Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.087607	0.997130	1.987798	-0.000118	1.012101
-0.087607	0.996472	1.816438	-0.000776	1.013102
-0.087279	0.996143	1.342482	-0.000776	1.014102
-0.083989	0.995814	0.251167	-0.000447	1.016102
-0.083332	0.996472	-0.384282	-0.000447	1.016102
-0.081687	0.995485	-0.950332	-0.000447	1.017102
-0.080043	0.995814	-1.472637	-0.000447	1.018102
-0.079056	0.996472	-1.892322	-0.000118	1.019102
-0.078398	0.996472	-2.103481	-0.000447	1.020102
-0.078398	0.996143	-2.045922	-0.000447	1.021102
-0.079385	0.995156	-1.705832	-0.000447	1.022102
-0.081029	0.996143	-1.170042	-0.000447	1.023102
-0.084976	0.995485	-0.220157	-0.000447	1.024103
-0.086950	0.994827	0.346222	-0.000118	1.025103
-0.089252	0.995814	0.904049	-0.000776	1.026103
-0.090568	0.995814	1.333273	-0.000447	1.027103
-0.091883	0.995485	1.569428	-0.000118	1.028103
-0.091883	0.996143	1.576007	-0.000447	1.029103
-0.090239	0.994827	1.224405	-0.000118	1.030103
-0.088594	0.994827	0.774459	-0.000447	1.031103
-0.086950	0.995814	0.004487	-0.000447	1.032104
-0.083332	0.996143	-0.747067	-0.000118	1.033103
-0.081029	0.996801	-1.511777	-0.000447	1.034103
-0.073793	0.995485	-0.000447	-0.000447	1.035104
-0.072478	0.996143	-0.000118	-0.000447	1.036104
-0.072807	0.996472	-0.000447	-0.000776	1.037104
-0.073793	0.996472	-0.000447	-0.000118	1.038104
-0.075438	0.996472	-0.000118	-0.000447	1.039104
-0.078069	0.996143	-0.000447	-0.000447	1.040104
-0.081029	0.996143	-0.000776	-0.000447	1.041104
-0.083332	0.996472	-0.000118	-0.000776	1.042104
-0.085963	0.996143	-0.000118	-0.000447	1.043105
-0.087279	0.995485	-0.000447	-0.000447	1.044105
-0.088594	0.996472	-0.000447	-0.000118	1.045105
-0.089581	0.996143	-0.000447	-0.000447	1.046105
-0.089252	0.996801	-0.000776	-0.000776	1.047105
-0.087936	0.996801	-0.000118	-0.000118	1.048105
-0.084318	0.995485	-0.000447	-0.000776	1.049105
-0.081029	0.996143	-0.000447	-0.000776	1.050105
-0.078727	0.995156	-0.000447	-0.000447	1.051105
-0.076425	0.994827	-0.000776	0.000211	1.052105
-0.075438	0.995156	-0.000118	-0.000776	1.053105
-0.074780	0.995156	-0.000118	-0.000447	1.054105
-0.075109	0.995485	-0.000118	-0.000447	1.055106
-0.077082	0.996801	-0.000447	-0.000776	1.056106
-0.079385	0.995485	-0.000118	-0.000118	1.057106
-0.082016	0.995485	-0.000447	-0.001105	1.058106
-0.084318	0.995814	-0.000447	-0.000447	1.059106
-0.086621	0.995814	-0.000447	-0.000118	1.060106
-0.088594	0.995485	-0.000776	-0.000118	1.061106
-0.089252	0.996472	-0.000447	-0.000447	1.062106
-0.088594	0.997130	-0.000447	-0.000118	1.063107
-0.087279	0.997130	-0.000447	0.000540	1.064106
-0.084976	0.995485	-0.000447	-0.000776	1.065106
-0.083003	0.996143	-0.000118	-0.000118	1.066107
-0.080043	0.996801	-0.000776	-0.000118	1.067107
-0.078069	0.996472	-0.000447	-0.000447	1.068107
-0.076754	0.996801	-0.000776	-0.000447	1.069107
-0.075767	0.997458	0.000211	-0.000118	1.070107
-0.075767	0.996472	-0.000447	-0.000447	1.071107
-0.077740	0.996801	-0.000776	-0.000118	1.072107
-0.078398	0.997130	-0.000447	-0.000118	1.073107
-0.081029	0.995485	-0.000776	-0.000447	1.074108
-0.084318	0.995485	-0.000776	-0.000447	1.075108
-0.086292	0.995156	-0.000447	-0.000118	1.076108
-0.088594	0.995485	-0.000776	-0.000447	1.077108
-0.089581	0.996801	-0.000776	-0.000447	1.078108
-0.048796	0.993183	0.576786	-0.000776	1.079108
-0.058992	0.996801	0.514293	-0.000118	1.080108
-0.062282	0.995814	0.250838	-0.000447	1.081108
-0.065571	0.996472	-0.233642	-0.000447	1.082108
-0.067544	0.996472	-0.816795	0.000211	1.083108
-0.069189	0.995485	-1.416722	-0.000447	1.084108
-0.070504	0.997130	-1.942645	-0.000447	1.085109
-0.071162	0.996143	-2.295233	-0.000118	1.086109
-0.071820	0.995485	-2.458700	-0.000776	1.087109
-0.073793	0.996143	-2.263987	-0.000447	1.088109
-0.076425	0.996472	-1.898572	-0.000447	1.089109
-0.079714	0.996143	-1.254242	-0.000118	1.090109
-0.082345	0.994827	-0.545118	-0.000447	1.091109
-0.084976	0.995156	0.099870	-0.000118	1.092109
-0.086950	0.997130	0.673813	-0.000447	1.093110
-0.087936	0.995485	1.096131	-0.000447	1.094110
-0.088923	0.995814	1.308276	-0.000447	1.095109
-0.088923	0.994827	1.213551	-0.000118	1.096110
-0.088594	0.995156	0.866224	-0.000776	1.097110
-0.085963	0.995814	0.280769	-0.000118	1.098110
-0.083003	0.996143	-0.504991	-0.000118	1.099110
-0.079056	0.994827	-1.199973	-0.000447	1.100110
-0.077082	0.994827	-1.864694	-0.000447	1.101110
-0.075767	0.995156	-2.390288	-0.000776	1.102110
-0.075438	0.995156	-2.692882	0.000211	1.103110
-0.075109	0.995485	-2.775109	-0.000447	1.104111
-0.077411	0.995485	-2.495867	-0.000447	1.105111
-0.079714	0.995814	-2.075195	-0.000447	1.106111
-0.083003	0.995485	-1.346994	-0.000118	1.107111
-0.085963	0.996143	-0.647408	-0.000118	1.108111
-0.087936	0.996143	-0.002091	-0.000118	1.109111
-0.089252	0.995156	0.535672	-0.000776	1.110111
-0.089910	0.996472	0.868856	-0.000447	1.111111
-0.090239	0.996472	0.990551	-0.000447	1.112111
-0.089252	0.997130	0.749462	-0.000447	1.113111
-0.087936	0.997130	0.336683	-0.000447	1.114111
-0.085634	0.996801	-0.334946	-0.000118	1.115112
-0.082674	0.995156	-1.072356	-0.000447	1.116112
-0.080700	0.994827	-1.748919	-0.000447	1.117112
-0.078727	0.996472	-2.358712	-0.000447	1.118112
-0.077740	0.995485	-2.799119	0.000211	1.119112
-0.077082	0.995814	-3.025407	-0.000118	1.120112
-0.077411	0.996143	-2.980346	-0.000118	1.121112
-0.078727	0.995156	-2.628745	-0.000447	1.122112
-0.080371	0.996472	-2.121899	-0.000118	1.123112
-0.083003	0.995814	-1.410802	-0.000118	1.124113
-0.077411	0.996472	-0.000447	0.000211	1.125113
-0.080700	0.995814	-0.000776	-0.000776	1.126113
-0.083989	0.995814	-0.000447	-0.000118	1.127113
-0.085634	0.996143	-0.000447	-0.000118	1.128113
-0.085963	0.996472	-0.000776	-0.001105	1.129113
-0.085963	0.995485	-0.000447	-0.000447	1.130113
-0.084976	0.995156	-0.000118	-0.000447	1.131113
-0.082016	0.995485	-0.000447	-0.000118	1.132113
-0.079714	0.994498	-0.000776	-0.000776	1.133113
-0.077411	0.995156	-0.000447	-0.000776	1.134113
-0.077082	0.994498	-0.000447	-0.000447	1.135114
-0.076096	0.995156	-0.000118	-0.000118	1.136114
-0.075767	0.997458	-0.000447	-0.000118	1.137114
-0.076096	0.997130	-0.000447	-0.000118	1.138114
-0.077082	0.997787	-0.001105	0.000211	1.139114
-0.078727	0.996801	-0.000118	-0.000447	1.140114
-0.081029	0.996472	-0.000776	-0.000118	1.141114
-0.083332	0.996143	-0.000776	-0.000447	1.142114
-0.084976	0.996801	-0.000447	-0.000118	1.143115
-0.086292	0.995485	-0.000118	-0.000776	1.144114
-0.086621	0.995814	-0.000118	-0.000447	1.145114
-0.086950	0.996472	-0.000776	-0.000447	1.146115
-0.085634	0.995814	-0.000776	-0.000447	1.147115
-0.084647	0.996801	-0.000776	-0.000447	1.148115
-0.081358	0.993840	-0.000447	-0.000447	1.149115
-0.079385	0.994827	-0.000118	-0.000118	1.150115
-0.077411	0.994498	-0.000776	-0.000447	1.151115
-0.075438	0.995156	-0.000118	-0.000447	1.152115
-0.075109	0.996143	-0.000776	-0.000118	1.153115
-0.074122	0.996143	-0.000776	-0.000447	1.154116
-0.075109	0.996801	-0.000776	-0.000118	1.155116
-0.076754	0.995814	-0.000447	-0.000447	1.156116
-0.079385	0.996143	-0.000447	-0.000118	1.157116
-0.082345	0.995156	-0.000776	-0.000776	1.158116
-0.084318	0.995156	-0.000776	0.000211	1.159116
-0.086950	0.996801	-0.000447	-0.000447	1.160116
-0.087936	0.998116	-0.000447	-0.000447	1.161116
-0.088923	0.996143	-0.000447	-0.000447	1.162117
-0.088594	0.995156	-0.000447	-0.000447	1.163116
-0.086621	0.994827	-0.000776	0.000211	1.164116
-0.085305	0.994827	-0.000776	-0.000447	1.165117
-0.082674	0.995814	-0.000447	-0.000118	1.166117
-0.080371	0.996143	-0.000118	0.000211	1.167117
-0.078398	0.996472	-0.000776	-0.000118	1.168117
-0.033009	0.983973	0.379441	0.000211	1.169117
-0.040903	0.992854	0.558038	-0.000447	1.170117
-0.049783	0.996143	0.675129	-0.000447	1.171117
-0.059650	0.996472	0.899444	-0.000118	1.172117
-0.067544	0.997458	1.372742	-0.000118	1.173118
-0.073793	0.996143	1.987141	-0.000118	1.174118
-0.079714	0.995485	2.507800	-0.000118	1.175117
-0.083989	0.996472	3.010370	0.000211	1.176118
-0.086950	0.997130	3.396506	0.000211	1.177118
-0.088923	0.995814	3.544843	-0.000118	1.178118
-0.089910	0.995814	3.433344	-0.000118	1.179118
-0.089581	0.996143	3.005765	-0.000118	1.180118
-0.088594	0.996143	2.436757	-0.000447	1.181118
-0.085634	0.996472	1.583571	-0.000447	1.182118
-0.083332	0.994827	0.790247	-0.000447	1.183118
-0.081029	0.995814	0.019287	-0.000776	1.184119
-0.079056	0.995814	-0.586560	-0.000447	1.185119
-0.079056	0.996143	-0.997366	-0.000447	1.186119
-0.079714	0.996472	-1.190763	-0.000118	1.187119
-0.080371	0.995485	-1.019731	-0.000776	1.188119
-0.081029	0.995156	-0.692139	-0.000447	1.189119
-0.082345	0.995814	-0.089581	-0.000776	1.190119
-0.084647	0.995156	0.593231	-0.000447	1.191119
-0.087279	0.994498	1.210262	-0.000447	1.192119
-0.088923	0.995156	1.754603	-0.000118	1.193120
-0.090568	0.995156	2.126268	-0.000447	1.194119
-0.091883	0.996143	2.283486	-0.000776	1.195119
-0.092541	0.995814	2.130215	-0.000447	1.196120
-0.090897	0.996143	1.723686	-0.000447	1.197120
-0.089252	0.996143	1.097775	-0.000118	1.198120
-0.085963	0.995156	0.297543	-0.000118	1.199120
-0.083661	0.995156	-0.421449	-0.000447	1.200120
-0.081358	0.995156	-1.093735	-0.000776	1.201120
-0.079714	0.996472	-1.619987	0.000211	1.202120
-0.078727	0.996472	-1.926529	-0.000118	1.203120
-0.078398	0.995156	-1.976194	-0.000447	1.204121
-0.079056	0.995485	-1.725566	-0.000447	1.205121
-0.081358	0.996472	-1.309170	-0.000447	1.206120
-0.083661	0.996472	-0.528015	-0.000447	1.207121
-0.085963	0.996472	0.127169	-0.000447	1.208121
-0.088265	0.995156	0.756040	-0.000447	1.209121
-0.089581	0.997458	1.322419	-0.000447	1.210121
-0.091554	0.997130	1.595083	-0.000118	1.211121
-0.091883	0.997130	1.722699	-0.000447	1.212121
-0.090897	0.996801	1.436879	-0.000776	1.213121
-0.089581	0.997130	0.927072	-0.000776	1.214121
-0.082674	0.997787	-0.000776	-0.000776	1.215122
-0.079714	0.996143	-0.000447	0.000211	1.216122
-0.077740	0.996801	-0.000447	-0.000118	1.217122
-0.076425	0.996472	-0.000447	-0.000776	1.218122
-0.075438	0.996143	-0.000447	-0.000447	1.219122
-0.075109	0.995485	-0.000447	-0.000447	1.220122
-0.075109	0.994498	-0.000447	-0.000118	1.221122
-0.076096	0.995485	-0.000447	-0.000118	1.222122
-0.078069	0.996472	-0.000118	-0.000118	1.223123
-0.080700	0.997458	-0.000447	-0.000447	1.224123
-0.084647	0.995814	0.000211	-0.000118	1.225122
-0.087936	0.997130	-0.000776	0.000211	1.226123
-0.089910	0.997458	-0.000447	-0.000776	1.227123
-0.091554	0.997130	-0.000447	-0.000776	1.228123
-0.091225	0.996143	-0.000447	-0.000447	1.229123
-0.090239	0.996143	-0.000776	-0.000118	1.230123
-0.087936	0.996472	-0.000447	-0.000447	1.231123
-0.085305	0.995814	-0.000447	-0.000447	1.232123
-0.082674	0.995485	-0.000776	-0.000447	1.233123
-0.080043	0.995485	-0.000118	-0.000447	1.234124
-0.077740	0.995485	-0.000447	-0.000447	1.235124
-0.076425	0.995156	-0.000447	-0.000447	1.236124
-0.075438	0.995814	-0.000776	-0.000118	1.237124
-0.076754	0.996472	-0.000447	0.000211	1.238124
-0.077740	0.995485	-0.000447	-0.000118	1.239124
-0.079714	0.995814	-0.000447	-0.000118	1.240124
-0.083003	0.996143	-0.000776	-0.000447	1.241124
-0.085634	0.995485	-0.000447	-0.000118	1.242124
-0.087607	0.994827	-0.001105	-0.000776	1.243124
-0.089581	0.995814	-0.000776	-0.000118	1.244124
-0.089910	0.995485	-0.000118	-0.000118	1.245125
-0.088923	0.996472	-0.000776	-0.000447	1.246125
-0.088265	0.996801	-0.000447	-0.000447	1.247125
-0.086292	0.995485	-0.000776	-0.000118	1.248125
-0.084318	0.996472	-0.000447	-0.000447	1.249125
-0.081687	0.996143	-0.000118	-0.000447	1.250125
-0.079714	0.995485	-0.000118	-0.000447	1.251125
-0.077082	0.996472	-0.000447	-0.000447	1.252125
-0.076425	0.995156	-0.000447	-0.000118	1.253125
-0.076096	0.995156	-0.000447	-0.000447	1.254126
-0.077082	0.996143	-0.000447	-0.000447	1.255126
-0.079385	0.995814	-0.000447	-0.000776	1.256126
-0.081687	0.996143	0.000211	-0.000447	1.257126
-0.084647	0.995485	0.000211	-0.000776	1.258126
-0.066557	0.990880	0.760316	-0.000118	1.259126
-0.070833	0.995485	1.838803	-0.000776	1.260126
-0.074780	0.996472	2.201917	-0.000447	1.261126
-0.078727	0.995156	2.213429	-0.000447	1.262126
-0.080700	0.996143	1.869721	-0.000118	1.263126
-0.080700	0.995156	1.374386	-0.000447	1.264126
-0.079385	0.994498	0.610992	-0.000776	1.265127
-0.078069	0.996472	-0.209632	-0.000118	1.266127
-0.076754	0.996143	-0.945069	-0.000118	1.267127
-0.075438	0.996472	-1.591043	-0.000447	1.268127
-0.075109	0.995156	-2.055789	-0.000118	1.269127
-0.075109	0.995814	-2.300496	-0.000447	1.270127
-0.075767	0.995814	-2.249844	-0.000118	1.271127
-0.077411	0.995814	-1.924884	-0.000118	1.272127
-0.078727	0.994827	-1.387121	-0.000447	1.273128
-0.082016	0.995814	-0.653986	-0.000447	1.274127
-0.084976	0.994498	0.103159	-0.000118	1.275127
-0.087607	0.995485	0.615926	-0.000447	1.276128
-0.089910	0.995814	1.105011	-0.000447	1.277128
-0.091554	0.995814	1.356296	-0.000447	1.278128
-0.090897	0.995485	1.343798	-0.000776	1.279128
-0.088923	0.995814	1.004365	-0.000447	1.280128
-0.085963	0.996143	0.504426	-0.000447	1.281128
-0.083661	0.996801	-0.272782	-0.000776	1.282128
-0.082016	0.995156	-0.986183	-0.000118	1.283128
-0.079714	0.995814	-1.665705	-0.000447	1.284129
-0.078727	0.995814	-2.227808	-0.001105	1.285129
-0.077740	0.996472	-2.595525	-0.000447	1.286129
-0.078069	0.996472	-2.752414	-0.000118	1.287129
-0.079385	0.995814	-2.552110	-0.000447	1.288129
-0.080371	0.994827	-2.169262	-0.000447	1.289129
-0.082674	0.995485	-1.515395	-0.000776	1.290129
-0.085305	0.995156	-0.801995	-0.000447	1.291129
-0.087607	0.995485	-0.153389	-0.000776	1.292130
-0.089581	0.995156	0.437329	-0.000447	1.293129
-0.090239	0.995156	0.843530	-0.000447	1.294129
-0.090897	0.996143	1.031336	-0.000447	1.295130
-0.090568	0.995485	0.924441	-0.000447	1.296130
-0.088594	0.996143	0.551789	-0.000118	1.297130
-0.086950	0.997130	-0.043534	-0.000447	1.298130
-0.084318	0.997458	-0.824689	-0.000447	1.299130
-0.081687	0.996801	-1.513421	-0.000776	1.300130
-0.079385	0.995485	-2.162684	-0.000447	1.301130
-0.077740	0.996472	-2.669858	-0.000776	1.302130
-0.077082	0.996472	-2.931668	-0.000447	1.303131
-0.077082	0.996472	-3.016526	-0.000447	1.304131
-0.078069	0.996143	-2.789252	-0.000118	1.305130
-0.067215	0.995814	-0.000118	-0.000447	1.306131
-0.072149	0.995814	-0.000447	-0.000447	1.307131
-0.077082	0.995814	-0.000447	-0.000118	1.308131
-0.080700	0.995485	-0.000447	-0.000118	1.309131
-0.083661	0.996801	-0.000776	-0.000118	1.310131
-0.085634	0.995485	-0.000776	-0.000447	1.311131
-0.085634	0.996801	-0.000776	-0.000776	1.312131
-0.085305	0.995814	-0.000447	-0.000118	1.313131
-0.084318	0.995814	-0.000447	-0.000447	1.314132
-0.082674	0.994827	-0.000447	-0.000776	1.315132
-0.081358	0.996143	-0.000447	-0.000447	1.316132
-0.079714	0.996801	-0.000776	-0.000118	1.317132
-0.078398	0.994827	-0.000118	-0.000118	1.318132
-0.076096	0.994827	-0.000118	-0.000118	1.319132
-0.075438	0.995485	-0.000447	-0.000447	1.320132
-0.075109	0.995814	-0.000447	-0.000447	1.321132
-0.075438	0.995814	-0.000447	-0.000447	1.322132
-0.076754	0.994498	-0.000447	-0.000776	1.323133
-0.080043	0.993840	-0.000118	0.000211	1.324132
-0.082016	0.995485	0.000211	-0.000447	1.325133
-0.083989	0.995156	-0.000118	-0.000447	1.326133
-0.086292	0.997458	-0.000447	-0.000776	1.327133
-0.087607	0.997458	-0.000447	-0.000447	1.328133
-0.087607	0.996472	-0.000447	-0.000118	1.329133
-0.086950	0.997130	-0.000118	-0.000447	1.330133
-0.085634	0.997130	-0.000447	-0.000118	1.331133
-0.083661	0.997458	-0.000447	-0.000776	1.332133
-0.080700	0.997130	-0.000447	-0.000447	1.333133
-0.078727	0.995485	-0.000447	-0.000447	1.334134
-0.076754	0.995814	-0.000118	-0.000776	1.335134
-0.074780	0.996472	-0.000447	-0.000118	1.336133
-0.074780	0.996801	-0.000447	0.000211	1.337134
-0.074780	0.995156	-0.000118	-0.000118	1.338134
-0.076754	0.995485	-0.000447	-0.000447	1.339134
-0.079385	0.995814	-0.000447	-0.000118	1.340134
-0.081687	0.996472	-0.000447	-0.000118	1.341134
-0.084647	0.996472	0.000211	-0.000447	1.342134
-0.086621	0.995156	-0.000776	-0.000447	1.343134
-0.087936	0.994827	-0.000447	-0.000118	1.344134
-0.089581	0.996472	-0.000776	-0.000118	1.345135
-0.089252	0.996472	-0.000118	-0.000447	1.346135
-0.087936	0.997458	-0.000447	-0.000118	1.347135
-0.086621	0.996143	0.000211	-0.000118	1.348135
-0.083332	0.995814	-0.000447	-0.000447	1.349135
-0.020839	0.987262	0.629082	-0.000118	1.350135
-0.026102	0.995156	0.739266	-0.000447	1.351135
-0.037614	0.996472	0.476140	-0.000776	1.352135
-0.048796	0.995485	0.324185	-0.000118	1.353136
-0.057019	0.995814	0.306095	-0.000447	1.354136
-0.064255	0.995156	0.554091	-0.000776	1.355135
-0.070833	0.995156	0.942202	-0.000447	1.356136
-0.076754	0.995485	1.575678	-0.000776	1.357136
-0.082016	0.996801	2.159488	-0.000447	1.358136
-0.085963	0.996143	2.694948	0.000211	1.359136
-0.088594	0.996472	3.122856	-0.000118	1.360136
-0.090568	0.996801	3.356380	-0.000118	1.361136
-0.091225	0.995485	3.389270	-0.000447	1.362136
-0.090897	0.996143	3.041287	-0.000776	1.363136
-0.089252	0.995485	2.543651	-0.000447	1.364137
-0.085634	0.996801	1.778942	-0.000776	1.365137
-0.083661	0.994827	0.950425	-0.000118	1.366137
-0.082016	0.995156	0.216303	-0.000776	1.367137
-0.081358	0.996472	-0.435263	-0.000447	1.368137
-0.079056	0.995485	-0.926979	-0.000447	1.369137
-0.078069	0.995814	-1.219378	-0.000447	1.370137
-0.077411	0.995485	-1.204577	-0.000447	1.371137
-0.078069	0.994827	-0.934873	-0.000118	1.372138
-0.081029	0.996143	-0.430329	-0.000776	1.373137
-0.083989	0.995814	0.275506	-0.000447	1.374137
-0.086950	0.996143	0.885959	-0.000118	1.375138
-0.089252	0.997130	1.466151	-0.000447	1.376138
-0.091883	0.995814	1.905900	-0.000447	1.377138
-0.093199	0.995814	2.124624	-0.000447	1.378138
-0.093528	0.996143	2.099627	-0.000776	1.379138
-0.092212	0.995485	1.739473	-0.000118	1.380138
-0.090239	0.995814	1.205328	-0.000447	1.381138
-0.086950	0.996143	0.410687	-0.000118	1.382138
-0.083989	0.996143	-0.329354	-0.000118	1.383138
-0.081358	0.997458	-1.035519	-0.000447	1.384139
-0.079056	0.996143	-1.624592	-0.000447	1.385139
-0.077740	0.996143	-2.004480	-0.000118	1.386139
-0.077411	0.995814	-2.188010	-0.000776	1.387139
-0.078398	0.996472	-1.992968	-0.000118	1.388139
-0.080043	0.994827	-1.650247	-0.000447	1.389139
-0.082345	0.995156	-0.980591	-0.000447	1.390139
-0.085634	0.996143	-0.304029	-0.000447	1.391139
-0.087936	0.996143	0.329118	-0.000118	1.392139
-0.090239	0.996472	0.920823	-0.000118	1.393139
-0.091554	0.995156	1.284924	-0.000447	1.394139
-0.091225	0.994498	1.418460	-0.000118	1.395140
-0.077740	0.995156	-0.000447	-0.000118	1.396140
-0.079056	0.994498	-0.000776	-0.000447	1.397140
-0.079056	0.996472	-0.000118	-0.000776	1.398140
-0.077740	0.996143	0.000211	-0.000447	1.399140
-0.077411	0.995485	-0.000447	-0.000447	1.400140
-0.075767	0.995485	-0.000118	-0.000447	1.401140
-0.074451	0.996143	-0.000118	0.000211	1.402140
-0.073464	0.995485	-0.000118	-0.000118	1.403141
-0.073793	0.995814	-0.000118	-0.000447	1.404140
-0.075767	0.997130	-0.000447	-0.000118	1.405140
-0.077411	0.995814	-0.000776	-0.000447	1.406141
-0.081029	0.996143	-0.000447	-0.000447	1.407141
-0.084318	0.995814	-0.000776	0.000211	1.408141
-0.086950	0.996472	-0.000118	-0.000447	1.409141
-0.088594	0.996801	-0.000776	-0.000118	1.410141
-0.089910	0.996801	-0.000118	-0.000447	1.411141
-0.089252	0.996472	-0.000447	-0.000447	1.412141
-0.088265	0.996143	-0.000118	-0.000447	1.413141
-0.086621	0.996472	-0.000447	-0.000447	1.414142
-0.084318	0.996143	-0.000447	-0.000447	1.415142
-0.082016	0.996472	-0.000776	-0.000447	1.416142
-0.079385	0.997130	-0.000118	-0.000447	1.417142
-0.077411	0.997130	-0.000447	-0.000118	1.418142
-0.076096	0.995485	-0.000447	-0.000447	1.419142
-0.075109	0.997130	-0.000447	-0.000776	1.420142
-0.075109	0.996472	-0.000776	-0.000447	1.421142
-0.076754	0.995814	-0.000776	-0.000447	1.422143
-0.079056	0.996472	-0.000447	-0.000447	1.423142
-0.081358	0.995485	-0.000447	-0.000776	1.424142
-0.084318	0.995156	-0.000447	-0.000118	1.425143
-0.086292	0.996801	-0.000447	0.000211	1.426143
-0.087607	0.997130	-0.000447	-0.000776	1.427143
-0.089910	0.996472	-0.000118	-0.000447	1.428143
-0.089581	0.996143	-0.000118	-0.000776	1.429143
-0.088594	0.995814	-0.000447	-0.000118	1.430143
-0.087279	0.996143	-0.000447	-0.000447	1.431143
-0.085305	0.996143	-0.000776	-0.000447	1.432143
-0.082674	0.995485	-0.000447	-0.000776	1.433144
-0.080371	0.996143	-0.000447	-0.000118	1.434144
-0.078398	0.996143	-0.000118	-0.000118	1.435143
-0.076754	0.995814	-0.000118	0.000211	1.436144
-0.076096	0.994169	-0.000447	-0.000118	1.437144
-0.077082	0.996143	-0.000447	-0.000776	1.438144
-0.078727	0.996143	-0.000447	-0.000447	1.439144
-0.035969	0.984960	1.145138	-0.000447	1.440144
-0.043863	0.994827	2.405181	-0.000447	1.441144
-0.055375	0.995814	2.978466	-0.000118	1.442144
-0.064913	0.995485	3.421832	0.000211	1.443144
-0.073136	0.996143	3.746134	-0.000776	1.444145
-0.077740	0.996143	3.805666	-0.000447	1.445145
-0.081358	0.994827	3.538923	0.000211	1.446145
-0.082016	0.995156	3.078783	-0.000447	1.447145
-0.082345	0.995485	2.351899	-0.000776	1.448145
-0.080700	0.996472	1.483584	-0.000447	1.449145
-0.079714	0.997130	0.713282	-0.000118	1.450145
-0.078398	0.996143	-0.021497	-0.000118	1.451145
-0.077740	0.996143	-0.602019	-0.000447	1.452145
-0.077082	0.995485	-0.952305	-0.000447	1.453146
-0.077082	0.994827	-1.047359	-0.000447	1.454145
-0.078398	0.994827	-0.826334	0.000211	1.455146
-0.080700	0.995814	-0.421120	-0.000776	1.456146
-0.083661	0.994498	0.229788	-0.000776	1.457146
-0.087279	0.995156	0.885959	0.000211	1.458146
-0.089581	0.996801	1.500029	-0.000118	1.459146
-0.090239	0.996143	1.983851	-0.000118	1.460146
-0.090568	0.995156	2.283486	-0.000776	1.461146
-0.090239	0.995485	2.384789	-0.000118	1.462146
-0.089910	0.996801	2.111139	-0.000447	1.463146
-0.088923	0.996472	1.688493	-0.000118	1.464147
-0.086950	0.995814	1.002721	0.000211	1.465147
-0.084647	0.997130	0.218277	-0.000447	1.466147
-0.083003	0.996472	-0.506307	-0.000118	1.467147
-0.081687	0.996472	-1.148334	-0.000447	1.468147
-0.080371	0.995814	-1.623276	-0.000118	1.469147
-0.080043	0.995814	-1.863707	-0.000776	1.470147
-0.080371	0.996472	-1.855814	-0.000447	1.471147
-0.081029	0.996143	-1.573282	-0.000118	1.472147
-0.083332	0.995814	-1.066436	-0.000118	1.473147
-0.085305	0.996801	-0.344484	-0.000118	1.474147
-0.087607	0.996143	0.293596	-0.000118	1.475148
-0.089581	0.995814	0.908653	-0.000447	1.476148
-0.090568	0.996801	1.384582	-0.000118	1.477148
-0.091225	0.995156	1.656589	-0.000447	1.478148
-0.091883	0.995156	1.714148	-0.000447	1.479148
-0.090897	0.995156	1.394121	-0.001434	1.480148
-0.089252	0.995156	0.918521	-0.000447	1.481148
-0.086621	0.995814	0.159731	-0.000776	1.482148
-0.083332	0.995485	-0.572746	-0.000118	1.483149
-0.081029	0.995156	-1.261478	-0.000447	1.484149
-0.079385	0.996143	-1.903176	-0.000447	1.485148
-0.077740	0.996143	-0.003736	-0.000118	1.486149
-0.074780	0.996143	-0.000447	-0.000118	1.487149
-0.075109	0.996801	-0.000447	-0.000447	1.488149
-0.077411	0.995814	-0.000447	-0.000776	1.489149
-0.078727	0.996143	-0.000447	-0.000776	1.490149
-0.082016	0.995814	-0.000447	-0.000776	1.491149
-0.084976	0.996472	-0.000776	-0.000447	1.492149
-0.085963	0.995156	-0.000447	-0.000118	1.493149
-0.086950	0.994827	-0.000776	-0.000118	1.494150
-0.089252	0.995485	-0.000776	-0.000118	1.495150
-0.089910	0.995485	-0.000118	-0.000776	1.496150
-0.089910	0.995156	-0.000447	-0.000447	1.497150
-0.088594	0.995485	-0.000776	-0.000447	1.498150
-0.086292	0.995485	-0.000118	-0.000447	1.499150
-0.083332	0.996472	-0.000447	-0.000118	1.500150
-0.080700	0.996472	-0.000118	-0.000118	1.501150
-0.078069	0.996801	-0.000447	-0.000447	1.502151
-0.075767	0.995156	-0.000447	-0.000118	1.503150
-0.075438	0.995485	-0.000118	-0.000447	1.504150
-0.075767	0.995814	-0.000447	-0.000118	1.505151
-0.077740	0.995485	-0.000447	-0.000447	1.506151
-0.080700	0.995485	-0.000118	-0.000776	1.507151
-0.083332	0.996801	-0.000447	-0.000447	1.508151
-0.084976	0.995814	-0.000447	-0.000447	1.509151
-0.087279	0.994827	-0.000118	-0.000447	1.510151
-0.088265	0.995485	-0.000447	-0.001105	1.511151
-0.089252	0.995485	-0.000447	-0.000447	1.512151
-0.088594	0.995814	-0.000118	-0.000118	1.513152
-0.087607	0.996472	-0.000447	-0.000776	1.514152
-0.085963	0.997130	-0.000776	-0.000776	1.515152
