Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.091554	0.995485	1.927279	-0.000776	1.009101
-0.090897	0.995485	1.574691	-0.000447	1.010101
-0.086950	0.996801	0.784984	-0.000447	1.011101
-0.085963	0.996472	0.118289	0.000540	1.012101
-0.083989	0.994827	-0.560576	-0.000447	1.013101
-0.082345	0.995156	-1.189119	-0.000447	1.014101
-0.077082	0.996143	-1.823252	-0.000447	1.015101
-0.076096	0.995814	-2.122228	-0.000776	1.017101
-0.075109	0.994827	-2.166302	-0.000118	1.017101
-0.075767	0.993840	-2.050527	-0.000447	1.018102
-0.078069	0.997130	-1.667021	-0.000447	1.019102
-0.081029	0.995485	-1.013811	-0.000118	1.020102
-0.084318	0.994169	-0.323434	-0.000447	1.021102
-0.087607	0.994827	0.280440	-0.000776	1.022102
-0.089252	0.995156	0.863922	-0.000447	1.023102
-0.090568	0.996472	1.257624	-0.000447	1.024102
-0.090897	0.996143	1.415829	-0.000118	1.025102
-0.090239	0.996143	1.247428	-0.000447	1.026103
-0.074780	0.995814	-0.000118	-0.000776	1.028102
-0.074451	0.996472	-0.000447	-0.000118	1.029103
-0.073793	0.997130	-0.000447	-0.000118	1.030103
-0.072807	0.996143	-0.000447	-0.000776	1.032103
-0.072478	0.995814	-0.000776	-0.000447	1.033103
-0.071820	0.996472	-0.000447	-0.000447	1.033103
-0.071491	0.995814	-0.000447	-0.000776	1.034103
-0.073464	0.995814	-0.000776	-0.000118	1.035103
-0.076425	0.996801	-0.000447	-0.000447	1.036103
-0.080043	0.995156	-0.000447	-0.000447	1.037104
-0.083332	0.996143	-0.000447	-0.000447	1.038104
-0.086621	0.997458	0.000211	0.000211	1.039104
-0.088923	0.996801	-0.000447	-0.000118	1.040104
-0.089581	0.995485	-0.000776	-0.000118	1.041104
-0.089910	0.996143	-0.000118	-0.000776	1.042104
-0.088265	0.994827	0.000211	-0.000776	1.043104
-0.086621	0.996472	-0.000447	-0.000447	1.044104
-0.084976	0.995814	-0.000118	-0.000447	1.045105
-0.082016	0.994827	-0.000118	-0.000118	1.046104
-0.079385	0.995156	-0.000118	-0.000776	1.047104
-0.077740	0.994827	-0.000447	-0.000447	1.048105
-0.076096	0.995485	-0.000776	0.000211	1.049105
-0.075109	0.995814	-0.000118	-0.000118	1.050105
-0.075438	0.996472	-0.000776	-0.000447	1.051105
-0.076425	0.996143	-0.000776	-0.000776	1.052105
-0.078398	0.995485	-0.000118	-0.000118	1.053105
-0.082016	0.996143	0.000211	-0.000447	1.054105
-0.084647	0.996143	-0.000118	-0.000447	1.055105
-0.047481	0.977395	1.107313	-0.000118	1.056106
-0.046494	0.991867	2.219020	-0.000776	1.057106
-0.055046	0.995814	2.588712	-0.000447	1.058105
-0.063268	0.995156	2.562728	-0.000776	1.059106
-0.068531	0.995156	2.177578	-0.000447	1.060106
-0.071820	0.996801	1.601661	-0.000118	1.061106
-0.073136	0.996801	0.782024	-0.000447	1.062106
-0.074122	0.996143	0.004487	-0.000118	1.063106
-0.074780	0.996143	-0.725688	-0.000447	1.064106
-0.073793	0.996472	-1.341732	-0.000447	1.065106
-0.073793	0.996472	-1.761746	-0.000118	1.066106
-0.075109	0.995814	-1.963695	-0.000447	1.067107
-0.076096	0.995814	-1.801215	-0.000118	1.068107
-0.078727	0.994498	-1.437115	-0.000447	1.069107
-0.081687	0.994827	-0.770091	0.000211	1.070107
-0.084647	0.994827	-0.110960	-0.000118	1.071107
-0.087279	0.995485	0.513307	-0.000118	1.072107
-0.088923	0.994498	1.068174	-0.000776	1.073107
-0.091554	0.995156	1.484899	-0.000776	1.074107
-0.091225	0.996472	1.683888	0.000211	1.075107
-0.089581	0.995814	1.542129	-0.000118	1.076108
-0.086950	0.997130	1.151716	-0.000118	1.077107
-0.084318	0.995814	0.493901	-0.000447	1.078108
-0.081687	0.996143	-0.257653	-0.000447	1.079108
-0.079714	0.995814	-0.961515	-0.000447	1.080108
-0.078069	0.996143	-1.632486	-0.000118	1.081108
-0.077082	0.997787	-2.150843	-0.000447	1.082108
-0.077082	0.996472	-2.436335	-0.000118	1.083108
-0.077740	0.997130	-2.439953	-0.000776	1.084108
-0.079056	0.996143	-2.187681	-0.000118	1.085108
-0.081029	0.995485	-1.761088	-0.000447	1.086108
-0.083661	0.995485	-1.124982	-0.000447	1.087109
-0.078398	0.995156	-0.000118	-0.000447	1.088109
-0.082016	0.994827	-0.000447	-0.000776	1.089109
-0.083989	0.995156	-0.000118	-0.000776	1.090109
-0.086292	0.996143	-0.000447	-0.000118	1.091109
-0.086950	0.997130	-0.000447	-0.000118	1.092109
-0.086621	0.997130	-0.000447	-0.000447	1.093109
-0.085305	0.994827	0.000211	-0.000118	1.094109
-0.083332	0.995156	-0.000118	0.000211	1.095109
-0.081358	0.995814	-0.000118	-0.000447	1.096109
-0.080043	0.995485	-0.000776	-0.000776	1.097109
-0.078727	0.996472	-0.000776	-0.000776	1.098110
-0.076754	0.997458	-0.000776	-0.000447	1.099110
-0.076754	0.996801	-0.000447	-0.000447	1.100110
-0.076754	0.995485	-0.000447	-0.000447	1.101110
-0.077082	0.995814	-0.000447	0.000211	1.102110
-0.078727	0.995485	-0.000447	-0.000118	1.103110
-0.080700	0.995814	-0.000118	-0.000447	1.104110
-0.082674	0.998116	0.000211	0.000211	1.105110
-0.084976	0.996143	-0.000118	-0.000447	1.106111
-0.086292	0.997458	-0.000776	-0.000447	1.107111
-0.087936	0.997458	-0.000447	-0.000447	1.108110
-0.089252	0.997458	-0.000447	-0.000118	1.109111
-0.087607	0.995485	-0.000447	-0.000776	1.110111
-0.085963	0.995814	-0.000776	-0.000447	1.111111
-0.083332	0.997458	-0.000447	-0.000118	1.112111
-0.081029	0.997787	-0.000776	-0.000447	1.113111
-0.079056	0.996472	-0.000776	-0.000776	1.114111
-0.077411	0.996143	-0.000447	-0.000447	1.115111
-0.076425	0.995485	-0.000447	-0.000118	1.116111
0.018959	0.977724	1.131982	-0.000118	1.117112
0.005144	0.992854	1.946685	-0.000447	1.118112
-0.016892	0.995485	2.478528	-0.000776	1.119112
-0.035969	0.995156	3.172521	-0.000118	1.120112
-0.051428	0.994498	3.862238	0.000211	1.121112
-0.063926	0.995485	4.395723	0.000211	1.122112
-0.073136	0.995485	4.835799	-0.000118	1.123112
-0.079056	0.994827	5.109777	-0.000118	1.124112
-0.083989	0.995485	5.143983	0.000211	1.125113
-0.085963	0.995485	4.874938	0.000211	1.126112
-0.085963	0.996472	4.363490	-0.000118	1.127112
-0.086292	0.996143	3.659303	0.000211	1.128113
-0.084647	0.995156	2.759743	-0.000118	1.129113
-0.083003	0.994498	1.959183	-0.000447	1.130113
-0.081687	0.995485	1.163886	-0.000447	1.131113
-0.080700	0.995485	0.545868	-0.000118	1.132113
-0.080371	0.996801	0.163678	-0.000118	1.133113
-0.081358	0.997458	0.074544	-0.000118	1.134113
-0.082674	0.996143	0.243274	-0.000447	1.135113
-0.083003	0.996801	0.590271	-0.000118	1.136114
-0.083989	0.996472	1.197105	0.000211	1.137114
-0.085963	0.994827	1.799335	-0.000118	1.138113
-0.087607	0.995814	2.361437	-0.000447	1.139114
-0.089581	0.995814	2.825853	-0.000447	1.140114
-0.090897	0.995814	3.083387	-0.000447	1.141114
-0.091883	0.996472	3.146209	-0.000118	1.142114
-0.091554	0.995814	2.848877	-0.000118	1.143114
-0.090239	0.995814	2.363410	0.000211	1.144114
-0.087936	0.996143	1.617778	-0.000447	1.145114
-0.084976	0.996143	0.789260	-0.000447	1.146114
-0.083003	0.996143	-0.012288	-0.000776	1.147115
-0.070833	0.996143	-0.000447	-0.000447	1.148115
-0.071491	0.996143	-0.000447	-0.000447	1.149115
-0.072149	0.995814	-0.000447	-0.000447	1.150115
-0.073464	0.995485	-0.000776	0.000211	1.151115
-0.075767	0.994827	-0.000447	-0.000776	1.152115
-0.077411	0.996472	-0.000776	-0.000447	1.153115
-0.079714	0.996472	-0.000447	-0.000447	1.154115
-0.083332	0.995156	-0.000118	-0.000447	1.155115
-0.086621	0.995485	-0.000447	-0.000118	1.156116
-0.089910	0.995156	-0.000118	-0.000447	1.157115
-0.091554	0.995485	-0.000447	-0.000447	1.158115
-0.093199	0.995814	-0.000447	-0.000447	1.159116
-0.092212	0.996143	-0.000118	-0.000447	1.160116
-0.088923	0.996472	-0.000776	-0.000447	1.161116
-0.086621	0.996143	-0.000776	-0.001105	1.162116
-0.083003	0.995814	-0.000118	-0.000776	1.163116
-0.080043	0.995814	-0.000447	-0.000447	1.164116
-0.078069	0.997130	-0.001105	-0.000776	1.165116
-0.076754	0.996143	-0.001105	-0.000447	1.166116
-0.076425	0.995485	-0.000447	-0.000118	1.167117
-0.077411	0.995814	-0.000776	-0.000776	1.168117
-0.078398	0.995814	-0.000776	-0.000447	1.169116
-0.080700	0.995485	-0.000447	-0.000776	1.170117
-0.083332	0.997130	-0.000447	-0.000118	1.171117
-0.085634	0.996801	-0.000447	-0.000447	1.172117
-0.087607	0.996801	-0.000447	-0.000776	1.173117
-0.089910	0.996143	-0.000447	-0.000118	1.174117
-0.090897	0.995485	-0.000447	-0.000776	1.175117
-0.090239	0.995156	-0.000118	-0.000118	1.176117
-0.065900	0.991538	0.104475	-0.000118	1.177117
-0.068860	0.996472	0.146575	-0.000447	1.178118
-0.070175	0.997130	-0.530317	-0.000776	1.179118
-0.071162	0.995814	-1.179909	-0.000118	1.180118
-0.071162	0.996472	-1.786085	-0.000776	1.181118
-0.072149	0.995485	-2.267934	-0.000118	1.182118
-0.072478	0.994169	-2.536980	-0.000118	1.183118
-0.074122	0.995156	-2.551781	-0.000776	1.184118
-0.076425	0.995485	-2.286024	-0.000118	1.185118
-0.078727	0.997458	-1.829830	-0.000118	1.186119
-0.082016	0.996472	-1.086828	-0.000118	1.187119
-0.084976	0.994498	-0.424738	-0.000447	1.188118
-0.087279	0.994498	0.205120	-0.000447	1.189119
-0.088923	0.996143	0.721834	-0.000118	1.190119
-0.089910	0.997130	1.040545	-0.000447	1.191119
-0.090568	0.997787	1.158623	-0.000118	1.192119
-0.089581	0.996801	0.894181	-0.000118	1.193119
-0.088594	0.995485	0.467588	-0.000447	1.194119
-0.085963	0.995485	-0.205685	-0.000447	1.195119
-0.083003	0.996801	-0.928295	-0.000118	1.196119
-0.079056	0.996143	-1.616698	-0.000447	1.197120
-0.076096	0.996472	-2.220243	-0.000118	1.198120
-0.074451	0.996801	-2.641243	-0.000447	1.199120
-0.074122	0.995814	-2.852073	-0.000118	1.200120
-0.074780	0.995814	-2.759650	-0.000447	1.201120
-0.076425	0.995485	-2.406733	-0.000118	1.202120
-0.079385	0.995485	-1.820292	-0.000118	1.203120
-0.083332	0.996801	-1.092749	-0.000118	1.204120
-0.086292	0.996143	-0.407963	-0.000118	1.205120
-0.088594	0.995814	0.194595	-0.000447	1.206120
-0.089910	0.995814	0.596520	-0.000118	1.207120
-0.071162	0.995485	0.312344	-0.000118	1.208121
-0.074451	0.995485	-0.000776	-0.000118	1.209121
-0.076754	0.996801	-0.000118	-0.000118	1.210121
-0.077082	0.995485	-0.000776	-0.000776	1.211121
-0.076425	0.994827	-0.000447	-0.000118	1.212121
-0.075109	0.994827	-0.000447	-0.000447	1.213121
-0.073136	0.995814	-0.000118	-0.000447	1.214121
-0.072149	0.994827	-0.000118	-0.000118	1.215121
-0.072149	0.994498	-0.000447	-0.001105	1.216121
-0.072478	0.995485	-0.000118	-0.000447	1.217122
-0.074122	0.995156	-0.000776	-0.000447	1.218122
-0.076425	0.995814	-0.000118	-0.000447	1.219122
-0.079056	0.996143	-0.000776	-0.000447	1.220122
-0.082674	0.995156	-0.000776	-0.000776	1.221122
-0.084647	0.996801	-0.001105	-0.000118	1.222122
-0.086621	0.996472	-0.000776	-0.000447	1.223122
-0.087279	0.995814	-0.000118	0.000211	1.224122
-0.086950	0.996801	-0.000447	-0.000447	1.225122
-0.086292	0.994498	-0.000776	-0.000118	1.226122
-0.084976	0.994827	-0.000447	-0.000118	1.227122
-0.083661	0.995485	-0.000118	-0.000776	1.228123
-0.081687	0.995485	-0.000447	-0.000447	1.229123
-0.079056	0.995156	-0.000776	-0.000447	1.230123
-0.077411	0.995485	-0.000447	-0.000118	1.231123
-0.075767	0.994498	-0.000118	-0.000447	1.232123
-0.074122	0.995156	-0.000447	-0.000447	1.233123
-0.074451	0.995814	-0.000118	-0.000447	1.234123
-0.076425	0.996143	-0.000776	-0.000118	1.235123
-0.078069	0.997458	-0.000118	-0.000447	1.236124
-0.065571	0.990880	0.300175	0.000211	1.237123
-0.074122	0.995814	1.146782	-0.000447	1.238123
-0.077740	0.996143	1.612844	-0.000118	1.239124
-0.081029	0.995485	1.882877	-0.000447	1.240124
-0.083661	0.995156	2.016084	-0.000118	1.241124
-0.084647	0.995156	1.968393	-0.000447	1.242124
-0.084318	0.995485	1.542129	-0.000776	1.243124
-0.083989	0.995485	1.008970	-0.000118	1.244124
-0.082016	0.995485	0.205449	-0.000776	1.245124
-0.080371	0.996472	-0.588862	-0.000776	1.246124
-0.078727	0.995485	-1.313117	-0.000118	1.247125
-0.077411	0.994498	-1.946921	-0.000118	1.248125
-0.076754	0.995485	-2.383052	-0.000447	1.249125
-0.076096	0.996472	-2.605722	-0.000447	1.250125
-0.077082	0.996472	-2.506063	-0.000118	1.251125
-0.078727	0.996143	-2.176169	-0.000447	1.252125
-0.080700	0.995156	-1.594003	-0.000776	1.253125
-0.083661	0.995485	-0.870078	-0.000118	1.254125
-0.086950	0.995485	-0.194831	-0.000118	1.255126
-0.088594	0.997458	0.410030	-0.000447	1.256125
-0.088594	0.996143	0.839583	0.000211	1.257125
-0.088265	0.996801	1.070476	-0.000118	1.258126
-0.086950	0.996472	1.010286	-0.000447	1.259126
-0.085634	0.997458	0.687956	-0.000447	1.260126
-0.083332	0.997458	0.153482	-0.000776	1.261126
-0.081358	0.995814	-0.609255	-0.000118	1.262126
-0.079385	0.995814	-1.301605	-0.000447	1.263126
-0.078398	0.996472	-1.967313	0.000211	1.264126
-0.077411	0.996472	-2.518561	-0.000776	1.265126
-0.076096	0.995814	-2.824445	-0.000118	1.266127
-0.076096	0.995485	-2.981662	-0.000118	1.267127
-0.077411	0.995156	-2.799119	-0.000118	1.268126
-0.062939	0.995814	-0.000776	-0.000118	1.269127
-0.068202	0.996472	-0.000447	-0.000776	1.270127
-0.073464	0.996143	-0.000776	-0.000447	1.271127
-0.077411	0.995814	-0.000447	-0.000447	1.272127
-0.081029	0.994827	-0.000447	-0.000447	1.273127
-0.083332	0.996472	-0.000118	-0.000447	1.274127
-0.084318	0.995156	-0.000447	-0.000776	1.275127
-0.084976	0.995814	-0.000447	-0.000118	1.276127
-0.084976	0.996801	-0.000118	-0.000776	1.277128
-0.084318	0.995485	-0.000447	-0.000447	1.278128
-0.082016	0.996472	-0.000447	-0.000776	1.279128
-0.080043	0.996143	-0.000447	-0.000447	1.280128
-0.078727	0.995814	-0.000776	-0.000447	1.281128
-0.077411	0.995485	-0.000447	-0.000447	1.282128
-0.075767	0.997130	-0.000447	-0.000776	1.283128
-0.074780	0.995156	-0.000447	-0.000118	1.284128
-0.075438	0.996801	-0.000118	-0.000447	1.285128
-0.077082	0.995814	-0.000447	-0.000118	1.286129
-0.079385	0.994827	-0.000776	-0.000447	1.287128
-0.082016	0.995485	-0.000118	-0.000447	1.288129
-0.084318	0.996801	-0.000447	-0.000447	1.289129
-0.085963	0.996472	-0.000776	-0.000776	1.290129
-0.087607	0.996801	-0.000776	-0.000447	1.291129
-0.088594	0.996472	-0.000447	-0.000118	1.292129
-0.088594	0.996143	-0.000776	-0.000447	1.293129
-0.086950	0.995485	-0.000447	-0.000776	1.294129
-0.084647	0.996472	-0.000118	-0.000447	1.295129
-0.082016	0.996801	-0.000447	-0.000447	1.296129
-0.080371	0.996472	-0.000447	-0.000118	1.297130
-0.044849	0.990551	-0.474403	-0.000776	1.298130
-0.051757	0.994169	-0.624385	-0.000447	1.299129
-0.058006	0.995156	-0.893431	0.000211	1.300130
-0.063597	0.996143	-0.850344	-0.000447	1.301130
-0.068202	0.995485	-0.615175	-0.000776	1.302130
-0.073464	0.996472	-0.113591	-0.000447	1.303130
-0.078727	0.995485	0.507386	-0.000447	1.304130
-0.082345	0.995814	1.092184	-0.000118	1.305130
-0.085963	0.995814	1.619751	0.000211	1.306130
-0.088265	0.994498	2.005888	-0.000447	1.307130
-0.090239	0.994498	2.182511	-0.000447	1.308131
-0.090568	0.994827	2.053251	-0.000118	1.309131
-0.089581	0.994498	1.690795	-0.000447	1.310131
-0.087607	0.995814	1.126390	-0.000447	1.311131
-0.084976	0.995485	0.312673	-0.000447	1.312131
-0.082674	0.995485	-0.414213	-0.000447	1.313131
-0.080700	0.995814	-1.116101	-0.000447	1.314131
-0.079056	0.994827	-1.675572	-0.000447	1.315131
-0.079056	0.995156	-2.015991	-0.000447	1.316132
-0.077740	0.995814	-2.181103	-0.000776	1.317132
-0.077082	0.995156	-1.967313	-0.000447	1.318131
-0.077740	0.996143	-1.573940	-0.000776	1.319132
-0.080043	0.996143	-0.918099	-0.000447	1.320132
-0.082674	0.995814	-0.233313	-0.000447	1.321132
-0.084976	0.996472	0.398518	-0.000447	1.322132
-0.087607	0.995814	0.959963	-0.000447	1.323132
-0.090568	0.995156	1.318143	-0.000447	1.324132
-0.091554	0.996143	1.476676	-0.000118	1.325132
-0.090568	0.996472	1.322419	-0.000447	1.326132
-0.088923	0.996472	0.901746	-0.000447	1.327133
-0.086292	0.994827	0.209067	-0.000447	1.328133
-0.067544	0.995485	-0.000447	-0.000776	1.329133
-0.068531	0.995156	-0.000118	-0.000447	1.330133
-0.068531	0.995485	-0.000447	-0.000776	1.331133
-0.069189	0.996472	-0.000447	-0.000447	1.332133
-0.069846	0.996801	-0.000447	-0.000776	1.333133
-0.070175	0.996143	-0.000447	-0.000447	1.334133
-0.071820	0.995485	-0.000447	-0.000118	1.335134
-0.074122	0.995485	-0.000447	-0.000118	1.336133
-0.077740	0.995156	-0.000447	0.000211	1.337133
-0.082016	0.996143	-0.000447	-0.000447	1.338134
-0.085634	0.996143	0.000211	-0.000776	1.339134
-0.088265	0.996472	-0.000447	-0.000447	1.340134
-0.090239	0.996801	-0.000118	-0.000118	1.341134
-0.091554	0.996472	-0.000447	-0.000447	1.342134
-0.089910	0.994827	-0.000118	-0.000447	1.343134
-0.087936	0.994169	-0.000447	-0.000776	1.344134
-0.084647	0.993183	-0.000447	-0.000776	1.345134
-0.081029	0.994827	-0.000447	-0.000776	1.346134
-0.079056	0.995814	-0.000447	-0.000447	1.347135
-0.077411	0.995156	-0.000118	-0.000447	1.348135
-0.076425	0.995814	-0.000447	-0.000447	1.349135
-0.074451	0.996472	-0.000447	-0.000118	1.350135
-0.076096	0.997458	-0.000447	-0.000447	1.351135
-0.077082	0.995814	-0.000447	-0.000776	1.352135
-0.079056	0.996143	-0.000447	-0.000447	1.353135
-0.081687	0.996143	-0.000776	-0.000118	1.354135
-0.083989	0.996472	-0.000447	-0.000447	1.355135
-0.085963	0.995814	-0.000447	-0.000447	1.356135
-0.088265	0.995814	-0.000118	-0.000776	1.357135
-0.047481	0.983644	1.246112	-0.000776	1.358136
-0.046823	0.994169	2.135807	-0.000447	1.359136
-0.053730	0.995485	1.986483	-0.000776	1.360136
-0.060966	0.995485	1.530617	-0.000447	1.361136
-0.064913	0.996143	0.787615	-0.000776	1.362136
-0.068202	0.996801	0.116315	-0.000776	1.363136
-0.069846	0.996801	-0.589849	-0.000118	1.364136
-0.071162	0.995814	-1.166753	-0.000118	1.365136
-0.072807	0.995485	-1.539076	0.000211	1.366137
-0.074122	0.994827	-1.717344	-0.000776	1.367136
-0.076425	0.997787	-1.511119	-0.000447	1.368136
-0.078727	0.996801	-1.147018	-0.000118	1.369137
-0.082016	0.997458	-0.504991	-0.000447	1.370137
-0.084647	0.996143	0.166638	-0.000118	1.371137
-0.087279	0.996143	0.779722	-0.000447	1.372137
-0.089581	0.996472	1.327353	-0.000118	1.373137
-0.091225	0.996472	1.673363	-0.000118	1.374137
-0.091883	0.995156	1.840777	-0.000447	1.375137
-0.091225	0.994498	1.689151	-0.000118	1.376137
-0.089252	0.996143	1.276372	-0.000447	1.377138
-0.085634	0.995814	0.612308	-0.000118	1.378138
-0.082016	0.995814	-0.178715	-0.000118	1.379138
-0.079385	0.995156	-0.886524	-0.001105	1.380138
-0.077411	0.995485	-1.541049	-0.000118	1.381138
-0.076754	0.995485	-2.046580	-0.000776	1.382138
-0.076096	0.996801	-2.328782	-0.000447	1.383138
-0.077411	0.995485	-2.322862	-0.000447	1.384138
-0.079385	0.995485	-2.053487	-0.000776	1.385139
-0.081029	0.994827	-1.554535	0.000211	1.386138
-0.082345	0.995485	-0.838503	-0.000118	1.387138
-0.084976	0.995814	-0.239892	0.000211	1.388139
-0.087279	0.994498	-0.000447	-0.000447	1.389139
-0.084318	0.996143	-0.000447	-0.000447	1.390139
-0.085963	0.997458	-0.000447	-0.000118	1.391139
-0.086950	0.995814	-0.000447	0.000211	1.392139
-0.087279	0.995485	-0.000118	-0.000447	1.393139
-0.085634	0.997458	-0.000447	-0.000447	1.394139
-0.083332	0.996801	-0.000776	-0.000118	1.395139
-0.080043	0.997787	-0.000776	-0.000776	1.396140
-0.078398	0.996472	-0.000776	-0.000118	1.397140
-0.077082	0.995485	-0.000447	-0.000447	1.398139
-0.076425	0.995814	-0.000118	0.000211	1.399140
-0.076096	0.996801	-0.000447	-0.000118	1.400140
-0.076754	0.996801	-0.000447	-0.000776	1.401140
-0.078398	0.995485	-0.000447	-0.000776	1.402140
-0.080371	0.995814	-0.000118	-0.000118	1.403140
-0.082016	0.995814	-0.000447	-0.000447	1.404140
-0.083661	0.995156	-0.000447	-0.000776	1.405140
-0.084976	0.995485	-0.000118	-0.000118	1.406140
-0.086950	0.996143	-0.000776	-0.000118	1.407141
-0.088265	0.996472	-0.000447	0.000211	1.408141
-0.088265	0.994169	-0.000447	-0.000447	1.409141
-0.087607	0.994827	-0.000118	-0.000447	1.410141
-0.086292	0.995156	-0.000776	-0.000447	1.411141
-0.083661	0.996472	-0.000447	0.000211	1.412141
-0.081029	0.994827	-0.000447	-0.000118	1.413141
-0.079056	0.995156	-0.000447	-0.000776	1.414141
-0.077740	0.994827	-0.000776	-0.000447	1.415141
-0.076096	0.996143	0.000211	-0.000447	1.416142
-0.076096	0.996143	-0.000447	-0.000776	1.417141
-0.076754	0.805705	10.788914	0.000211	1.418142
-0.038271	0.987591	8.634958	-0.000447	1.419142
-0.048796	0.995156	7.349612	-0.000118	1.420142
-0.060637	0.995156	6.611553	-0.000447	1.421142
-0.064255	0.995485	6.016896	-0.000447	1.422142
-0.071820	0.996801	5.790281	-0.000118	1.423142
-0.076754	0.995156	5.553469	-0.000447	1.424142
-0.080371	0.995485	5.266993	-0.000118	1.425142
-0.082345	0.996143	4.753901	0.000211	1.426142
-0.082674	0.995814	4.120758	-0.000118	1.427143
-0.082674	0.995156	3.301452	-0.000118	1.428143
-0.081687	0.996801	2.372291	-0.000447	1.429143
-0.079714	0.995814	1.558574	-0.000447	1.430143
-0.079056	0.995485	0.801101	-0.000776	1.431143
-0.078727	0.995814	0.221895	-0.000776	1.432143
-0.077740	0.996143	-0.126419	-0.000447	1.433143
-0.079385	0.996472	-0.190556	-0.000776	1.434143
-0.081358	0.997130	0.015341	-0.000447	1.435143
-0.084318	0.997130	0.439302	-0.000118	1.436143
-0.086292	0.996143	1.099091	-0.000118	1.437143
-0.087607	0.996801	1.690137	-0.000447	1.438144
-0.088594	0.996472	2.262436	-0.000118	1.439144
-0.089252	0.995156	2.716656	-0.000776	1.440144
-0.090239	0.994498	2.965968	-0.000118	1.441144
-0.090897	0.995156	3.027144	-0.000118	1.442144
-0.089910	0.995156	2.718301	-0.000118	1.443144
-0.088923	0.996143	2.223954	-0.000447	1.444144
-0.087607	0.996143	1.454640	-0.000776	1.445144
-0.084976	0.996472	0.669209	-0.000118	1.446145
-0.082016	0.996801	-0.033338	-0.000118	1.447145
-0.080043	0.995156	-0.709572	-0.000447	1.448144
-0.078398	0.997458	-1.231548	-0.000447	1.449145
-0.063926	0.997130	-0.000776	-0.000447	1.450145
-0.067544	0.996143	-0.000118	-0.000118	1.451145
-0.071491	0.994498	-0.000447	-0.000447	1.452145
-0.075109	0.996143	-0.000447	-0.000447	1.453145
-0.079385	0.996472	-0.000118	-0.000118	1.454145
-0.082674	0.996801	-0.000447	-0.000447	1.455145
-0.084976	0.995814	-0.000118	-0.000776	1.456145
-0.086621	0.996472	-0.000447	-0.000118	1.457146
-0.088594	0.995814	-0.000118	-0.000118	1.458146
-0.089581	0.995814	-0.000776	-0.000447	1.459146
-0.089910	0.995485	-0.000118	-0.000447	1.460146
-0.089252	0.994827	-0.000118	-0.000118	1.461146
-0.087607	0.995814	-0.000447	-0.000118	1.462146
-0.084976	0.995485	-0.000118	-0.000447	1.463146
-0.081687	0.995814	-0.000447	-0.000447	1.464146
-0.079056	0.995485	-0.000447	-0.000118	1.465147
-0.077082	0.995485	-0.000447	-0.000118	1.466146
-0.076425	0.996801	-0.000118	-0.000118	1.467146
-0.076425	0.996143	0.000211	-0.000776	1.468147
-0.078069	0.997787	-0.000447	-0.000447	1.469147
-0.080371	0.996472	-0.000776	-0.000447	1.470147
-0.082674	0.996143	-0.000118	-0.000447	1.471147
-0.086292	0.996143	-0.000447	-0.000447	1.472147
-0.087607	0.996472	-0.000447	-0.000447	1.473147
-0.089252	0.995485	-0.000447	-0.000118	1.474147
-0.090568	0.995814	-0.000447	-0.000447	1.475147
-0.090239	0.997130	-0.000776	-0.000447	1.476148
-0.089252	0.995814	-0.000776	-0.000447	1.477148
-0.086621	0.994827	-0.000447	-0.000447	1.478148
-0.033009	0.978053	0.642896	-0.000118	1.479148
-0.038600	0.992196	0.712296	-0.000447	1.480148
-0.047810	0.995156	0.337012	-0.000447	1.481148
-0.055046	0.996143	-0.010643	-0.000776	1.482148
-0.061295	0.995814	-0.188582	-0.000118	1.483148
-0.066886	0.996143	-0.159309	-0.000776	1.484148
-0.071820	0.996143	0.088029	-0.000447	1.485148
-0.077740	0.996143	0.750120	-0.000118	1.486148
-0.080700	0.995485	1.256637	-0.000776	1.487148
-0.085634	0.995485	1.834857	-0.000447	1.488149
-0.087936	0.995485	2.390052	-0.000447	1.489149
-0.090239	0.996472	2.823880	-0.000118	1.490149
-0.091883	0.994827	3.059377	-0.000447	1.491149
-0.092212	0.996143	3.081743	-0.000447	1.492149
-0.091225	0.997458	2.731457	-0.000447	1.493149
-0.090239	0.995485	2.217047	-0.000447	1.494149
-0.087607	0.996143	1.423722	-0.000447	1.495149
-0.085305	0.995485	0.646185	-0.000447	1.496150
-0.083003	0.996143	-0.073464	-0.000118	1.497149
-0.080700	0.995485	-0.726017	-0.000447	1.498149
-0.078069	0.995814	-1.192408	-0.000118	1.499150
-0.076425	0.996472	-1.443693	-0.000447	1.500150
-0.076425	0.996472	-1.362124	-0.000447	1.501150
-0.078069	0.995485	-1.059529	-0.000447	1.502150
-0.080371	0.996143	-0.508938	-0.000776	1.503150
-0.083989	0.995485	0.181110	-0.000447	1.504150
-0.087607	0.995814	0.821493	-0.000118	1.505150
-0.089910	0.996143	1.413526	-0.000447	1.506150
-0.091225	0.995156	1.856564	0.000211	1.507151
-0.091225	0.995156	2.043384	-0.000447	1.508151
-0.091225	0.996472	1.899322	-0.000776	1.509151
-0.078069	0.996801	0.000211	-0.000447	1.510151
-0.079385	0.996143	-0.000447	-0.000447	1.511151
-0.079056	0.996801	-0.001105	-0.000776	1.512151
-0.077740	0.996801	-0.000776	-0.000776	1.513151
-0.077411	0.995485	-0.000776	-0.000118	1.514151
