wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
16.861393	0.007421	1.433588	-0.996850	22.308000
16.733176	0.023534	1.511851	-0.995205	22.309000
16.733176	0.000515	1.608530	-0.998494	22.310000
18.398820	0.035701	1.700933	-0.997507	22.311000
18.398820	0.009394	1.769660	-0.995863	22.312000
14.808092	0.005119	1.829179	-0.996521	22.313000
18.014666	0.034056	1.852198	-0.996521	22.314000
18.398820	0.005776	1.843648	-0.995534	22.315000
18.142733	0.010709	1.798926	-0.994548	22.316000
16.733176	0.017614	1.727569	-0.993890	22.317000
18.270784	0.003803	1.637796	-0.995863	22.318000
18.526842	0.025507	1.533226	-0.995205	22.319000
17.630377	0.015641	1.462526	-0.995205	22.320000
18.782840	-0.001787	1.394456	-0.994548	22.321000
19.422575	0.030439	1.355654	-0.993890	22.322000
17.758489	0.002817	1.358613	-0.995205	22.323000
18.910817	0.025507	1.384591	-0.997836	22.324000
17.630377	0.034056	1.457264	-0.995205	22.325000
16.604944	0.002159	1.534541	-0.997507	22.326000
17.502251	0.002817	1.631877	-0.996192	22.327000
17.245953	0.019587	1.719019	-0.994219	22.328000
18.014666	0.013011	1.790377	-0.995205	22.329000
18.782840	0.035372	1.841675	-0.992904	22.330000
18.014666	0.002817	1.848252	-0.994548	22.331000
16.861393	0.019587	1.838387	-0.997507	22.332000
16.861393	0.032741	1.770318	-0.999809	22.333000
16.604944	-0.003760	1.697316	-0.994548	22.334000
17.886585	0.022547	1.600309	-0.995863	22.335000
17.374110	0.015970	1.507905	-0.998494	22.336000
18.014666	0.008407	1.436219	-0.996521	22.337000
16.989595	0.035043	1.377028	-0.995534	22.338000
17.245953	-0.003102	1.352365	-0.994548	22.339000
17.502251	0.023862	1.361902	-0.996850	22.340000
17.502251	0.020903	1.405637	-0.996192	22.341000
19.294657	0.023205	1.481927	-0.996850	22.342000
18.142733	0.038989	1.570713	-0.995863	22.343000
18.014666	0.008736	1.670022	-0.995534	22.344000
18.014666	0.023534	1.742038	-0.996521	22.345000
18.654848	0.002488	1.813066	-0.995534	22.346000
18.270784	0.022218	1.846608	-0.993232	22.347000
18.014666	0.001173	1.842991	-0.997507	22.348000
17.502251	0.036358	1.809120	-0.996192	22.349000
16.220156	0.018272	1.754533	-0.995863	22.350000
16.604944	0.036358	1.675612	-0.997178	22.351000
16.733176	0.000844	1.564794	-0.996192	22.352000
16.220156	0.034056	1.482914	-0.994219	22.353000
17.630377	0.020245	1.420106	-0.995205	22.354000
17.117781	0.006763	1.364861	-0.995534	22.355000
17.886585	0.038660	1.358942	-0.995205	22.356000
18.654848	0.024520	1.368807	-0.996850	22.357000
17.374110	0.006763	1.430957	-0.995534	22.358000
18.270784	0.004790	1.508563	-0.994548	22.359000
19.294657	0.017614	1.604584	-0.997836	22.360000
16.476696	0.042277	1.697316	-0.996850	22.361000
16.989595	0.006763	1.765385	-0.995205	22.362000
17.886585	0.038989	1.829837	-0.994548	22.363000
15.963555	0.009394	1.851540	-0.993561	22.364000
18.014666	0.016299	1.842991	-0.996521	22.365000
18.014666	0.037345	1.800571	-0.996521	22.366000
17.117781	0.035372	1.730528	-0.997836	22.367000
17.245953	-0.002116	1.640427	-0.996850	22.368000
18.014666	0.011038	1.530266	-0.996850	22.369000
17.886585	-0.002773	1.460224	-0.997507	22.370000
18.014666	0.030110	1.395114	-0.994877	22.371000
17.502251	0.019587	1.354996	-0.994877	22.372000
16.348434	0.010380	1.358284	-0.995534	22.373000
18.270784	0.035701	1.382947	-0.995863	22.374000
17.630377	0.002817	1.455291	-0.995534	22.375000
18.270784	0.017614	1.527307	-0.996850	22.376000
17.886585	0.031097	1.633192	-0.995205	22.377000
17.502251	0.005447	1.717046	-0.995534	22.378000
18.398820	0.039647	1.790705	-0.995205	22.379000
17.374110	0.007749	1.841675	-0.997836	22.380000
16.989595	0.019259	1.848581	-0.997178	22.381000
17.117781	0.038331	1.840360	-0.996192	22.382000
17.630377	0.000844	1.773277	-0.995205	22.383000
15.835231	0.025835	1.702906	-0.994219	22.384000
16.861393	0.015641	1.600966	-0.997178	22.385000
18.398820	-0.002773	1.509550	-0.995863	22.386000
16.733176	0.033070	1.441151	-0.994548	22.387000
16.989595	-0.001787	1.376370	-0.993561	22.388000
18.398820	0.013340	1.354338	-0.997178	22.389000
16.348434	0.019587	1.360915	-0.995534	22.390000
18.526842	0.001173	1.402349	-0.996521	22.391000
17.117781	0.029781	1.478639	-0.996521	22.392000
17.374110	0.018272	1.565781	-0.994548	22.393000
16.989595	0.006105	1.668378	-0.994877	22.394000
17.630377	0.038989	1.741709	-0.996521	22.395000
17.245953	0.009065	1.807805	-0.995205	22.396000
17.502251	0.026164	1.850883	-0.992904	22.397000
16.861393	0.001501	1.847594	-0.995205	22.398000
17.630377	-0.002445	1.823260	-0.996521	22.399000
18.270784	0.029781	1.749601	-0.995863	22.400000
17.502251	0.010709	1.674626	-0.997507	22.401000
17.117781	0.002488	1.564794	-0.996192	22.402000
17.886585	0.035043	1.486860	-0.996192	22.403000
17.502251	0.001830	1.416817	-0.995863	22.404000
17.630377	0.031426	1.363546	-0.998165	22.405000
15.963555	0.029781	1.357956	-0.995205	22.406000
16.604944	0.017286	1.366834	-0.998165	22.407000
17.758489	0.021561	1.435561	-0.997178	22.408000
19.550477	0.010380	1.504288	-0.994219	22.409000
16.733176	0.021889	1.603268	-0.996850	22.410000
16.348434	0.038989	1.696000	-0.998494	22.411000
18.142733	0.002488	1.765056	-0.997507	22.412000
18.526842	0.036687	1.827206	-0.996192	22.413000
17.630377	0.000515	1.860419	-0.996850	22.414000
17.245953	0.001501	1.841018	-0.996192	22.415000
16.861393	0.011038	1.797611	-0.998165	22.416000
18.270784	0.009394	1.725596	-0.996521	22.417000
16.733176	0.027480	1.638125	-0.996192	22.418000
18.142733	-0.003431	1.529609	-0.995205	22.419000
18.142733	-0.001787	1.461539	-0.994219	22.420000
19.038778	0.034385	1.396429	-0.996521	22.421000
16.989595	0.005447	1.353352	-0.994219	22.422000
18.270784	0.035372	1.357298	-0.996521	22.423000
16.091863	0.028137	1.380645	-0.994219	22.424000
16.733176	0.001830	1.452990	-0.995205	22.425000
18.526842	0.036687	1.528951	-0.994877	22.426000
17.630377	0.004132	1.640427	-0.994548	22.427000
17.374110	0.027480	1.719019	-0.995534	22.428000
18.398820	0.037674	1.789061	-0.998823	22.429000
17.886585	0.001830	1.841346	-0.996850	22.430000
16.348434	0.036029	1.851540	-0.994877	22.431000
18.910817	0.014984	1.841346	-0.995863	22.432000
18.270784	0.002159	1.774592	-0.994877	22.433000
17.245953	0.035701	1.702577	-0.996850	22.434000
17.886585	-0.001129	1.601624	-0.996521	22.435000
16.476696	0.013340	1.511194	-0.995534	22.436000
18.526842	0.020903	1.439507	-0.997836	22.437000
17.374110	0.033399	1.375055	-0.996192	22.438000
16.348434	0.034056	1.356969	-0.996850	22.439000
17.117781	0.011695	1.364203	-0.995534	22.440000
18.270784	0.017614	1.404979	-0.996521	22.441000
17.374110	0.038989	1.480612	-0.996192	22.442000
17.117781	0.003803	1.565123	-0.997507	22.443000
18.398820	0.032412	1.669693	-0.996192	22.444000
18.014666	0.011695	1.742695	-0.993561	22.445000
17.117781	0.000515	1.805832	-0.996521	22.446000
18.014666	0.007092	1.846279	-0.998823	22.447000
18.910817	0.035043	1.846608	-0.996192	22.448000
17.886585	0.015641	1.828522	-0.996850	22.449000
17.117781	0.032741	1.751903	-0.996192	22.450000
17.374110	-0.001458	1.675941	-0.995205	22.451000
17.374110	0.036358	1.566767	-0.994877	22.452000
16.861393	0.013997	1.489162	-0.995863	22.453000
17.374110	0.000515	1.419119	-0.994877	22.454000
17.117781	0.034056	1.366834	-0.995534	22.455000
15.963555	0.004790	1.356969	-0.996521	22.456000
18.782840	-0.000472	1.365519	-0.997836	22.457000
17.374110	0.034056	1.427669	-0.994548	22.458000
18.270784	0.002817	1.502973	-0.994548	22.459000
17.374110	0.036029	1.601295	-0.998165	22.460000
16.604944	0.011038	1.694356	-0.994877	22.461000
16.348434	0.020245	1.764727	-0.997507	22.462000
17.886585	0.009722	1.829179	-0.996850	22.463000
17.117781	0.002817	1.849567	-0.996192	22.464000
16.733176	0.033728	1.843648	-0.997178	22.465000
17.245953	0.019916	1.802872	-0.995863	22.466000
18.782840	0.023862	1.727240	-0.994219	22.467000
15.064969	0.034056	1.643386	-0.995534	22.468000
17.502251	0.007421	1.539803	-0.994548	22.469000
18.142733	0.016628	1.466472	-0.997507	22.470000
17.886585	0.035701	1.401691	-0.994219	22.471000
18.526842	-0.000472	1.356969	-0.995863	22.472000
17.117781	0.031754	1.361244	-0.997836	22.473000
16.220156	0.013011	1.379988	-0.996850	22.474000
17.758489	0.025507	1.457593	-0.994219	22.475000
17.117781	0.038660	1.532568	-0.994219	22.476000
16.220156	0.037345	1.635823	-0.997507	22.477000
16.861393	0.034056	1.722965	-0.995205	22.478000
17.886585	0.012024	1.821287	-0.997178	22.479000
15.835231	0.008736	1.837400	-0.995863	22.480000
16.220156	0.037674	1.850225	-0.997178	22.481000
15.706892	0.004461	1.839702	-0.998494	22.482000
17.630377	0.016299	1.775250	-0.996521	22.483000
18.142733	0.036358	1.704879	-0.994548	22.484000
17.502251	-0.002445	1.603926	-0.997507	22.485000
17.886585	0.026164	1.512838	-0.993890	22.486000
17.630377	0.014326	1.441480	-0.995863	22.487000
17.502251	0.000844	1.379330	-0.998165	22.488000
18.014666	0.034714	1.354667	-0.998823	22.489000
17.374110	-0.000143	1.359600	-0.996521	22.490000
16.348434	0.037674	1.403664	-0.994548	22.491000
15.963555	0.028795	1.476666	-0.996192	22.492000
16.861393	0.005447	1.562821	-0.994877	22.493000
17.758489	0.039318	1.668049	-0.995205	22.494000
17.245953	0.011367	1.738420	-0.996521	22.495000
17.245953	0.009722	1.805174	-0.994548	22.496000
17.374110	0.039318	1.849896	-0.996521	22.497000
17.630377	0.020903	1.849239	-0.997836	22.498000
17.886585	0.027480	1.830824	-0.997178	22.499000
17.117781	0.016957	1.753547	-0.997507	22.500000
16.989595	-0.001787	1.677257	-0.995863	22.501000
18.526842	0.033070	1.570056	-0.996192	22.502000
17.758489	0.005447	1.488504	-0.996850	22.503000
17.758489	0.014655	1.418790	-0.996850	22.504000
15.706892	0.019259	1.363546	-0.995534	22.505000
17.374110	0.008736	1.356969	-0.995205	22.506000
18.654848	-0.001129	1.364532	-0.995534	22.507000
16.861393	0.038989	1.427011	-0.997178	22.508000
17.886585	0.009394	1.501000	-0.996850	22.509000
17.758489	0.039647	1.601295	-0.996850	22.510000
17.758489	0.002159	1.694356	-0.995534	22.511000
18.142733	0.037674	1.766043	-0.995863	22.512000
16.861393	0.021889	1.825891	-0.997507	22.513000
17.630377	0.002159	1.851540	-0.996192	22.514000
17.374110	0.037016	1.845292	-0.994877	22.515000
19.678365	0.008407	1.803859	-0.995534	22.516000
17.117781	0.004461	1.732172	-0.995534	22.517000
16.091863	0.002488	1.648648	-0.996521	22.518000
18.526842	-0.003760	1.533883	-0.996192	22.519000
16.861393	0.019916	1.465156	-0.995534	22.520000
17.502251	0.017943	1.397416	-0.995863	22.521000
18.782840	-0.001787	1.352694	-0.997507	22.522000
17.374110	0.036358	1.356640	-0.995205	22.523000
16.733176	0.007749	1.374726	-0.995534	22.524000
17.502251	0.022218	1.451345	-0.996850	22.525000
16.861393	0.037674	1.525991	-0.995863	22.526000
18.782840	0.002817	1.636481	-0.996521	22.527000
18.910817	0.038989	1.719348	-0.995863	22.528000
17.630377	0.009065	1.786759	-0.995205	22.529000
17.502251	0.021889	1.841675	-0.995863	22.530000
18.398820	0.036687	1.850554	-0.997178	22.531000
19.678365	-0.000472	1.839702	-0.996521	22.532000
17.502251	0.022547	1.776894	-0.996521	22.533000
17.758489	0.019259	1.704550	-0.995863	22.534000
16.604944	-0.002445	1.605570	-0.995205	22.535000
17.886585	0.021889	1.515140	-0.997178	22.536000
16.604944	0.017943	1.443782	-0.996850	22.537000
16.476696	0.013011	1.380316	-0.995205	22.538000
17.245953	0.036029	1.354667	-0.996192	22.539000
17.886585	0.001501	1.360915	-0.995534	22.540000
19.038778	0.030768	1.401033	-0.996192	22.541000
18.782840	0.019916	1.475350	-0.995863	22.542000
19.934096	0.004132	1.561177	-0.995534	22.543000
16.604944	0.038989	1.696658	-0.994219	22.544000
19.294657	0.023205	1.731844	-0.992246	22.545000
17.117781	0.023534	1.803201	-0.997178	22.546000
16.861393	0.009722	1.842004	-0.994219	22.547000
18.142733	0.037674	1.845950	-0.996521	22.548000
17.245953	0.037345	1.829837	-0.995863	22.549000
17.630377	0.030768	1.759795	-0.994877	22.550000
18.526842	0.001830	1.683504	-0.994877	22.551000
18.398820	0.003146	1.577619	-0.996521	22.552000
17.117781	0.024520	1.497383	-0.999151	22.553000
18.654848	0.002817	1.425038	-0.994219	22.554000
17.374110	0.004790	1.366834	-0.996850	22.555000
16.604944	0.012682	1.352365	-0.994877	22.556000
16.989595	0.029781	1.362230	-0.995534	22.557000
17.886585	0.029124	1.429642	-0.994877	22.558000
17.245953	0.031426	1.491792	-0.996521	22.559000
18.142733	0.003146	1.582880	-0.994877	22.560000
17.630377	0.040304	1.683504	-0.997178	22.561000
16.604944	0.005776	1.753876	-0.997178	22.562000
18.142733	0.028137	1.818328	-0.996850	22.563000
17.630377	0.016628	1.853185	-0.996521	22.564000
19.806238	0.002488	1.845292	-0.995863	22.565000
17.374110	0.033399	1.811422	-0.995534	22.566000
16.348434	-0.003760	1.735461	-0.997178	22.567000
18.398820	0.034056	1.649634	-0.994877	22.568000
17.758489	0.032083	1.551312	-0.995205	22.569000
18.910817	0.002488	1.477981	-0.994219	22.570000
17.758489	0.031426	1.407939	-0.997836	22.571000
16.220156	0.003803	1.357298	-0.998165	22.572000
17.374110	0.026493	1.357956	-0.995205	22.573000
16.861393	0.036029	1.372096	-0.996850	22.574000
16.989595	0.010051	1.447728	-0.995863	22.575000
19.422575	0.029124	1.519415	-0.998165	22.576000
16.476696	0.007749	1.628260	-0.995863	22.577000
17.886585	0.005776	1.710469	-0.995205	22.578000
17.630377	0.038660	1.780840	-0.994877	22.579000
18.270784	0.000515	1.838058	-0.996850	22.580000
18.654848	0.017286	1.849567	-0.997178	22.581000
17.374110	0.018930	1.842333	-0.994548	22.582000
16.604944	-0.001458	1.784458	-0.995205	22.583000
16.861393	0.032741	1.712113	-0.996192	22.584000
15.835231	0.005447	1.616750	-0.996850	22.585000
17.630377	-0.003431	1.520730	-0.995534	22.586000
17.886585	0.034056	1.450030	-0.994548	22.587000
18.398820	0.014984	1.388537	-0.993561	22.588000
17.502251	-0.000472	1.352365	-0.995205	22.589000
17.374110	0.034385	1.360257	-0.995534	22.590000
18.526842	0.005119	1.394456	-0.997178	22.591000
16.733176	0.024520	1.466472	-0.994877	22.592000
17.502251	0.025507	1.548681	-0.997178	22.593000
17.117781	0.003146	1.653580	-0.995534	22.594000
17.502251	0.025835	1.731844	-0.995534	22.595000
16.348434	0.004790	1.797282	-0.996521	22.596000
18.270784	0.027151	1.845950	-0.995205	22.597000
18.014666	0.028795	1.849567	-0.996850	22.598000
19.038778	0.001173	1.836414	-0.996192	22.599000
16.989595	0.034056	1.764398	-0.994548	22.600000
16.989595	0.008736	1.690739	-0.995534	22.601000
17.245953	0.010709	1.585840	-0.996850	22.602000
17.886585	0.035701	1.499684	-0.996850	22.603000
16.348434	0.000844	1.430957	-0.995205	22.604000
17.758489	0.025507	1.371438	-0.997836	22.605000
18.910817	0.019916	1.354667	-0.994877	22.606000
18.526842	0.007749	1.362888	-0.995534	22.607000
15.450169	0.039318	1.414844	-0.994877	22.608000
18.270784	0.025178	1.550983	-0.994219	22.609000
17.117781	0.002159	1.610174	-0.994877	22.610000
16.861393	0.023862	1.670680	-0.996521	22.611000
17.502251	0.005447	1.742366	-0.999151	22.612000
17.374110	0.011367	1.817012	-0.994877	22.613000
17.117781	0.038660	1.848252	-0.994219	22.614000
18.270784	0.014984	1.841675	-0.994877	22.615000
18.014666	0.015970	1.803530	-0.997178	22.616000
16.733176	0.001830	1.734474	-0.996192	22.617000
16.604944	0.006763	1.647004	-0.994877	22.618000
18.142733	0.030768	1.540789	-0.996850	22.619000
17.630377	0.000186	1.462526	-0.995205	22.620000
18.142733	0.025835	1.398403	-0.995863	22.621000
16.861393	0.035701	1.356969	-0.995863	22.622000
17.630377	-0.000800	1.355982	-0.995205	22.623000
16.348434	0.031754	1.372096	-0.996521	22.624000
17.245953	0.012682	1.447399	-0.996192	22.625000
17.630377	0.038331	1.527636	-0.996192	22.626000
16.091863	0.027808	1.624971	-0.995534	22.627000
18.142733	0.038331	1.708825	-0.995863	22.628000
16.476696	0.031426	1.783471	-0.996521	22.629000
15.963555	0.010709	1.841018	-0.997507	22.630000
17.374110	0.004790	1.851212	-0.995205	22.631000
17.502251	0.030110	1.842333	-0.996192	22.632000
17.886585	0.004790	1.782156	-0.997836	22.633000
16.476696	0.014655	1.709154	-0.996192	22.634000
17.117781	0.016957	1.610503	-0.996521	22.635000
17.886585	0.014326	1.505603	-0.994548	22.636000
17.245953	0.007749	1.439507	-0.994548	22.637000
18.014666	0.021889	1.377028	-0.997507	22.638000
17.245953	0.035043	1.354667	-0.996850	22.639000
17.374110	0.009722	1.363217	-0.996521	22.640000
17.886585	0.026493	1.403993	-0.995205	22.641000
17.374110	0.018930	1.479296	-0.995863	22.642000
18.014666	0.001830	1.563808	-0.998165	22.643000
16.348434	0.016957	1.663774	-0.995205	22.644000
16.861393	0.038989	1.738091	-0.995534	22.645000
17.886585	0.002817	1.806818	-0.995863	22.646000
16.861393	0.031426	1.849567	-0.994877	22.647000
16.861393	0.017286	1.848910	-0.995534	22.648000
18.910817	0.004461	1.830824	-0.994877	22.649000
18.014666	0.032741	1.755849	-0.995863	22.650000
16.348434	0.004132	1.680216	-0.997178	22.651000
17.758489	0.022876	1.571371	-0.995534	22.652000
18.398820	0.029124	1.495081	-0.993890	22.653000
17.502251	0.034385	1.430957	-0.997178	22.654000
17.630377	0.007421	1.371767	-0.994877	22.655000
17.117781	0.000844	1.353023	-0.996521	22.656000
16.861393	0.015313	1.364532	-0.996192	22.657000
17.245953	0.037345	1.426354	-0.992246	22.658000
16.861393	0.001173	1.498040	-0.993890	22.659000
18.142733	0.031754	1.596034	-0.996850	22.660000
15.835231	0.021232	1.689752	-0.996521	22.661000
18.398820	0.005119	1.761768	-0.994877	22.662000
17.245953	0.037345	1.824576	-0.994877	22.663000
18.270784	0.011367	1.850554	-0.995205	22.664000
16.476696	0.019916	1.844635	-0.997178	22.665000
18.398820	0.035701	1.805503	-0.996521	22.666000
16.861393	0.001501	1.730857	-0.996192	22.667000
18.398820	0.015641	1.646675	-0.999151	22.668000
17.886585	0.006105	1.537830	-0.996850	22.669000
18.654848	-0.003102	1.466801	-0.995205	22.670000
17.758489	0.033728	1.398731	-0.997178	22.671000
16.861393	0.003474	1.354009	-0.993890	22.672000
17.117781	0.020574	1.356311	-0.996850	22.673000
17.886585	0.016628	1.394456	-0.995205	22.674000
18.398820	0.028466	1.450688	-0.998165	22.675000
16.861393	0.004790	1.515797	-0.994548	22.676000
18.014666	0.032741	1.624643	-0.995205	22.677000
18.398820	0.002488	1.710469	-0.997507	22.678000
17.758489	0.014326	1.777552	-0.994877	22.679000
17.374110	0.034714	1.835756	-0.994548	22.680000
18.014666	0.011695	1.848910	-0.996192	22.681000
17.630377	0.002488	1.840360	-0.996521	22.682000
17.117781	0.019916	1.784129	-0.996850	22.683000
17.245953	0.006763	1.713429	-0.995534	22.684000
16.989595	0.023534	1.620368	-0.993890	22.685000
17.502251	0.017286	1.521717	-0.997507	22.686000
18.398820	0.027808	1.447070	-0.996521	22.687000
16.476696	0.028137	1.390839	-0.998165	22.688000
16.476696	0.012682	1.356311	-0.995205	22.689000
17.758489	0.001501	1.360915	-0.998494	22.690000
18.526842	0.003146	1.403335	-0.998823	22.691000
17.502251	0.018272	1.463841	-0.996192	22.692000
17.245953	0.000515	1.542104	-0.995205	22.693000
18.142733	0.015970	1.654238	-0.995205	22.694000
18.270784	0.013340	1.728555	-0.995534	22.695000
18.782840	0.037345	1.800571	-0.996521	22.696000
18.526842	0.009394	1.844964	-0.998165	22.697000
19.422575	0.033070	1.848910	-0.994877	22.698000
16.861393	0.002817	1.833125	-0.997507	22.699000
17.502251	0.031754	1.758151	-0.998823	22.700000
16.989595	0.005447	1.682847	-0.995863	22.701000
17.245953	0.001501	1.575646	-0.995863	22.702000
18.526842	0.033728	1.494094	-0.996521	22.703000
17.374110	0.015641	1.426354	-0.997836	22.704000
17.502251	-0.000143	1.367492	-0.994548	22.705000
17.758489	0.030768	1.355982	-0.994877	22.706000
18.526842	0.035043	1.367163	-0.993561	22.707000
16.091863	0.009065	1.420106	-0.995205	22.708000
16.989595	0.037016	1.495410	-0.993232	22.709000
17.886585	0.011367	1.592417	-0.994219	22.710000
16.861393	0.034385	1.687122	-0.994877	22.711000
16.348434	0.013340	1.758151	-0.998494	22.712000
18.270784	0.016299	1.820958	-0.996521	22.713000
17.245953	0.038331	1.854171	-0.997507	22.714000
18.014666	0.007749	1.846608	-0.995863	22.715000
15.706892	0.018272	1.810765	-0.994877	22.716000
18.014666	0.019916	1.741051	-0.998165	22.717000
17.502251	-0.003760	1.652265	-0.994877	22.718000
18.526842	0.029781	1.548023	-0.996192	22.719000
16.220156	0.010051	1.473706	-0.996192	22.720000
16.091863	-0.002773	1.405308	-0.994219	22.721000
17.758489	0.034714	1.357956	-0.995534	22.722000
16.604944	0.003474	1.356311	-0.996521	22.723000
18.654848	0.024191	1.370122	-0.994877	22.724000
17.630377	0.004790	1.446742	-0.995534	22.725000
17.886585	0.002488	1.518099	-0.995205	22.726000
17.374110	0.005447	1.617737	-0.996521	22.727000
17.245953	0.024191	1.706852	-0.995205	22.728000
17.630377	0.012024	1.777223	-0.995205	22.729000
18.014666	0.039318	1.837729	-0.996521	22.730000
17.630377	0.000844	1.850883	-0.995205	22.731000
18.270784	0.021232	1.842333	-0.993232	22.732000
17.117781	0.025507	1.788075	-0.996850	22.733000
16.091863	0.001830	1.711784	-0.996521	22.734000
16.476696	0.018272	1.613791	-0.995205	22.735000
17.502251	0.009065	1.522703	-0.995863	22.736000
16.989595	0.024849	1.449043	-0.995205	22.737000
18.398820	0.029453	1.387551	-0.996850	22.738000
17.630377	0.017286	1.347433	-0.996192	22.739000
16.989595	0.022218	1.361902	-0.995863	22.740000
16.348434	0.012024	1.397745	-0.998165	22.741000
16.861393	0.024191	1.471733	-0.995205	22.742000
18.398820	0.030110	1.555258	-0.995863	22.743000
17.758489	0.009065	1.659828	-0.996850	22.744000
18.142733	0.040304	1.734145	-0.996850	22.745000
18.526842	0.010380	1.802215	-0.998494	22.746000
16.604944	0.008078	1.844964	-0.996192	22.747000
18.398820	0.037016	1.850883	-0.994877	22.748000
18.270784	0.001501	1.836414	-0.997507	22.749000
17.758489	0.031426	1.761768	-0.997836	22.750000
18.398820	0.014326	1.687779	-0.997836	22.751000
16.733176	-0.003760	1.581236	-0.996192	22.752000
16.733176	0.010709	1.490806	-0.996850	22.753000
19.550477	0.018601	1.421092	-0.998165	22.754000
18.526842	0.027480	1.365519	-0.994219	22.755000
17.886585	-0.000800	1.354667	-0.996521	22.756000
17.245953	0.016299	1.363217	-0.995205	22.757000
18.654848	0.008078	1.422736	-0.997507	22.758000
16.604944	0.015641	1.495410	-0.993561	22.759000
18.014666	0.039975	1.592417	-0.994219	22.760000
16.861393	0.013011	1.686464	-0.997507	22.761000
18.398820	0.023534	1.759466	-0.994219	22.762000
18.142733	0.029124	1.822932	-0.995863	22.763000
17.502251	0.003474	1.852527	-0.995205	22.764000
16.989595	0.034385	1.846279	-0.995534	22.765000
16.476696	0.017286	1.809120	-0.997507	22.766000
17.502251	0.019259	1.739736	-0.997507	22.767000
17.502251	0.020903	1.648648	-0.994548	22.768000
16.476696	-0.001787	1.545064	-0.996192	22.769000
15.706892	0.028137	1.473049	-0.997836	22.770000
15.578538	0.017943	1.403993	-0.997836	22.771000
17.117781	-0.001458	1.356640	-0.994548	22.772000
18.142733	0.035701	1.357956	-0.995863	22.773000
16.989595	0.010051	1.371438	-0.995534	22.774000
19.038778	0.021232	1.447399	-0.996850	22.775000
17.245953	0.034385	1.522374	-0.995863	22.776000
18.142733	0.023862	1.623327	-0.997178	22.777000
18.142733	0.040304	1.716059	-0.996850	22.778000
18.014666	0.006105	1.784129	-0.994548	22.779000
17.502251	0.027151	1.841675	-0.995863	22.780000
16.476696	0.035372	1.854829	-0.995534	22.781000
16.989595	0.000186	1.844635	-0.997178	22.782000
17.502251	0.026164	1.787746	-0.995863	22.783000
16.861393	0.013668	1.713429	-0.997178	22.784000
16.861393	0.010380	1.617737	-0.995863	22.785000
17.245953	0.034714	1.522045	-0.994219	22.786000
17.117781	0.020574	1.453976	-0.992575	22.787000
18.526842	0.023534	1.388866	-0.993232	22.788000
16.604944	0.036029	1.358284	-0.995863	22.789000
16.861393	0.000186	1.362888	-0.995863	22.790000
18.142733	0.038660	1.399718	-0.999151	22.791000
17.245953	0.008736	1.471404	-0.996192	22.792000
17.758489	0.027480	1.555258	-0.997178	22.793000
16.861393	0.039647	1.660157	-0.994548	22.794000
17.374110	0.002159	1.734803	-0.993232	22.795000
17.117781	0.036358	1.803859	-0.995534	22.796000
18.398820	0.015313	1.850554	-0.995863	22.797000
16.989595	0.019587	1.851869	-0.996521	22.798000
17.502251	0.035372	1.839373	-0.994548	22.799000
17.886585	0.001830	1.762425	-0.996521	22.800000
17.374110	0.021232	1.688766	-0.999480	22.801000
17.245953	0.019587	1.582880	-0.994219	22.802000
16.989595	0.001173	1.496725	-0.995534	22.803000
16.861393	0.035701	1.396758	-0.996192	22.804000
16.220156	0.030768	1.378343	-0.994877	22.805000
16.220156	0.031754	1.360586	-0.996850	22.806000
17.374110	0.010051	1.368478	-0.995863	22.807000
17.374110	0.017286	1.425038	-0.997178	22.808000
18.142733	0.033728	1.499684	-0.994877	22.809000
16.604944	0.004790	1.594061	-0.994877	22.810000
17.245953	0.039975	1.693370	-0.994219	22.811000
16.989595	0.014655	1.761110	-0.994877	22.812000
17.374110	0.004132	1.821616	-0.995205	22.813000
17.502251	0.036029	1.855158	-0.997178	22.814000
18.014666	0.002159	1.847265	-0.995863	22.815000
18.398820	0.031097	1.809778	-0.993232	22.816000
17.502251	0.036029	1.742366	-0.995205	22.817000
17.374110	-0.001129	1.656869	-0.995534	22.818000
18.270784	0.015641	1.544406	-0.996521	22.819000
17.245953	0.005776	1.474364	-0.994219	22.820000
17.502251	0.032412	1.404322	-0.993561	22.821000
17.117781	0.033399	1.360915	-0.996850	22.822000
17.758489	-0.000472	1.358613	-0.996521	22.823000
18.014666	0.033399	1.372424	-0.996850	22.824000
17.758489	0.006763	1.446413	-0.995205	22.825000
18.014666	0.038989	1.525005	-0.998165	22.826000
18.526842	0.036687	1.625300	-0.996850	22.827000
17.886585	0.015313	1.708825	-0.995205	22.828000
17.117781	0.037345	1.784129	-0.996850	22.829000
17.117781	0.013997	1.841675	-0.994877	22.830000
18.014666	0.017286	1.855158	-0.995205	22.831000
17.117781	0.034385	1.846937	-0.995205	22.832000
18.014666	0.002488	1.789061	-0.996192	22.833000
18.014666	0.024849	1.716059	-0.996192	22.834000
17.117781	0.017286	1.621025	-0.995534	22.835000
17.630377	0.016957	1.520730	-0.996521	22.836000
18.398820	0.028466	1.453647	-0.996521	22.837000
17.245953	0.002817	1.386893	-0.996521	22.838000
18.270784	0.022876	1.354996	-0.995205	22.839000
17.630377	0.029781	1.362559	-0.995205	22.840000
