wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
18.014666	0.006763	0.000186	-0.999480	16.716328
19.294657	0.010709	0.000186	-0.999151	16.717328
17.886585	0.033399	0.000186	-0.998494	16.718328
18.398820	0.002488	0.000186	-0.999480	16.719328
18.654848	0.004461	0.000186	-1.001125	16.720328
18.782840	0.032412	0.000186	-0.995205	16.721328
18.654848	0.001173	0.000186	-0.999151	16.722328
18.526842	0.013340	0.000186	-0.999809	16.723328
17.374110	0.020903	0.000186	-0.998165	16.724328
18.654848	0.019587	-0.000143	-0.997507	16.725327
17.630377	0.035701	-0.000143	-0.998823	16.726327
18.270784	0.015641	0.000515	-0.999480	16.727327
18.142733	0.013668	0.000186	-0.998165	16.728327
19.038778	0.037016	-0.000143	-0.998494	16.729327
19.166725	0.000844	0.000186	-0.998823	16.730327
18.142733	0.017286	-0.000143	-0.997178	16.731327
18.782840	0.022218	0.000186	-0.999151	16.732327
18.142733	-0.002445	0.000186	-0.996850	16.733326
19.166725	-0.003102	0.000186	-0.996850	16.734326
18.014666	0.016628	0.000186	-1.000138	16.735326
18.910817	0.013340	0.000515	-1.000467	16.736326
19.806238	0.032741	0.000186	-0.997836	16.737326
18.910817	-0.000800	0.000186	-0.996850	16.738326
17.502251	0.014984	0.000515	-0.997836	16.739326
17.374110	0.017614	0.000186	-0.997836	16.740326
17.374110	-0.003431	0.000515	-0.998165	16.741326
18.526842	0.031754	0.000186	-0.997507	16.742326
18.398820	0.009065	0.000515	-0.998494	16.743326
17.374110	0.007421	0.000186	-0.999480	16.744326
19.294657	0.034385	0.000186	-0.998165	16.745325
18.526842	0.007421	-0.000143	-0.998494	16.746325
17.630377	0.027480	0.000186	-0.999480	16.747325
18.142733	0.016957	0.000186	-0.998165	16.748325
18.014666	-0.002445	0.000186	-0.999809	16.749325
18.526842	0.031426	0.000186	-0.999809	16.750325
17.117781	0.003474	0.000186	-0.997836	16.751325
19.166725	0.009065	0.000515	-0.997836	16.752325
16.989595	0.032741	0.000186	-0.995205	16.753325
17.374110	0.010709	0.000515	-0.997178	16.754324
18.526842	0.031097	0.000515	-0.998823	16.755324
18.782840	0.016628	-0.000143	-0.997836	16.756324
18.014666	-0.001129	0.000515	-0.999151	16.757324
19.038778	0.028466	-0.000143	-0.997836	16.758324
19.038778	0.001501	0.000515	-0.996521	16.759324
17.758489	0.026164	0.000186	-0.997836	16.760324
17.502251	0.034056	-0.000143	-0.997507	16.761324
17.245953	-0.000800	0.000186	-0.997507	16.762324
18.910817	0.035701	0.000186	-0.998823	16.763323
18.654848	0.036358	0.000515	-0.997178	16.764323
18.014666	0.000844	0.000515	-0.998823	16.765323
18.398820	0.025835	0.000186	-0.998823	16.766323
18.142733	-0.003102	0.000515	-0.997507	16.767323
17.886585	0.033399	0.000186	-0.998165	16.768323
18.654848	0.002159	0.000186	-0.996850	16.769323
16.861393	0.011695	0.000186	-0.998823	16.770323
18.526842	0.031754	0.000186	-0.998494	16.771323
17.886585	0.000515	-0.000143	-0.999809	16.772323
18.014666	0.024520	0.000515	-0.997507	16.773323
18.014666	0.029453	0.000186	-0.999480	16.774323
18.654848	-0.002445	0.000186	-0.998165	16.775322
18.526842	0.032412	0.000515	-0.996521	16.776322
18.782840	0.007421	-0.000143	-0.999151	16.777322
17.886585	0.013011	0.000515	-0.999809	16.778322
17.886585	0.018930	0.001173	-0.997836	16.779322
19.422575	0.000515	0.000515	-0.999151	16.780322
19.294657	0.023205	0.000186	-0.998823	16.781322
19.294657	0.019259	0.000515	-0.998494	16.782321
17.630377	-0.002773	0.000515	-0.998494	16.783321
18.654848	-0.002116	0.000844	-1.000796	16.784321
18.782840	0.014326	0.000186	-0.996850	16.785321
18.142733	-0.001787	0.000186	-0.998823	16.786321
20.573165	0.032412	0.000186	-0.998165	16.787321
19.422575	-0.002116	0.000515	-0.996521	16.788321
18.270784	0.020903	0.000186	-0.996192	16.789321
18.142733	0.017614	0.000515	-0.996850	16.790321
18.526842	-0.003431	0.000844	-1.000796	16.791321
18.270784	0.029124	0.000186	-1.000138	16.792321
17.245953	0.009722	0.000186	-0.998165	16.793321
17.117781	0.004790	0.000844	-0.996521	16.794321
18.526842	0.025507	0.000515	-0.998494	16.795321
17.758489	-0.000143	-0.000472	-0.998494	16.796320
18.142733	0.027151	0.000186	-0.996192	16.797320
17.886585	0.004132	0.000186	-0.997836	16.798320
18.398820	0.018272	0.000844	-0.999809	16.799320
18.142733	0.035043	0.000186	-0.997507	16.800320
18.014666	-0.004746	0.000186	-0.996850	16.801320
18.142733	0.016628	0.000186	-0.996850	16.802320
18.270784	0.030768	0.000186	-0.997836	16.803319
18.270784	0.016299	0.000186	-0.997507	16.804319
16.989595	0.032412	0.000186	-0.998165	16.805319
19.166725	-0.001458	0.000186	-0.997836	16.806319
18.654848	-0.003431	0.000186	-0.999809	16.807319
18.270784	0.019259	0.000186	-0.996850	16.808319
17.886585	-0.001787	0.000515	-0.997178	16.809319
18.142733	0.034056	0.000186	-0.996521	16.810319
18.142733	0.016628	0.000515	-0.998823	16.811319
16.733176	0.006434	0.000186	-0.999809	16.812319
18.654848	0.035372	0.000515	-0.996521	16.813319
18.270784	0.035701	0.000515	-0.997178	16.814318
19.294657	0.004790	0.000515	-0.999809	16.815318
16.989595	0.033728	0.000186	-0.996521	16.816318
18.398820	-0.005404	0.000186	-0.997836	16.817318
18.014666	0.022876	0.000186	-0.998494	16.818318
18.526842	0.013340	0.000186	-0.996521	16.819318
17.374110	-0.006391	-0.000143	-0.997178	16.820318
18.782840	0.030110	0.000515	-0.997507	16.821318
19.038778	0.030439	0.000186	-0.997178	16.822318
18.398820	0.011367	0.000844	-0.997507	16.823318
17.630377	0.012682	0.000515	-0.999480	16.824317
17.502251	0.016957	0.000186	-0.999151	16.825317
17.886585	0.027480	0.000515	-1.000467	16.826317
19.166725	0.012024	0.000186	-0.998494	16.827317
18.142733	-0.001458	-0.000472	-0.996521	16.828317
19.038778	0.032412	0.000844	-1.000138	16.829317
17.374110	0.005119	0.000186	-0.996521	16.830317
18.526842	0.001173	0.000515	-0.996521	16.831317
17.245953	0.035372	0.000186	-0.998165	16.832316
18.526842	0.003146	0.000186	-0.998494	16.833316
19.422575	-0.000800	0.000186	-0.998494	16.834316
19.166725	0.011038	0.000844	-0.998823	16.835316
17.374110	-0.005404	0.000515	-0.994219	16.836316
17.374110	0.025507	0.000186	-0.997836	16.837316
18.014666	0.015970	0.000186	-0.999151	16.838316
18.142733	-0.005404	0.000186	-0.999480	16.839316
19.294657	0.025835	0.000186	-0.999480	16.840316
16.861393	0.005776	0.000186	-0.995863	16.841316
17.245953	0.013668	0.000844	-1.001125	16.842316
20.061939	0.031097	-0.000143	-0.998494	16.843316
19.934096	0.015970	0.000515	-0.998494	16.844316
18.142733	0.028466	0.000186	-0.999151	16.845315
17.117781	0.015641	0.000186	-0.999151	16.846315
18.014666	0.002159	0.000186	-0.999809	16.847315
18.270784	0.034385	0.000186	-0.998823	16.848315
19.550477	0.008078	0.000186	-0.996192	16.849315
17.886585	0.005776	0.000186	-0.998165	16.850315
17.630377	0.032083	-0.000143	-0.998165	16.851315
17.758489	0.002817	0.000186	-0.997507	16.852314
17.245953	0.013011	0.000186	-0.997507	16.853314
18.782840	0.029781	0.000515	-0.996521	16.854314
18.782840	0.005776	0.000186	-0.999480	16.855314
19.166725	0.031097	0.000515	-0.999480	16.856314
16.861393	0.014984	0.000186	-0.996850	16.857314
18.398820	-0.002116	0.000515	-0.997836	16.858314
19.294657	0.032412	0.000515	-0.995534	16.859314
19.422575	0.005447	0.000515	-0.996850	16.860314
18.014666	0.003146	0.000186	-0.997507	16.861314
18.910817	0.036029	-0.000143	-0.997507	16.862314
19.550477	-0.001129	0.000186	-0.998494	16.863314
19.294657	-0.002445	0.000515	-0.995205	16.864314
16.733176	0.029124	-0.000143	-0.996192	16.865314
19.678365	-0.004746	0.000515	-0.997507	16.866313
18.142733	0.029781	-0.000143	-0.999809	16.867313
18.526842	0.007092	0.000186	-0.999809	16.868313
20.061939	0.024520	0.000515	-0.997507	16.869313
18.270784	0.024191	0.000515	-0.999809	16.870313
17.502251	0.005119	0.000515	-0.996521	16.871313
17.630377	0.012024	-0.000143	-0.997836	16.872313
19.550477	0.030768	0.000515	-0.998823	16.873312
17.502251	0.017943	0.000515	-0.996850	16.874312
17.886585	-0.002773	0.000186	-0.998494	16.875312
18.014666	0.003474	-0.000143	-0.998494	16.876312
17.758489	0.014326	0.000515	-0.996521	16.877312
18.014666	0.036687	0.000186	-0.997836	16.878312
19.678365	0.006105	0.000515	-0.997836	16.879312
18.142733	0.022547	-0.000143	-0.997836	16.880312
19.806238	0.033070	0.000186	-0.997836	16.881312
17.630377	-0.001458	0.000186	-0.997178	16.882312
18.526842	0.031426	0.000186	-0.997836	16.883312
17.245953	0.032083	-0.000143	-0.996850	16.884311
17.630377	0.009065	0.000186	-0.999809	16.885311
17.630377	0.032741	0.000186	-0.998494	16.886311
16.733176	0.004132	0.000186	-0.996850	16.887311
19.550477	-0.007048	0.000515	-0.997178	16.888311
19.166725	0.017943	0.000186	-0.999480	16.889311
18.398820	0.019587	-0.000143	-0.998165	16.890311
19.294657	0.032412	0.000515	-0.997836	16.891311
17.630377	0.003474	0.000186	-0.999480	16.892311
19.934096	0.019587	0.000186	-0.999809	16.893311
19.038778	0.018930	0.000186	-0.997836	16.894310
18.654848	-0.000800	0.000515	-0.999480	16.895310
18.654848	0.030439	0.000515	-1.000796	16.896310
19.038778	0.020574	0.000515	-0.998823	16.897310
18.398820	0.014326	0.000186	-0.999809	16.898310
16.861393	0.032741	-0.000143	-0.998165	16.899310
17.374110	0.015641	0.000186	-0.997178	16.900310
17.374110	0.007092	0.000515	-0.997836	16.901309
17.374110	0.032741	-0.000472	-0.996192	16.902309
19.166725	0.006763	0.000515	-0.997507	16.903309
18.270784	-0.002445	0.000186	-0.995863	16.904309
18.270784	0.014326	-0.000143	-0.998494	16.905309
18.526842	-0.006062	0.000186	-0.998494	16.906309
17.886585	0.029781	0.000515	-0.997836	16.907309
18.014666	0.009394	0.000515	-0.998823	16.908309
16.989595	0.026822	-0.000143	-0.994877	16.909309
17.758489	0.035043	0.000186	-0.996192	16.910309
17.758489	0.004790	0.000186	-0.997507	16.911309
18.014666	-0.002445	-0.000143	-0.997178	16.912309
17.374110	0.034056	0.000186	-0.997178	16.913309
18.270784	0.033399	0.000186	-0.996192	16.914309
18.910817	0.002488	0.000186	-0.996850	16.915308
17.502251	0.035043	0.000186	-0.998494	16.916308
18.142733	0.020245	0.000515	-0.995534	16.917308
18.526842	0.033070	0.000515	-0.997507	16.918308
18.014666	-0.001458	0.000186	-0.997178	16.919308
20.317581	0.017614	0.000515	-0.997507	16.920308
18.270784	0.018930	-0.000143	-0.995863	16.921308
18.526842	-0.004089	-0.000143	-1.000467	16.922307
18.398820	0.031426	0.000515	-0.998165	16.923307
16.348434	0.031754	0.000186	-0.994548	16.924307
18.014666	0.029781	0.000186	-0.995863	16.925307
18.398820	0.024849	-0.000143	-0.997836	16.926307
19.166725	0.002159	0.000844	-0.996850	16.927307
18.526842	0.036029	0.000186	-0.998165	16.928307
17.886585	0.011367	0.000186	-0.996850	16.929307
20.061939	0.013340	0.000186	-1.000467	16.930307
19.038778	0.036029	0.000515	-0.998165	16.931307
19.038778	0.002817	0.000515	-0.998165	16.932307
19.934096	0.026164	0.000844	-0.999809	16.933307
18.398820	0.009394	-0.000143	-0.997178	16.934307
16.733176	-0.005075	0.000515	-0.997178	16.935307
19.166725	0.021561	0.000515	-0.996850	16.936306
18.398820	0.012024	0.000515	-0.998494	16.937306
18.398820	-0.006062	0.000515	-0.998823	16.938306
18.142733	0.024520	0.000515	-0.998165	16.939306
17.758489	0.005119	0.000186	-0.998165	16.940306
19.166725	-0.004089	0.000186	-0.998823	16.941306
18.398820	0.031097	0.000186	-0.997836	16.942306
17.502251	0.004132	-0.000143	-0.995863	16.943305
18.910817	-0.000800	0.000515	-0.998823	16.944305
18.398820	0.018272	-0.000143	-0.999480	16.945305
17.886585	0.007421	0.000186	-0.995863	16.946305
18.526842	0.033399	0.000515	-1.000467	16.947305
19.038778	0.008078	0.000844	-0.995534	16.948305
19.038778	0.008078	0.000186	-0.997507	16.949305
18.014666	0.031426	0.000515	-0.996850	16.950305
18.270784	-0.004089	0.000186	-0.997507	16.951305
17.758489	0.027808	0.000186	-0.996192	16.952305
17.758489	0.013011	0.000844	-0.997507	16.953304
18.910817	0.029124	0.000515	-0.994877	16.954304
18.398820	0.029124	0.000515	-0.996192	16.955304
17.245953	0.005776	0.000186	-0.996521	16.956304
19.294657	0.025507	0.000515	-0.997178	16.957304
17.630377	0.017286	0.000186	-0.998823	16.958304
18.526842	-0.000143	0.000515	-0.997178	16.959304
17.886585	0.023534	0.000515	-0.999151	16.960304
16.861393	0.035372	0.000186	-0.998494	16.961304
17.374110	-0.002445	0.000186	-0.996850	16.962304
19.550477	0.032741	0.000186	-1.000138	16.963304
18.526842	0.036029	-0.000143	-0.996521	16.964303
18.142733	0.005776	0.000186	-0.999480	16.965303
18.910817	0.031754	0.000515	-0.996850	16.966303
19.550477	-0.000800	0.000186	-0.998494	16.967303
18.526842	0.025507	-0.000143	-0.999809	16.968303
18.142733	0.010709	0.000186	-0.998165	16.969303
18.654848	-0.005404	0.000844	-0.997178	16.970303
16.348434	0.031097	-0.000143	-0.996521	16.971303
19.422575	0.005447	0.000186	-0.998823	16.972302
18.782840	0.031097	-0.000143	-0.996192	16.973302
18.398820	0.015970	0.000186	-0.997836	16.974302
17.758489	0.033070	0.000186	-0.998494	16.975302
17.502251	0.018601	0.000186	-0.998165	16.976302
19.038778	0.020574	0.000515	-0.998494	16.977302
18.014666	0.026493	0.000515	-0.998165	16.978302
18.014666	0.035701	0.000186	-0.998823	16.979302
18.398820	0.003474	0.000515	-0.998494	16.980302
16.989595	0.006763	0.000186	-0.996192	16.981302
17.245953	0.035043	0.000186	-0.997836	16.982302
18.782840	0.001173	0.000186	-0.995534	16.983302
18.526842	-0.004089	0.000186	-0.998494	16.984302
19.806238	0.013011	0.000186	-0.997507	16.985301
19.166725	-0.003760	-0.000143	-0.998165	16.986301
18.910817	0.024191	0.000186	-0.997836	16.987301
17.758489	0.004132	0.000515	-0.997178	16.988301
17.502251	0.018601	0.000515	-0.996192	16.989301
19.166725	0.031426	0.000186	-0.997178	16.990301
18.398820	-0.003431	0.000186	-0.994219	16.991301
16.733176	0.018601	0.000186	-0.997507	16.992301
17.374110	0.034056	0.000844	-0.998165	16.993300
19.294657	0.018930	0.000186	-0.997507	16.994300
18.526842	0.031754	0.000515	-0.997178	16.995300
19.550477	0.011367	-0.000143	-0.994877	16.996300
18.526842	0.016299	0.000844	-0.997507	16.997300
18.782840	0.036358	0.000186	-0.997507	16.998300
18.782840	-0.003102	0.000186	-0.997507	16.999300
18.526842	0.025507	0.000186	-0.997507	17.000300
17.245953	0.032741	0.000186	-0.997178	17.001300
18.270784	-0.001787	0.000186	-0.997507	17.002300
19.038778	0.024520	0.000186	-0.997507	17.003300
17.886585	0.031426	0.000186	-0.996521	17.004300
16.733176	-0.000800	0.000515	-0.996850	17.005299
18.654848	0.030768	0.000515	-0.996192	17.006299
18.654848	-0.000800	0.000186	-0.997836	17.007299
16.604944	0.018601	0.000186	-0.998823	17.008299
17.886585	0.032741	-0.000143	-0.995205	17.009299
19.038778	-0.000143	-0.000143	-0.994548	17.010299
19.422575	0.034385	0.000186	-0.997836	17.011299
17.758489	0.018272	0.000186	-0.995863	17.012299
18.910817	0.019587	-0.000143	-0.995534	17.013299
18.782840	0.019587	0.000186	-0.996192	17.014298
18.526842	0.034385	0.000515	-0.996192	17.015298
18.782840	0.028466	0.000186	-0.998165	17.016298
18.526842	0.025178	0.000186	-0.995534	17.017298
18.654848	0.031754	-0.000143	-0.995534	17.018298
20.061939	0.029453	0.000515	-0.998165	17.019298
18.526842	0.005119	0.000186	-0.998165	17.020298
18.910817	0.001501	0.000186	-0.997178	17.021298
19.422575	0.028466	0.000515	-0.999809	17.022297
20.061939	-0.002445	-0.000143	-0.996521	17.023297
17.117781	-0.003102	0.000186	-1.000138	17.024297
19.166725	0.033728	0.000186	-0.997178	17.025297
19.038778	0.001173	0.000844	-0.994548	17.026297
18.526842	0.029453	-0.000143	-0.995534	17.027297
18.270784	0.014655	-0.000143	-0.996850	17.028297
20.189767	0.006105	0.000515	-0.997507	17.029297
18.526842	0.036358	0.000186	-0.998494	17.030297
18.910817	-0.000800	0.000844	-0.998165	17.031297
16.220156	0.016299	0.000515	-0.995863	17.032297
17.630377	0.019587	0.000186	-0.999151	17.033297
18.014666	0.019587	0.000186	-0.998494	17.034297
17.630377	-0.004418	0.000515	-0.996192	17.035296
18.526842	0.012682	0.000515	-0.997507	17.036296
17.758489	0.011367	0.000515	-0.996521	17.037296
18.654848	0.032083	-0.000143	-0.997836	17.038296
19.806238	0.001173	0.000515	-0.999151	17.039296
17.245953	-0.005075	0.000515	-0.996850	17.040296
18.270784	0.030110	0.000186	-0.997507	17.041296
17.758489	-0.003431	0.000186	-0.996521	17.042295
18.910817	0.028137	0.000515	-0.998165	17.043295
18.910817	0.028795	-0.000143	-0.997178	17.044295
18.270784	-0.000800	0.000515	-0.997836	17.045295
18.782840	0.034056	0.000515	-0.997836	17.046295
18.014666	0.005447	-0.000143	-0.995863	17.047295
19.550477	0.014326	-0.000143	-0.998494	17.048295
18.526842	0.034714	0.000515	-0.997836	17.049295
19.294657	0.000186	0.000515	-0.996521	17.050295
19.038778	0.018601	-0.000143	-0.998494	17.051295
18.910817	0.030768	0.000515	-0.998165	17.052295
19.422575	-0.006391	0.000844	-1.000138	17.053295
18.910817	-0.005733	0.000515	-0.999151	17.054295
19.294657	0.021232	0.000186	-0.998165	17.055295
18.654848	-0.003431	0.000186	-1.000138	17.056294
17.502251	0.029453	0.000515	-0.997836	17.057294
18.270784	0.011367	0.000186	-0.998165	17.058294
19.166725	0.018930	0.000515	-0.994877	17.059294
18.910817	0.035043	0.000515	-0.997507	17.060294
17.758489	0.002159	0.000844	-0.996521	17.061294
18.398820	0.010709	0.000186	-0.997836	17.062294
19.038778	0.036029	0.000515	-0.996521	17.063293
17.630377	0.007092	0.000186	-0.994877	17.064293
18.526842	0.031097	0.000186	-0.998165	17.065293
17.630377	0.008407	0.000515	-0.994877	17.066293
17.502251	0.012024	-0.000143	-0.998165	17.067293
17.502251	0.032083	0.000186	-0.996521	17.068293
18.142733	-0.001787	0.000186	-0.998494	17.069293
19.038778	0.012353	0.000515	-0.998494	17.070293
18.782840	0.031426	-0.000143	-0.996192	17.071293
18.270784	-0.003760	0.000515	-0.996850	17.072293
18.910817	0.023862	0.000515	-0.996521	17.073293
17.502251	0.031097	0.000515	-0.998494	17.074292
17.374110	-0.000800	-0.000143	-0.995863	17.075292
17.758489	0.033399	0.000515	-0.997178	17.076292
18.142733	0.003803	0.000515	-0.998165	17.077292
18.014666	0.026493	0.000186	-0.996850	17.078292
18.014666	0.030110	0.000515	-0.996521	17.079292
18.782840	0.000844	0.000515	-0.997178	17.080292
19.678365	0.035701	0.000186	-0.997836	17.081292
18.782840	0.013997	0.000186	-0.997178	17.082292
18.654848	-0.003760	0.000186	-0.998165	17.083292
18.654848	0.017286	-0.000143	-0.995863	17.084291
18.398820	-0.003431	0.000186	-0.997507	17.085291
18.782840	0.021232	0.000186	-0.996521	17.086291
18.014666	0.021232	0.000186	-0.997178	17.087291
17.502251	-0.005404	0.000186	-1.000467	17.088291
18.654848	0.031426	0.000186	-0.999151	17.089291
20.061939	0.000844	0.000186	-0.997507	17.090291
18.526842	-0.002116	0.000515	-0.995863	17.091291
17.117781	0.033070	0.000515	-0.999809	17.092290
19.550477	-0.002773	0.000515	-0.996521	17.093290
18.398820	-0.002773	0.000186	-0.996521	17.094290
17.374110	0.029781	0.000186	-0.995205	17.095290
19.806238	0.026493	-0.000143	-0.996192	17.096290
18.142733	0.031754	0.000844	-0.996521	17.097290
18.782840	0.012353	0.000844	-0.999480	17.098290
18.654848	0.017286	0.000515	-0.997178	17.099290
19.038778	0.032741	0.000186	-0.995534	17.100290
18.270784	0.000844	0.000186	-0.996192	17.101290
19.166725	0.007421	0.000186	-0.994877	17.102290
18.398820	0.032083	0.000515	-0.997178	17.103290
17.758489	0.016957	0.000515	-0.996521	17.104290
18.654848	-0.005733	0.000515	-0.998494	17.105289
18.526842	0.014984	-0.000143	-0.997178	17.106289
17.886585	-0.002773	0.000186	-0.999151	17.107289
18.142733	0.033070	0.000515	-0.999480	17.108289
19.166725	0.007749	0.000515	-0.996192	17.109289
19.038778	0.018930	0.000515	-0.997178	17.110289
17.245953	0.020574	0.000186	-0.995863	17.111289
18.782840	0.000515	0.000515	-0.996521	17.112288
19.294657	0.035372	-0.000472	-0.996521	17.113288
18.654848	0.034714	0.000515	-0.997178	17.114288
18.398820	0.015970	0.000515	-0.998494	17.115288
19.038778	0.037016	0.000186	-0.998494	17.116288
18.398820	0.001173	-0.000143	-0.998165	17.117288
19.678365	0.019259	0.000186	-0.994548	17.118288
18.014666	0.015970	0.000186	-0.999809	17.119288
18.270784	-0.005404	0.000515	-0.998165	17.120288
18.910817	0.023534	0.000186	-0.998165	17.121288
19.038778	0.013997	-0.000143	-0.995863	17.122288
18.142733	-0.001458	0.000515	-0.997178	17.123288
18.014666	0.000186	0.000515	-0.996850	17.124288
19.038778	0.004790	0.000515	-0.998494	17.125288
18.526842	0.005776	0.000186	-0.999809	17.126287
18.526842	0.036029	0.000186	-1.000138	17.127287
18.782840	-0.000800	0.000186	-0.998165	17.128287
18.526842	0.033399	-0.000143	-0.997507	17.129287
19.934096	0.018930	0.000515	-0.994877	17.130287
18.142733	-0.001129	0.000186	-0.997178	17.131287
18.142733	0.030439	0.000186	-0.998165	17.132287
18.270784	0.017286	0.000515	-0.998165	17.133286
18.142733	0.005119	0.000515	-0.997178	17.134286
16.989595	0.031754	0.000515	-0.998165	17.135286
16.861393	-0.005404	0.000186	-0.996521	17.136286
18.270784	0.018272	-0.000143	-0.999480	17.137286
17.886585	0.016957	0.000515	-0.998494	17.138286
19.038778	0.003803	0.000186	-0.996521	17.139286
19.166725	0.027151	0.000844	-0.996521	17.140286
18.142733	0.010380	0.000186	-0.999480	17.141286
19.806238	-0.001129	0.000844	-0.995534	17.142286
16.989595	0.026493	-0.000143	-0.996192	17.143286
19.422575	0.030439	0.000186	-0.997836	17.144285
17.758489	0.034056	0.000186	-0.994877	17.145285
20.061939	0.007749	-0.000143	-0.996521	17.146285
19.934096	0.007421	0.000186	-0.998494	17.147285
18.654848	0.000186	0.000186	-0.998823	17.148285
18.270784	0.003146	0.000186	-1.000138	17.149285
18.782840	0.014655	0.000515	-0.997507	17.150285
18.398820	0.015970	0.000186	-0.997507	17.151285
18.014666	-0.005404	0.000186	-0.994877	17.152285
17.374110	0.022547	0.000515	-0.996521	17.153285
18.910817	0.029781	0.000186	-0.997178	17.154284
17.502251	0.002817	0.000515	-0.997836	17.155284
18.270784	0.029124	0.000515	-0.997507	17.156284
18.782840	0.002817	0.000186	-0.997178	17.157284
18.910817	0.022218	0.000844	-0.998823	17.158284
18.910817	0.016957	0.000515	-0.996521	17.159284
18.142733	-0.001458	0.000186	-0.999480	17.160284
18.526842	0.034714	0.000515	-0.997836	17.161283
17.502251	0.020903	0.000186	-0.999809	17.162283
18.270784	0.015641	0.000515	-0.999151	17.163283
18.014666	0.016628	0.000515	-0.996521	17.164283
17.502251	0.036687	0.000186	-0.996521	17.165283
19.678365	0.023534	0.000844	-0.997178	17.166283
19.550477	0.034056	-0.000143	-0.996521	17.167283
18.526842	-0.001458	0.000186	-0.997836	17.168283
17.502251	0.022218	-0.000143	-0.998823	17.169283
19.422575	0.031754	0.000186	-0.998823	17.170283
18.782840	-0.003102	0.000515	-0.997507	17.171283
19.166725	0.025835	0.000186	-0.996850	17.172283
19.294657	0.004132	0.000186	-0.998165	17.173283
18.142733	0.001830	-0.000143	-0.999151	17.174283
18.654848	0.011367	-0.000143	-0.996850	17.175282
18.782840	-0.001787	0.000186	-0.995863	17.176282
18.398820	0.026164	0.000515	-0.997836	17.177282
18.782840	0.017614	0.000515	-0.997178	17.178282
18.526842	-0.001458	0.000515	-0.997836	17.179282
18.910817	0.032741	0.000515	-0.996521	17.180282
18.398820	0.008736	0.000515	-0.996521	17.181282
18.782840	0.001830	-0.000143	-0.998165	17.182281
18.526842	0.029124	0.000186	-0.996192	17.183281
19.422575	0.016628	0.000186	-0.996521	17.184281
17.758489	0.014655	0.000186	-0.997836	17.185281
19.038778	0.031426	0.000186	-0.996850	17.186281
18.526842	-0.004089	-0.000143	-0.998165	17.187281
18.398820	0.021889	0.000186	-0.996192	17.188281
19.550477	0.015970	0.000186	-0.998494	17.189281
18.782840	-0.002445	0.000186	-0.997836	17.190281
19.166725	0.032741	0.000186	-0.995863	17.191281
18.398820	0.005447	-0.000143	-0.995863	17.192281
19.550477	0.016957	0.000186	-0.996192	17.193281
19.166725	0.025507	0.000186	-0.993890	17.194281
18.398820	-0.001129	-0.000143	-0.998823	17.195281
20.061939	0.035701	0.000186	-0.995205	17.196280
18.654848	0.012353	-0.000143	-0.998494	17.197280
18.654848	0.000186	0.000515	-0.997507	17.198280
17.502251	0.034385	0.000186	-0.997178	17.199280
18.142733	0.003803	0.000515	-0.996192	17.200280
19.294657	-0.004089	0.000844	-0.996850	17.201280
17.886585	0.027151	0.000186	-0.996521	17.202280
19.166725	-0.004746	0.000186	-0.996521	17.203279
18.910817	-0.003760	0.000186	-0.996192	17.204279
20.189767	0.017943	0.000186	-0.995863	17.205279
18.398820	-0.003431	0.000186	-0.997507	17.206279
18.398820	0.027151	-0.000143	-0.997178	17.207279
17.502251	0.005119	0.000186	-0.996192	17.208279
17.117781	-0.002445	0.000186	-0.997507	17.209279
19.294657	0.033728	0.000186	-0.994877	17.210279
17.886585	0.010709	0.000186	-0.996521	17.211279
18.526842	0.006434	-0.000143	-0.997178	17.212279
17.502251	0.033728	0.000186	-0.999151	17.213278
17.117781	0.014984	0.000515	-0.997507	17.214278
17.886585	-0.003431	0.000186	-0.996521	17.215278
17.117781	0.013011	-0.000143	-0.997178	17.216278
19.806238	-0.003431	0.000186	-0.998165	17.217278
17.374110	0.027480	0.000515	-0.996521	17.218278
18.142733	0.015313	0.000515	-0.995863	17.219278
18.654848	-0.001458	0.000515	-0.997178	17.220278
17.374110	0.014326	0.000186	-0.998494	17.221278
18.398820	-0.000800	0.000186	-0.998823	17.222278
19.550477	0.016957	0.000515	-0.996521	17.223278
17.374110	0.032083	0.000186	-0.996192	17.224277
17.758489	-0.003431	0.000186	-0.995534	17.225277
18.014666	-0.003102	0.000186	-0.996850	17.226277
19.422575	0.006763	0.000186	-0.996521	17.227277
17.886585	-0.001129	0.000186	-0.997507	17.228277
19.550477	0.033399	0.000186	-0.996192	17.229277
19.934096	0.001501	0.000515	-0.998494	17.230277
18.142733	0.028466	0.000844	-0.996521	17.231277
19.038778	0.026164	-0.000143	-0.997178	17.232276
18.270784	-0.003431	0.000186	-0.997507	17.233276
18.014666	-0.002773	-0.000143	-0.995534	17.234276
18.910817	0.012682	0.000186	-0.995534	17.235276
17.758489	0.016299	0.000515	-0.998823	17.236276
18.526842	0.030768	0.000186	-0.996192	17.237276
17.374110	0.005447	0.000186	-0.996192	17.238276
18.014666	0.018601	-0.000143	-0.996521	17.239276
19.550477	0.010709	0.000186	-0.995205	17.240276
19.038778	-0.005404	0.000186	-0.998165	17.241276
17.630377	0.022547	-0.000472	-0.996192	17.242276
