5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
2.175333	2.717273	1.932525	1.401907	2.482542	4.766108	1228.195913	1.401907	2.482542
2.175667	2.696997	1.917334	1.412051	2.482542	4.221410	1208.171887	1.412051	2.482542
2.176000	2.681790	1.927461	1.396835	2.512940	3.812886	1221.521238	1.396835	2.512940
2.176333	2.712204	1.927461	1.401907	2.492675	4.629933	1221.521238	1.401907	2.492675
2.176667	2.707135	1.922398	1.401907	2.472409	4.493759	1214.846562	1.401907	2.472409
2.177000	2.702066	1.927461	1.401907	2.477476	4.357584	1221.521238	1.401907	2.477476
2.177333	2.696997	1.927461	1.396835	2.482542	4.221410	1221.521238	1.396835	2.482542
2.177667	2.681790	1.912271	1.401907	2.497741	3.812886	1201.497212	1.401907	2.497741
2.178000	2.702066	1.927461	1.401907	2.507873	4.357584	1221.521238	1.401907	2.507873
2.178333	2.732480	1.922398	1.401907	2.507873	5.174631	1214.846562	1.401907	2.507873
2.178667	2.757825	1.922398	1.406979	2.502807	5.855504	1214.846562	1.406979	2.502807
2.179000	2.742618	1.932525	1.401907	2.497741	5.446980	1228.195913	1.401907	2.497741
2.179333	2.752756	1.927461	1.401907	2.482542	5.719329	1221.521238	1.401907	2.482542
2.179667	2.742618	1.912271	1.406979	2.502807	5.446980	1201.497212	1.406979	2.502807
2.180000	2.757825	1.927461	1.396835	2.487608	5.855504	1221.521238	1.396835	2.487608
2.180333	2.767963	1.922398	1.401907	2.482542	6.127853	1214.846562	1.401907	2.482542
2.180667	2.767963	1.922398	1.401907	2.472409	6.127853	1214.846562	1.401907	2.472409
2.181000	2.762894	1.932525	1.401907	2.477476	5.991678	1228.195913	1.401907	2.477476
2.181333	2.762894	1.912271	1.396835	2.492675	5.991678	1201.497212	1.396835	2.492675
2.181667	2.737549	1.927461	1.396835	2.502807	5.310806	1221.521238	1.396835	2.502807
2.182000	2.767963	1.927461	1.406979	2.497741	6.127853	1221.521238	1.406979	2.497741
2.182333	2.793308	1.922398	1.391763	2.497741	6.808725	1214.846562	1.391763	2.497741
2.182667	2.798377	1.922398	1.406979	2.492675	6.944900	1214.846562	1.406979	2.492675
2.183000	2.793308	1.932525	1.391763	2.477476	6.808725	1228.195913	1.391763	2.477476
2.183333	2.773032	1.932525	1.406979	2.518006	6.264027	1228.195913	1.406979	2.518006
2.183667	2.798377	1.922398	1.401907	2.507873	6.944900	1214.846562	1.401907	2.507873
2.184000	2.788239	1.927461	1.401907	2.482542	6.672551	1221.521238	1.401907	2.482542
2.184333	2.783170	1.917334	1.412051	2.472409	6.536376	1208.171887	1.412051	2.472409
2.184667	2.773032	1.917334	1.401907	2.457210	6.264027	1208.171887	1.401907	2.457210
2.185000	2.757825	1.917334	1.396835	2.497741	5.855504	1208.171887	1.396835	2.497741
2.185333	2.767963	1.917334	1.406979	2.512940	6.127853	1208.171887	1.406979	2.512940
2.185667	2.773032	1.927461	1.396835	2.512940	6.264027	1221.521238	1.396835	2.512940
2.186000	2.773032	1.922398	1.396835	2.492675	6.264027	1214.846562	1.396835	2.492675
2.186333	2.778101	1.927461	1.412051	2.492675	6.400202	1221.521238	1.412051	2.492675
2.186667	2.773032	1.932525	1.406979	2.462277	6.264027	1228.195913	1.406979	2.462277
2.187000	2.732480	1.932525	1.401907	2.507873	5.174631	1228.195913	1.401907	2.507873
2.187333	2.762894	1.927461	1.386691	2.497741	5.991678	1221.521238	1.386691	2.497741
2.187667	2.752756	1.917334	1.386691	2.492675	5.719329	1208.171887	1.386691	2.492675
2.188000	2.767963	1.917334	1.406979	2.492675	6.127853	1208.171887	1.406979	2.492675
2.188333	2.732480	1.927461	1.401907	2.487608	5.174631	1221.521238	1.401907	2.487608
2.188667	2.747687	1.922398	1.396835	2.467343	5.583155	1214.846562	1.396835	2.467343
2.189000	2.732480	1.922398	1.406979	2.507873	5.174631	1214.846562	1.406979	2.507873
2.189333	2.727411	1.912271	1.396835	2.497741	5.038457	1201.497212	1.396835	2.497741
2.189667	2.717273	1.917334	1.401907	2.507873	4.766108	1208.171887	1.401907	2.507873
2.190000	2.732480	1.917334	1.391763	2.507873	5.174631	1208.171887	1.391763	2.507873
2.190333	2.747687	1.932525	1.401907	2.492675	5.583155	1228.195913	1.401907	2.492675
2.190667	2.732480	1.922398	1.381620	2.502807	5.174631	1214.846562	1.381620	2.502807
2.191000	2.712204	1.917334	1.401907	2.518006	4.629933	1208.171887	1.401907	2.518006
2.191333	2.747687	1.927461	1.406979	2.502807	5.583155	1221.521238	1.406979	2.502807
2.191667	2.742618	1.927461	1.401907	2.502807	5.446980	1221.521238	1.401907	2.502807
2.192000	2.732480	1.917334	1.396835	2.497741	5.174631	1208.171887	1.396835	2.497741
2.192333	2.717273	1.927461	1.396835	2.487608	4.766108	1221.521238	1.396835	2.487608
2.192667	2.722342	1.912271	1.401907	2.477476	4.902282	1201.497212	1.401907	2.477476
2.193000	2.717273	1.922398	1.396835	2.482542	4.766108	1214.846562	1.396835	2.482542
2.193333	2.712204	1.922398	1.412051	2.497741	4.629933	1214.846562	1.412051	2.497741
2.193667	2.722342	1.927461	1.401907	2.497741	4.902282	1221.521238	1.401907	2.497741
2.194000	2.732480	1.922398	1.391763	2.497741	5.174631	1214.846562	1.391763	2.497741
2.194333	2.702066	1.927461	1.412051	2.497741	4.357584	1221.521238	1.412051	2.497741
2.194667	2.702066	1.927461	1.396835	2.502807	4.357584	1221.521238	1.396835	2.502807
2.195000	2.722342	1.917334	1.391763	2.497741	4.902282	1208.171887	1.391763	2.497741
2.195333	2.727411	1.922398	1.401907	2.507873	5.038457	1214.846562	1.401907	2.507873
2.195667	2.707135	1.922398	1.401907	2.492675	4.493759	1214.846562	1.401907	2.492675
2.196000	2.727411	1.917334	1.401907	2.482542	5.038457	1208.171887	1.401907	2.482542
2.196333	2.686859	1.927461	1.406979	2.477476	3.949061	1221.521238	1.406979	2.477476
2.196667	2.686859	1.927461	1.396835	2.472409	3.949061	1221.521238	1.396835	2.472409
2.197000	2.681790	1.932525	1.401907	2.512940	3.812886	1228.195913	1.401907	2.512940
2.197333	2.651376	1.927461	1.406979	2.502807	2.995839	1221.521238	1.406979	2.502807
2.197667	2.666583	1.927461	1.401907	2.502807	3.404363	1221.521238	1.401907	2.502807
2.198000	2.641238	1.917334	1.396835	2.472409	2.723490	1208.171887	1.396835	2.472409
2.198333	2.615894	1.912271	1.406979	2.492675	2.042618	1201.497212	1.406979	2.492675
2.198667	2.595618	1.927461	1.401907	2.497741	1.497920	1221.521238	1.401907	2.497741
2.199000	2.605756	1.917334	1.381620	2.518006	1.770269	1208.171887	1.381620	2.518006
2.199333	2.600687	1.937588	1.401907	2.507873	1.634094	1234.870588	1.401907	2.507873
2.199667	2.595618	1.937588	1.401907	2.482542	1.497920	1234.870588	1.401907	2.482542
2.200000	2.555066	1.932525	1.406979	2.482542	0.408524	1228.195913	1.406979	2.482542
2.200333	2.560135	1.922398	1.406979	2.467343	0.544698	1214.846562	1.406979	2.467343
2.200667	2.514514	1.912271	1.406979	2.482542	-0.680872	1201.497212	1.406979	2.482542
2.201000	2.499307	1.927461	1.381620	2.497741	-1.089396	1221.521238	1.381620	2.497741
2.201333	2.473962	1.927461	1.396835	2.512940	-1.770268	1221.521238	1.396835	2.512940
2.201667	2.484100	1.922398	1.406979	2.467343	-1.497919	1214.846562	1.406979	2.467343
2.202000	2.479031	1.922398	1.417122	2.482542	-1.634094	1214.846562	1.417122	2.482542
2.202333	2.458755	1.922398	1.401907	2.497741	-2.178792	1214.846562	1.401907	2.497741
2.202667	2.458755	1.922398	1.406979	2.497741	-2.178792	1214.846562	1.406979	2.497741
2.203000	2.463824	1.917334	1.401907	2.497741	-2.042617	1208.171887	1.401907	2.497741
2.203333	2.463824	1.937588	1.401907	2.497741	-2.042617	1234.870588	1.401907	2.497741
2.203667	2.468893	1.917334	1.406979	2.487608	-1.906443	1208.171887	1.406979	2.487608
2.204000	2.468893	1.937588	1.391763	2.487608	-1.906443	1234.870588	1.391763	2.487608
2.204333	2.463824	1.907207	1.396835	2.472409	-2.042617	1194.822537	1.396835	2.472409
2.204667	2.463824	1.927461	1.391763	2.477476	-2.042617	1221.521238	1.391763	2.477476
2.205000	2.453686	1.922398	1.401907	2.523072	-2.314966	1214.846562	1.401907	2.523072
2.205333	2.489169	1.927461	1.391763	2.482542	-1.361745	1221.521238	1.391763	2.482542
2.205667	2.484100	1.912271	1.386691	2.477476	-1.497919	1201.497212	1.386691	2.477476
2.206000	2.489169	1.927461	1.412051	2.472409	-1.361745	1221.521238	1.412051	2.472409
2.206333	2.468893	1.927461	1.396835	2.482542	-1.906443	1221.521238	1.396835	2.482542
2.206667	2.494238	1.922398	1.386691	2.502807	-1.225570	1214.846562	1.386691	2.502807
2.207000	2.499307	1.927461	1.401907	2.502807	-1.089396	1221.521238	1.401907	2.502807
2.207333	2.534790	1.927461	1.391763	2.487608	-0.136174	1221.521238	1.391763	2.487608
2.207667	2.519583	1.922398	1.386691	2.487608	-0.544698	1214.846562	1.386691	2.487608
2.208000	2.529721	1.922398	1.406979	2.472409	-0.272349	1214.846562	1.406979	2.472409
2.208333	2.514514	1.937588	1.401907	2.477476	-0.680872	1234.870588	1.401907	2.477476
2.208667	2.509445	1.922398	1.406979	2.507873	-0.817047	1214.846562	1.406979	2.507873
2.209000	2.544928	1.907207	1.401907	2.487608	0.136175	1194.822537	1.401907	2.487608
2.209333	2.544928	1.902144	1.401907	2.482542	0.136175	1188.147862	1.401907	2.482542
2.209667	2.544928	1.907207	1.406979	2.472409	0.136175	1194.822537	1.406979	2.472409
2.210000	2.524652	1.907207	1.406979	2.487608	-0.408523	1194.822537	1.406979	2.487608
2.210333	2.544928	1.922398	1.386691	2.492675	0.136175	1214.846562	1.386691	2.492675
2.210667	2.514514	1.927461	1.406979	2.497741	-0.680872	1221.521238	1.406979	2.497741
2.211000	2.514514	1.922398	1.396835	2.523072	-0.680872	1214.846562	1.396835	2.523072
2.211333	2.555066	1.917334	1.396835	2.497741	0.408524	1208.171887	1.396835	2.497741
2.211667	2.560135	1.922398	1.401907	2.497741	0.544698	1214.846562	1.401907	2.497741
2.212000	2.555066	1.922398	1.401907	2.492675	0.408524	1214.846562	1.401907	2.492675
2.212333	2.534790	1.907207	1.406979	2.523072	-0.136174	1194.822537	1.406979	2.523072
2.212667	2.555066	1.922398	1.406979	2.477476	0.408524	1214.846562	1.406979	2.477476
2.213000	2.549997	1.917334	1.412051	2.497741	0.272349	1208.171887	1.412051	2.497741
2.213333	2.539859	1.927461	1.406979	2.482542	0.000000	1221.521238	1.406979	2.482542
2.213667	2.544928	1.937588	1.401907	2.452144	0.136175	1234.870588	1.401907	2.452144
2.214000	2.534790	1.917334	1.391763	2.482542	-0.136174	1208.171887	1.391763	2.482542
2.214333	2.524652	1.922398	1.401907	2.492675	-0.408523	1214.846562	1.401907	2.492675
2.214667	2.509445	1.932525	1.396835	2.507873	-0.817047	1228.195913	1.396835	2.507873
2.215000	2.539859	1.922398	1.391763	2.518006	0.000000	1214.846562	1.391763	2.518006
2.215333	2.560135	1.917334	1.412051	2.492675	0.544698	1208.171887	1.412051	2.492675
2.215667	2.549997	1.927461	1.396835	2.492675	0.272349	1221.521238	1.396835	2.492675
2.216000	2.524652	1.922398	1.376548	2.502807	-0.408523	1214.846562	1.376548	2.502807
2.216333	2.524652	1.927461	1.406979	2.502807	-0.408523	1221.521238	1.406979	2.502807
2.216667	2.544928	1.937588	1.406979	2.502807	0.136175	1234.870588	1.406979	2.502807
2.217000	2.544928	1.917334	1.401907	2.492675	0.136175	1208.171887	1.401907	2.492675
2.217333	2.534790	1.912271	1.401907	2.492675	-0.136174	1201.497212	1.401907	2.492675
2.217667	2.529721	1.922398	1.381620	2.472409	-0.272349	1214.846562	1.381620	2.472409
2.218000	2.529721	1.917334	1.401907	2.482542	-0.272349	1208.171887	1.401907	2.482542
2.218333	2.534790	1.917334	1.401907	2.528139	-0.136174	1208.171887	1.401907	2.528139
2.218667	2.534790	1.912271	1.401907	2.518006	-0.136174	1201.497212	1.401907	2.518006
2.219000	2.560135	1.917334	1.396835	2.487608	0.544698	1208.171887	1.396835	2.487608
2.219333	2.580411	1.912271	1.406979	2.492675	1.089396	1201.497212	1.406979	2.492675
2.219667	2.570273	1.927461	1.396835	2.507873	0.817047	1221.521238	1.396835	2.507873
2.220000	2.565204	1.917334	1.401907	2.502807	0.680873	1208.171887	1.401907	2.502807
2.220333	2.585480	1.912271	1.391763	2.492675	1.225571	1201.497212	1.391763	2.492675
2.220667	2.585480	1.917334	1.396835	2.502807	1.225571	1208.171887	1.396835	2.502807
2.221000	2.575342	1.917334	1.406979	2.477476	0.953222	1208.171887	1.406979	2.477476
2.221333	2.575342	1.922398	1.401907	2.467343	0.953222	1214.846562	1.401907	2.467343
2.221667	2.560135	1.922398	1.391763	2.487608	0.544698	1214.846562	1.391763	2.487608
2.222000	2.555066	1.922398	1.391763	2.497741	0.408524	1214.846562	1.391763	2.497741
2.222333	2.544928	1.932525	1.396835	2.512940	0.136175	1228.195913	1.396835	2.512940
2.222667	2.575342	1.912271	1.396835	2.512940	0.953222	1201.497212	1.396835	2.512940
2.223000	2.585480	1.927461	1.406979	2.507873	1.225571	1221.521238	1.406979	2.507873
2.223333	2.560135	1.927461	1.391763	2.492675	0.544698	1221.521238	1.391763	2.492675
2.223667	2.544928	1.927461	1.401907	2.507873	0.136175	1221.521238	1.401907	2.507873
2.224000	2.555066	1.917334	1.406979	2.497741	0.408524	1208.171887	1.406979	2.497741
2.224333	2.570273	1.922398	1.391763	2.482542	0.817047	1214.846562	1.391763	2.482542
2.224667	2.570273	1.932525	1.391763	2.477476	0.817047	1228.195913	1.391763	2.477476
2.225000	2.539859	1.922398	1.396835	2.482542	0.000000	1214.846562	1.396835	2.482542
2.225333	2.539859	1.927461	1.391763	2.482542	0.000000	1221.521238	1.391763	2.482542
2.225667	2.529721	1.917334	1.396835	2.492675	-0.272349	1208.171887	1.396835	2.492675
2.226000	2.514514	1.917334	1.396835	2.512940	-0.680872	1208.171887	1.396835	2.512940
2.226333	2.519583	1.922398	1.396835	2.518006	-0.544698	1214.846562	1.396835	2.518006
2.226667	2.544928	1.927461	1.406979	2.482542	0.136175	1221.521238	1.406979	2.482542
2.227000	2.504376	1.922398	1.406979	2.507873	-0.953221	1214.846562	1.406979	2.507873
2.227333	2.509445	1.912271	1.401907	2.497741	-0.817047	1201.497212	1.401907	2.497741
2.227667	2.519583	1.922398	1.396835	2.502807	-0.544698	1214.846562	1.396835	2.502807
2.228000	2.519583	1.922398	1.401907	2.507873	-0.544698	1214.846562	1.401907	2.507873
2.228333	2.519583	1.922398	1.401907	2.497741	-0.544698	1214.846562	1.401907	2.497741
2.228667	2.509445	1.932525	1.386691	2.482542	-0.817047	1228.195913	1.386691	2.482542
2.229000	2.509445	1.922398	1.412051	2.467343	-0.817047	1214.846562	1.412051	2.467343
2.229333	2.519583	1.922398	1.386691	2.482542	-0.544698	1214.846562	1.386691	2.482542
2.229667	2.504376	1.932525	1.391763	2.487608	-0.953221	1228.195913	1.391763	2.487608
2.230000	2.494238	1.927461	1.401907	2.512940	-1.225570	1221.521238	1.401907	2.512940
2.230333	2.524652	1.917334	1.406979	2.497741	-0.408523	1208.171887	1.406979	2.497741
2.230667	2.514514	1.917334	1.396835	2.482542	-0.680872	1208.171887	1.396835	2.482542
2.231000	2.504376	1.927461	1.401907	2.482542	-0.953221	1221.521238	1.401907	2.482542
2.231333	2.499307	1.922398	1.406979	2.512940	-1.089396	1214.846562	1.406979	2.512940
2.231667	2.519583	1.932525	1.391763	2.502807	-0.544698	1228.195913	1.391763	2.502807
2.232000	2.544928	1.922398	1.412051	2.497741	0.136175	1214.846562	1.412051	2.497741
2.232333	2.555066	1.907207	1.401907	2.507873	0.408524	1194.822537	1.401907	2.507873
2.232667	2.539859	1.922398	1.406979	2.487608	0.000000	1214.846562	1.406979	2.487608
2.233000	2.534790	1.917334	1.401907	2.472409	-0.136174	1208.171887	1.401907	2.472409
2.233333	2.534790	1.927461	1.417122	2.487608	-0.136174	1221.521238	1.417122	2.487608
2.233667	2.555066	1.932525	1.401907	2.502807	0.408524	1228.195913	1.401907	2.502807
2.234000	2.534790	1.927461	1.396835	2.502807	-0.136174	1221.521238	1.396835	2.502807
2.234333	2.555066	1.927461	1.396835	2.482542	0.408524	1221.521238	1.396835	2.482542
2.234667	2.544928	1.922398	1.396835	2.497741	0.136175	1214.846562	1.396835	2.497741
2.235000	2.549997	1.917334	1.396835	2.497741	0.272349	1208.171887	1.396835	2.497741
2.235333	2.544928	1.902144	1.422194	2.528139	0.136175	1188.147862	1.422194	2.528139
2.235667	2.575342	1.927461	1.401907	2.518006	0.953222	1221.521238	1.401907	2.518006
2.236000	2.575342	1.927461	1.391763	2.497741	0.953222	1221.521238	1.391763	2.497741
2.236333	2.590549	1.927461	1.386691	2.482542	1.361745	1221.521238	1.386691	2.482542
2.236667	2.560135	1.917334	1.391763	2.487608	0.544698	1208.171887	1.391763	2.487608
2.237000	2.555066	1.917334	1.412051	2.472409	0.408524	1208.171887	1.412051	2.472409
2.237333	2.570273	1.922398	1.391763	2.487608	0.817047	1214.846562	1.391763	2.487608
2.237667	2.539859	1.922398	1.381620	2.518006	0.000000	1214.846562	1.381620	2.518006
2.238000	2.570273	1.922398	1.396835	2.477476	0.817047	1214.846562	1.396835	2.477476
2.238333	2.565204	1.927461	1.406979	2.457210	0.680873	1221.521238	1.406979	2.457210
2.238667	2.549997	1.927461	1.391763	2.497741	0.272349	1221.521238	1.391763	2.497741
2.239000	2.544928	1.917334	1.412051	2.518006	0.136175	1208.171887	1.412051	2.518006
2.239333	2.570273	1.927461	1.401907	2.492675	0.817047	1221.521238	1.401907	2.492675
2.239667	2.580411	1.922398	1.406979	2.497741	1.089396	1214.846562	1.406979	2.497741
2.240000	2.590549	1.927461	1.401907	2.487608	1.361745	1221.521238	1.401907	2.487608
2.240333	2.580411	1.922398	1.401907	2.472409	1.089396	1214.846562	1.401907	2.472409
2.240667	2.580411	1.927461	1.391763	2.467343	1.089396	1221.521238	1.391763	2.467343
2.241000	2.575342	1.922398	1.401907	2.467343	0.953222	1214.846562	1.401907	2.467343
2.241333	2.560135	1.927461	1.386691	2.507873	0.544698	1221.521238	1.386691	2.507873
2.241667	2.585480	1.917334	1.386691	2.487608	1.225571	1208.171887	1.386691	2.487608
2.242000	2.590549	1.912271	1.406979	2.482542	1.361745	1201.497212	1.406979	2.482542
2.242333	2.605756	1.927461	1.401907	2.472409	1.770269	1221.521238	1.401907	2.472409
2.242667	2.585480	1.922398	1.401907	2.502807	1.225571	1214.846562	1.401907	2.502807
2.243000	2.595618	1.922398	1.406979	2.497741	1.497920	1214.846562	1.406979	2.497741
2.243333	2.610825	1.937588	1.396835	2.487608	1.906443	1234.870588	1.396835	2.487608
2.243667	2.626032	1.927461	1.391763	2.502807	2.314967	1221.521238	1.391763	2.502807
2.244000	2.651376	1.927461	1.401907	2.497741	2.995839	1221.521238	1.401907	2.497741
2.244333	2.651376	1.922398	1.401907	2.477476	2.995839	1214.846562	1.401907	2.477476
2.244667	2.656445	1.922398	1.401907	2.477476	3.132014	1214.846562	1.401907	2.477476
2.245000	2.641238	1.912271	1.381620	2.528139	2.723490	1201.497212	1.381620	2.528139
2.245333	2.702066	1.917334	1.401907	2.502807	4.357584	1208.171887	1.401907	2.502807
2.245667	2.702066	1.912271	1.412051	2.477476	4.357584	1201.497212	1.412051	2.477476
2.246000	2.707135	1.927461	1.396835	2.467343	4.493759	1221.521238	1.396835	2.467343
2.246333	2.696997	1.932525	1.391763	2.482542	4.221410	1228.195913	1.391763	2.482542
2.246667	2.722342	1.927461	1.401907	2.492675	4.902282	1221.521238	1.401907	2.492675
2.247000	2.737549	1.922398	1.391763	2.518006	5.310806	1214.846562	1.391763	2.518006
2.247333	2.762894	1.937588	1.401907	2.497741	5.991678	1234.870588	1.401907	2.497741
2.247667	2.808515	1.922398	1.406979	2.502807	7.217249	1214.846562	1.406979	2.502807
2.248000	2.803446	1.917334	1.381620	2.497741	7.081074	1208.171887	1.381620	2.497741
2.248333	2.793308	1.932525	1.401907	2.482542	6.808725	1228.195913	1.401907	2.482542
2.248667	2.803446	1.917334	1.391763	2.512940	7.081074	1208.171887	1.391763	2.512940
2.249000	2.828791	1.912271	1.396835	2.492675	7.761947	1201.497212	1.396835	2.492675
2.249333	2.813584	1.917334	1.401907	2.487608	7.353423	1208.171887	1.401907	2.487608
2.249667	2.833860	1.907207	1.401907	2.477476	7.898121	1194.822537	1.401907	2.477476
2.250000	2.849067	1.927461	1.406979	2.487608	8.306645	1221.521238	1.406979	2.487608
2.250333	2.838929	1.922398	1.381620	2.467343	8.034296	1214.846562	1.381620	2.467343
2.250667	2.833860	1.917334	1.401907	2.502807	7.898121	1208.171887	1.401907	2.502807
2.251000	2.833860	1.922398	1.406979	2.497741	7.898121	1214.846562	1.406979	2.497741
2.251333	2.864273	1.927461	1.401907	2.512940	8.715168	1221.521238	1.401907	2.512940
2.251667	2.854136	1.917334	1.406979	2.502807	8.442819	1208.171887	1.406979	2.502807
2.252000	2.859204	1.912271	1.422194	2.502807	8.578994	1201.497212	1.422194	2.502807
2.252333	2.833860	1.902144	1.406979	2.518006	7.898121	1188.147862	1.406979	2.518006
2.252667	2.859204	1.897080	1.406979	2.512940	8.578994	1181.473187	1.406979	2.512940
2.253000	2.864273	1.917334	1.401907	2.487608	8.715168	1208.171887	1.401907	2.487608
2.253333	2.838929	1.907207	1.406979	2.482542	8.034296	1194.822537	1.406979	2.482542
2.253667	2.833860	1.917334	1.401907	2.472409	7.898121	1208.171887	1.401907	2.472409
2.254000	2.803446	1.922398	1.391763	2.487608	7.081074	1214.846562	1.391763	2.487608
2.254333	2.803446	1.912271	1.401907	2.482542	7.081074	1201.497212	1.401907	2.482542
2.254667	2.773032	1.897080	1.406979	2.512940	6.264027	1181.473187	1.406979	2.512940
2.255000	2.773032	1.912271	1.406979	2.502807	6.264027	1201.497212	1.406979	2.502807
2.255333	2.783170	1.912271	1.412051	2.512940	6.536376	1201.497212	1.412051	2.512940
2.255667	2.788239	1.907207	1.396835	2.502807	6.672551	1194.822537	1.396835	2.502807
2.256000	2.762894	1.917334	1.412051	2.492675	5.991678	1208.171887	1.412051	2.492675
2.256333	2.742618	1.917334	1.401907	2.507873	5.446980	1208.171887	1.401907	2.507873
2.256667	2.757825	1.922398	1.412051	2.497741	5.855504	1214.846562	1.412051	2.497741
2.257000	2.762894	1.912271	1.412051	2.492675	5.991678	1201.497212	1.412051	2.492675
2.257333	2.747687	1.917334	1.381620	2.472409	5.583155	1208.171887	1.381620	2.472409
2.257667	2.732480	1.927461	1.391763	2.472409	5.174631	1221.521238	1.391763	2.472409
2.258000	2.722342	1.917334	1.401907	2.482542	4.902282	1208.171887	1.401907	2.482542
2.258333	2.727411	1.917334	1.396835	2.512940	5.038457	1208.171887	1.396835	2.512940
2.258667	2.691928	1.917334	1.386691	2.502807	4.085235	1208.171887	1.386691	2.502807
2.259000	2.712204	1.922398	1.406979	2.502807	4.629933	1214.846562	1.406979	2.502807
2.259333	2.727411	1.907207	1.401907	2.507873	5.038457	1194.822537	1.401907	2.507873
2.259667	2.712204	1.917334	1.406979	2.477476	4.629933	1208.171887	1.406979	2.477476
2.260000	2.691928	1.912271	1.401907	2.512940	4.085235	1201.497212	1.401907	2.512940
2.260333	2.707135	1.922398	1.386691	2.507873	4.493759	1214.846562	1.386691	2.507873
2.260667	2.712204	1.912271	1.401907	2.497741	4.629933	1201.497212	1.401907	2.497741
2.261000	2.717273	1.917334	1.391763	2.502807	4.766108	1208.171887	1.391763	2.502807
2.261333	2.727411	1.892017	1.412051	2.462277	5.038457	1174.798512	1.412051	2.462277
2.261667	2.722342	1.927461	1.401907	2.462277	4.902282	1221.521238	1.401907	2.462277
2.262000	2.712204	1.912271	1.376548	2.482542	4.629933	1201.497212	1.376548	2.482542
2.262333	2.691928	1.917334	1.401907	2.487608	4.085235	1208.171887	1.401907	2.487608
2.262667	2.707135	1.917334	1.412051	2.492675	4.493759	1208.171887	1.412051	2.492675
2.263000	2.696997	1.917334	1.391763	2.507873	4.221410	1208.171887	1.391763	2.507873
2.263333	2.712204	1.912271	1.386691	2.457210	4.629933	1201.497212	1.386691	2.457210
2.263667	2.702066	1.917334	1.391763	2.482542	4.357584	1208.171887	1.391763	2.482542
2.264000	2.702066	1.902144	1.406979	2.502807	4.357584	1188.147862	1.406979	2.502807
2.264333	2.717273	1.912271	1.401907	2.512940	4.766108	1201.497212	1.401907	2.512940
2.264667	2.722342	1.897080	1.406979	2.518006	4.902282	1181.473187	1.406979	2.518006
2.265000	2.732480	1.922398	1.406979	2.492675	5.174631	1214.846562	1.406979	2.492675
2.265333	2.732480	1.907207	1.412051	2.507873	5.174631	1194.822537	1.412051	2.507873
2.265667	2.737549	1.932525	1.401907	2.477476	5.310806	1228.195913	1.401907	2.477476
2.266000	2.727411	1.917334	1.396835	2.492675	5.038457	1208.171887	1.396835	2.492675
2.266333	2.696997	1.912271	1.401907	2.482542	4.221410	1201.497212	1.401907	2.482542
2.266667	2.717273	1.927461	1.401907	2.512940	4.766108	1221.521238	1.401907	2.512940
2.267000	2.742618	1.912271	1.406979	2.477476	5.446980	1201.497212	1.406979	2.477476
2.267333	2.717273	1.912271	1.412051	2.487608	4.766108	1201.497212	1.412051	2.487608
2.267667	2.712204	1.907207	1.412051	2.477476	4.629933	1194.822537	1.412051	2.477476
2.268000	2.727411	1.912271	1.401907	2.502807	5.038457	1201.497212	1.401907	2.502807
2.268333	2.722342	1.922398	1.401907	2.502807	4.902282	1214.846562	1.401907	2.502807
2.268667	2.737549	1.902144	1.417122	2.502807	5.310806	1188.147862	1.417122	2.502807
2.269000	2.762894	1.912271	1.401907	2.497741	5.991678	1201.497212	1.401907	2.497741
2.269333	2.767963	1.917334	1.412051	2.492675	6.127853	1208.171887	1.412051	2.492675
2.269667	2.742618	1.912271	1.401907	2.482542	5.446980	1201.497212	1.401907	2.482542
2.270000	2.773032	1.912271	1.406979	2.457210	6.264027	1201.497212	1.406979	2.457210
2.270333	2.752756	1.907207	1.401907	2.518006	5.719329	1194.822537	1.401907	2.518006
2.270667	2.793308	1.892017	1.401907	2.502807	6.808725	1174.798512	1.401907	2.502807
2.271000	2.783170	1.907207	1.412051	2.467343	6.536376	1194.822537	1.412051	2.467343
2.271333	2.778101	1.897080	1.401907	2.477476	6.400202	1181.473187	1.401907	2.477476
2.271667	2.788239	1.897080	1.386691	2.487608	6.672551	1181.473187	1.386691	2.487608
2.272000	2.757825	1.902144	1.412051	2.502807	5.855504	1188.147862	1.412051	2.502807
2.272333	2.773032	1.912271	1.401907	2.512940	6.264027	1201.497212	1.401907	2.512940
2.272667	2.798377	1.917334	1.396835	2.512940	6.944900	1208.171887	1.396835	2.512940
2.273000	2.798377	1.907207	1.406979	2.497741	6.944900	1194.822537	1.406979	2.497741
2.273333	2.818653	1.917334	1.391763	2.482542	7.489598	1208.171887	1.391763	2.482542
2.273667	2.783170	1.917334	1.386691	2.487608	6.536376	1208.171887	1.386691	2.487608
2.274000	2.783170	1.912271	1.401907	2.518006	6.536376	1201.497212	1.401907	2.518006
2.274333	2.803446	1.907207	1.396835	2.487608	7.081074	1194.822537	1.396835	2.487608
2.274667	2.783170	1.912271	1.391763	2.497741	6.536376	1201.497212	1.391763	2.497741
