5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.507000	2.519583	0.980584	1.401907	2.477476	0.686835	-26.642996	1.401907	2.477476
0.507333	2.539859	0.995775	1.381620	2.487608	1.231533	-6.618971	1.381620	2.487608
0.507667	2.539859	0.995775	1.417122	2.507873	1.231533	-6.618971	1.417122	2.507873
0.508000	2.524652	0.995775	1.396835	2.497741	0.823010	-6.618971	1.396835	2.497741
0.508333	2.534790	0.995775	1.406979	2.497741	1.095359	-6.618971	1.406979	2.497741
0.508667	2.549997	1.000838	1.406979	2.467343	1.503882	0.055704	1.406979	2.467343
0.509000	2.539859	0.985648	1.412051	2.487608	1.231533	-19.968321	1.412051	2.487608
0.509333	2.534790	0.995775	1.401907	2.482542	1.095359	-6.618971	1.401907	2.482542
0.509667	2.539859	0.990711	1.406979	2.492675	1.231533	-13.293646	1.406979	2.492675
0.510000	2.544928	0.990711	1.391763	2.497741	1.367708	-13.293646	1.391763	2.497741
0.510333	2.524652	1.000838	1.412051	2.507873	0.823010	0.055704	1.412051	2.507873
0.510667	2.534790	0.990711	1.406979	2.518006	1.095359	-13.293646	1.406979	2.518006
0.511000	2.519583	0.995775	1.396835	2.512940	0.686835	-6.618971	1.396835	2.512940
0.511333	2.555066	0.990711	1.401907	2.512940	1.640057	-13.293646	1.401907	2.512940
0.511667	2.549997	0.980584	1.396835	2.467343	1.503882	-26.642996	1.396835	2.467343
0.512000	2.529721	0.975520	1.406979	2.497741	0.959184	-33.317671	1.406979	2.497741
0.512333	2.529721	1.000838	1.396835	2.502807	0.959184	0.055704	1.396835	2.502807
0.512667	2.534790	0.985648	1.396835	2.507873	1.095359	-19.968321	1.396835	2.507873
0.513000	2.544928	0.990711	1.406979	2.512940	1.367708	-13.293646	1.406979	2.512940
0.513333	2.524652	1.005902	1.396835	2.507873	0.823010	6.730379	1.396835	2.507873
0.513667	2.549997	0.995775	1.401907	2.507873	1.503882	-6.618971	1.401907	2.507873
0.514000	2.560135	0.990711	1.396835	2.497741	1.776231	-13.293646	1.396835	2.497741
0.514333	2.544928	0.985648	1.406979	2.497741	1.367708	-19.968321	1.406979	2.497741
0.514667	2.560135	0.990711	1.401907	2.492675	1.776231	-13.293646	1.401907	2.492675
0.515000	2.555066	0.995775	1.401907	2.487608	1.640057	-6.618971	1.401907	2.487608
0.515333	2.544928	1.000838	1.391763	2.518006	1.367708	0.055704	1.391763	2.518006
0.515667	2.544928	0.995775	1.396835	2.502807	1.367708	-6.618971	1.396835	2.502807
0.516000	2.565204	1.000838	1.412051	2.518006	1.912406	0.055704	1.412051	2.518006
0.516333	2.560135	1.005902	1.396835	2.487608	1.776231	6.730379	1.396835	2.487608
0.516667	2.560135	1.000838	1.401907	2.482542	1.776231	0.055704	1.401907	2.482542
0.517000	2.549997	1.000838	1.396835	2.497741	1.503882	0.055704	1.396835	2.497741
0.517333	2.549997	0.985648	1.381620	2.487608	1.503882	-19.968321	1.381620	2.487608
0.517667	2.549997	0.985648	1.401907	2.487608	1.503882	-19.968321	1.401907	2.487608
0.518000	2.549997	0.990711	1.406979	2.492675	1.503882	-13.293646	1.406979	2.492675
0.518333	2.549997	0.980584	1.417122	2.467343	1.503882	-26.642996	1.417122	2.467343
0.518667	2.560135	0.995775	1.406979	2.472409	1.776231	-6.618971	1.406979	2.472409
0.519000	2.524652	0.985648	1.401907	2.523072	0.823010	-19.968321	1.401907	2.523072
0.519333	2.570273	0.975520	1.401907	2.502807	2.048580	-33.317671	1.401907	2.502807
0.519667	2.544928	0.980584	1.406979	2.497741	1.367708	-26.642996	1.406979	2.497741
0.520000	2.555066	0.995775	1.396835	2.477476	1.640057	-6.618971	1.396835	2.477476
0.520333	2.544928	0.985648	1.381620	2.477476	1.367708	-19.968321	1.381620	2.477476
0.520667	2.555066	0.995775	1.401907	2.487608	1.640057	-6.618971	1.401907	2.487608
0.521000	2.549997	0.990711	1.401907	2.477476	1.503882	-13.293646	1.401907	2.477476
0.521333	2.544928	0.985648	1.391763	2.482542	1.367708	-19.968321	1.391763	2.482542
0.521667	2.534790	0.980584	1.401907	2.482542	1.095359	-26.642996	1.401907	2.482542
0.522000	2.519583	0.990711	1.412051	2.472409	0.686835	-13.293646	1.412051	2.472409
0.522333	2.524652	1.000838	1.391763	2.492675	0.823010	0.055704	1.391763	2.492675
0.522667	2.570273	0.980584	1.401907	2.477476	2.048580	-26.642996	1.401907	2.477476
0.523000	2.575342	0.995775	1.376548	2.492675	2.184755	-6.618971	1.376548	2.492675
0.523333	2.555066	0.975520	1.417122	2.472409	1.640057	-33.317671	1.417122	2.472409
0.523667	2.534790	1.000838	1.401907	2.477476	1.095359	0.055704	1.401907	2.477476
0.524000	2.534790	0.995775	1.391763	2.472409	1.095359	-6.618971	1.391763	2.472409
0.524333	2.549997	1.000838	1.391763	2.482542	1.503882	0.055704	1.391763	2.482542
0.524667	2.539859	0.990711	1.406979	2.487608	1.231533	-13.293646	1.406979	2.487608
0.525000	2.539859	0.990711	1.406979	2.502807	1.231533	-13.293646	1.406979	2.502807
0.525333	2.534790	0.985648	1.406979	2.502807	1.095359	-19.968321	1.406979	2.502807
0.525667	2.529721	0.995775	1.401907	2.507873	0.959184	-6.618971	1.401907	2.507873
0.526000	2.555066	0.995775	1.386691	2.492675	1.640057	-6.618971	1.386691	2.492675
0.526333	2.549997	0.970457	1.401907	2.487608	1.503882	-39.992346	1.401907	2.487608
0.526667	2.549997	0.990711	1.401907	2.487608	1.503882	-13.293646	1.401907	2.487608
0.527000	2.524652	0.990711	1.401907	2.487608	0.823010	-13.293646	1.401907	2.487608
0.527333	2.549997	0.995775	1.406979	2.457210	1.503882	-6.618971	1.406979	2.457210
0.527667	2.529721	0.990711	1.406979	2.472409	0.959184	-13.293646	1.406979	2.472409
0.528000	2.529721	0.985648	1.412051	2.497741	0.959184	-19.968321	1.412051	2.497741
0.528333	2.539859	0.990711	1.396835	2.507873	1.231533	-13.293646	1.396835	2.507873
0.528667	2.534790	0.990711	1.401907	2.497741	1.095359	-13.293646	1.401907	2.497741
0.529000	2.539859	1.000838	1.396835	2.507873	1.231533	0.055704	1.396835	2.507873
0.529333	2.534790	0.980584	1.386691	2.507873	1.095359	-26.642996	1.386691	2.507873
0.529667	2.565204	0.985648	1.401907	2.482542	1.912406	-19.968321	1.401907	2.482542
0.530000	2.524652	0.980584	1.406979	2.472409	0.823010	-26.642996	1.406979	2.472409
0.530333	2.519583	0.990711	1.401907	2.492675	0.686835	-13.293646	1.401907	2.492675
0.530667	2.539859	1.000838	1.401907	2.502807	1.231533	0.055704	1.401907	2.502807
0.531000	2.524652	1.000838	1.386691	2.497741	0.823010	0.055704	1.386691	2.497741
0.531333	2.529721	0.995775	1.401907	2.507873	0.959184	-6.618971	1.401907	2.507873
0.531667	2.514514	1.000838	1.401907	2.502807	0.550661	0.055704	1.401907	2.502807
0.532000	2.534790	0.985648	1.401907	2.518006	1.095359	-19.968321	1.401907	2.518006
0.532333	2.539859	0.990711	1.386691	2.502807	1.231533	-13.293646	1.386691	2.502807
0.532667	2.544928	0.995775	1.401907	2.487608	1.367708	-6.618971	1.401907	2.487608
0.533000	2.560135	0.980584	1.406979	2.492675	1.776231	-26.642996	1.406979	2.492675
0.533333	2.514514	1.000838	1.406979	2.477476	0.550661	0.055704	1.406979	2.477476
0.533667	2.524652	0.980584	1.391763	2.507873	0.823010	-26.642996	1.391763	2.507873
0.534000	2.529721	0.990711	1.412051	2.492675	0.959184	-13.293646	1.412051	2.492675
0.534333	2.519583	0.990711	1.406979	2.482542	0.686835	-13.293646	1.406979	2.482542
0.534667	2.539859	0.990711	1.401907	2.502807	1.231533	-13.293646	1.401907	2.502807
0.535000	2.549997	0.995775	1.396835	2.507873	1.503882	-6.618971	1.396835	2.507873
0.535333	2.565204	0.990711	1.401907	2.518006	1.912406	-13.293646	1.401907	2.518006
0.535667	2.560135	0.980584	1.391763	2.492675	1.776231	-26.642996	1.391763	2.492675
0.536000	2.555066	0.990711	1.401907	2.492675	1.640057	-13.293646	1.401907	2.492675
0.536333	2.555066	1.005902	1.396835	2.492675	1.640057	6.730379	1.396835	2.492675
0.536667	2.539859	0.995775	1.401907	2.457210	1.231533	-6.618971	1.401907	2.457210
0.537000	2.539859	0.995775	1.376548	2.507873	1.231533	-6.618971	1.376548	2.507873
0.537333	2.549997	1.000838	1.391763	2.507873	1.503882	0.055704	1.391763	2.507873
0.537667	2.560135	0.990711	1.401907	2.507873	1.776231	-13.293646	1.401907	2.507873
0.538000	2.560135	0.995775	1.391763	2.512940	1.776231	-6.618971	1.391763	2.512940
0.538333	2.555066	0.990711	1.396835	2.497741	1.640057	-13.293646	1.396835	2.497741
0.538667	2.560135	0.985648	1.406979	2.497741	1.776231	-19.968321	1.406979	2.497741
0.539000	2.555066	0.990711	1.412051	2.487608	1.640057	-13.293646	1.412051	2.487608
0.539333	2.544928	0.980584	1.406979	2.497741	1.367708	-26.642996	1.406979	2.497741
0.539667	2.555066	0.990711	1.406979	2.482542	1.640057	-13.293646	1.406979	2.482542
0.540000	2.555066	1.005902	1.401907	2.482542	1.640057	6.730379	1.401907	2.482542
0.540333	2.544928	0.985648	1.396835	2.512940	1.367708	-19.968321	1.396835	2.512940
0.540667	2.539859	0.990711	1.401907	2.512940	1.231533	-13.293646	1.401907	2.512940
0.541000	2.565204	0.985648	1.406979	2.502807	1.912406	-19.968321	1.406979	2.502807
0.541333	2.555066	0.995775	1.396835	2.497741	1.640057	-6.618971	1.396835	2.497741
0.541667	2.549997	0.990711	1.396835	2.497741	1.503882	-13.293646	1.396835	2.497741
0.542000	2.549997	1.000838	1.401907	2.497741	1.503882	0.055704	1.401907	2.497741
0.542333	2.555066	0.980584	1.406979	2.477476	1.640057	-26.642996	1.406979	2.477476
0.542667	2.544928	0.990711	1.401907	2.477476	1.367708	-13.293646	1.401907	2.477476
0.543000	2.544928	0.975520	1.396835	2.477476	1.367708	-33.317671	1.396835	2.477476
0.543333	2.549997	0.990711	1.417122	2.477476	1.503882	-13.293646	1.417122	2.477476
0.543667	2.544928	0.995775	1.406979	2.492675	1.367708	-6.618971	1.406979	2.492675
0.544000	2.519583	0.995775	1.401907	2.487608	0.686835	-6.618971	1.401907	2.487608
0.544333	2.549997	0.995775	1.401907	2.482542	1.503882	-6.618971	1.401907	2.482542
0.544667	2.560135	0.985648	1.401907	2.482542	1.776231	-19.968321	1.401907	2.482542
0.545000	2.560135	0.995775	1.381620	2.477476	1.776231	-6.618971	1.381620	2.477476
0.545333	2.539859	0.985648	1.376548	2.477476	1.231533	-19.968321	1.376548	2.477476
0.545667	2.539859	0.985648	1.406979	2.482542	1.231533	-19.968321	1.406979	2.482542
0.546000	2.544928	0.985648	1.401907	2.462277	1.367708	-19.968321	1.401907	2.462277
0.546333	2.544928	0.990711	1.396835	2.467343	1.367708	-13.293646	1.396835	2.467343
0.546667	2.544928	0.990711	1.401907	2.457210	1.367708	-13.293646	1.401907	2.457210
0.547000	2.534790	0.995775	1.406979	2.492675	1.095359	-6.618971	1.406979	2.492675
0.547333	2.514514	0.985648	1.412051	2.512940	0.550661	-19.968321	1.412051	2.512940
0.547667	2.565204	0.985648	1.401907	2.492675	1.912406	-19.968321	1.401907	2.492675
0.548000	2.549997	0.995775	1.381620	2.487608	1.503882	-6.618971	1.381620	2.487608
0.548333	2.549997	1.000838	1.406979	2.472409	1.503882	0.055704	1.406979	2.472409
0.548667	2.534790	0.995775	1.406979	2.477476	1.095359	-6.618971	1.406979	2.477476
0.549000	2.534790	0.990711	1.406979	2.472409	1.095359	-13.293646	1.406979	2.472409
0.549333	2.529721	0.995775	1.412051	2.477476	0.959184	-6.618971	1.412051	2.477476
0.549667	2.524652	0.965393	1.401907	2.497741	0.823010	-46.667021	1.401907	2.497741
0.550000	2.534790	0.985648	1.401907	2.507873	1.095359	-19.968321	1.401907	2.507873
0.550333	2.529721	0.980584	1.412051	2.507873	0.959184	-26.642996	1.412051	2.507873
0.550667	2.529721	0.980584	1.391763	2.502807	0.959184	-26.642996	1.391763	2.502807
0.551000	2.529721	0.990711	1.401907	2.507873	0.959184	-13.293646	1.401907	2.507873
0.551333	2.534790	1.016029	1.406979	2.482542	1.095359	20.079730	1.406979	2.482542
0.551667	2.544928	1.000838	1.406979	2.467343	1.367708	0.055704	1.406979	2.467343
0.552000	2.539859	0.990711	1.396835	2.492675	1.231533	-13.293646	1.396835	2.492675
0.552333	2.529721	1.010965	1.412051	2.477476	0.959184	13.405055	1.412051	2.477476
0.552667	2.539859	0.975520	1.401907	2.487608	1.231533	-33.317671	1.401907	2.487608
0.553000	2.529721	0.990711	1.396835	2.487608	0.959184	-13.293646	1.396835	2.487608
0.553333	2.544928	1.000838	1.412051	2.497741	1.367708	0.055704	1.412051	2.497741
0.553667	2.534790	1.005902	1.396835	2.502807	1.095359	6.730379	1.396835	2.502807
0.554000	2.539859	0.990711	1.396835	2.512940	1.231533	-13.293646	1.396835	2.512940
0.554333	2.549997	0.990711	1.401907	2.518006	1.503882	-13.293646	1.401907	2.518006
0.554667	2.565204	0.970457	1.401907	2.477476	1.912406	-39.992346	1.401907	2.477476
0.555000	2.544928	0.995775	1.391763	2.477476	1.367708	-6.618971	1.391763	2.477476
0.555333	2.544928	1.005902	1.401907	2.492675	1.367708	6.730379	1.401907	2.492675
0.555667	2.529721	0.990711	1.417122	2.502807	0.959184	-13.293646	1.417122	2.502807
0.556000	2.524652	0.990711	1.401907	2.502807	0.823010	-13.293646	1.401907	2.502807
0.556333	2.519583	0.980584	1.401907	2.507873	0.686835	-26.642996	1.401907	2.507873
0.556667	2.529721	0.990711	1.412051	2.523072	0.959184	-13.293646	1.412051	2.523072
0.557000	2.524652	0.980584	1.396835	2.502807	0.823010	-26.642996	1.396835	2.502807
0.557333	2.560135	0.990711	1.391763	2.523072	1.776231	-13.293646	1.391763	2.523072
0.557667	2.549997	0.985648	1.401907	2.507873	1.503882	-19.968321	1.401907	2.507873
0.558000	2.555066	0.985648	1.412051	2.492675	1.640057	-19.968321	1.412051	2.492675
0.558333	2.544928	0.995775	1.412051	2.487608	1.367708	-6.618971	1.412051	2.487608
0.558667	2.534790	1.000838	1.406979	2.497741	1.095359	0.055704	1.406979	2.497741
0.559000	2.519583	0.995775	1.396835	2.507873	0.686835	-6.618971	1.396835	2.507873
0.559333	2.529721	0.995775	1.401907	2.507873	0.959184	-6.618971	1.401907	2.507873
0.559667	2.534790	1.000838	1.396835	2.518006	1.095359	0.055704	1.396835	2.518006
0.560000	2.560135	0.990711	1.406979	2.502807	1.776231	-13.293646	1.406979	2.502807
0.560333	2.555066	0.975520	1.406979	2.507873	1.640057	-33.317671	1.406979	2.507873
0.560667	2.555066	0.985648	1.401907	2.502807	1.640057	-19.968321	1.401907	2.502807
0.561000	2.555066	0.995775	1.391763	2.502807	1.640057	-6.618971	1.391763	2.502807
0.561333	2.560135	0.985648	1.396835	2.492675	1.776231	-19.968321	1.396835	2.492675
0.561667	2.555066	0.985648	1.391763	2.457210	1.640057	-19.968321	1.391763	2.457210
0.562000	2.504376	0.995775	1.401907	2.518006	0.278312	-6.618971	1.401907	2.518006
0.562333	2.544928	1.005902	1.376548	2.502807	1.367708	6.730379	1.376548	2.502807
0.562667	2.544928	0.995775	1.412051	2.482542	1.367708	-6.618971	1.412051	2.482542
0.563000	2.544928	0.990711	1.412051	2.497741	1.367708	-13.293646	1.412051	2.497741
0.563333	2.575342	0.985648	1.396835	2.502807	2.184755	-19.968321	1.396835	2.502807
0.563667	2.560135	0.985648	1.396835	2.487608	1.776231	-19.968321	1.396835	2.487608
0.564000	2.544928	0.990711	1.401907	2.477476	1.367708	-13.293646	1.401907	2.477476
0.564333	2.549997	0.985648	1.396835	2.467343	1.503882	-19.968321	1.396835	2.467343
0.564667	2.544928	0.990711	1.396835	2.472409	1.367708	-13.293646	1.396835	2.472409
0.565000	2.560135	0.975520	1.391763	2.492675	1.776231	-33.317671	1.391763	2.492675
0.565333	2.524652	0.990711	1.391763	2.518006	0.823010	-13.293646	1.391763	2.518006
0.565667	2.565204	0.975520	1.396835	2.507873	1.912406	-33.317671	1.396835	2.507873
0.566000	2.555066	1.005902	1.406979	2.482542	1.640057	6.730379	1.406979	2.482542
0.566333	2.570273	0.995775	1.391763	2.487608	2.048580	-6.618971	1.391763	2.487608
0.566667	2.544928	0.990711	1.396835	2.502807	1.367708	-13.293646	1.396835	2.502807
0.567000	2.555066	0.985648	1.417122	2.487608	1.640057	-19.968321	1.417122	2.487608
0.567333	2.549997	1.000838	1.406979	2.497741	1.503882	0.055704	1.406979	2.497741
0.567667	2.544928	0.990711	1.406979	2.477476	1.367708	-13.293646	1.406979	2.477476
0.568000	2.555066	1.005902	1.401907	2.457210	1.640057	6.730379	1.401907	2.457210
0.568333	2.544928	1.000838	1.386691	2.482542	1.367708	0.055704	1.386691	2.482542
0.568667	2.534790	0.995775	1.401907	2.487608	1.095359	-6.618971	1.401907	2.487608
0.569000	2.529721	1.000838	1.381620	2.507873	0.959184	0.055704	1.381620	2.507873
0.569333	2.565204	0.995775	1.406979	2.492675	1.912406	-6.618971	1.406979	2.492675
0.569667	2.560135	1.000838	1.401907	2.477476	1.776231	0.055704	1.401907	2.477476
0.570000	2.544928	1.000838	1.391763	2.477476	1.367708	0.055704	1.391763	2.477476
0.570333	2.549997	0.990711	1.401907	2.487608	1.503882	-13.293646	1.401907	2.487608
0.570667	2.534790	0.985648	1.396835	2.462277	1.095359	-19.968321	1.396835	2.462277
0.571000	2.544928	1.005902	1.401907	2.477476	1.367708	6.730379	1.401907	2.477476
0.571333	2.544928	1.000838	1.396835	2.482542	1.367708	0.055704	1.396835	2.482542
0.571667	2.529721	0.985648	1.406979	2.502807	0.959184	-19.968321	1.406979	2.502807
0.572000	2.539859	0.980584	1.376548	2.497741	1.231533	-26.642996	1.376548	2.497741
0.572333	2.519583	1.000838	1.386691	2.492675	0.686835	0.055704	1.386691	2.492675
0.572667	2.544928	0.990711	1.396835	2.467343	1.367708	-13.293646	1.396835	2.467343
0.573000	2.539859	0.995775	1.386691	2.472409	1.231533	-6.618971	1.386691	2.472409
0.573333	2.539859	0.985648	1.401907	2.477476	1.231533	-19.968321	1.401907	2.477476
0.573667	2.534790	0.990711	1.396835	2.482542	1.095359	-13.293646	1.396835	2.482542
0.574000	2.529721	0.975520	1.386691	2.492675	0.959184	-33.317671	1.386691	2.492675
0.574333	2.539859	0.985648	1.401907	2.502807	1.231533	-19.968321	1.401907	2.502807
0.574667	2.544928	0.985648	1.401907	2.497741	1.367708	-19.968321	1.401907	2.497741
0.575000	2.549997	0.990711	1.396835	2.518006	1.503882	-13.293646	1.396835	2.518006
0.575333	2.549997	0.985648	1.391763	2.512940	1.503882	-19.968321	1.391763	2.512940
0.575667	2.555066	1.000838	1.401907	2.497741	1.640057	0.055704	1.401907	2.497741
0.576000	2.570273	0.980584	1.401907	2.487608	2.048580	-26.642996	1.401907	2.487608
0.576333	2.544928	0.995775	1.406979	2.482542	1.367708	-6.618971	1.406979	2.482542
0.576667	2.519583	0.995775	1.401907	2.502807	0.686835	-6.618971	1.401907	2.502807
0.577000	2.534790	1.005902	1.381620	2.507873	1.095359	6.730379	1.381620	2.507873
0.577333	2.509445	1.000838	1.401907	2.497741	0.414486	0.055704	1.401907	2.497741
0.577667	2.514514	1.005902	1.396835	2.487608	0.550661	6.730379	1.396835	2.487608
0.578000	2.534790	0.985648	1.386691	2.502807	1.095359	-19.968321	1.386691	2.502807
0.578333	2.534790	0.995775	1.396835	2.492675	1.095359	-6.618971	1.396835	2.492675
0.578667	2.549997	0.975520	1.401907	2.502807	1.503882	-33.317671	1.401907	2.502807
0.579000	2.549997	1.000838	1.391763	2.502807	1.503882	0.055704	1.391763	2.502807
0.579333	2.590549	1.005902	1.406979	2.497741	2.593278	6.730379	1.406979	2.497741
0.579667	2.560135	1.000838	1.391763	2.457210	1.776231	0.055704	1.391763	2.457210
0.580000	2.529721	0.980584	1.401907	2.507873	0.959184	-26.642996	1.401907	2.507873
0.580333	2.544928	0.980584	1.406979	2.507873	1.367708	-26.642996	1.406979	2.507873
0.580667	2.529721	0.995775	1.396835	2.512940	0.959184	-6.618971	1.396835	2.512940
0.581000	2.555066	0.995775	1.391763	2.512940	1.640057	-6.618971	1.391763	2.512940
0.581333	2.544928	0.990711	1.401907	2.502807	1.367708	-13.293646	1.401907	2.502807
0.581667	2.580411	0.990711	1.381620	2.487608	2.320929	-13.293646	1.381620	2.487608
0.582000	2.549997	0.995775	1.401907	2.492675	1.503882	-6.618971	1.401907	2.492675
0.582333	2.555066	0.990711	1.401907	2.492675	1.640057	-13.293646	1.401907	2.492675
0.582667	2.544928	0.980584	1.412051	2.472409	1.367708	-26.642996	1.412051	2.472409
0.583000	2.555066	0.990711	1.406979	2.482542	1.640057	-13.293646	1.406979	2.482542
0.583333	2.529721	1.000838	1.412051	2.507873	0.959184	0.055704	1.412051	2.507873
0.583667	2.560135	0.985648	1.406979	2.518006	1.776231	-19.968321	1.406979	2.518006
0.584000	2.565204	0.980584	1.386691	2.492675	1.912406	-26.642996	1.386691	2.492675
0.584333	2.555066	0.990711	1.401907	2.502807	1.640057	-13.293646	1.401907	2.502807
0.584667	2.560135	0.985648	1.396835	2.502807	1.776231	-19.968321	1.396835	2.502807
0.585000	2.549997	0.995775	1.406979	2.497741	1.503882	-6.618971	1.406979	2.497741
0.585333	2.544928	1.000838	1.406979	2.497741	1.367708	0.055704	1.406979	2.497741
0.585667	2.555066	0.985648	1.396835	2.482542	1.640057	-19.968321	1.396835	2.482542
0.586000	2.549997	1.000838	1.401907	2.477476	1.503882	0.055704	1.401907	2.477476
0.586333	2.539859	0.980584	1.401907	2.482542	1.231533	-26.642996	1.401907	2.482542
0.586667	2.544928	0.990711	1.401907	2.477476	1.367708	-13.293646	1.401907	2.477476
0.587000	2.534790	0.990711	1.391763	2.497741	1.095359	-13.293646	1.391763	2.497741
0.587333	2.570273	1.005902	1.396835	2.482542	2.048580	6.730379	1.396835	2.482542
0.587667	2.560135	1.000838	1.381620	2.502807	1.776231	0.055704	1.381620	2.502807
0.588000	2.555066	0.990711	1.401907	2.497741	1.640057	-13.293646	1.401907	2.497741
0.588333	2.560135	0.985648	1.396835	2.487608	1.776231	-19.968321	1.396835	2.487608
0.588667	2.549997	0.985648	1.376548	2.482542	1.503882	-19.968321	1.376548	2.482542
0.589000	2.560135	0.995775	1.401907	2.472409	1.776231	-6.618971	1.401907	2.472409
0.589333	2.534790	0.990711	1.406979	2.477476	1.095359	-13.293646	1.406979	2.477476
0.589667	2.544928	0.985648	1.401907	2.472409	1.367708	-19.968321	1.401907	2.472409
0.590000	2.539859	0.990711	1.391763	2.477476	1.231533	-13.293646	1.391763	2.477476
0.590333	2.524652	0.985648	1.386691	2.507873	0.823010	-19.968321	1.386691	2.507873
0.590667	2.575342	1.000838	1.412051	2.497741	2.184755	0.055704	1.412051	2.497741
0.591000	2.560135	0.995775	1.391763	2.487608	1.776231	-6.618971	1.391763	2.487608
0.591333	2.539859	0.980584	1.396835	2.477476	1.231533	-26.642996	1.396835	2.477476
0.591667	2.544928	1.000838	1.406979	2.467343	1.367708	0.055704	1.406979	2.467343
0.592000	2.549997	0.985648	1.391763	2.472409	1.503882	-19.968321	1.391763	2.472409
0.592333	2.539859	0.985648	1.412051	2.477476	1.231533	-19.968321	1.412051	2.477476
0.592667	2.534790	0.990711	1.401907	2.497741	1.095359	-13.293646	1.401907	2.497741
0.593000	2.544928	1.000838	1.412051	2.492675	1.367708	0.055704	1.412051	2.492675
0.593333	2.529721	0.985648	1.386691	2.497741	0.959184	-19.968321	1.386691	2.497741
0.593667	2.534790	0.980584	1.412051	2.507873	1.095359	-26.642996	1.412051	2.507873
0.594000	2.565204	0.995775	1.406979	2.477476	1.912406	-6.618971	1.406979	2.477476
0.594333	2.539859	1.010965	1.406979	2.482542	1.231533	13.405055	1.406979	2.482542
0.594667	2.539859	1.000838	1.386691	2.482542	1.231533	0.055704	1.386691	2.482542
0.595000	2.529721	0.985648	1.422194	2.502807	0.959184	-19.968321	1.422194	2.502807
0.595333	2.524652	1.000838	1.391763	2.497741	0.823010	0.055704	1.391763	2.497741
0.595667	2.524652	0.990711	1.401907	2.502807	0.823010	-13.293646	1.401907	2.502807
0.596000	2.529721	0.980584	1.386691	2.507873	0.959184	-26.642996	1.386691	2.507873
0.596333	2.544928	0.975520	1.401907	2.502807	1.367708	-33.317671	1.401907	2.502807
0.596667	2.549997	0.985648	1.391763	2.497741	1.503882	-19.968321	1.391763	2.497741
0.597000	2.544928	0.995775	1.412051	2.507873	1.367708	-6.618971	1.412051	2.507873
0.597333	2.560135	0.995775	1.401907	2.507873	1.776231	-6.618971	1.401907	2.507873
0.597667	2.539859	0.980584	1.401907	2.472409	1.231533	-26.642996	1.401907	2.472409
0.598000	2.539859	0.995775	1.401907	2.472409	1.231533	-6.618971	1.401907	2.472409
0.598333	2.534790	0.995775	1.391763	2.482542	1.095359	-6.618971	1.391763	2.482542
0.598667	2.534790	1.000838	1.391763	2.492675	1.095359	0.055704	1.391763	2.492675
0.599000	2.514514	0.985648	1.412051	2.507873	0.550661	-19.968321	1.412051	2.507873
0.599333	2.514514	1.000838	1.412051	2.507873	0.550661	0.055704	1.412051	2.507873
0.599667	2.514514	0.990711	1.406979	2.502807	0.550661	-13.293646	1.406979	2.502807
0.600000	2.549997	0.990711	1.412051	2.507873	1.503882	-13.293646	1.412051	2.507873
0.600333	2.539859	0.995775	1.401907	2.518006	1.231533	-6.618971	1.401907	2.518006
0.600667	2.565204	0.995775	1.406979	2.492675	1.912406	-6.618971	1.406979	2.492675
0.601000	2.560135	0.995775	1.396835	2.492675	1.776231	-6.618971	1.396835	2.492675
0.601333	2.539859	0.990711	1.391763	2.487608	1.231533	-13.293646	1.391763	2.487608
0.601667	2.519583	0.995775	1.401907	2.507873	0.686835	-6.618971	1.401907	2.507873
0.602000	2.534790	1.000838	1.396835	2.502807	1.095359	0.055704	1.396835	2.502807
0.602333	2.534790	0.995775	1.396835	2.507873	1.095359	-6.618971	1.396835	2.507873
0.602667	2.514514	0.995775	1.391763	2.507873	0.550661	-6.618971	1.391763	2.507873
0.603000	2.549997	0.995775	1.412051	2.507873	1.503882	-6.618971	1.412051	2.507873
0.603333	2.544928	0.985648	1.396835	2.512940	1.367708	-19.968321	1.396835	2.512940
0.603667	2.544928	1.000838	1.406979	2.502807	1.367708	0.055704	1.406979	2.502807
0.604000	2.560135	0.985648	1.401907	2.487608	1.776231	-19.968321	1.401907	2.487608
0.604333	2.549997	0.985648	1.396835	2.502807	1.503882	-19.968321	1.396835	2.502807
0.604667	2.555066	0.990711	1.401907	2.472409	1.640057	-13.293646	1.401907	2.472409
0.605000	2.514514	0.995775	1.412051	2.512940	0.550661	-6.618971	1.412051	2.512940
0.605333	2.534790	0.990711	1.401907	2.497741	1.095359	-13.293646	1.401907	2.497741
0.605667	2.549997	0.990711	1.401907	2.497741	1.503882	-13.293646	1.401907	2.497741
0.606000	2.565204	1.000838	1.406979	2.492675	1.912406	0.055704	1.406979	2.492675
0.606333	2.555066	0.980584	1.401907	2.497741	1.640057	-26.642996	1.401907	2.497741
0.606667	2.560135	1.005902	1.401907	2.497741	1.776231	6.730379	1.401907	2.497741
0.607000	2.565204	0.995775	1.406979	2.502807	1.912406	-6.618971	1.406979	2.502807
0.607333	2.555066	0.995775	1.386691	2.502807	1.640057	-6.618971	1.386691	2.502807
