5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
3.861333	2.676721	1.269204	1.406979	2.482542	3.676712	353.813482	1.406979	2.482542
3.861667	2.666583	1.274268	1.412051	2.497741	3.404363	360.488157	1.412051	2.497741
3.862000	2.661514	1.259077	1.406979	2.502807	3.268188	340.464132	1.406979	2.502807
3.862333	2.686859	1.274268	1.406979	2.502807	3.949061	360.488157	1.406979	2.502807
3.862667	2.707135	1.279331	1.401907	2.497741	4.493759	367.162832	1.401907	2.497741
3.863000	2.696997	1.279331	1.401907	2.477476	4.221410	367.162832	1.401907	2.477476
3.863333	2.666583	1.274268	1.401907	2.507873	3.404363	360.488157	1.401907	2.507873
3.863667	2.666583	1.269204	1.401907	2.523072	3.404363	353.813482	1.401907	2.523072
3.864000	2.676721	1.279331	1.412051	2.507873	3.676712	367.162832	1.412051	2.507873
3.864333	2.702066	1.259077	1.406979	2.492675	4.357584	340.464132	1.406979	2.492675
3.864667	2.676721	1.269204	1.412051	2.482542	3.676712	353.813482	1.412051	2.482542
3.865000	2.676721	1.259077	1.406979	2.492675	3.676712	340.464132	1.406979	2.492675
3.865333	2.686859	1.284395	1.406979	2.482542	3.949061	373.837507	1.406979	2.482542
3.865667	2.671652	1.269204	1.396835	2.472409	3.540537	353.813482	1.396835	2.472409
3.866000	2.641238	1.269204	1.406979	2.497741	2.723490	353.813482	1.406979	2.497741
3.866333	2.671652	1.254014	1.401907	2.507873	3.540537	333.789457	1.401907	2.507873
3.866667	2.681790	1.279331	1.412051	2.472409	3.812886	367.162832	1.412051	2.472409
3.867000	2.681790	1.274268	1.406979	2.487608	3.812886	360.488157	1.406979	2.487608
3.867333	2.676721	1.274268	1.396835	2.487608	3.676712	360.488157	1.396835	2.487608
3.867667	2.671652	1.264141	1.391763	2.507873	3.540537	347.138807	1.391763	2.507873
3.868000	2.666583	1.274268	1.406979	2.497741	3.404363	360.488157	1.406979	2.497741
3.868333	2.686859	1.254014	1.401907	2.497741	3.949061	333.789457	1.401907	2.497741
3.868667	2.686859	1.274268	1.391763	2.497741	3.949061	360.488157	1.391763	2.497741
3.869000	2.686859	1.269204	1.401907	2.492675	3.949061	353.813482	1.401907	2.492675
3.869333	2.691928	1.274268	1.406979	2.482542	4.085235	360.488157	1.406979	2.482542
3.869667	2.681790	1.274268	1.401907	2.482542	3.812886	360.488157	1.401907	2.482542
3.870000	2.671652	1.259077	1.406979	2.487608	3.540537	340.464132	1.406979	2.487608
3.870333	2.676721	1.269204	1.401907	2.492675	3.676712	353.813482	1.401907	2.492675
3.870667	2.681790	1.269204	1.401907	2.482542	3.812886	353.813482	1.401907	2.482542
3.871000	2.681790	1.264141	1.396835	2.477476	3.812886	347.138807	1.396835	2.477476
3.871333	2.671652	1.269204	1.391763	2.497741	3.540537	353.813482	1.391763	2.497741
3.871667	2.661514	1.284395	1.401907	2.497741	3.268188	373.837507	1.401907	2.497741
3.872000	2.656445	1.274268	1.386691	2.502807	3.132014	360.488157	1.386691	2.502807
3.872333	2.676721	1.269204	1.401907	2.502807	3.676712	353.813482	1.401907	2.502807
3.872667	2.702066	1.274268	1.406979	2.502807	4.357584	360.488157	1.406979	2.502807
3.873000	2.696997	1.289458	1.396835	2.497741	4.221410	380.512182	1.396835	2.497741
3.873333	2.696997	1.264141	1.386691	2.492675	4.221410	347.138807	1.386691	2.492675
3.873667	2.686859	1.279331	1.412051	2.467343	3.949061	367.162832	1.412051	2.467343
3.874000	2.656445	1.279331	1.401907	2.497741	3.132014	367.162832	1.401907	2.497741
3.874333	2.691928	1.279331	1.381620	2.492675	4.085235	367.162832	1.381620	2.492675
3.874667	2.702066	1.269204	1.396835	2.492675	4.357584	353.813482	1.396835	2.492675
3.875000	2.696997	1.279331	1.412051	2.492675	4.221410	367.162832	1.412051	2.492675
3.875333	2.686859	1.259077	1.401907	2.487608	3.949061	340.464132	1.401907	2.487608
3.875667	2.656445	1.274268	1.386691	2.472409	3.132014	360.488157	1.386691	2.472409
3.876000	2.676721	1.269204	1.391763	2.482542	3.676712	353.813482	1.391763	2.482542
3.876333	2.651376	1.279331	1.391763	2.502807	2.995839	367.162832	1.391763	2.502807
3.876667	2.671652	1.274268	1.396835	2.497741	3.540537	360.488157	1.396835	2.497741
3.877000	2.681790	1.279331	1.412051	2.507873	3.812886	367.162832	1.412051	2.507873
3.877333	2.686859	1.274268	1.386691	2.497741	3.949061	360.488157	1.386691	2.497741
3.877667	2.676721	1.269204	1.401907	2.482542	3.676712	353.813482	1.401907	2.482542
3.878000	2.671652	1.269204	1.412051	2.502807	3.540537	353.813482	1.412051	2.502807
3.878333	2.676721	1.259077	1.412051	2.507873	3.676712	340.464132	1.412051	2.507873
3.878667	2.696997	1.269204	1.406979	2.497741	4.221410	353.813482	1.406979	2.497741
3.879000	2.671652	1.279331	1.391763	2.492675	3.540537	367.162832	1.391763	2.492675
3.879333	2.696997	1.279331	1.401907	2.487608	4.221410	367.162832	1.401907	2.487608
3.879667	2.686859	1.269204	1.391763	2.467343	3.949061	353.813482	1.391763	2.467343
3.880000	2.671652	1.289458	1.401907	2.467343	3.540537	380.512182	1.401907	2.467343
3.880333	2.666583	1.279331	1.406979	2.467343	3.404363	367.162832	1.406979	2.467343
3.880667	2.661514	1.279331	1.406979	2.487608	3.268188	367.162832	1.406979	2.487608
3.881000	2.666583	1.269204	1.406979	2.507873	3.404363	353.813482	1.406979	2.507873
3.881333	2.686859	1.274268	1.386691	2.472409	3.949061	360.488157	1.386691	2.472409
3.881667	2.656445	1.289458	1.401907	2.462277	3.132014	380.512182	1.401907	2.462277
3.882000	2.681790	1.284395	1.386691	2.462277	3.812886	373.837507	1.386691	2.462277
3.882333	2.656445	1.279331	1.366404	2.497741	3.132014	367.162832	1.366404	2.497741
3.882667	2.671652	1.279331	1.401907	2.502807	3.540537	367.162832	1.401907	2.502807
3.883000	2.661514	1.289458	1.401907	2.507873	3.268188	380.512182	1.401907	2.507873
3.883333	2.666583	1.279331	1.386691	2.512940	3.404363	367.162832	1.386691	2.512940
3.883667	2.691928	1.289458	1.391763	2.502807	4.085235	380.512182	1.391763	2.502807
3.884000	2.691928	1.259077	1.406979	2.512940	4.085235	340.464132	1.406979	2.512940
3.884333	2.696997	1.264141	1.406979	2.497741	4.221410	347.138807	1.406979	2.497741
3.884667	2.651376	1.274268	1.412051	2.467343	2.995839	360.488157	1.412051	2.467343
3.885000	2.651376	1.274268	1.406979	2.523072	2.995839	360.488157	1.406979	2.523072
3.885333	2.712204	1.269204	1.412051	2.512940	4.629933	353.813482	1.412051	2.512940
3.885667	2.681790	1.274268	1.401907	2.502807	3.812886	360.488157	1.401907	2.502807
3.886000	2.681790	1.259077	1.401907	2.487608	3.812886	340.464132	1.401907	2.487608
3.886333	2.702066	1.254014	1.406979	2.482542	4.357584	333.789457	1.406979	2.482542
3.886667	2.676721	1.269204	1.417122	2.477476	3.676712	353.813482	1.417122	2.477476
3.887000	2.666583	1.279331	1.401907	2.477476	3.404363	367.162832	1.401907	2.477476
3.887333	2.666583	1.269204	1.396835	2.497741	3.404363	353.813482	1.396835	2.497741
3.887667	2.661514	1.284395	1.396835	2.512940	3.268188	373.837507	1.396835	2.512940
3.888000	2.676721	1.279331	1.401907	2.518006	3.676712	367.162832	1.401907	2.518006
3.888333	2.707135	1.254014	1.391763	2.477476	4.493759	333.789457	1.391763	2.477476
3.888667	2.656445	1.289458	1.406979	2.497741	3.132014	380.512182	1.406979	2.497741
3.889000	2.661514	1.274268	1.401907	2.487608	3.268188	360.488157	1.401907	2.487608
3.889333	2.666583	1.279331	1.391763	2.507873	3.404363	367.162832	1.391763	2.507873
3.889667	2.696997	1.274268	1.412051	2.497741	4.221410	360.488157	1.412051	2.497741
3.890000	2.681790	1.254014	1.412051	2.492675	3.812886	333.789457	1.412051	2.492675
3.890333	2.702066	1.264141	1.412051	2.477476	4.357584	347.138807	1.412051	2.477476
3.890667	2.691928	1.269204	1.406979	2.482542	4.085235	353.813482	1.406979	2.482542
3.891000	2.676721	1.294522	1.412051	2.482542	3.676712	387.186857	1.412051	2.482542
3.891333	2.676721	1.269204	1.396835	2.482542	3.676712	353.813482	1.396835	2.482542
3.891667	2.661514	1.279331	1.401907	2.502807	3.268188	367.162832	1.401907	2.502807
3.892000	2.671652	1.279331	1.406979	2.497741	3.540537	367.162832	1.406979	2.497741
3.892333	2.671652	1.264141	1.412051	2.482542	3.540537	347.138807	1.412051	2.482542
3.892667	2.651376	1.274268	1.412051	2.487608	2.995839	360.488157	1.412051	2.487608
3.893000	2.651376	1.269204	1.406979	2.502807	2.995839	353.813482	1.406979	2.502807
3.893333	2.681790	1.254014	1.401907	2.502807	3.812886	333.789457	1.401907	2.502807
3.893667	2.656445	1.279331	1.417122	2.507873	3.132014	367.162832	1.417122	2.507873
3.894000	2.696997	1.279331	1.412051	2.497741	4.221410	367.162832	1.412051	2.497741
3.894333	2.702066	1.264141	1.396835	2.497741	4.357584	347.138807	1.396835	2.497741
3.894667	2.681790	1.269204	1.401907	2.472409	3.812886	353.813482	1.401907	2.472409
3.895000	2.671652	1.284395	1.401907	2.462277	3.540537	373.837507	1.401907	2.462277
3.895333	2.676721	1.284395	1.401907	2.472409	3.676712	373.837507	1.401907	2.472409
3.895667	2.651376	1.269204	1.401907	2.502807	2.995839	353.813482	1.401907	2.502807
3.896000	2.676721	1.284395	1.406979	2.477476	3.676712	373.837507	1.406979	2.477476
3.896333	2.671652	1.279331	1.396835	2.457210	3.540537	367.162832	1.396835	2.457210
3.896667	2.671652	1.284395	1.406979	2.467343	3.540537	373.837507	1.406979	2.467343
3.897000	2.661514	1.289458	1.412051	2.492675	3.268188	380.512182	1.412051	2.492675
3.897333	2.661514	1.274268	1.401907	2.477476	3.268188	360.488157	1.401907	2.477476
3.897667	2.651376	1.284395	1.406979	2.487608	2.995839	373.837507	1.406979	2.487608
3.898000	2.666583	1.274268	1.401907	2.512940	3.404363	360.488157	1.401907	2.512940
3.898333	2.686859	1.279331	1.406979	2.497741	3.949061	367.162832	1.406979	2.497741
3.898667	2.686859	1.264141	1.401907	2.492675	3.949061	347.138807	1.401907	2.492675
3.899000	2.696997	1.269204	1.406979	2.482542	4.221410	353.813482	1.406979	2.482542
3.899333	2.651376	1.264141	1.386691	2.528139	2.995839	347.138807	1.386691	2.528139
3.899667	2.702066	1.274268	1.401907	2.492675	4.357584	360.488157	1.401907	2.492675
3.900000	2.702066	1.274268	1.401907	2.497741	4.357584	360.488157	1.401907	2.497741
3.900333	2.681790	1.259077	1.401907	2.487608	3.812886	340.464132	1.401907	2.487608
3.900667	2.691928	1.274268	1.396835	2.487608	4.085235	360.488157	1.396835	2.487608
3.901000	2.676721	1.279331	1.386691	2.477476	3.676712	367.162832	1.386691	2.477476
3.901333	2.656445	1.269204	1.391763	2.467343	3.132014	353.813482	1.391763	2.467343
3.901667	2.641238	1.264141	1.401907	2.477476	2.723490	347.138807	1.401907	2.477476
3.902000	2.656445	1.259077	1.386691	2.507873	3.132014	340.464132	1.386691	2.507873
3.902333	2.661514	1.274268	1.406979	2.512940	3.268188	360.488157	1.406979	2.512940
3.902667	2.686859	1.269204	1.406979	2.507873	3.949061	353.813482	1.406979	2.507873
3.903000	2.702066	1.274268	1.376548	2.482542	4.357584	360.488157	1.376548	2.482542
3.903333	2.651376	1.264141	1.381620	2.492675	2.995839	347.138807	1.381620	2.492675
3.903667	2.671652	1.269204	1.391763	2.507873	3.540537	353.813482	1.391763	2.507873
3.904000	2.696997	1.269204	1.391763	2.507873	4.221410	353.813482	1.391763	2.507873
3.904333	2.691928	1.264141	1.396835	2.477476	4.085235	347.138807	1.396835	2.477476
3.904667	2.686859	1.269204	1.386691	2.487608	3.949061	353.813482	1.386691	2.487608
3.905000	2.691928	1.274268	1.391763	2.467343	4.085235	360.488157	1.391763	2.467343
3.905333	2.651376	1.274268	1.391763	2.487608	2.995839	360.488157	1.391763	2.487608
3.905667	2.666583	1.274268	1.406979	2.457210	3.404363	360.488157	1.406979	2.457210
3.906000	2.661514	1.259077	1.406979	2.477476	3.268188	340.464132	1.406979	2.477476
3.906333	2.671652	1.284395	1.401907	2.507873	3.540537	373.837507	1.401907	2.507873
3.906667	2.702066	1.259077	1.412051	2.472409	4.357584	340.464132	1.412051	2.472409
3.907000	2.666583	1.254014	1.412051	2.467343	3.404363	333.789457	1.412051	2.467343
3.907333	2.666583	1.269204	1.412051	2.477476	3.404363	353.813482	1.412051	2.477476
3.907667	2.651376	1.259077	1.412051	2.507873	2.995839	340.464132	1.412051	2.507873
3.908000	2.656445	1.259077	1.401907	2.497741	3.132014	340.464132	1.401907	2.497741
3.908333	2.686859	1.259077	1.412051	2.507873	3.949061	340.464132	1.412051	2.507873
3.908667	2.691928	1.269204	1.396835	2.507873	4.085235	353.813482	1.396835	2.507873
3.909000	2.691928	1.264141	1.401907	2.497741	4.085235	347.138807	1.401907	2.497741
3.909333	2.691928	1.254014	1.401907	2.492675	4.085235	333.789457	1.401907	2.492675
3.909667	2.671652	1.259077	1.412051	2.482542	3.540537	340.464132	1.412051	2.482542
3.910000	2.661514	1.259077	1.417122	2.507873	3.268188	340.464132	1.417122	2.507873
3.910333	2.696997	1.259077	1.396835	2.502807	4.221410	340.464132	1.396835	2.502807
3.910667	2.676721	1.274268	1.401907	2.482542	3.676712	360.488157	1.401907	2.482542
3.911000	2.681790	1.274268	1.412051	2.482542	3.812886	360.488157	1.412051	2.482542
3.911333	2.686859	1.274268	1.412051	2.467343	3.949061	360.488157	1.412051	2.467343
3.911667	2.671652	1.254014	1.406979	2.477476	3.540537	333.789457	1.406979	2.477476
3.912000	2.666583	1.259077	1.396835	2.518006	3.404363	340.464132	1.396835	2.518006
3.912333	2.676721	1.254014	1.406979	2.523072	3.676712	333.789457	1.406979	2.523072
3.912667	2.661514	1.279331	1.396835	2.518006	3.268188	367.162832	1.396835	2.518006
3.913000	2.691928	1.279331	1.391763	2.507873	4.085235	367.162832	1.391763	2.507873
3.913333	2.666583	1.269204	1.412051	2.487608	3.404363	353.813482	1.412051	2.487608
3.913667	2.691928	1.259077	1.391763	2.477476	4.085235	340.464132	1.391763	2.477476
3.914000	2.661514	1.269204	1.381620	2.507873	3.268188	353.813482	1.381620	2.507873
3.914333	2.681790	1.264141	1.406979	2.507873	3.812886	347.138807	1.406979	2.507873
3.914667	2.676721	1.264141	1.391763	2.502807	3.676712	347.138807	1.391763	2.502807
3.915000	2.691928	1.248950	1.412051	2.497741	4.085235	327.114782	1.412051	2.497741
3.915333	2.696997	1.259077	1.406979	2.482542	4.221410	340.464132	1.406979	2.482542
3.915667	2.676721	1.259077	1.406979	2.487608	3.676712	340.464132	1.406979	2.487608
3.916000	2.666583	1.274268	1.391763	2.477476	3.404363	360.488157	1.391763	2.477476
3.916333	2.666583	1.259077	1.396835	2.492675	3.404363	340.464132	1.396835	2.492675
3.916667	2.651376	1.294522	1.412051	2.512940	2.995839	387.186857	1.412051	2.512940
3.917000	2.666583	1.264141	1.401907	2.518006	3.404363	347.138807	1.401907	2.518006
3.917333	2.702066	1.269204	1.406979	2.482542	4.357584	353.813482	1.406979	2.482542
3.917667	2.666583	1.264141	1.412051	2.482542	3.404363	347.138807	1.412051	2.482542
3.918000	2.656445	1.264141	1.401907	2.482542	3.132014	347.138807	1.401907	2.482542
3.918333	2.661514	1.279331	1.401907	2.492675	3.268188	367.162832	1.401907	2.492675
3.918667	2.681790	1.269204	1.386691	2.512940	3.812886	353.813482	1.386691	2.512940
3.919000	2.681790	1.269204	1.401907	2.497741	3.812886	353.813482	1.401907	2.497741
3.919333	2.691928	1.279331	1.391763	2.507873	4.085235	367.162832	1.391763	2.507873
3.919667	2.686859	1.248950	1.401907	2.512940	3.949061	327.114782	1.401907	2.512940
3.920000	2.686859	1.254014	1.401907	2.492675	3.949061	333.789457	1.401907	2.492675
3.920333	2.671652	1.264141	1.406979	2.477476	3.540537	347.138807	1.406979	2.477476
3.920667	2.661514	1.274268	1.401907	2.467343	3.268188	360.488157	1.401907	2.467343
3.921000	2.656445	1.269204	1.406979	2.518006	3.132014	353.813482	1.406979	2.518006
3.921333	2.686859	1.284395	1.401907	2.472409	3.949061	373.837507	1.401907	2.472409
3.921667	2.666583	1.254014	1.412051	2.462277	3.404363	333.789457	1.412051	2.462277
3.922000	2.671652	1.274268	1.396835	2.457210	3.540537	360.488157	1.396835	2.457210
3.922333	2.656445	1.269204	1.376548	2.492675	3.132014	353.813482	1.376548	2.492675
3.922667	2.656445	1.279331	1.401907	2.497741	3.132014	367.162832	1.401907	2.497741
3.923000	2.671652	1.269204	1.401907	2.507873	3.540537	353.813482	1.401907	2.507873
3.923333	2.676721	1.264141	1.391763	2.502807	3.676712	347.138807	1.391763	2.502807
3.923667	2.707135	1.264141	1.391763	2.497741	4.493759	347.138807	1.391763	2.497741
3.924000	2.691928	1.284395	1.401907	2.497741	4.085235	373.837507	1.401907	2.497741
3.924333	2.681790	1.269204	1.391763	2.482542	3.812886	353.813482	1.391763	2.482542
3.924667	2.671652	1.259077	1.376548	2.518006	3.540537	340.464132	1.376548	2.518006
3.925000	2.696997	1.279331	1.401907	2.502807	4.221410	367.162832	1.401907	2.502807
3.925333	2.696997	1.259077	1.396835	2.487608	4.221410	340.464132	1.396835	2.487608
3.925667	2.691928	1.254014	1.386691	2.487608	4.085235	333.789457	1.386691	2.487608
3.926000	2.676721	1.264141	1.376548	2.477476	3.676712	347.138807	1.376548	2.477476
3.926333	2.681790	1.248950	1.401907	2.482542	3.812886	327.114782	1.401907	2.482542
3.926667	2.641238	1.264141	1.406979	2.487608	2.723490	347.138807	1.406979	2.487608
3.927000	2.641238	1.279331	1.401907	2.497741	2.723490	367.162832	1.401907	2.497741
3.927333	2.661514	1.264141	1.401907	2.507873	3.268188	347.138807	1.401907	2.507873
3.927667	2.651376	1.279331	1.396835	2.512940	2.995839	367.162832	1.396835	2.512940
3.928000	2.666583	1.274268	1.412051	2.523072	3.404363	360.488157	1.412051	2.523072
3.928333	2.676721	1.264141	1.401907	2.467343	3.676712	347.138807	1.401907	2.467343
3.928667	2.651376	1.274268	1.401907	2.507873	2.995839	360.488157	1.401907	2.507873
3.929000	2.651376	1.269204	1.401907	2.502807	2.995839	353.813482	1.401907	2.502807
3.929333	2.671652	1.279331	1.401907	2.497741	3.540537	367.162832	1.401907	2.497741
3.929667	2.686859	1.269204	1.391763	2.492675	3.949061	353.813482	1.391763	2.492675
3.930000	2.702066	1.269204	1.386691	2.487608	4.357584	353.813482	1.386691	2.487608
3.930333	2.681790	1.269204	1.406979	2.482542	3.812886	353.813482	1.406979	2.482542
3.930667	2.671652	1.254014	1.401907	2.492675	3.540537	333.789457	1.401907	2.492675
3.931000	2.671652	1.264141	1.412051	2.482542	3.540537	347.138807	1.412051	2.482542
3.931333	2.651376	1.264141	1.396835	2.487608	2.995839	347.138807	1.396835	2.487608
3.931667	2.646307	1.279331	1.412051	2.497741	2.859665	367.162832	1.412051	2.497741
3.932000	2.702066	1.264141	1.391763	2.477476	4.357584	347.138807	1.391763	2.477476
3.932333	2.676721	1.264141	1.396835	2.482542	3.676712	347.138807	1.396835	2.482542
3.932667	2.666583	1.269204	1.406979	2.482542	3.404363	353.813482	1.406979	2.482542
3.933000	2.656445	1.269204	1.401907	2.467343	3.132014	353.813482	1.401907	2.467343
3.933333	2.661514	1.284395	1.406979	2.502807	3.268188	373.837507	1.406979	2.502807
3.933667	2.656445	1.269204	1.401907	2.497741	3.132014	353.813482	1.401907	2.497741
3.934000	2.686859	1.264141	1.391763	2.502807	3.949061	347.138807	1.391763	2.502807
3.934333	2.691928	1.274268	1.391763	2.507873	4.085235	360.488157	1.391763	2.507873
3.934667	2.676721	1.259077	1.396835	2.502807	3.676712	340.464132	1.396835	2.502807
3.935000	2.686859	1.243887	1.396835	2.487608	3.949061	320.440107	1.396835	2.487608
3.935333	2.681790	1.259077	1.406979	2.477476	3.812886	340.464132	1.406979	2.477476
3.935667	2.666583	1.259077	1.401907	2.518006	3.404363	340.464132	1.401907	2.518006
3.936000	2.702066	1.269204	1.406979	2.497741	4.357584	353.813482	1.406979	2.497741
3.936333	2.691928	1.274268	1.417122	2.492675	4.085235	360.488157	1.417122	2.492675
3.936667	2.661514	1.269204	1.401907	2.472409	3.268188	353.813482	1.401907	2.472409
3.937000	2.676721	1.264141	1.396835	2.467343	3.676712	347.138807	1.396835	2.467343
3.937333	2.676721	1.264141	1.406979	2.482542	3.676712	347.138807	1.406979	2.482542
3.937667	2.681790	1.269204	1.396835	2.482542	3.812886	353.813482	1.396835	2.482542
3.938000	2.651376	1.279331	1.412051	2.502807	2.995839	367.162832	1.412051	2.502807
3.938333	2.656445	1.269204	1.396835	2.502807	3.132014	353.813482	1.396835	2.502807
3.938667	2.681790	1.259077	1.396835	2.502807	3.812886	340.464132	1.396835	2.502807
3.939000	2.696997	1.264141	1.391763	2.477476	4.221410	347.138807	1.391763	2.477476
3.939333	2.676721	1.259077	1.376548	2.502807	3.676712	340.464132	1.376548	2.502807
3.939667	2.661514	1.264141	1.396835	2.512940	3.268188	347.138807	1.396835	2.512940
3.940000	2.661514	1.269204	1.401907	2.502807	3.268188	353.813482	1.401907	2.502807
3.940333	2.681790	1.274268	1.406979	2.497741	3.812886	360.488157	1.406979	2.497741
3.940667	2.676721	1.269204	1.406979	2.487608	3.676712	353.813482	1.406979	2.487608
3.941000	2.681790	1.259077	1.406979	2.477476	3.812886	340.464132	1.406979	2.477476
3.941333	2.676721	1.259077	1.406979	2.462277	3.676712	340.464132	1.406979	2.462277
3.941667	2.671652	1.269204	1.412051	2.472409	3.540537	353.813482	1.412051	2.472409
3.942000	2.671652	1.259077	1.401907	2.482542	3.540537	340.464132	1.401907	2.482542
3.942333	2.656445	1.264141	1.401907	2.502807	3.132014	347.138807	1.401907	2.502807
3.942667	2.656445	1.274268	1.396835	2.507873	3.132014	360.488157	1.396835	2.507873
3.943000	2.686859	1.269204	1.391763	2.467343	3.949061	353.813482	1.391763	2.467343
3.943333	2.641238	1.269204	1.401907	2.477476	2.723490	353.813482	1.401907	2.477476
3.943667	2.671652	1.259077	1.391763	2.497741	3.540537	340.464132	1.391763	2.497741
3.944000	2.666583	1.264141	1.401907	2.492675	3.404363	347.138807	1.401907	2.492675
3.944333	2.656445	1.264141	1.406979	2.512940	3.132014	347.138807	1.406979	2.512940
3.944667	2.691928	1.274268	1.396835	2.502807	4.085235	360.488157	1.396835	2.502807
3.945000	2.671652	1.264141	1.396835	2.497741	3.540537	347.138807	1.396835	2.497741
3.945333	2.686859	1.269204	1.391763	2.482542	3.949061	353.813482	1.391763	2.482542
3.945667	2.686859	1.269204	1.396835	2.482542	3.949061	353.813482	1.396835	2.482542
3.946000	2.671652	1.259077	1.412051	2.477476	3.540537	340.464132	1.412051	2.477476
3.946333	2.651376	1.269204	1.401907	2.507873	2.995839	353.813482	1.401907	2.507873
3.946667	2.681790	1.259077	1.412051	2.492675	3.812886	340.464132	1.412051	2.492675
3.947000	2.666583	1.284395	1.401907	2.482542	3.404363	373.837507	1.401907	2.482542
3.947333	2.666583	1.279331	1.406979	2.472409	3.404363	367.162832	1.406979	2.472409
3.947667	2.671652	1.248950	1.412051	2.472409	3.540537	327.114782	1.412051	2.472409
3.948000	2.676721	1.248950	1.391763	2.472409	3.676712	327.114782	1.391763	2.472409
3.948333	2.646307	1.269204	1.396835	2.497741	2.859665	353.813482	1.396835	2.497741
3.948667	2.651376	1.259077	1.401907	2.502807	2.995839	340.464132	1.401907	2.502807
3.949000	2.676721	1.264141	1.406979	2.492675	3.676712	347.138807	1.406979	2.492675
3.949333	2.681790	1.269204	1.406979	2.502807	3.812886	353.813482	1.406979	2.502807
3.949667	2.691928	1.259077	1.401907	2.492675	4.085235	340.464132	1.401907	2.492675
3.950000	2.681790	1.254014	1.396835	2.477476	3.812886	333.789457	1.396835	2.477476
3.950333	2.656445	1.264141	1.401907	2.507873	3.132014	347.138807	1.401907	2.507873
3.950667	2.676721	1.259077	1.391763	2.512940	3.676712	340.464132	1.391763	2.512940
3.951000	2.696997	1.259077	1.401907	2.502807	4.221410	340.464132	1.401907	2.502807
3.951333	2.691928	1.269204	1.391763	2.487608	4.085235	353.813482	1.391763	2.487608
3.951667	2.691928	1.259077	1.406979	2.497741	4.085235	340.464132	1.406979	2.497741
3.952000	2.676721	1.254014	1.396835	2.492675	3.676712	333.789457	1.396835	2.492675
3.952333	2.666583	1.243887	1.401907	2.472409	3.404363	320.440107	1.401907	2.472409
3.952667	2.681790	1.259077	1.406979	2.482542	3.812886	340.464132	1.406979	2.482542
3.953000	2.666583	1.259077	1.401907	2.497741	3.404363	340.464132	1.401907	2.497741
3.953333	2.651376	1.264141	1.396835	2.502807	2.995839	347.138807	1.396835	2.502807
3.953667	2.691928	1.269204	1.401907	2.452144	4.085235	353.813482	1.401907	2.452144
3.954000	2.671652	1.269204	1.381620	2.487608	3.540537	353.813482	1.381620	2.487608
3.954333	2.656445	1.269204	1.386691	2.477476	3.132014	353.813482	1.386691	2.477476
3.954667	2.661514	1.269204	1.401907	2.487608	3.268188	353.813482	1.401907	2.487608
3.955000	2.656445	1.264141	1.406979	2.507873	3.132014	347.138807	1.406979	2.507873
3.955333	2.661514	1.259077	1.386691	2.492675	3.268188	340.464132	1.386691	2.492675
3.955667	2.681790	1.264141	1.406979	2.497741	3.812886	347.138807	1.406979	2.497741
3.956000	2.691928	1.254014	1.401907	2.492675	4.085235	333.789457	1.401907	2.492675
3.956333	2.691928	1.254014	1.401907	2.492675	4.085235	333.789457	1.401907	2.492675
3.956667	2.691928	1.248950	1.406979	2.482542	4.085235	327.114782	1.406979	2.482542
3.957000	2.656445	1.264141	1.406979	2.477476	3.132014	347.138807	1.406979	2.477476
3.957333	2.626032	1.269204	1.406979	2.518006	2.314967	353.813482	1.406979	2.518006
3.957667	2.671652	1.254014	1.391763	2.492675	3.540537	333.789457	1.391763	2.492675
3.958000	2.676721	1.269204	1.391763	2.482542	3.676712	353.813482	1.391763	2.482542
3.958333	2.661514	1.264141	1.406979	2.477476	3.268188	347.138807	1.406979	2.477476
3.958667	2.681790	1.259077	1.391763	2.467343	3.812886	340.464132	1.391763	2.467343
3.959000	2.666583	1.264141	1.401907	2.487608	3.404363	347.138807	1.401907	2.487608
3.959333	2.651376	1.264141	1.396835	2.492675	2.995839	347.138807	1.396835	2.492675
3.959667	2.671652	1.259077	1.396835	2.502807	3.540537	340.464132	1.396835	2.502807
3.960000	2.661514	1.259077	1.376548	2.497741	3.268188	340.464132	1.376548	2.497741
3.960333	2.702066	1.264141	1.406979	2.507873	4.357584	347.138807	1.406979	2.507873
3.960667	2.696997	1.259077	1.386691	2.482542	4.221410	340.464132	1.386691	2.482542
3.961000	2.666583	1.269204	1.381620	2.492675	3.404363	353.813482	1.381620	2.492675
3.961333	2.651376	1.269204	1.406979	2.497741	2.995839	353.813482	1.406979	2.497741
3.961667	2.691928	1.254014	1.381620	2.507873	4.085235	333.789457	1.381620	2.507873
3.962000	2.686859	1.264141	1.401907	2.497741	3.949061	347.138807	1.401907	2.497741
3.962333	2.696997	1.259077	1.401907	2.492675	4.221410	340.464132	1.401907	2.492675
3.962667	2.681790	1.259077	1.401907	2.477476	3.812886	340.464132	1.401907	2.477476
3.963000	2.666583	1.259077	1.401907	2.462277	3.404363	340.464132	1.401907	2.462277
3.963333	2.676721	1.259077	1.401907	2.467343	3.676712	340.464132	1.401907	2.467343
