5/2/2015
1:36:12 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
3.550000	2.473962	1.704667	1.412051	2.512940	-1.770268	927.835536	1.412051	2.512940
3.550333	2.473962	1.699603	1.406979	2.492675	-1.770268	921.160861	1.406979	2.492675
3.550667	2.458755	1.704667	1.396835	2.482542	-2.178792	927.835536	1.396835	2.482542
3.551000	2.458755	1.699603	1.406979	2.482542	-2.178792	921.160861	1.406979	2.482542
3.551333	2.448617	1.714794	1.401907	2.462277	-2.451141	941.184886	1.401907	2.462277
3.551667	2.438479	1.694540	1.406979	2.482542	-2.723490	914.486185	1.406979	2.482542
3.552000	2.438479	1.709730	1.401907	2.487608	-2.723490	934.510211	1.401907	2.487608
3.552333	2.443548	1.719857	1.396835	2.497741	-2.587315	947.859561	1.396835	2.497741
3.552667	2.463824	1.699603	1.401907	2.487608	-2.042617	921.160861	1.401907	2.487608
3.553000	2.448617	1.704667	1.391763	2.462277	-2.451141	927.835536	1.391763	2.462277
3.553333	2.468893	1.709730	1.396835	2.487608	-1.906443	934.510211	1.396835	2.487608
3.553667	2.453686	1.724921	1.406979	2.507873	-2.314966	954.534236	1.406979	2.507873
3.554000	2.468893	1.699603	1.401907	2.507873	-1.906443	921.160861	1.401907	2.507873
3.554333	2.473962	1.714794	1.401907	2.492675	-1.770268	941.184886	1.401907	2.492675
3.554667	2.514514	1.694540	1.391763	2.497741	-0.680872	914.486185	1.391763	2.497741
3.555000	2.519583	1.694540	1.406979	2.492675	-0.544698	914.486185	1.406979	2.492675
3.555333	2.504376	1.694540	1.406979	2.482542	-0.953221	914.486185	1.406979	2.482542
3.555667	2.509445	1.704667	1.386691	2.477476	-0.817047	927.835536	1.386691	2.477476
3.556000	2.504376	1.699603	1.406979	2.507873	-0.953221	921.160861	1.406979	2.507873
3.556333	2.524652	1.704667	1.396835	2.507873	-0.408523	927.835536	1.396835	2.507873
3.556667	2.524652	1.724921	1.401907	2.492675	-0.408523	954.534236	1.401907	2.492675
3.557000	2.534790	1.714794	1.406979	2.497741	-0.136174	941.184886	1.406979	2.497741
3.557333	2.529721	1.699603	1.396835	2.482542	-0.272349	921.160861	1.396835	2.482542
3.557667	2.529721	1.699603	1.401907	2.472409	-0.272349	921.160861	1.401907	2.472409
3.558000	2.514514	1.704667	1.386691	2.487608	-0.680872	927.835536	1.386691	2.487608
3.558333	2.504376	1.704667	1.396835	2.518006	-0.953221	927.835536	1.396835	2.518006
3.558667	2.519583	1.704667	1.391763	2.502807	-0.544698	927.835536	1.391763	2.502807
3.559000	2.529721	1.699603	1.396835	2.497741	-0.272349	921.160861	1.396835	2.497741
3.559333	2.555066	1.694540	1.396835	2.502807	0.408524	914.486185	1.396835	2.502807
3.559667	2.544928	1.684413	1.401907	2.462277	0.136175	901.136835	1.401907	2.462277
3.560000	2.524652	1.709730	1.401907	2.492675	-0.408523	934.510211	1.401907	2.492675
3.560333	2.544928	1.699603	1.401907	2.518006	0.136175	921.160861	1.401907	2.518006
3.560667	2.549997	1.724921	1.396835	2.502807	0.272349	954.534236	1.396835	2.502807
3.561000	2.570273	1.704667	1.401907	2.502807	0.817047	927.835536	1.401907	2.502807
3.561333	2.565204	1.704667	1.406979	2.477476	0.680873	927.835536	1.406979	2.477476
3.561667	2.565204	1.719857	1.391763	2.462277	0.680873	947.859561	1.391763	2.462277
3.562000	2.565204	1.709730	1.396835	2.457210	0.680873	934.510211	1.396835	2.457210
3.562333	2.549997	1.704667	1.401907	2.472409	0.272349	927.835536	1.401907	2.472409
3.562667	2.549997	1.699603	1.401907	2.487608	0.272349	921.160861	1.401907	2.487608
3.563000	2.539859	1.684413	1.406979	2.487608	0.000000	901.136835	1.406979	2.487608
3.563333	2.580411	1.699603	1.386691	2.492675	1.089396	921.160861	1.386691	2.492675
3.563667	2.549997	1.699603	1.401907	2.467343	0.272349	921.160861	1.401907	2.467343
3.564000	2.529721	1.694540	1.396835	2.482542	-0.272349	914.486185	1.396835	2.482542
3.564333	2.539859	1.694540	1.391763	2.497741	0.000000	914.486185	1.391763	2.497741
3.564667	2.529721	1.709730	1.406979	2.492675	-0.272349	934.510211	1.406979	2.492675
3.565000	2.544928	1.704667	1.396835	2.507873	0.136175	927.835536	1.396835	2.507873
3.565333	2.570273	1.699603	1.406979	2.502807	0.817047	921.160861	1.406979	2.502807
3.565667	2.570273	1.709730	1.406979	2.482542	0.817047	934.510211	1.406979	2.482542
3.566000	2.570273	1.699603	1.406979	2.482542	0.817047	921.160861	1.406979	2.482542
3.566333	2.570273	1.704667	1.401907	2.467343	0.817047	927.835536	1.401907	2.467343
3.566667	2.560135	1.694540	1.406979	2.467343	0.544698	914.486185	1.406979	2.467343
3.567000	2.549997	1.694540	1.401907	2.492675	0.272349	914.486185	1.401907	2.492675
3.567333	2.580411	1.704667	1.396835	2.477476	1.089396	927.835536	1.396835	2.477476
3.567667	2.575342	1.689476	1.412051	2.472409	0.953222	907.811510	1.412051	2.472409
3.568000	2.580411	1.709730	1.391763	2.477476	1.089396	934.510211	1.391763	2.477476
3.568333	2.575342	1.694540	1.401907	2.477476	0.953222	914.486185	1.401907	2.477476
3.568667	2.560135	1.709730	1.401907	2.492675	0.544698	934.510211	1.401907	2.492675
3.569000	2.549997	1.714794	1.396835	2.492675	0.272349	941.184886	1.396835	2.492675
3.569333	2.560135	1.719857	1.406979	2.507873	0.544698	947.859561	1.406979	2.507873
3.569667	2.565204	1.684413	1.406979	2.523072	0.680873	901.136835	1.406979	2.523072
3.570000	2.580411	1.704667	1.391763	2.487608	1.089396	927.835536	1.391763	2.487608
3.570333	2.575342	1.704667	1.401907	2.482542	0.953222	927.835536	1.401907	2.482542
3.570667	2.544928	1.704667	1.386691	2.507873	0.136175	927.835536	1.386691	2.507873
3.571000	2.575342	1.719857	1.401907	2.512940	0.953222	947.859561	1.401907	2.512940
3.571333	2.570273	1.704667	1.406979	2.492675	0.817047	927.835536	1.406979	2.492675
3.571667	2.565204	1.684413	1.396835	2.492675	0.680873	901.136835	1.396835	2.492675
3.572000	2.539859	1.719857	1.396835	2.467343	0.000000	947.859561	1.396835	2.467343
3.572333	2.529721	1.704667	1.401907	2.457210	-0.272349	927.835536	1.401907	2.457210
3.572667	2.534790	1.699603	1.396835	2.477476	-0.136174	921.160861	1.396835	2.477476
3.573000	2.529721	1.714794	1.401907	2.492675	-0.272349	941.184886	1.401907	2.492675
3.573333	2.504376	1.694540	1.401907	2.502807	-0.953221	914.486185	1.401907	2.502807
3.573667	2.509445	1.689476	1.412051	2.512940	-0.817047	907.811510	1.412051	2.512940
3.574000	2.514514	1.719857	1.401907	2.502807	-0.680872	947.859561	1.401907	2.502807
3.574333	2.504376	1.704667	1.406979	2.487608	-0.953221	927.835536	1.406979	2.487608
3.574667	2.494238	1.719857	1.401907	2.492675	-1.225570	947.859561	1.401907	2.492675
3.575000	2.489169	1.704667	1.406979	2.507873	-1.361745	927.835536	1.406979	2.507873
3.575333	2.504376	1.704667	1.401907	2.502807	-0.953221	927.835536	1.401907	2.502807
3.575667	2.514514	1.719857	1.386691	2.492675	-0.680872	947.859561	1.386691	2.492675
3.576000	2.499307	1.714794	1.406979	2.492675	-1.089396	941.184886	1.406979	2.492675
3.576333	2.499307	1.694540	1.386691	2.487608	-1.089396	914.486185	1.386691	2.487608
3.576667	2.494238	1.694540	1.406979	2.487608	-1.225570	914.486185	1.406979	2.487608
3.577000	2.484100	1.694540	1.401907	2.477476	-1.497919	914.486185	1.401907	2.477476
3.577333	2.494238	1.704667	1.391763	2.472409	-1.225570	927.835536	1.391763	2.472409
3.577667	2.468893	1.709730	1.406979	2.512940	-1.906443	934.510211	1.406979	2.512940
3.578000	2.504376	1.699603	1.391763	2.482542	-0.953221	921.160861	1.391763	2.482542
3.578333	2.494238	1.704667	1.406979	2.462277	-1.225570	927.835536	1.406979	2.462277
3.578667	2.494238	1.719857	1.401907	2.487608	-1.225570	947.859561	1.401907	2.487608
3.579000	2.473962	1.699603	1.396835	2.512940	-1.770268	921.160861	1.396835	2.512940
3.579333	2.504376	1.684413	1.386691	2.507873	-0.953221	901.136835	1.386691	2.507873
3.579667	2.514514	1.704667	1.401907	2.507873	-0.680872	927.835536	1.401907	2.507873
3.580000	2.555066	1.704667	1.401907	2.482542	0.408524	927.835536	1.401907	2.482542
3.580333	2.534790	1.709730	1.401907	2.477476	-0.136174	934.510211	1.401907	2.477476
3.580667	2.539859	1.684413	1.401907	2.487608	0.000000	901.136835	1.401907	2.487608
3.581000	2.539859	1.694540	1.386691	2.477476	0.000000	914.486185	1.386691	2.477476
3.581333	2.539859	1.704667	1.386691	2.512940	0.000000	927.835536	1.386691	2.512940
3.581667	2.580411	1.704667	1.401907	2.492675	1.089396	927.835536	1.401907	2.492675
3.582000	2.570273	1.699603	1.406979	2.477476	0.817047	921.160861	1.406979	2.477476
3.582333	2.570273	1.709730	1.401907	2.477476	0.817047	934.510211	1.401907	2.477476
3.582667	2.549997	1.684413	1.412051	2.467343	0.272349	901.136835	1.412051	2.467343
3.583000	2.565204	1.704667	1.396835	2.477476	0.680873	927.835536	1.396835	2.477476
3.583333	2.560135	1.699603	1.406979	2.497741	0.544698	921.160861	1.406979	2.497741
3.583667	2.555066	1.699603	1.391763	2.502807	0.408524	921.160861	1.391763	2.502807
3.584000	2.565204	1.709730	1.396835	2.507873	0.680873	934.510211	1.396835	2.507873
3.584333	2.580411	1.714794	1.391763	2.512940	1.089396	941.184886	1.391763	2.512940
3.584667	2.580411	1.704667	1.401907	2.492675	1.089396	927.835536	1.401907	2.492675
3.585000	2.595618	1.729984	1.391763	2.457210	1.497920	961.208911	1.391763	2.457210
3.585333	2.549997	1.699603	1.412051	2.507873	0.272349	921.160861	1.412051	2.507873
3.585667	2.575342	1.714794	1.396835	2.502807	0.953222	941.184886	1.396835	2.502807
3.586000	2.585480	1.709730	1.401907	2.507873	1.225571	934.510211	1.401907	2.507873
3.586333	2.580411	1.709730	1.406979	2.497741	1.089396	934.510211	1.406979	2.497741
3.586667	2.565204	1.709730	1.406979	2.487608	0.680873	934.510211	1.406979	2.487608
3.587000	2.565204	1.714794	1.386691	2.477476	0.680873	941.184886	1.386691	2.477476
3.587333	2.544928	1.704667	1.401907	2.467343	0.136175	927.835536	1.401907	2.467343
3.587667	2.534790	1.709730	1.401907	2.482542	-0.136174	934.510211	1.401907	2.482542
3.588000	2.514514	1.704667	1.396835	2.507873	-0.680872	927.835536	1.396835	2.507873
3.588333	2.529721	1.704667	1.406979	2.512940	-0.272349	927.835536	1.406979	2.512940
3.588667	2.560135	1.709730	1.401907	2.472409	0.544698	934.510211	1.401907	2.472409
3.589000	2.524652	1.704667	1.396835	2.502807	-0.408523	927.835536	1.396835	2.502807
3.589333	2.509445	1.719857	1.386691	2.502807	-0.817047	947.859561	1.386691	2.502807
3.589667	2.514514	1.709730	1.386691	2.507873	-0.680872	934.510211	1.386691	2.507873
3.590000	2.529721	1.699603	1.396835	2.512940	-0.272349	921.160861	1.396835	2.512940
3.590333	2.539859	1.714794	1.417122	2.502807	0.000000	941.184886	1.417122	2.502807
3.590667	2.529721	1.694540	1.396835	2.477476	-0.272349	914.486185	1.396835	2.477476
3.591000	2.529721	1.699603	1.401907	2.487608	-0.272349	921.160861	1.401907	2.487608
3.591333	2.519583	1.694540	1.406979	2.482542	-0.544698	914.486185	1.406979	2.482542
3.591667	2.509445	1.694540	1.417122	2.492675	-0.817047	914.486185	1.417122	2.492675
3.592000	2.524652	1.709730	1.396835	2.487608	-0.408523	934.510211	1.396835	2.487608
3.592333	2.504376	1.719857	1.401907	2.487608	-0.953221	947.859561	1.401907	2.487608
3.592667	2.519583	1.694540	1.401907	2.462277	-0.544698	914.486185	1.401907	2.462277
3.593000	2.519583	1.704667	1.396835	2.482542	-0.544698	927.835536	1.396835	2.482542
3.593333	2.514514	1.704667	1.391763	2.502807	-0.680872	927.835536	1.391763	2.502807
3.593667	2.509445	1.714794	1.401907	2.512940	-0.817047	941.184886	1.401907	2.512940
3.594000	2.524652	1.694540	1.406979	2.502807	-0.408523	914.486185	1.406979	2.502807
3.594333	2.534790	1.709730	1.391763	2.507873	-0.136174	934.510211	1.391763	2.507873
3.594667	2.555066	1.694540	1.396835	2.502807	0.408524	914.486185	1.396835	2.502807
3.595000	2.555066	1.694540	1.381620	2.492675	0.408524	914.486185	1.381620	2.492675
3.595333	2.544928	1.694540	1.401907	2.487608	0.136175	914.486185	1.401907	2.487608
3.595667	2.534790	1.709730	1.406979	2.487608	-0.136174	934.510211	1.406979	2.487608
3.596000	2.514514	1.699603	1.401907	2.497741	-0.680872	921.160861	1.401907	2.497741
3.596333	2.555066	1.699603	1.406979	2.492675	0.408524	921.160861	1.406979	2.492675
3.596667	2.524652	1.699603	1.412051	2.477476	-0.408523	921.160861	1.412051	2.477476
3.597000	2.539859	1.709730	1.381620	2.487608	0.000000	934.510211	1.381620	2.487608
3.597333	2.529721	1.709730	1.401907	2.482542	-0.272349	934.510211	1.401907	2.482542
3.597667	2.529721	1.709730	1.401907	2.482542	-0.272349	934.510211	1.401907	2.482542
3.598000	2.519583	1.709730	1.417122	2.497741	-0.544698	934.510211	1.417122	2.497741
3.598333	2.529721	1.699603	1.396835	2.518006	-0.272349	921.160861	1.396835	2.518006
3.598667	2.544928	1.709730	1.386691	2.507873	0.136175	934.510211	1.386691	2.507873
3.599000	2.544928	1.694540	1.406979	2.487608	0.136175	914.486185	1.406979	2.487608
3.599333	2.534790	1.714794	1.391763	2.477476	-0.136174	941.184886	1.391763	2.477476
3.599667	2.519583	1.704667	1.406979	2.497741	-0.544698	927.835536	1.406979	2.497741
3.600000	2.544928	1.699603	1.412051	2.497741	0.136175	921.160861	1.412051	2.497741
3.600333	2.544928	1.694540	1.376548	2.502807	0.136175	914.486185	1.376548	2.502807
3.600667	2.544928	1.709730	1.396835	2.482542	0.136175	934.510211	1.396835	2.482542
3.601000	2.534790	1.694540	1.401907	2.482542	-0.136174	914.486185	1.401907	2.482542
3.601333	2.529721	1.709730	1.406979	2.457210	-0.272349	934.510211	1.406979	2.457210
3.601667	2.529721	1.704667	1.396835	2.472409	-0.272349	927.835536	1.396835	2.472409
3.602000	2.519583	1.714794	1.396835	2.482542	-0.544698	941.184886	1.396835	2.482542
3.602333	2.514514	1.709730	1.401907	2.502807	-0.680872	934.510211	1.401907	2.502807
3.602667	2.519583	1.719857	1.396835	2.512940	-0.544698	947.859561	1.396835	2.512940
3.603000	2.544928	1.704667	1.391763	2.492675	0.136175	927.835536	1.391763	2.492675
3.603333	2.529721	1.684413	1.396835	2.472409	-0.272349	901.136835	1.396835	2.472409
3.603667	2.529721	1.704667	1.401907	2.497741	-0.272349	927.835536	1.401907	2.497741
3.604000	2.539859	1.714794	1.401907	2.507873	0.000000	941.184886	1.401907	2.507873
3.604333	2.539859	1.694540	1.406979	2.502807	0.000000	914.486185	1.406979	2.502807
3.604667	2.560135	1.714794	1.406979	2.502807	0.544698	941.184886	1.406979	2.502807
3.605000	2.570273	1.714794	1.412051	2.482542	0.817047	941.184886	1.412051	2.482542
3.605333	2.555066	1.719857	1.396835	2.482542	0.408524	947.859561	1.396835	2.482542
3.605667	2.549997	1.704667	1.381620	2.472409	0.272349	927.835536	1.381620	2.472409
3.606000	2.560135	1.694540	1.391763	2.462277	0.544698	914.486185	1.391763	2.462277
3.606333	2.539859	1.709730	1.391763	2.477476	0.000000	934.510211	1.391763	2.477476
3.606667	2.549997	1.709730	1.386691	2.507873	0.272349	934.510211	1.386691	2.507873
3.607000	2.565204	1.699603	1.401907	2.467343	0.680873	921.160861	1.401907	2.467343
3.607333	2.549997	1.709730	1.401907	2.482542	0.272349	934.510211	1.401907	2.482542
3.607667	2.539859	1.694540	1.406979	2.477476	0.000000	914.486185	1.406979	2.477476
3.608000	2.544928	1.714794	1.406979	2.497741	0.136175	941.184886	1.406979	2.497741
3.608333	2.524652	1.699603	1.401907	2.518006	-0.408523	921.160861	1.401907	2.518006
3.608667	2.534790	1.704667	1.401907	2.507873	-0.136174	927.835536	1.401907	2.507873
3.609000	2.560135	1.704667	1.396835	2.487608	0.544698	927.835536	1.396835	2.487608
3.609333	2.560135	1.704667	1.381620	2.492675	0.544698	927.835536	1.381620	2.492675
3.609667	2.555066	1.704667	1.401907	2.472409	0.408524	927.835536	1.401907	2.472409
3.610000	2.539859	1.699603	1.396835	2.482542	0.000000	921.160861	1.396835	2.482542
3.610333	2.539859	1.704667	1.391763	2.477476	0.000000	927.835536	1.391763	2.477476
3.610667	2.549997	1.704667	1.406979	2.492675	0.272349	927.835536	1.406979	2.492675
3.611000	2.539859	1.719857	1.396835	2.487608	0.000000	947.859561	1.396835	2.487608
3.611333	2.549997	1.719857	1.381620	2.472409	0.272349	947.859561	1.381620	2.472409
3.611667	2.524652	1.704667	1.396835	2.482542	-0.408523	927.835536	1.396835	2.482542
3.612000	2.524652	1.709730	1.391763	2.472409	-0.408523	934.510211	1.391763	2.472409
3.612333	2.524652	1.704667	1.401907	2.492675	-0.408523	927.835536	1.401907	2.492675
3.612667	2.514514	1.694540	1.401907	2.497741	-0.680872	914.486185	1.401907	2.497741
3.613000	2.509445	1.699603	1.396835	2.502807	-0.817047	921.160861	1.396835	2.502807
3.613333	2.529721	1.709730	1.412051	2.497741	-0.272349	934.510211	1.412051	2.497741
3.613667	2.529721	1.699603	1.401907	2.482542	-0.272349	921.160861	1.401907	2.482542
3.614000	2.539859	1.699603	1.401907	2.477476	0.000000	921.160861	1.401907	2.477476
3.614333	2.504376	1.694540	1.401907	2.497741	-0.953221	914.486185	1.401907	2.497741
3.614667	2.529721	1.699603	1.396835	2.502807	-0.272349	921.160861	1.396835	2.502807
3.615000	2.529721	1.709730	1.386691	2.507873	-0.272349	934.510211	1.386691	2.507873
3.615333	2.539859	1.694540	1.391763	2.472409	0.000000	914.486185	1.391763	2.472409
3.615667	2.534790	1.709730	1.406979	2.497741	-0.136174	934.510211	1.406979	2.497741
3.616000	2.539859	1.694540	1.406979	2.467343	0.000000	914.486185	1.406979	2.467343
3.616333	2.529721	1.699603	1.396835	2.487608	-0.272349	921.160861	1.396835	2.487608
3.616667	2.494238	1.699603	1.396835	2.492675	-1.225570	921.160861	1.396835	2.492675
3.617000	2.514514	1.709730	1.396835	2.497741	-0.680872	934.510211	1.396835	2.497741
3.617333	2.524652	1.704667	1.396835	2.477476	-0.408523	927.835536	1.396835	2.477476
3.617667	2.565204	1.689476	1.401907	2.497741	0.680873	907.811510	1.401907	2.497741
3.618000	2.529721	1.709730	1.396835	2.482542	-0.272349	934.510211	1.396835	2.482542
3.618333	2.524652	1.694540	1.386691	2.497741	-0.408523	914.486185	1.386691	2.497741
3.618667	2.519583	1.704667	1.412051	2.518006	-0.544698	927.835536	1.412051	2.518006
3.619000	2.549997	1.699603	1.401907	2.507873	0.272349	921.160861	1.401907	2.507873
3.619333	2.560135	1.709730	1.396835	2.492675	0.544698	934.510211	1.396835	2.492675
3.619667	2.560135	1.719857	1.401907	2.472409	0.544698	947.859561	1.401907	2.472409
3.620000	2.555066	1.704667	1.391763	2.457210	0.408524	927.835536	1.391763	2.457210
3.620333	2.549997	1.699603	1.401907	2.472409	0.272349	921.160861	1.401907	2.472409
3.620667	2.529721	1.684413	1.391763	2.497741	-0.272349	901.136835	1.391763	2.497741
3.621000	2.544928	1.704667	1.401907	2.502807	0.136175	927.835536	1.401907	2.502807
3.621333	2.555066	1.709730	1.401907	2.482542	0.408524	934.510211	1.401907	2.482542
3.621667	2.544928	1.704667	1.391763	2.472409	0.136175	927.835536	1.391763	2.472409
3.622000	2.555066	1.699603	1.396835	2.482542	0.408524	921.160861	1.396835	2.482542
3.622333	2.534790	1.704667	1.406979	2.507873	-0.136174	927.835536	1.406979	2.507873
3.622667	2.529721	1.704667	1.386691	2.507873	-0.272349	927.835536	1.386691	2.507873
3.623000	2.534790	1.709730	1.396835	2.492675	-0.136174	934.510211	1.396835	2.492675
3.623333	2.549997	1.704667	1.406979	2.497741	0.272349	927.835536	1.406979	2.497741
3.623667	2.549997	1.709730	1.401907	2.487608	0.272349	934.510211	1.401907	2.487608
3.624000	2.555066	1.689476	1.401907	2.497741	0.408524	907.811510	1.401907	2.497741
3.624333	2.539859	1.709730	1.401907	2.472409	0.000000	934.510211	1.401907	2.472409
3.624667	2.529721	1.684413	1.401907	2.467343	-0.272349	901.136835	1.401907	2.467343
3.625000	2.529721	1.719857	1.412051	2.518006	-0.272349	947.859561	1.412051	2.518006
3.625333	2.555066	1.714794	1.396835	2.497741	0.408524	941.184886	1.396835	2.497741
3.625667	2.539859	1.704667	1.396835	2.482542	0.000000	927.835536	1.396835	2.482542
3.626000	2.534790	1.709730	1.401907	2.467343	-0.136174	934.510211	1.401907	2.467343
3.626333	2.529721	1.689476	1.406979	2.482542	-0.272349	907.811510	1.406979	2.482542
3.626667	2.519583	1.684413	1.417122	2.482542	-0.544698	901.136835	1.417122	2.482542
3.627000	2.524652	1.724921	1.412051	2.497741	-0.408523	954.534236	1.412051	2.497741
3.627333	2.509445	1.704667	1.406979	2.507873	-0.817047	927.835536	1.406979	2.507873
3.627667	2.524652	1.704667	1.396835	2.497741	-0.408523	927.835536	1.396835	2.497741
3.628000	2.544928	1.714794	1.412051	2.492675	0.136175	941.184886	1.412051	2.492675
3.628333	2.544928	1.694540	1.406979	2.482542	0.136175	914.486185	1.406979	2.482542
3.628667	2.519583	1.719857	1.401907	2.518006	-0.544698	947.859561	1.401907	2.518006
3.629000	2.534790	1.709730	1.386691	2.502807	-0.136174	934.510211	1.386691	2.502807
3.629333	2.544928	1.704667	1.401907	2.497741	0.136175	927.835536	1.401907	2.497741
3.629667	2.529721	1.729984	1.406979	2.502807	-0.272349	961.208911	1.406979	2.502807
3.630000	2.555066	1.699603	1.396835	2.482542	0.408524	921.160861	1.396835	2.482542
3.630333	2.534790	1.704667	1.386691	2.477476	-0.136174	927.835536	1.386691	2.477476
3.630667	2.524652	1.704667	1.401907	2.472409	-0.408523	927.835536	1.401907	2.472409
3.631000	2.539859	1.729984	1.396835	2.492675	0.000000	961.208911	1.396835	2.492675
3.631333	2.524652	1.709730	1.401907	2.512940	-0.408523	934.510211	1.401907	2.512940
3.631667	2.524652	1.704667	1.391763	2.507873	-0.408523	927.835536	1.391763	2.507873
3.632000	2.560135	1.719857	1.401907	2.502807	0.544698	947.859561	1.401907	2.502807
3.632333	2.544928	1.699603	1.396835	2.467343	0.136175	921.160861	1.396835	2.467343
3.632667	2.529721	1.694540	1.406979	2.502807	-0.272349	914.486185	1.406979	2.502807
3.633000	2.519583	1.704667	1.401907	2.502807	-0.544698	927.835536	1.401907	2.502807
3.633333	2.555066	1.699603	1.412051	2.477476	0.408524	921.160861	1.412051	2.477476
3.633667	2.549997	1.709730	1.406979	2.492675	0.272349	934.510211	1.406979	2.492675
3.634000	2.555066	1.694540	1.401907	2.487608	0.408524	914.486185	1.401907	2.487608
3.634333	2.544928	1.699603	1.406979	2.482542	0.136175	921.160861	1.406979	2.482542
3.634667	2.539859	1.709730	1.386691	2.457210	0.000000	934.510211	1.386691	2.457210
3.635000	2.539859	1.704667	1.401907	2.462277	0.000000	927.835536	1.401907	2.462277
3.635333	2.524652	1.684413	1.401907	2.518006	-0.408523	901.136835	1.401907	2.518006
3.635667	2.529721	1.699603	1.396835	2.502807	-0.272349	921.160861	1.396835	2.502807
3.636000	2.575342	1.704667	1.386691	2.467343	0.953222	927.835536	1.386691	2.467343
3.636333	2.534790	1.699603	1.406979	2.462277	-0.136174	921.160861	1.406979	2.462277
3.636667	2.534790	1.714794	1.396835	2.502807	-0.136174	941.184886	1.396835	2.502807
3.637000	2.519583	1.704667	1.396835	2.487608	-0.544698	927.835536	1.396835	2.487608
3.637333	2.519583	1.709730	1.386691	2.502807	-0.544698	934.510211	1.386691	2.502807
3.637667	2.509445	1.724921	1.401907	2.502807	-0.817047	954.534236	1.401907	2.502807
3.638000	2.544928	1.699603	1.406979	2.502807	0.136175	921.160861	1.406979	2.502807
3.638333	2.555066	1.709730	1.396835	2.482542	0.408524	934.510211	1.396835	2.482542
3.638667	2.539859	1.689476	1.391763	2.487608	0.000000	907.811510	1.391763	2.487608
3.639000	2.534790	1.709730	1.386691	2.472409	-0.136174	934.510211	1.386691	2.472409
3.639333	2.529721	1.709730	1.381620	2.497741	-0.272349	934.510211	1.381620	2.497741
3.639667	2.555066	1.714794	1.401907	2.497741	0.408524	941.184886	1.401907	2.497741
3.640000	2.539859	1.709730	1.406979	2.482542	0.000000	934.510211	1.406979	2.482542
3.640333	2.539859	1.709730	1.401907	2.457210	0.000000	934.510211	1.401907	2.457210
3.640667	2.534790	1.719857	1.401907	2.472409	-0.136174	947.859561	1.401907	2.472409
3.641000	2.529721	1.699603	1.396835	2.477476	-0.272349	921.160861	1.396835	2.477476
3.641333	2.529721	1.689476	1.406979	2.512940	-0.272349	907.811510	1.406979	2.512940
3.641667	2.519583	1.709730	1.406979	2.512940	-0.544698	934.510211	1.406979	2.512940
3.642000	2.534790	1.699603	1.396835	2.512940	-0.136174	921.160861	1.396835	2.512940
3.642333	2.555066	1.714794	1.391763	2.497741	0.408524	941.184886	1.391763	2.497741
3.642667	2.544928	1.719857	1.401907	2.492675	0.136175	947.859561	1.401907	2.492675
3.643000	2.539859	1.704667	1.412051	2.457210	0.000000	927.835536	1.412051	2.457210
3.643333	2.529721	1.714794	1.406979	2.492675	-0.272349	941.184886	1.406979	2.492675
3.643667	2.549997	1.699603	1.406979	2.507873	0.272349	921.160861	1.406979	2.507873
3.644000	2.549997	1.699603	1.401907	2.497741	0.272349	921.160861	1.401907	2.497741
3.644333	2.539859	1.704667	1.412051	2.482542	0.000000	927.835536	1.412051	2.482542
3.644667	2.539859	1.714794	1.391763	2.462277	0.000000	941.184886	1.391763	2.462277
3.645000	2.524652	1.714794	1.401907	2.482542	-0.408523	941.184886	1.401907	2.482542
3.645333	2.524652	1.694540	1.406979	2.502807	-0.408523	914.486185	1.406979	2.502807
3.645667	2.514514	1.709730	1.396835	2.507873	-0.680872	934.510211	1.396835	2.507873
3.646000	2.519583	1.714794	1.396835	2.502807	-0.544698	941.184886	1.396835	2.502807
3.646333	2.534790	1.714794	1.381620	2.502807	-0.136174	941.184886	1.381620	2.502807
3.646667	2.544928	1.699603	1.401907	2.477476	0.136175	921.160861	1.401907	2.477476
3.647000	2.534790	1.714794	1.401907	2.502807	-0.136174	941.184886	1.401907	2.502807
3.647333	2.519583	1.714794	1.381620	2.497741	-0.544698	941.184886	1.381620	2.497741
3.647667	2.534790	1.689476	1.396835	2.512940	-0.136174	907.811510	1.396835	2.512940
3.648000	2.544928	1.709730	1.406979	2.497741	0.136175	934.510211	1.406979	2.497741
3.648333	2.549997	1.714794	1.386691	2.497741	0.272349	941.184886	1.386691	2.497741
3.648667	2.544928	1.709730	1.406979	2.482542	0.136175	934.510211	1.406979	2.482542
3.649000	2.534790	1.709730	1.381620	2.487608	-0.136174	934.510211	1.381620	2.487608
3.649333	2.524652	1.709730	1.391763	2.477476	-0.408523	934.510211	1.391763	2.477476
3.649667	2.514514	1.709730	1.401907	2.502807	-0.680872	934.510211	1.401907	2.502807
3.650000	2.519583	1.719857	1.417122	2.507873	-0.544698	947.859561	1.417122	2.507873
3.650333	2.544928	1.699603	1.401907	2.492675	0.136175	921.160861	1.401907	2.492675
3.650667	2.529721	1.699603	1.401907	2.477476	-0.272349	921.160861	1.401907	2.477476
