Trial_12015-03-10 14-40.txt
2015-03-10 14-40

Force	Pressure	Solenoid	Temperature	Time
-0.108658	1.213880	-0.000447	-0.000447	9.964996
-0.102737	1.214537	-0.000118	-0.000776	9.974998
-0.116551	1.214866	-0.000776	-0.000447	9.984998
-0.100435	1.214208	-0.000447	-0.000447	9.994999
-0.112604	1.212564	-0.000447	-0.001105	10.005000
-0.108658	1.212235	-0.000447	-0.000447	10.015001
-0.102408	1.212564	-0.000447	-0.000447	10.025002
-0.115565	1.211248	-0.000118	-0.000776	10.035003
-0.100435	1.210262	-0.000447	-0.000447	10.045004
-0.111947	1.210262	-0.000118	-0.000776	10.055005
-0.108329	1.210262	-0.000118	-0.000776	10.065006
-0.102408	1.209933	-0.000447	-0.000776	10.075007
-0.116222	1.209275	-0.000118	-0.000776	10.085008
-0.100106	1.206972	-0.000447	-0.000776	10.095009
-0.112604	1.206644	-0.000118	-0.001105	10.105011
-0.108329	1.205986	-0.000118	-0.000447	10.115011
-0.102737	1.206972	-0.000447	-0.000776	10.125012
-0.116222	1.205657	-0.000447	-0.000447	10.135013
-0.100435	1.205328	-0.000776	-0.000776	10.145014
-0.112604	1.204341	-0.000447	-0.000776	10.155015
-0.108329	1.204999	-0.000447	-0.001105	10.165016
-0.102408	1.203683	-0.000776	-0.000776	10.175017
-0.116222	1.203683	-0.000776	-0.000776	10.185019
-0.100106	1.203354	-0.000776	-0.000776	10.195019
-0.112276	1.203354	-0.000447	-0.000776	10.205020
-0.108658	1.202039	-0.000118	-0.000776	10.215021
-0.102079	1.201381	-0.000447	-0.000776	10.225022
-0.116222	1.201381	-0.000447	-0.000776	10.235023
-0.100435	1.200394	-0.000447	-0.000776	10.245024
-0.113262	1.199079	-0.000118	-0.000776	10.255025
-0.108329	1.199408	-0.000118	-0.000776	10.265026
-0.102079	1.198092	-0.000118	-0.000447	10.275027
-0.115565	1.198092	-0.000447	-0.000776	10.285028
-0.099777	1.197763	-0.000118	-0.000776	10.295029
-0.112276	1.196776	-0.000118	-0.001105	10.305030
-0.108000	1.197105	-0.000447	-0.000776	10.315032
-0.102079	1.196119	-0.000776	-0.000118	10.325032
-0.115893	1.196119	-0.000447	-0.000447	10.335033
-0.100106	1.195132	-0.000447	-0.001105	10.345034
-0.112276	1.194803	-0.000118	-0.000776	10.355035
-0.108000	1.195790	-0.000447	-0.000447	10.365036
-0.102079	1.194145	-0.000447	-0.000776	10.375037
-0.115893	1.192829	-0.000776	-0.000447	10.385038
-0.100435	1.193816	-0.000447	-0.000776	10.395039
-0.112276	1.192829	-0.000118	-0.000447	10.405040
-0.108000	1.191514	0.000211	-0.001105	10.415041
-0.102079	1.191514	-0.000776	-0.001105	10.425042
-0.115236	1.190527	-0.000776	-0.000118	10.435043
-0.100106	1.190856	-0.000118	-0.000776	10.445045
-0.113262	1.190527	-0.000447	-0.001105	10.455045
-0.108329	1.190198	-0.000776	-0.000776	10.465046
-0.102408	1.187567	-0.000776	-0.000447	10.475047
-0.115565	1.188883	-0.000447	-0.000447	10.485048
-0.100435	1.188883	-0.001105	-0.000447	10.495049
-0.112276	1.187896	-0.000118	-0.000776	10.505050
-0.108329	1.186251	-0.000447	-0.000776	10.515051
-0.102079	1.186251	-0.000447	-0.000776	10.525053
-0.115893	1.186251	-0.000447	-0.000776	10.535053
-0.100435	1.184936	-0.000447	-0.000776	10.545054
-0.112604	1.183949	-0.000447	-0.000776	10.555055
-0.107671	1.184607	-0.000447	-0.000447	10.565056
-0.101750	1.184607	-0.000118	-0.001105	10.575058
-0.115236	1.183620	-0.000776	-0.000447	10.585058
-0.100106	1.184278	-0.000447	-0.000776	10.595059
-0.112604	1.182633	0.000211	-0.000447	10.605060
-0.108000	1.182962	-0.000447	-0.000776	10.615061
-0.101750	1.181318	-0.000118	-0.000118	10.625062
-0.115565	1.181318	-0.000447	-0.000447	10.635063
-0.099777	1.180660	-0.000776	-0.000776	10.645064
-0.113262	1.181975	-0.000447	-0.000447	10.655066
-0.108000	1.180002	-0.000118	-0.000447	10.665066
-0.101750	1.178686	-0.000776	-0.000776	10.675067
-0.115565	1.179015	-0.000776	-0.001105	10.685068
-0.100106	1.179344	-0.000447	-0.000447	10.695069
-0.112604	1.177042	-0.000447	-0.000776	10.705070
-0.108000	1.177371	-0.000776	-0.000776	10.715071
-0.101750	1.178358	-0.000118	-0.001105	10.725072
-0.114907	1.177371	-0.000776	-0.001105	10.735073
-0.100106	1.176384	-0.000447	-0.000118	10.745074
-0.112604	1.177700	-0.000447	-0.000447	10.755075
-0.107671	1.175068	-0.001105	-0.000776	10.765076
-0.102079	1.175068	-0.000447	-0.001105	10.775077
-0.115893	1.173753	-0.000447	-0.000447	10.785079
-0.100106	1.175068	-0.000447	-0.000776	10.795079
-0.112604	1.174082	-0.000118	-0.000447	10.805080
-0.107671	1.173424	-0.000118	-0.000776	10.815081
-0.102408	1.173095	-0.000447	-0.000776	10.825082
-0.115565	1.172766	-0.000118	-0.001105	10.835083
-0.100435	1.171779	-0.000447	-0.000776	10.845084
-0.112604	1.171122	-0.000447	-0.000447	10.855085
-0.108329	1.171122	-0.000118	-0.000776	10.865086
-0.102079	1.168819	-0.000776	-0.000447	10.875087
-0.115893	1.170793	-0.001434	-0.000776	10.885088
-0.100106	1.170135	-0.000118	-0.000776	10.895089
-0.112276	1.169806	-0.000118	-0.000776	10.905090
-0.108000	1.168161	-0.000776	-0.001105	10.915092
-0.101750	1.169806	-0.000776	-0.000776	10.925092
-0.115236	1.167832	-0.000447	-0.000447	10.935093
-0.099777	1.168161	-0.000776	-0.001105	10.945094
-0.113262	1.165859	-0.000776	-0.000776	10.955095
-0.108000	1.167504	-0.000447	-0.000776	10.965096
-0.101750	1.166517	-0.000447	-0.001105	10.975097
-0.115236	1.164543	-0.000447	-0.000447	10.985098
-0.100106	1.164543	-0.000118	-0.000776	10.995100
-0.112276	1.165201	-0.000118	-0.000776	11.005100
-0.107671	1.164872	0.000211	-0.001105	11.015101
-0.102408	1.165201	-0.000447	-0.000776	11.025102
-0.115565	1.163228	-0.000776	-0.001105	11.035103
-0.100435	1.163886	-0.000447	-0.000447	11.045105
-0.112604	1.161254	-0.000776	-0.000776	11.055105
-0.107671	1.162899	-0.000118	-0.001105	11.065106
-0.102079	1.161254	-0.000447	-0.000776	11.075107
-0.114907	1.162241	-0.000447	-0.000776	11.085108
-0.100106	1.161912	-0.000118	-0.000447	11.095109
-0.112604	1.161583	-0.000447	-0.000776	11.105110
-0.107671	1.161254	-0.000447	-0.001105	11.115111
-0.102079	1.159610	-0.000118	-0.000776	11.125113
-0.115236	1.159939	-0.000776	-0.001105	11.135113
-0.099777	1.158952	-0.000447	-0.001105	11.145114
-0.112604	1.158952	-0.000118	-0.000776	11.155115
-0.108000	1.158952	-0.000776	-0.000776	11.165116
-0.102079	1.157636	-0.000447	-0.000447	11.175117
-0.115236	1.157307	0.000211	-0.000447	11.185118
-0.099448	1.157965	-0.000776	-0.001105	11.195119
-0.113262	1.157965	-0.000447	-0.000447	11.205120
-0.107013	1.156979	-0.000118	-0.000776	11.215121
-0.102079	1.157636	-0.000118	-0.000776	11.225122
-0.114907	1.156321	-0.000118	-0.001105	11.235123
-0.099777	1.155005	-0.000447	-0.000776	11.245124
-0.112933	1.154676	-0.000776	-0.001105	11.255126
-0.108000	1.155005	-0.000776	-0.000447	11.265126
-0.102408	1.153361	-0.000776	-0.000776	11.275127
-0.115565	1.153689	-0.000118	-0.000776	11.285128
-0.099777	1.154347	-0.000447	-0.001105	11.295129
-0.112604	1.153689	-0.000118	-0.000776	11.305130
-0.107671	1.153361	-0.000447	-0.000776	11.315131
-0.102079	1.152703	-0.000118	-0.001105	11.325132
-0.115236	1.151716	-0.000447	-0.000447	11.335133
-0.099777	1.152045	-0.000447	-0.000776	11.345134
-0.112276	1.153032	-0.000118	-0.000447	11.355135
-0.107671	1.150729	-0.000118	-0.000776	11.365136
-0.101750	1.150729	-0.000118	-0.000776	11.375137
-0.114907	1.150729	-0.000447	-0.000776	11.385139
-0.099448	1.151058	-0.000776	-0.000447	11.395139
-0.112276	1.148756	-0.000118	-0.000776	11.405140
-0.106684	1.150400	-0.000776	-0.000776	11.415141
-0.103066	1.148098	-0.000447	-0.000447	11.425142
-0.115236	1.149414	-0.000447	-0.000776	11.435143
-0.099777	1.148756	-0.000118	-0.000447	11.445144
-0.113591	1.149085	-0.000118	-0.001105	11.455145
-0.107342	1.147440	-0.000776	-0.000447	11.465147
-0.102737	1.147111	-0.000447	-0.000776	11.475147
-0.114578	1.147769	-0.000447	-0.000776	11.485148
-0.099777	1.148098	-0.000776	-0.000776	11.495149
-0.112933	1.146782	-0.000447	-0.000776	11.505150
-0.107342	1.145467	-0.000447	-0.000776	11.515152
-0.101750	1.143822	-0.000118	-0.000776	11.525152
-0.114907	1.144151	-0.000447	-0.000447	11.535153
-0.100106	1.144809	-0.000447	-0.000447	11.545154
-0.112933	1.144480	-0.000776	-0.001105	11.555155
-0.107342	1.144480	-0.000776	-0.001105	11.565156
-0.102408	1.142836	-0.000776	-0.000447	11.575157
-0.114907	1.144151	-0.000118	-0.000447	11.585158
-0.099777	1.143493	-0.000447	-0.001105	11.595160
-0.112604	1.142836	-0.000118	-0.000776	11.605160
-0.107342	1.142507	-0.000118	-0.000776	11.615161
-0.101093	1.142836	-0.000447	-0.000776	11.625162
-0.115236	1.141191	-0.000447	-0.000447	11.635163
-0.099448	1.140204	-0.000118	-0.000776	11.645164
-0.112604	1.139546	-0.000776	-0.000447	11.655165
-0.107671	1.140862	-0.000447	-0.000447	11.665166
-0.102408	1.140862	-0.000447	-0.000776	11.675167
-0.115236	1.140204	-0.000118	-0.000776	11.685168
-0.099119	1.140862	-0.000447	-0.000776	11.695169
-0.112276	1.138889	-0.000776	-0.000776	11.705170
-0.107013	1.137573	-0.000776	-0.000776	11.715171
-0.102408	1.138889	-0.000447	-0.000776	11.725173
-0.115236	1.138560	-0.000447	-0.000776	11.735173
-0.099777	1.138560	-0.000447	-0.000776	11.745174
-0.112604	1.138231	-0.000447	-0.000118	11.755175
-0.107671	1.137244	-0.000447	-0.000776	11.765176
-0.102079	1.137244	-0.000447	-0.000447	11.775177
-0.115236	1.137244	-0.000447	-0.000447	11.785178
-0.099448	1.136915	-0.000447	-0.000447	11.795179
-0.112933	1.135928	-0.000447	-0.000776	11.805180
-0.107013	1.137244	-0.000776	-0.000776	11.815181
-0.102408	1.134942	-0.000118	-0.000447	11.825182
-0.115236	1.135928	-0.000118	-0.000447	11.835183
-0.099448	1.133626	-0.000447	-0.000776	11.845184
-0.112604	1.134284	-0.000118	-0.000776	11.855186
-0.107671	1.134284	-0.000776	-0.000447	11.865186
-0.102079	1.133955	-0.000447	-0.000776	11.875187
-0.114907	1.133297	-0.000118	-0.000118	11.885188
-0.099777	1.132310	-0.000447	-0.000776	11.895189
-0.112604	1.133297	-0.000776	-0.000776	11.905190
-0.107013	1.132639	-0.000447	-0.000776	11.915191
-0.101750	1.131653	-0.000776	-0.000447	11.925192
-0.114578	1.131653	-0.000447	-0.000776	11.935194
-0.099448	1.132310	-0.000118	-0.001105	11.945194
-0.112933	1.131653	-0.000776	-0.000447	11.955195
-0.106684	1.130008	-0.000118	-0.000447	11.965196
-0.102408	1.129679	-0.000447	-0.000776	11.975197
-0.115236	1.128692	-0.000447	-0.000118	11.985198
-0.099448	1.130008	-0.000118	-0.000776	11.995199
-0.112604	1.129021	-0.000118	-0.000447	12.005200
-0.106684	1.129350	-0.000118	-0.000776	12.015201
-0.102408	1.129350	-0.000776	-0.001105	12.025202
-0.114907	1.129679	-0.000447	-0.000776	12.035203
-0.099448	1.127048	-0.000447	-0.000776	12.045204
-0.112933	1.127706	-0.000447	-0.000776	12.055205
-0.107013	1.128035	-0.000447	-0.000776	12.065207
-0.101750	1.127048	-0.000447	-0.000447	12.075207
-0.115236	1.127706	-0.000118	-0.000447	12.085208
-0.099777	1.126719	-0.000447	-0.000447	12.095209
-0.112604	1.127706	-0.000118	-0.000447	12.105210
-0.107013	1.125732	-0.000118	-0.000776	12.115211
-0.102079	1.125732	-0.000447	-0.000776	12.125212
-0.114907	1.125732	-0.000118	-0.000447	12.135213
-0.099777	1.124417	-0.000776	-0.000776	12.145214
-0.112933	1.125732	-0.000118	-0.001105	12.155215
-0.107671	1.125403	-0.000118	-0.000447	12.165216
-0.102079	1.124417	-0.000118	-0.000447	12.175217
-0.115236	1.124746	-0.000447	-0.000447	12.185218
-0.099119	1.124746	-0.000776	-0.000118	12.195220
-0.112276	1.123101	-0.000447	-0.000776	12.205220
-0.107342	1.123101	-0.000447	-0.000776	12.215221
-0.102079	1.121785	-0.000118	-0.000447	12.225222
-0.114907	1.123430	-0.000447	-0.000118	12.235223
-0.099448	1.121785	-0.000776	-0.001105	12.245224
-0.112604	1.123759	-0.000447	-0.000447	12.255225
-0.107671	1.122114	-0.000447	-0.000447	12.265226
-0.101750	1.120470	-0.000447	-0.000776	12.275228
-0.115236	1.121457	-0.000118	-0.000447	12.285228
-0.099777	1.120799	-0.000447	-0.000776	12.295229
-0.111947	1.120470	-0.000447	-0.000118	12.305230
-0.107342	1.119154	-0.000776	-0.000447	12.315231
-0.102079	1.121457	-0.000447	-0.000118	12.325233
-0.114907	1.120141	-0.000447	-0.000447	12.335233
-0.099119	1.120141	-0.000776	-0.000776	12.345234
-0.112933	1.119154	-0.000447	-0.000776	12.355235
-0.107013	1.119483	-0.000447	-0.000447	12.365236
-0.102408	1.119812	0.000211	-0.000447	12.375237
-0.114907	1.118496	-0.000118	-0.000776	12.385238
-0.099119	1.119154	-0.000776	-0.000776	12.395239
-0.112933	1.117510	-0.000447	-0.001105	12.405241
-0.106355	1.118167	-0.000447	-0.000447	12.415241
-0.102408	1.117839	-0.000447	-0.000776	12.425242
-0.114578	1.116523	-0.000118	-0.000118	12.435243
-0.099119	1.116523	-0.000447	-0.000776	12.445244
-0.113262	1.116194	-0.000447	-0.000447	12.455245
-0.106355	1.115536	-0.000447	0.000211	12.465246
-0.102737	1.116194	-0.000447	-0.000776	12.475247
-0.114907	1.115865	-0.000118	-0.000447	12.485248
-0.099448	1.114221	-0.000447	-0.000776	12.495249
-0.112933	1.114878	0.000211	-0.000776	12.505250
-0.107013	1.114221	-0.000776	-0.000776	12.515251
-0.102408	1.115207	-0.000447	-0.000447	12.525252
-0.114578	1.113892	-0.000118	-0.001105	12.535254
-0.099448	1.113563	-0.000776	-0.000776	12.545254
-0.113262	1.114549	-0.000447	-0.000776	12.555255
-0.107013	1.112905	-0.000118	-0.000447	12.565256
-0.102408	1.113234	-0.000447	-0.000776	12.575257
-0.115236	1.111918	-0.000118	-0.000447	12.585258
-0.099119	1.113892	-0.000447	-0.000776	12.595259
-0.113262	1.111918	-0.000118	-0.000447	12.605260
-0.106355	1.111918	-0.000447	-0.000776	12.615261
-0.101750	1.111918	-0.000118	-0.001105	12.625262
-0.114907	1.111260	-0.000776	-0.000447	12.635263
-0.098790	1.109945	-0.000118	-0.000447	12.645264
-0.113591	1.111918	-0.000118	-0.000447	12.655265
-0.106684	1.111589	-0.000447	-0.000776	12.665267
-0.102079	1.110603	-0.000118	-0.000776	12.675267
-0.114907	1.109287	-0.000447	-0.001105	12.685268
-0.099448	1.109287	-0.000447	-0.000447	12.695269
-0.112933	1.110274	-0.000447	-0.000447	12.705270
-0.107013	1.108300	-0.000447	-0.000447	12.715271
-0.102408	1.109616	-0.000118	-0.000776	12.725272
-0.114907	1.108958	-0.000118	-0.000447	12.735273
-0.099777	1.108629	-0.000776	-0.000447	12.745275
-0.113262	1.109287	-0.000447	-0.000776	12.755275
-0.107671	1.108300	-0.000447	-0.001105	12.765276
-0.102408	1.107971	-0.000447	-0.000118	12.775277
-0.114578	1.108300	-0.000447	-0.000447	12.785278
-0.099119	1.108300	-0.000447	-0.000447	12.795280
-0.113591	1.107313	-0.000447	-0.000447	12.805280
-0.106355	1.107642	-0.000118	-0.000776	12.815281
-0.102408	1.107971	-0.000447	-0.000447	12.825282
-0.114578	1.105669	-0.000118	-0.000447	12.835283
-0.099448	1.106656	-0.000776	-0.000447	12.845284
-0.113591	1.106327	-0.000447	-0.000776	12.855285
-0.106684	1.105669	-0.000447	-0.001105	12.865286
-0.102737	1.105669	-0.000776	-0.000447	12.875288
-0.114907	1.104682	-0.000118	-0.000447	12.885288
-0.099119	1.105669	-0.000776	-0.000118	12.895289
-0.112933	1.105011	-0.000776	-0.000447	12.905290
-0.106355	1.103696	-0.000447	-0.000447	12.915291
-0.102079	1.105340	-0.000118	-0.000447	12.925292
-0.114578	1.103038	-0.000776	-0.000447	12.935293
-0.099448	1.104024	-0.000776	-0.000776	12.945294
-0.112933	1.104024	-0.000447	-0.000776	12.955295
-0.106684	1.103696	-0.000776	-0.000776	12.965296
-0.102408	1.103696	-0.000118	-0.000447	12.975297
-0.114578	1.103696	-0.000447	-0.000776	12.985298
-0.099119	1.102051	-0.000447	-0.001105	12.995299
-0.112933	1.102709	-0.000118	-0.000447	13.005301
-0.107013	1.101722	-0.000447	-0.001105	13.015301
-0.102079	1.101064	-0.000447	-0.000776	13.025302
-0.113920	1.102709	-0.000447	-0.000776	13.035303
-0.099119	1.101722	-0.000447	-0.000447	13.045304
-0.112933	1.103038	-0.000118	-0.000447	13.055305
-0.107013	1.100735	-0.000118	-0.000118	13.065306
-0.102079	1.100078	-0.000118	-0.000118	13.075307
-0.114249	1.101393	-0.000447	-0.001105	13.085308
-0.099119	1.101393	-0.000447	-0.000776	13.095309
-0.112604	1.100735	-0.000776	-0.001105	13.105310
-0.106684	1.100406	-0.000447	-0.000776	13.115311
-0.102408	1.100078	-0.000447	-0.000447	13.125312
-0.114578	1.099749	-0.000447	-0.000447	13.135314
-0.099119	1.099420	-0.000776	-0.000776	13.145314
-0.113262	1.099420	-0.000447	-0.000447	13.155315
-0.106684	1.099749	-0.000776	-0.000447	13.165316
-0.102737	1.098433	-0.000447	-0.000776	13.175317
-0.114578	1.097775	-0.000447	-0.000447	13.185318
-0.099448	1.098433	-0.000447	-0.000118	13.195319
-0.112933	1.096788	-0.000118	-0.000447	13.205320
-0.106026	1.098104	-0.000447	-0.000447	13.215322
-0.102079	1.098104	-0.000118	-0.000447	13.225322
-0.114578	1.098104	-0.000776	-0.000776	13.235323
-0.098461	1.097775	-0.000118	-0.000447	13.245324
-0.113262	1.096460	-0.000118	-0.000447	13.255325
-0.107013	1.095473	-0.000447	-0.000776	13.265326
-0.102079	1.094486	-0.000776	-0.000447	13.275327
-0.115236	1.096460	0.000211	-0.000776	13.285328
-0.099448	1.095802	0.000211	-0.000776	13.295329
-0.112933	1.094815	-0.000118	-0.000776	13.305330
-0.106684	1.094157	-0.000118	-0.000447	13.315331
-0.102737	1.094486	-0.000776	-0.000447	13.325332
-0.114578	1.095473	-0.000776	-0.000447	13.335333
-0.099119	1.092842	-0.000118	-0.000447	13.345335
-0.113262	1.094815	-0.000447	-0.000776	13.355335
-0.107013	1.094815	-0.000776	-0.000776	13.365336
-0.102408	1.093828	-0.000118	-0.000447	13.375337
-0.114907	1.093170	-0.000447	-0.000776	13.385338
-0.099119	1.095802	-0.000118	-0.000447	13.395339
-0.113262	1.093170	-0.000447	-0.000776	13.405340
-0.106684	1.093499	-0.000118	-0.000447	13.415341
-0.103395	1.092842	-0.000118	-0.000447	13.425342
-0.114907	1.091855	-0.000447	-0.000447	13.435343
-0.099119	1.093499	-0.000118	-0.000447	13.445344
-0.113591	1.091526	-0.000447	-0.000776	13.455345
-0.106355	1.092513	-0.000118	-0.000776	13.465346
-0.102079	1.092184	-0.000118	-0.001105	13.475348
-0.114578	1.092513	-0.000447	-0.000447	13.485348
-0.099448	1.091855	-0.000447	-0.000447	13.495349
-0.113262	1.091526	-0.000447	-0.000447	13.505350
-0.106026	1.090868	-0.000447	-0.000776	13.515351
-0.102737	1.091526	-0.000447	-0.000447	13.525352
-0.114249	1.091855	-0.000118	-0.000447	13.535353
-0.099119	1.089224	-0.000447	-0.000776	13.545354
-0.113920	1.089881	-0.000447	-0.001105	13.555355
-0.105697	1.089552	-0.000118	-0.000776	13.565356
-0.102737	1.089552	-0.000447	-0.000776	13.575357
-0.114249	1.089881	-0.000118	-0.000118	13.585358
-0.098790	1.089881	-0.000447	-0.000776	13.595359
-0.113262	1.089881	-0.000776	-0.000447	13.605361
-0.105697	1.089552	-0.000118	-0.000447	13.615361
-0.103066	1.089224	-0.000447	-0.000776	13.625362
-0.114578	1.089552	-0.000118	-0.000447	13.635363
-0.099119	1.089552	-0.000447	-0.000776	13.645364
-0.113262	1.086921	-0.000118	-0.001105	13.655365
-0.106684	1.088237	-0.001105	-0.000447	13.665366
-0.103066	1.088895	-0.000118	-0.000776	13.675367
-0.114578	1.085935	-0.000447	-0.000447	13.685369
-0.099119	1.087579	-0.000118	-0.000776	13.695369
-0.113262	1.087579	-0.000118	-0.000776	13.705370
-0.106355	1.087579	-0.000447	-0.000118	13.715371
-0.102737	1.086592	-0.000776	-0.001105	13.725372
-0.114578	1.086263	0.000211	-0.000776	13.735373
-0.098790	1.087250	-0.000447	-0.000447	13.745374
-0.113262	1.086592	-0.000776	-0.000447	13.755375
-0.106355	1.085935	-0.000447	-0.000447	13.765376
-0.102408	1.084948	-0.000118	-0.000776	13.775377
-0.114578	1.085935	-0.000447	-0.000776	13.785378
-0.099448	1.084290	-0.000776	-0.000447	13.795379
-0.112933	1.085606	-0.000447	-0.000118	13.805380
-0.106026	1.085606	-0.001105	-0.000447	13.815382
-0.102408	1.085606	-0.000776	-0.000118	13.825382
-0.114578	1.084619	-0.000447	-0.000776	13.835383
-0.099448	1.084948	-0.000447	-0.000447	13.845384
-0.112933	1.085935	-0.000447	-0.000776	13.855385
-0.106684	1.083961	-0.000447	-0.001105	13.865386
-0.103066	1.084290	-0.000776	-0.000776	13.875387
-0.114907	1.083303	-0.000776	-0.000776	13.885388
-0.099448	1.083961	-0.000118	-0.000776	13.895389
-0.113262	1.082645	-0.000447	-0.000776	13.905390
-0.106355	1.083632	-0.000118	-0.000776	13.915391
-0.102737	1.082317	-0.000447	-0.000118	13.925392
-0.114249	1.082317	-0.000447	-0.000447	13.935393
-0.098790	1.083632	-0.000447	-0.000447	13.945395
-0.113591	1.082974	-0.000447	-0.000776	13.955395
-0.106684	1.081001	-0.001105	-0.000776	13.965396
-0.102737	1.082317	-0.000447	-0.000776	13.975397
-0.114249	1.082317	-0.000447	-0.000776	13.985398
-0.099119	1.081659	-0.000447	-0.000447	13.995399
-0.113591	1.080343	-0.000447	-0.000447	14.005400
-0.106026	1.081988	-0.000776	-0.000776	14.015401
-0.102408	1.080014	-0.000118	-0.001105	14.025403
-0.114907	1.080014	-0.000447	-0.000776	14.035403
-0.099448	1.081330	-0.000447	-0.000447	14.045404
-0.113262	1.079356	-0.000118	-0.000118	14.055405
-0.106684	1.080343	-0.000447	-0.000447	14.065406
-0.102737	1.079027	-0.000447	-0.000447	14.075408
-0.114907	1.080014	-0.000776	-0.000776	14.085408
-0.099119	1.079356	-0.000447	-0.000776	14.095409
-0.113591	1.079685	-0.000118	-0.000776	14.105410
-0.106684	1.080014	-0.000776	-0.000776	14.115411
-0.102408	1.079685	0.000211	-0.000447	14.125412
-0.114249	1.079685	-0.000447	-0.000447	14.135413
-0.099119	1.080343	-0.000776	-0.000447	14.145414
-0.112933	1.077054	-0.000447	-0.000776	14.155416
-0.106355	1.076396	-0.000447	-0.000447	14.165416
-0.103066	1.076725	-0.000447	-0.000776	14.175417
-0.114578	1.077383	-0.000118	-0.000118	14.185418
-0.099119	1.077383	-0.000447	-0.000776	14.195419
-0.113591	1.078041	-0.000447	-0.000776	14.205420
-0.106355	1.078370	-0.000447	-0.000776	14.215421
-0.102737	1.077383	-0.000776	-0.000447	14.225422
-0.114578	1.078041	-0.000118	-0.000447	14.235423
-0.099448	1.077054	-0.001105	-0.000447	14.245424
-0.110631	1.076067	-0.000447	-0.000447	14.255425
-0.108986	1.075738	-0.000447	-0.000118	14.265426
-0.100106	1.076396	-0.000447	-0.000776	14.275427
-0.114907	1.076725	-0.000447	-0.000776	14.285429
-0.100435	1.076396	-0.000118	-0.000118	14.295429
-0.110302	1.075738	-0.000447	0.000211	14.305430
-0.109315	1.075409	-0.000776	-0.000447	14.315431
-0.100764	1.077054	-0.000118	-0.000776	14.325432
-0.115236	1.075738	-0.000118	-0.000447	14.335433
-0.100106	1.076396	-0.000776	-0.000447	14.345434
-0.110302	1.075738	-0.000447	-0.000776	14.355435
-0.108986	1.075081	-0.000118	-0.000118	14.365436
-0.100435	1.075081	-0.000447	-0.000447	14.375437
-0.115236	1.073765	-0.000776	-0.000447	14.385438
-0.100435	1.073436	-0.001105	-0.000447	14.395439
-0.110960	1.073107	-0.000118	-0.000447	14.405440
-0.109315	1.074423	-0.000118	-0.000776	14.415442
-0.100764	1.073436	-0.000118	-0.000447	14.425442
-0.115565	1.073107	-0.000447	-0.000776	14.435443
-0.099777	1.074423	-0.000447	-0.000776	14.445444
-0.110631	1.073765	-0.000447	-0.000776	14.455445
-0.109315	1.072449	-0.000118	-0.000447	14.465446
-0.100106	1.073765	-0.000447	-0.000447	14.475447
-0.115565	1.071791	-0.000118	-0.000447	14.485448
-0.100435	1.072778	-0.000776	-0.000118	14.495450
-0.110631	1.072778	-0.000118	-0.000776	14.505450
-0.108986	1.072120	-0.000447	-0.000447	14.515451
-0.100764	1.071134	-0.000447	-0.000447	14.525452
-0.115236	1.071791	-0.000118	-0.000447	14.535453
-0.100106	1.072120	-0.000447	-0.000447	14.545455
-0.110302	1.071463	-0.000118	-0.000776	14.555455
-0.109315	1.071463	-0.000447	-0.000118	14.565456
-0.100435	1.070805	-0.000447	-0.000447	14.575457
-0.114578	1.069489	0.000211	-0.000118	14.585458
-0.100106	1.070805	-0.000447	-0.000447	14.595459
-0.110302	1.070476	-0.000776	-0.000776	14.605460
-0.108986	1.070805	-0.000776	-0.000776	14.615461
-0.100435	1.071463	-0.000776	-0.000447	14.625463
-0.115565	1.070147	-0.000447	-0.000776	14.635463
-0.100435	1.069160	-0.000776	-0.000447	14.645464
-0.109973	1.068831	-0.000447	-0.000776	14.655465
-0.108986	1.070147	-0.000447	-0.000447	14.665466
-0.100435	1.069818	-0.000776	-0.000447	14.675467
-0.115565	1.069160	-0.000118	-0.000118	14.685468
-0.099777	1.068831	-0.000118	-0.000447	14.695469
-0.110631	1.069160	-0.000118	-0.001105	14.705470
-0.109315	1.067845	-0.000776	-0.000776	14.715471
-0.100764	1.068502	-0.000776	-0.000776	14.725472
-0.115236	1.068831	-0.000447	-0.000447	14.735473
-0.100106	1.067187	-0.000118	-0.000776	14.745474
-0.110302	1.068502	-0.000118	-0.000776	14.755476
-0.108986	1.068174	-0.000447	-0.000447	14.765476
-0.100764	1.067845	-0.000776	-0.000447	14.775477
-0.115565	1.067516	-0.000118	-0.000776	14.785478
-0.100435	1.067187	0.000211	-0.000118	14.795479
-0.110631	1.068502	-0.000118	-0.001105	14.805480
-0.108329	1.067845	-0.000118	-0.000776	14.815481
-0.100435	1.066529	-0.000118	-0.000447	14.825482
-0.115565	1.067187	-0.000118	-0.000447	14.835483
-0.099777	1.066529	-0.000118	-0.000118	14.845484
-0.110631	1.066858	-0.000447	-0.000447	14.855485
-0.108986	1.065213	-0.000447	-0.000447	14.865486
-0.100435	1.066858	-0.000447	-0.000776	14.875487
-0.115236	1.066200	-0.000447	-0.000776	14.885489
-0.100435	1.066529	-0.000118	-0.000447	14.895489
-0.107013	1.065542	-0.000447	-0.000776	14.905490
-0.112604	1.065542	-0.000447	-0.001105	14.915491
-0.099777	1.065542	-0.000447	-0.000447	14.925492
-0.115565	1.066200	-0.000118	-0.000447	14.935493
