5/2/2015
11:44:08 AM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
1.587000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
1.587500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.588000	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
1.588500	2.534790	1.390729	1.391763	2.534790	1.390729	1.391763
1.589000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.589500	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.590000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.590500	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
1.591000	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
1.591500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
1.592000	2.560135	1.410983	1.412051	2.560135	1.410983	1.412051
1.592500	2.560135	1.410983	1.391763	2.560135	1.410983	1.391763
1.593000	2.549997	1.400856	1.412051	2.549997	1.400856	1.412051
1.593500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.594000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
1.594500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.595000	2.549997	1.400856	1.412051	2.549997	1.400856	1.412051
1.595500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
1.596000	2.565204	1.410983	1.391763	2.565204	1.410983	1.391763
1.596500	2.555066	1.416046	1.401907	2.555066	1.416046	1.401907
1.597000	2.570273	1.405919	1.386691	2.570273	1.405919	1.386691
1.597500	2.534790	1.410983	1.391763	2.534790	1.410983	1.391763
1.598000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.598500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.599000	2.534790	1.416046	1.396835	2.534790	1.416046	1.396835
1.599500	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
1.600000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.600500	2.539859	1.410983	1.381620	2.539859	1.410983	1.381620
1.601000	2.544928	1.410983	1.412051	2.544928	1.410983	1.412051
1.601500	2.570273	1.395792	1.401907	2.570273	1.395792	1.401907
1.602000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.602500	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
1.603000	2.560135	1.385665	1.391763	2.560135	1.385665	1.391763
1.603500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.604000	2.539859	1.395792	1.412051	2.539859	1.395792	1.412051
1.604500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.605000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.605500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.606000	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
1.606500	2.549997	1.405919	1.412051	2.549997	1.405919	1.412051
1.607000	2.555066	1.416046	1.396835	2.555066	1.416046	1.396835
1.607500	2.555066	1.416046	1.401907	2.555066	1.416046	1.401907
1.608000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.608500	2.555066	1.395792	1.406979	2.555066	1.395792	1.406979
1.609000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.609500	2.539859	1.395792	1.412051	2.539859	1.395792	1.412051
1.610000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.610500	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
1.611000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.611500	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.612000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
1.612500	2.529721	1.410983	1.412051	2.529721	1.410983	1.412051
1.613000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.613500	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
1.614000	2.565204	1.410983	1.386691	2.565204	1.410983	1.386691
1.614500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.615000	2.565204	1.416046	1.391763	2.565204	1.416046	1.391763
1.615500	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
1.616000	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
1.616500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
1.617000	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
1.617500	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
1.618000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.618500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.619000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.619500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.620000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
1.620500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.621000	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
1.621500	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
1.622000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.622500	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
1.623000	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
1.623500	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
1.624000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.624500	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
1.625000	2.529721	1.410983	1.412051	2.529721	1.410983	1.412051
1.625500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
1.626000	2.544928	1.390729	1.412051	2.544928	1.390729	1.412051
1.626500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.627000	2.570273	1.410983	1.396835	2.570273	1.410983	1.396835
1.627500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.628000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.628500	2.555066	1.405919	1.412051	2.555066	1.405919	1.412051
1.629000	2.539859	1.416046	1.406979	2.539859	1.416046	1.406979
1.629500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.630000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
1.630500	2.544928	1.395792	1.406979	2.544928	1.395792	1.406979
1.631000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
1.631500	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
1.632000	2.555066	1.405919	1.386691	2.555066	1.405919	1.386691
1.632500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.633000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.633500	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.634000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
1.634500	2.539859	1.405919	1.412051	2.539859	1.405919	1.412051
1.635000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.635500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.636000	2.565204	1.410983	1.391763	2.565204	1.410983	1.391763
1.636500	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
1.637000	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
1.637500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
1.638000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.638500	2.560135	1.390729	1.401907	2.560135	1.390729	1.401907
1.639000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.639500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.640000	2.555066	1.405919	1.412051	2.555066	1.405919	1.412051
1.640500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
1.641000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
1.641500	2.560135	1.410983	1.412051	2.560135	1.410983	1.412051
1.642000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
1.642500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.643000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.643500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
1.644000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.644500	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
1.645000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.645500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
1.646000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.646500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
1.647000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
1.647500	2.565204	1.400856	1.386691	2.565204	1.400856	1.386691
1.648000	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
1.648500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.649000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.649500	2.534790	1.395792	1.386691	2.534790	1.395792	1.386691
1.650000	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
1.650500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.651000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.651500	2.534790	1.395792	1.386691	2.534790	1.395792	1.386691
1.652000	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.652500	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
1.653000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
1.653500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
1.654000	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
1.654500	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
1.655000	2.560135	1.390729	1.391763	2.560135	1.390729	1.391763
1.655500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.656000	2.549997	1.410983	1.412051	2.549997	1.410983	1.412051
1.656500	2.549997	1.416046	1.396835	2.549997	1.416046	1.396835
1.657000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
1.657500	2.560135	1.400856	1.386691	2.560135	1.400856	1.386691
1.658000	2.544928	1.410983	1.412051	2.544928	1.410983	1.412051
1.658500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.659000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.659500	2.534790	1.395792	1.406979	2.534790	1.395792	1.406979
1.660000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
1.660500	2.549997	1.410983	1.381620	2.549997	1.410983	1.381620
1.661000	2.544928	1.410983	1.412051	2.544928	1.410983	1.412051
1.661500	2.539859	1.405919	1.386691	2.539859	1.405919	1.386691
1.662000	2.570273	1.395792	1.396835	2.570273	1.395792	1.396835
1.662500	2.524652	1.400856	1.396835	2.524652	1.400856	1.396835
1.663000	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
1.663500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.664000	2.555066	1.400856	1.386691	2.555066	1.400856	1.386691
1.664500	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
1.665000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.665500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
1.666000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
1.666500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.667000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
1.667500	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
1.668000	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
1.668500	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
1.669000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.669500	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
1.670000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
1.670500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.671000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
1.671500	2.529721	1.400856	1.406979	2.529721	1.400856	1.406979
1.672000	2.539859	1.405919	1.412051	2.539859	1.405919	1.412051
1.672500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
1.673000	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
1.673500	2.565204	1.405919	1.391763	2.565204	1.405919	1.391763
1.674000	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
1.674500	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
1.675000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.675500	2.534790	1.405919	1.386691	2.534790	1.405919	1.386691
1.676000	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
1.676500	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
1.677000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.677500	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
1.678000	2.565204	1.395792	1.401907	2.565204	1.395792	1.401907
1.678500	2.565204	1.390729	1.396835	2.565204	1.390729	1.396835
1.679000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.679500	2.570273	1.400856	1.381620	2.570273	1.400856	1.381620
1.680000	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.680500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
1.681000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
1.681500	2.519583	1.410983	1.406979	2.519583	1.410983	1.406979
1.682000	2.529721	1.405919	1.406979	2.529721	1.405919	1.406979
1.682500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.683000	2.549997	1.405919	1.386691	2.549997	1.405919	1.386691
1.683500	2.534790	1.400856	1.406979	2.534790	1.400856	1.406979
1.684000	2.570273	1.400856	1.381620	2.570273	1.400856	1.381620
1.684500	2.534790	1.395792	1.386691	2.534790	1.395792	1.386691
1.685000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.685500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
1.686000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
1.686500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.687000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.687500	2.544928	1.416046	1.406979	2.544928	1.416046	1.406979
1.688000	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
1.688500	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
1.689000	2.560135	1.390729	1.401907	2.560135	1.390729	1.401907
1.689500	2.534790	1.416046	1.406979	2.534790	1.416046	1.406979
1.690000	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
1.690500	2.555066	1.390729	1.391763	2.555066	1.390729	1.391763
1.691000	2.524652	1.405919	1.391763	2.524652	1.405919	1.391763
1.691500	2.570273	1.410983	1.391763	2.570273	1.410983	1.391763
1.692000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.692500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.693000	2.555066	1.405919	1.386691	2.555066	1.405919	1.386691
1.693500	2.560135	1.390729	1.376548	2.560135	1.390729	1.376548
1.694000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.694500	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
1.695000	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
1.695500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
1.696000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.696500	2.529721	1.400856	1.406979	2.529721	1.400856	1.406979
1.697000	2.549997	1.390729	1.401907	2.549997	1.390729	1.401907
1.697500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.698000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.698500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.699000	2.549997	1.400856	1.412051	2.549997	1.400856	1.412051
1.699500	2.529721	1.410983	1.406979	2.529721	1.410983	1.406979
1.700000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.700500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
1.701000	2.529721	1.416046	1.401907	2.529721	1.416046	1.401907
1.701500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.702000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.702500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.703000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.703500	2.580411	1.410983	1.391763	2.580411	1.410983	1.391763
1.704000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
1.704500	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
1.705000	2.539859	1.390729	1.401907	2.539859	1.390729	1.401907
1.705500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.706000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.706500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
1.707000	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
1.707500	2.534790	1.405919	1.391763	2.534790	1.405919	1.391763
1.708000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
1.708500	2.555066	1.410983	1.412051	2.555066	1.410983	1.412051
1.709000	2.565204	1.405919	1.391763	2.565204	1.405919	1.391763
1.709500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.710000	2.555066	1.400856	1.386691	2.555066	1.400856	1.386691
1.710500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.711000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.711500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.712000	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
1.712500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.713000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.713500	2.570273	1.400856	1.396835	2.570273	1.400856	1.396835
1.714000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.714500	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
1.715000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.715500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.716000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.716500	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
1.717000	2.529721	1.390729	1.406979	2.529721	1.390729	1.406979
1.717500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
1.718000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
1.718500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.719000	2.529721	1.385665	1.396835	2.529721	1.385665	1.396835
1.719500	2.549997	1.390729	1.391763	2.549997	1.390729	1.391763
1.720000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
1.720500	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
1.721000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
1.721500	2.565204	1.395792	1.391763	2.565204	1.395792	1.391763
1.722000	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
1.722500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.723000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.723500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
1.724000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
1.724500	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
1.725000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.725500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.726000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.726500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.727000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.727500	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
1.728000	2.539859	1.416046	1.401907	2.539859	1.416046	1.401907
1.728500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
1.729000	2.560135	1.395792	1.406979	2.560135	1.395792	1.406979
1.729500	2.534790	1.395792	1.391763	2.534790	1.395792	1.391763
1.730000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.730500	2.570273	1.400856	1.396835	2.570273	1.400856	1.396835
1.731000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.731500	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
1.732000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.732500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.733000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.733500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.734000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.734500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.735000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
1.735500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.736000	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
1.736500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
1.737000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
1.737500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.738000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.738500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
1.739000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
1.739500	2.534790	1.400856	1.391763	2.534790	1.400856	1.391763
1.740000	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
1.740500	2.534790	1.385665	1.391763	2.534790	1.385665	1.391763
1.741000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.741500	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
1.742000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
1.742500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.743000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.743500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
1.744000	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
1.744500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.745000	2.544928	1.385665	1.401907	2.544928	1.385665	1.401907
1.745500	2.565204	1.395792	1.386691	2.565204	1.395792	1.386691
1.746000	2.539859	1.416046	1.391763	2.539859	1.416046	1.391763
1.746500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.747000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.747500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.748000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.748500	2.555066	1.390729	1.396835	2.555066	1.390729	1.396835
1.749000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.749500	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
1.750000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.750500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.751000	2.544928	1.416046	1.396835	2.544928	1.416046	1.396835
1.751500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.752000	2.575342	1.405919	1.386691	2.575342	1.405919	1.386691
1.752500	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
1.753000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.753500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.754000	2.549997	1.410983	1.412051	2.549997	1.410983	1.412051
1.754500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
1.755000	2.560135	1.390729	1.396835	2.560135	1.390729	1.396835
1.755500	2.524652	1.395792	1.401907	2.524652	1.395792	1.401907
1.756000	2.570273	1.416046	1.396835	2.570273	1.416046	1.396835
1.756500	2.549997	1.410983	1.412051	2.549997	1.410983	1.412051
1.757000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.757500	2.529721	1.410983	1.396835	2.529721	1.410983	1.396835
1.758000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
1.758500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.759000	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
1.759500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.760000	2.544928	1.400856	1.386691	2.544928	1.400856	1.386691
1.760500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.761000	2.560135	1.390729	1.396835	2.560135	1.390729	1.396835
1.761500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.762000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
1.762500	2.555066	1.410983	1.412051	2.555066	1.410983	1.412051
1.763000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.763500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.764000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.764500	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
1.765000	2.529721	1.416046	1.396835	2.529721	1.416046	1.396835
1.765500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.766000	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
1.766500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.767000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.767500	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
1.768000	2.544928	1.400856	1.386691	2.544928	1.400856	1.386691
1.768500	2.534790	1.395792	1.391763	2.534790	1.395792	1.391763
1.769000	2.570273	1.405919	1.391763	2.570273	1.405919	1.391763
1.769500	2.529721	1.405919	1.381620	2.529721	1.405919	1.381620
1.770000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.770500	2.549997	1.400856	1.412051	2.549997	1.400856	1.412051
1.771000	2.539859	1.416046	1.406979	2.539859	1.416046	1.406979
1.771500	2.534790	1.385665	1.396835	2.534790	1.385665	1.396835
1.772000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.772500	2.534790	1.395792	1.391763	2.534790	1.395792	1.391763
1.773000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.773500	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
1.774000	2.524652	1.410983	1.412051	2.524652	1.410983	1.412051
1.774500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.775000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
1.775500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.776000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.776500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.777000	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
1.777500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.778000	2.565204	1.395792	1.396835	2.565204	1.395792	1.396835
1.778500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
1.779000	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
1.779500	2.549997	1.390729	1.391763	2.549997	1.390729	1.391763
1.780000	2.544928	1.390729	1.401907	2.544928	1.390729	1.401907
1.780500	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
1.781000	2.555066	1.390729	1.401907	2.555066	1.390729	1.401907
1.781500	2.524652	1.405919	1.386691	2.524652	1.405919	1.386691
1.782000	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
1.782500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.783000	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
1.783500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.784000	2.544928	1.416046	1.396835	2.544928	1.416046	1.396835
1.784500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
