Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.073793	0.995814	-0.000118	0.000211	1.249000
-0.074780	0.996801	-0.000776	-0.000118	1.250000
-0.076425	0.995156	-0.000447	-0.000447	1.251000
-0.078727	0.995485	-0.000118	-0.000447	1.252000
-0.081358	0.994498	-0.000118	-0.000447	1.253000
-0.083989	0.995156	-0.000118	-0.000776	1.254000
-0.085963	0.995814	-0.000447	0.000211	1.255000
-0.086950	0.994827	-0.000118	-0.000447	1.256000
-0.087936	0.995814	0.000211	-0.000118	1.257000
-0.087607	0.996801	-0.000447	-0.000447	1.258000
-0.085634	0.996143	-0.000447	-0.000447	1.259000
-0.012617	0.923125	1.158294	-0.000776	1.260000
-0.009656	0.983973	1.474374	-0.000447	1.261000
-0.022813	0.993512	1.135600	-0.000447	1.262000
-0.035969	0.995485	0.654737	-0.000447	1.263000
-0.046165	0.995156	0.248536	-0.000776	1.264000
-0.054059	0.996143	-0.012945	-0.000118	1.265000
-0.060637	0.996801	0.003829	-0.000776	1.266000
-0.066557	0.995485	0.222223	-0.000776	1.267000
-0.072149	0.995156	0.670853	-0.000776	1.268000
-0.077411	0.994827	1.304000	-0.000118	1.269000
-0.082345	0.995485	1.863800	-0.000118	1.270000
-0.085305	0.995485	2.414720	-0.000447	1.271000
-0.087936	0.993183	2.847232	-0.000118	1.272000
-0.089252	0.995156	3.049181	0.000211	1.273000
-0.090897	0.995485	3.037340	-0.000118	1.274000
-0.089252	0.994498	2.652191	-0.000118	1.275000
-0.087607	0.995485	2.129886	-0.000776	1.276000
-0.085634	0.994827	1.340838	-0.000118	1.277000
-0.083332	0.995156	0.590271	-0.000447	1.278000
-0.081687	0.996801	-0.112276	-0.000118	1.279000
-0.079056	0.997458	-0.749369	-0.000118	1.280000
-0.076754	0.996472	-1.186816	-0.000118	1.281000
-0.076096	0.995814	-1.426261	-0.000447	1.282000
-0.076754	0.995485	-1.302921	-0.000447	1.283000
-0.078727	0.995814	-0.985854	-0.000118	1.284000
-0.081687	0.994827	-0.412568	-0.000118	1.285000
-0.085305	0.994827	0.249194	-0.000118	1.286000
-0.088265	0.995485	0.854384	-0.000118	1.287000
-0.091225	0.995156	1.410895	-0.000447	1.288000
-0.092212	0.996472	1.811175	-0.000447	1.289000
-0.092870	0.996472	2.010493	-0.000447	1.290000
-0.091883	0.995156	1.919057	-0.000447	1.291000
-0.089581	0.995156	1.548707	-0.000447	1.292000
-0.087279	0.996801	0.958318	-0.000118	1.293000
-0.084976	0.995814	0.179137	-0.000118	1.294000
-0.082016	0.995485	-0.517490	-0.000447	1.295000
-0.080043	0.994827	-1.186487	-0.000447	1.296000
-0.078398	0.996472	-1.724909	-0.000118	1.297000
-0.077411	0.995156	-2.047566	-0.000447	1.298000
-0.077740	0.995814	-2.157750	-0.000776	1.299000
-0.078398	0.996143	-1.916661	-0.000447	1.300000
-0.079714	0.995156	-1.516381	-0.000118	1.301000
-0.083003	0.995485	-0.830938	-0.000776	1.302000
-0.084976	0.995156	-0.175097	-0.000776	1.303000
-0.087936	0.996143	0.442591	-0.000447	1.304000
-0.089252	0.997130	1.020811	-0.000447	1.305000
-0.089910	0.996472	1.309920	-0.000118	1.306000
-0.090239	0.996143	1.450364	0.000211	1.307000
-0.089252	0.996143	1.228351	-0.000447	1.308000
-0.087279	0.996143	0.826098	-0.000447	1.309000
-0.084976	0.995485	0.158744	-0.000447	1.310000
-0.081687	0.996143	-0.582284	-0.000447	1.311000
-0.079714	0.996801	-1.269043	0.000211	1.312000
-0.077411	0.996143	-1.884100	-0.000776	1.313000
-0.076754	0.996143	-2.335031	-0.000118	1.314000
-0.075438	0.995814	-2.577764	-0.000447	1.315000
-0.075438	0.995485	-2.546189	-0.000447	1.316000
-0.077411	0.996143	-2.254449	-0.000447	1.317000
-0.079714	0.996143	-1.732473	-0.000447	1.318000
-0.082674	0.995814	-1.002957	-0.000118	1.319000
-0.085305	0.995814	-0.405661	-0.000118	1.320000
-0.087936	0.996143	-0.000447	-0.000118	1.321000
-0.076096	0.996143	-0.000447	-0.000447	1.322000
-0.079714	0.995485	-0.000447	-0.000447	1.323000
-0.082674	0.995156	0.000211	-0.000118	1.324000
-0.082674	0.995814	-0.000776	-0.000118	1.325000
-0.082016	0.995814	-0.000447	-0.000447	1.326000
-0.080043	0.995156	-0.000447	-0.000447	1.327000
-0.078398	0.998116	-0.000776	-0.000118	1.328000
-0.076754	0.996472	-0.000447	-0.000447	1.329000
-0.074451	0.997787	-0.000447	-0.000118	1.330000
-0.074451	0.997787	-0.000776	-0.000776	1.331000
-0.074780	0.996143	-0.000118	-0.000118	1.332000
-0.075767	0.997130	-0.000118	-0.000447	1.333000
-0.077411	0.994498	-0.000776	-0.000447	1.334000
-0.079385	0.994169	-0.000118	-0.000118	1.335000
-0.081029	0.995156	-0.000776	-0.000447	1.336000
-0.083332	0.995156	-0.000447	-0.000447	1.337000
-0.084976	0.996472	-0.000776	-0.000118	1.338000
-0.085963	0.996472	-0.000776	-0.000118	1.339000
-0.086621	0.997130	0.000211	-0.000447	1.340000
-0.086950	0.994498	-0.000447	0.000211	1.341000
-0.086292	0.995485	-0.000118	-0.000447	1.342000
-0.084647	0.996472	-0.000447	-0.000447	1.343000
-0.081358	0.995814	-0.000118	-0.000118	1.344000
-0.079056	0.995814	-0.000118	-0.000118	1.345000
-0.076425	0.994169	-0.000776	-0.000776	1.346000
-0.074780	0.995814	-0.000447	-0.000118	1.347000
-0.074122	0.995156	-0.000776	-0.000447	1.348000
-0.074122	0.995156	-0.000776	-0.000447	1.349000
-0.075109	0.995814	-0.000447	-0.000776	1.350000
-0.076754	0.994827	-0.000118	-0.000447	1.351000
-0.078727	0.995485	-0.000118	-0.000447	1.352000
-0.082016	0.994827	-0.000447	-0.000447	1.353000
-0.083989	0.995814	0.000211	-0.000447	1.354000
-0.085963	0.995156	-0.000118	-0.000447	1.355000
-0.087936	0.995814	-0.000447	-0.000118	1.356000
-0.088594	0.996472	-0.000118	-0.000447	1.357000
-0.087607	0.994827	-0.000447	0.000211	1.358000
-0.086621	0.995485	-0.000776	-0.000118	1.359000
-0.084976	0.996143	-0.000118	-0.000447	1.360000
-0.082674	0.996472	-0.000447	-0.000447	1.361000
-0.079714	0.995485	-0.000776	-0.000447	1.362000
-0.078069	0.996472	-0.000776	-0.000118	1.363000
-0.076425	0.995814	-0.000447	-0.000447	1.364000
-0.075438	0.995156	-0.000447	-0.000447	1.365000
-0.075438	0.996143	-0.000447	-0.000447	1.366000
-0.075767	0.995485	-0.000118	-0.000118	1.367000
-0.077411	0.996143	-0.000118	-0.000447	1.368000
-0.079714	0.996143	-0.000447	-0.000447	1.369000
-0.082674	0.995485	0.000211	-0.000447	1.370000
-0.084647	0.995814	-0.000118	-0.000118	1.371000
-0.086950	0.995156	-0.000447	-0.000776	1.372000
-0.088265	0.994827	-0.000447	-0.000447	1.373000
-0.088923	0.996472	-0.000118	-0.000118	1.374000
-0.087607	0.998116	-0.000118	-0.000447	1.375000
-0.085963	0.996472	-0.000776	-0.000447	1.376000
-0.083003	0.996143	-0.000447	-0.000776	1.377000
-0.079714	0.995156	-0.000776	-0.000118	1.378000
-0.077411	0.995814	-0.000447	-0.000776	1.379000
-0.076096	0.996472	-0.000776	-0.000118	1.380000
-0.018537	0.987591	0.456077	-0.000447	1.381000
-0.029391	0.994498	0.710322	-0.000447	1.382000
-0.042218	0.995156	0.917534	-0.000776	1.383000
-0.053730	0.995156	1.257624	-0.000447	1.384000
-0.063268	0.995485	1.800321	-0.000447	1.385000
-0.071162	0.995485	2.406826	-0.000447	1.386000
-0.078069	0.996472	2.954456	0.000211	1.387000
-0.082674	0.994827	3.408018	-0.000118	1.388000
-0.086292	0.996143	3.723439	-0.000447	1.389000
-0.088594	0.995485	3.821453	0.000211	1.390000
-0.089252	0.996143	3.621149	-0.000118	1.391000
-0.088594	0.994498	3.185348	0.000211	1.392000
-0.086950	0.996472	2.546611	-0.000447	1.393000
-0.084976	0.996143	1.685862	-0.000776	1.394000
-0.082345	0.994827	0.921810	-0.000447	1.395000
-0.080371	0.996472	0.189662	-0.000118	1.396000
-0.079714	0.997130	-0.408950	-0.000776	1.397000
-0.079056	0.997130	-0.770091	-0.000447	1.398000
-0.078727	0.994498	-0.894418	-0.000447	1.399000
-0.079385	0.995485	-0.719110	-0.000776	1.400000
-0.080700	0.996472	-0.373428	-0.000118	1.401000
-0.082345	0.997458	0.259719	-0.000118	1.402000
-0.084647	0.998116	0.884643	-0.000118	1.403000
-0.087607	0.997130	1.459573	-0.000447	1.404000
-0.089910	0.997787	1.960828	-0.000118	1.405000
-0.091225	0.995485	2.277566	-0.000118	1.406000
-0.093528	0.995814	2.389723	-0.000118	1.407000
-0.093199	0.995485	2.137780	-0.000447	1.408000
-0.090897	0.995485	1.701320	-0.000447	1.409000
-0.087607	0.996143	1.025416	-0.000118	1.410000
-0.084976	0.997130	0.250181	-0.000776	1.411000
-0.082345	0.995814	-0.455655	0.000211	1.412000
-0.080700	0.996801	-1.094722	-0.000118	1.413000
-0.079385	0.995814	-1.584465	-0.000776	1.414000
-0.078069	0.997130	-1.859432	-0.000118	1.415000
-0.078069	0.996472	-1.852525	-0.000447	1.416000
-0.079385	0.995814	-1.577887	-0.000447	1.417000
-0.081358	0.996472	-1.099985	-0.000447	1.418000
-0.083661	0.996801	-0.392505	-0.000118	1.419000
-0.086292	0.997458	0.242287	-0.000447	1.420000
-0.088265	0.995814	0.856357	-0.000447	1.421000
-0.090239	0.995485	1.329984	-0.000447	1.422000
-0.091225	0.995485	1.606266	-0.000118	1.423000
-0.090239	0.995156	1.655602	-0.000118	1.424000
-0.089252	0.996472	1.357941	-0.000118	1.425000
-0.087279	0.996472	0.896813	-0.000447	1.426000
-0.084647	0.995485	0.156771	-0.000447	1.427000
-0.081687	0.995156	-0.569128	-0.000118	1.428000
-0.079385	0.995485	-1.244704	-0.000776	1.429000
-0.077411	0.995814	-1.830817	-0.000447	1.430000
-0.076425	0.997787	-2.227808	-0.000447	1.431000
-0.076425	0.995485	-2.427125	-0.000447	1.432000
-0.076096	0.995156	-2.279775	-0.000776	1.433000
-0.078069	0.995485	-1.930147	-0.000447	1.434000
-0.080700	0.997130	-1.133204	-0.000118	1.435000
-0.082345	0.996472	-0.598072	-0.000447	1.436000
-0.084976	0.995814	0.046587	-0.000118	1.437000
-0.087279	0.995485	0.621188	-0.000118	1.438000
-0.088923	0.995485	1.053373	-0.000447	1.439000
-0.090239	0.995156	1.232298	-0.000118	1.440000
-0.089252	0.996143	1.095144	-0.000118	1.441000
-0.083989	0.995814	-0.000118	-0.000118	1.442000
-0.082674	0.994498	-0.000447	-0.000447	1.443000
-0.080371	0.994827	-0.000776	-0.000118	1.444000
-0.078727	0.995156	-0.000776	-0.000447	1.445000
-0.077082	0.996143	-0.000447	-0.000118	1.446000
-0.075109	0.995156	-0.000447	-0.000118	1.447000
-0.074451	0.996143	-0.000447	-0.000447	1.448000
-0.073793	0.996143	-0.000118	-0.000118	1.449000
-0.074780	0.995814	-0.001105	-0.000447	1.450000
-0.077411	0.996472	-0.000447	-0.000447	1.451000
-0.080043	0.996801	-0.000447	-0.000447	1.452000
-0.083661	0.997458	-0.000447	-0.000776	1.453000
-0.086292	0.997458	-0.000447	-0.000447	1.454000
-0.087936	0.995814	-0.000118	-0.000447	1.455000
-0.089252	0.996472	-0.000447	-0.000118	1.456000
-0.089581	0.996801	-0.000776	-0.000776	1.457000
-0.088594	0.996801	-0.000118	-0.000776	1.458000
-0.086292	0.995814	-0.000447	0.000211	1.459000
-0.084318	0.995156	-0.000118	-0.000776	1.460000
-0.081687	0.995156	-0.000447	-0.000447	1.461000
-0.079385	0.996472	-0.000447	-0.000118	1.462000
-0.077082	0.995156	-0.000447	-0.000447	1.463000
-0.074451	0.996143	-0.000447	-0.000118	1.464000
-0.073793	0.995814	-0.000447	-0.000776	1.465000
-0.073136	0.996143	-0.000118	0.000211	1.466000
-0.074451	0.995485	-0.000447	-0.000776	1.467000
-0.076754	0.996143	-0.000447	-0.000447	1.468000
-0.079714	0.995485	-0.000118	-0.000447	1.469000
-0.082674	0.995814	-0.000447	-0.000447	1.470000
-0.084647	0.995156	-0.000118	-0.000118	1.471000
-0.086621	0.996143	-0.000776	-0.000776	1.472000
-0.087607	0.995156	-0.000776	-0.000776	1.473000
-0.088265	0.996143	-0.000776	-0.000447	1.474000
-0.086950	0.995485	-0.000118	-0.000447	1.475000
-0.084976	0.995485	-0.000447	-0.000118	1.476000
-0.083003	0.995156	-0.000776	-0.000447	1.477000
-0.080700	0.995814	-0.000776	-0.000118	1.478000
-0.078727	0.995485	-0.000776	-0.000118	1.479000
-0.076754	0.995485	-0.000447	-0.000447	1.480000
-0.076096	0.994827	-0.000447	-0.000447	1.481000
-0.074451	0.995485	-0.000447	-0.000118	1.482000
-0.075438	0.995156	0.000211	-0.000447	1.483000
-0.076425	0.995814	-0.000447	-0.000776	1.484000
-0.078727	0.996143	-0.000118	-0.000447	1.485000
-0.081358	0.995814	-0.000447	-0.000447	1.486000
-0.083989	0.995485	-0.000447	-0.000118	1.487000
-0.085634	0.995814	-0.000118	-0.000447	1.488000
-0.087607	0.995485	0.000211	-0.000118	1.489000
-0.088594	0.996143	-0.000776	-0.000776	1.490000
-0.088265	0.996801	-0.000447	-0.000776	1.491000
-0.086950	0.996472	-0.000447	-0.000447	1.492000
-0.085305	0.996143	-0.000447	-0.000776	1.493000
-0.082016	0.995814	-0.000776	0.000211	1.494000
-0.080371	0.996143	-0.000447	-0.000447	1.495000
-0.077411	0.995814	-0.000118	-0.000118	1.496000
-0.075767	0.995485	-0.000447	-0.000776	1.497000
-0.074780	0.997130	-0.000447	-0.000447	1.498000
-0.074122	0.997787	-0.000776	-0.000447	1.499000
-0.075109	0.996472	-0.000447	-0.000447	1.500000
0.029813	0.953385	1.636197	-0.000447	1.501000
0.024221	0.987591	2.995240	-0.000118	1.502000
-0.001434	0.993840	3.760935	-0.000776	1.503000
-0.024128	0.995814	4.348690	-0.000118	1.504000
-0.042876	0.995156	4.789423	-0.000118	1.505000
-0.056032	0.995485	5.017354	-0.000447	1.506000
-0.065900	0.996472	5.010447	-0.000118	1.507000
-0.072149	0.996472	4.628917	-0.000118	1.508000
-0.075438	0.993183	4.092143	-0.000118	1.509000
-0.077082	0.995814	3.298163	-0.000118	1.510000
-0.077740	0.996143	2.403537	0.000211	1.511000
-0.077411	0.996143	1.587189	-0.000118	1.512000
-0.076754	0.996801	0.853068	-0.000447	1.513000
-0.076425	0.996801	0.276822	-0.000118	1.514000
-0.077082	0.996801	-0.075438	-0.000447	1.515000
-0.077411	0.994827	-0.115893	-0.000118	1.516000
-0.079385	0.994827	0.075860	-0.000447	1.517000
-0.082345	0.994827	0.496532	-0.000776	1.518000
-0.086292	0.995814	1.178358	-0.000447	1.519000
-0.087936	0.995485	1.749998	-0.000118	1.520000
-0.089252	0.996472	2.286775	-0.000447	1.521000
-0.090239	0.996143	2.704816	-0.000118	1.522000
-0.090239	0.995814	2.919592	-0.000118	1.523000
-0.090897	0.996472	2.921565	-0.000447	1.524000
-0.090568	0.995814	2.569635	-0.000776	1.525000
-0.089581	0.996143	2.077919	-0.000447	1.526000
-0.086950	0.996472	1.277688	-0.000447	1.527000
-0.085305	0.995485	0.508373	-0.000447	1.528000
-0.083003	0.996472	-0.215552	-0.000447	1.529000
-0.081358	0.995814	-0.840148	-0.000447	1.530000
-0.080700	0.997130	-1.271345	-0.000447	1.531000
-0.079385	0.996143	-1.501909	-0.000447	1.532000
-0.080043	0.997130	-1.392054	-0.000447	1.533000
-0.081029	0.995485	-1.087815	-0.000118	1.534000
-0.082345	0.995814	-0.512556	-0.000447	1.535000
-0.085305	0.995814	0.169598	-0.000447	1.536000
-0.087607	0.995814	0.781695	-0.000776	1.537000
-0.089910	0.995156	1.330313	-0.000447	1.538000
-0.090568	0.996143	1.732566	-0.000118	1.539000
-0.091883	0.995485	1.919386	-0.000447	1.540000
-0.091225	0.996143	1.825318	-0.000447	1.541000
-0.090239	0.996143	1.456613	-0.000447	1.542000
-0.087607	0.995814	0.910956	-0.000776	1.543000
-0.084647	0.995485	0.117302	-0.000118	1.544000
-0.082016	0.995485	-0.581627	-0.000447	1.545000
-0.080371	0.995156	-1.246677	-0.000447	1.546000
-0.078398	0.996472	-1.787072	-0.000776	1.547000
-0.076754	0.996143	-2.114992	-0.000447	1.548000
-0.077082	0.996143	-2.232741	-0.000447	1.549000
-0.077740	0.994827	-1.997901	-0.000447	1.550000
-0.079385	0.995156	-1.595319	-0.000447	1.551000
-0.081358	0.995485	-0.916783	-0.000447	1.552000
-0.084976	0.994827	-0.252061	-0.000447	1.553000
-0.086621	0.995814	0.368587	-0.000447	1.554000
-0.088594	0.995814	0.905364	-0.000447	1.555000
-0.089252	0.995814	1.263873	-0.000118	1.556000
-0.089252	0.996143	1.416486	-0.000447	1.557000
-0.088923	0.995814	1.224405	-0.000447	1.558000
-0.087607	0.995814	0.843201	-0.000118	1.559000
-0.085305	0.995485	0.187359	-0.000118	1.560000
-0.083003	0.996143	-0.617806	-0.000447	1.561000
-0.067215	0.996143	-0.000776	-0.000447	1.562000
-0.068531	0.996472	-0.000118	-0.000447	1.563000
-0.068860	0.997787	-0.000776	-0.000447	1.564000
-0.070504	0.996143	-0.000447	-0.000776	1.565000
-0.071491	0.997130	-0.000776	-0.000776	1.566000
-0.072807	0.996472	-0.000447	-0.000118	1.567000
-0.075438	0.995814	-0.000447	-0.000447	1.568000
-0.078069	0.996143	-0.000447	0.000211	1.569000
-0.081358	0.996143	-0.000118	-0.000447	1.570000
-0.084647	0.995814	-0.000118	-0.000776	1.571000
-0.087607	0.996472	-0.000118	-0.000447	1.572000
-0.088923	0.996143	-0.000447	-0.000118	1.573000
-0.090568	0.994827	-0.000118	-0.000447	1.574000
-0.089581	0.995485	-0.000447	-0.000118	1.575000
-0.088265	0.995156	-0.000118	-0.000447	1.576000
-0.083989	0.996801	-0.000118	-0.000447	1.577000
-0.081029	0.996143	-0.000776	-0.000118	1.578000
-0.078398	0.995156	-0.000447	-0.000447	1.579000
-0.076754	0.995485	-0.000447	-0.000447	1.580000
-0.075109	0.995814	-0.000776	-0.000447	1.581000
-0.074451	0.996143	-0.000447	-0.000118	1.582000
-0.074780	0.995814	-0.000118	-0.000447	1.583000
-0.075438	0.996472	-0.000118	-0.000447	1.584000
-0.077740	0.996472	-0.000447	-0.000447	1.585000
-0.080043	0.995814	-0.000776	-0.000447	1.586000
-0.081687	0.995485	-0.000776	-0.000447	1.587000
-0.084976	0.995156	-0.000776	-0.000118	1.588000
-0.086950	0.994498	-0.000447	-0.000118	1.589000
-0.088265	0.994827	-0.000447	-0.000447	1.590000
-0.087936	0.995814	-0.000447	-0.000447	1.591000
-0.086292	0.996143	-0.000118	-0.000118	1.592000
-0.084976	0.996801	-0.000776	-0.000118	1.593000
-0.082345	0.995814	-0.000447	-0.000776	1.594000
-0.080043	0.994498	-0.000447	-0.000447	1.595000
-0.077411	0.996143	-0.000447	-0.000118	1.596000
-0.076425	0.996143	-0.000776	-0.000118	1.597000
-0.075109	0.995156	-0.000447	-0.000118	1.598000
-0.075109	0.994498	-0.000447	-0.000776	1.599000
-0.076096	0.995485	-0.000447	-0.000447	1.600000
-0.078069	0.996472	-0.000776	-0.000447	1.601000
-0.079714	0.995485	-0.000118	-0.000447	1.602000
-0.083332	0.997130	-0.000447	-0.000118	1.603000
-0.085305	0.996143	-0.000447	-0.000447	1.604000
-0.087279	0.995814	-0.000447	-0.000447	1.605000
-0.088923	0.995156	-0.000447	-0.000447	1.606000
-0.089910	0.995156	-0.000118	-0.000447	1.607000
-0.088594	0.996143	-0.000447	-0.000447	1.608000
-0.086950	0.996143	-0.000776	-0.000447	1.609000
-0.084976	0.995156	0.000211	-0.000118	1.610000
-0.081687	0.996143	-0.000447	-0.000447	1.611000
-0.079056	0.996143	-0.000447	-0.000447	1.612000
-0.077411	0.996801	-0.000776	-0.000447	1.613000
-0.075438	0.995814	-0.000447	-0.001105	1.614000
-0.074122	0.995485	-0.000447	-0.000118	1.615000
-0.074451	0.994827	-0.000776	-0.000447	1.616000
-0.074780	0.995814	0.000211	-0.000118	1.617000
-0.077082	0.996801	-0.000118	-0.000447	1.618000
-0.079385	0.996472	-0.000776	0.000211	1.619000
-0.081687	0.997130	-0.000447	-0.000447	1.620000
0.004158	0.943847	1.688822	-0.000447	1.621000
0.034417	0.985618	3.059706	-0.000447	1.622000
0.012709	0.994169	3.540896	-0.000118	1.623000
-0.011301	0.996143	3.608980	-0.000118	1.624000
-0.029391	0.995814	3.263628	-0.000118	1.625000
-0.041889	0.997787	2.753823	-0.000118	1.626000
-0.050112	0.996143	1.967406	-0.000118	1.627000
-0.056361	0.997130	1.145796	-0.000118	1.628000
-0.060308	0.995485	0.397531	0.000211	1.629000
-0.064913	0.995814	-0.337248	-0.000447	1.630000
-0.065571	0.996143	-0.764499	-0.000447	1.631000
-0.068860	0.994498	-1.028283	-0.000447	1.632000
-0.071820	0.996143	-0.948029	-0.000447	1.633000
-0.075767	0.995485	-0.669445	-0.000447	1.634000
-0.078727	0.995814	-0.119511	-0.000118	1.635000
-0.082345	0.996143	0.552447	-0.000118	1.636000
-0.084976	0.995485	1.157636	-0.000447	1.637000
-0.087936	0.996801	1.695729	0.000211	1.638000
-0.090239	0.996472	2.108178	-0.000776	1.639000
-0.091225	0.995485	2.303220	-0.000776	1.640000
-0.090897	0.996472	2.177249	-0.000118	1.641000
-0.087607	0.996801	1.806899	-0.000118	1.642000
-0.084976	0.996143	1.246112	-0.000447	1.643000
-0.082674	0.996801	0.443907	-0.000118	1.644000
-0.080700	0.996472	-0.267849	-0.000447	1.645000
-0.079056	0.996143	-0.953950	-0.000118	1.646000
-0.078069	0.996472	-1.509474	-0.000447	1.647000
-0.078069	0.996472	-1.861076	-0.000447	1.648000
-0.078398	0.995814	-2.004151	-0.000447	1.649000
-0.079714	0.994827	-1.782138	-0.000447	1.650000
-0.081687	0.994827	-1.403237	-0.000776	1.651000
-0.083332	0.996801	-0.729964	-0.000447	1.652000
-0.085634	0.996143	-0.065242	-0.000447	1.653000
-0.086950	0.996801	0.556065	-0.000776	1.654000
-0.088594	0.996472	1.094157	-0.000447	1.655000
-0.089910	0.996801	1.440168	-0.000447	1.656000
-0.090897	0.996472	1.588176	-0.000447	1.657000
-0.088923	0.996143	1.396423	-0.000118	1.658000
-0.086950	0.996143	0.998445	-0.000118	1.659000
-0.085305	0.996143	0.352142	-0.000118	1.660000
-0.083003	0.995814	-0.392176	-0.000776	1.661000
-0.080371	0.997458	-1.081237	-0.000447	1.662000
-0.078069	0.995485	-1.704516	-0.000447	1.663000
-0.076425	0.995156	-2.183734	-0.000776	1.664000
-0.076096	0.994498	-2.441268	-0.000776	1.665000
-0.077082	0.995156	-2.430085	-0.001105	1.666000
-0.077740	0.995156	-2.126833	-0.000447	1.667000
-0.079714	0.995485	-1.621961	-0.000118	1.668000
-0.081687	0.995156	-0.910863	-0.000118	1.669000
-0.083661	0.995156	-0.273769	-0.000447	1.670000
-0.085963	0.995485	0.335039	-0.000118	1.671000
-0.087607	0.996143	0.838925	-0.000447	1.672000
-0.088265	0.996472	1.128692	-0.000447	1.673000
-0.088594	0.995485	1.214537	-0.000776	1.674000
-0.087607	0.994498	0.927072	-0.000447	1.675000
-0.085305	0.994827	0.472193	-0.000118	1.676000
-0.083661	0.995485	-0.245812	-0.000118	1.677000
-0.081029	0.994169	-0.962501	-0.000447	1.678000
-0.078727	0.995485	-1.632157	-0.000447	1.679000
-0.076754	0.995814	-2.195575	-0.000447	1.680000
-0.075767	0.995156	-2.617233	-0.000447	1.681000
-0.075767	0.994498	-2.868847	-0.000776	1.682000
-0.060966	0.994498	-0.000118	-0.000447	1.683000
-0.066228	0.995156	-0.000118	-0.000776	1.684000
-0.070833	0.995485	-0.000776	-0.000447	1.685000
-0.075767	0.996472	-0.000118	-0.000118	1.686000
-0.078727	0.995814	-0.000118	-0.000447	1.687000
-0.082345	0.996143	-0.000447	-0.000118	1.688000
-0.084318	0.995814	-0.000776	-0.000776	1.689000
-0.086292	0.995156	-0.000118	-0.000447	1.690000
-0.087279	0.993840	-0.001105	-0.000447	1.691000
-0.086621	0.996472	-0.000447	-0.000118	1.692000
-0.086292	0.996472	-0.000776	-0.000447	1.693000
-0.084318	0.995485	-0.000447	-0.000447	1.694000
-0.081358	0.995156	-0.000776	-0.000118	1.695000
-0.080043	0.996143	-0.000447	-0.000447	1.696000
-0.076754	0.995814	-0.000447	-0.000776	1.697000
-0.075109	0.995156	-0.000447	-0.000447	1.698000
-0.074122	0.994827	-0.000447	-0.000447	1.699000
-0.074451	0.996143	-0.000118	-0.000776	1.700000
-0.076096	0.996472	-0.000776	-0.000447	1.701000
-0.077740	0.996143	-0.000118	-0.000776	1.702000
-0.080700	0.995485	-0.000447	-0.000447	1.703000
-0.083003	0.996143	-0.000447	-0.000447	1.704000
-0.083989	0.997130	-0.000447	-0.000447	1.705000
-0.085963	0.997130	-0.000118	-0.000447	1.706000
-0.086950	0.996143	-0.000776	-0.000447	1.707000
-0.086292	0.996143	-0.000118	0.000211	1.708000
-0.084976	0.994827	-0.000118	-0.000447	1.709000
-0.083332	0.995156	-0.000447	-0.000776	1.710000
-0.081029	0.995814	-0.000118	-0.000776	1.711000
-0.078069	0.995156	-0.000118	-0.000776	1.712000
-0.076425	0.995485	-0.000447	-0.000447	1.713000
-0.074451	0.996143	-0.000118	-0.000447	1.714000
-0.073464	0.996472	-0.000776	-0.000447	1.715000
-0.073464	0.996801	-0.000447	-0.000447	1.716000
-0.075109	0.994827	-0.000447	-0.000447	1.717000
-0.077082	0.995814	-0.000776	-0.000118	1.718000
-0.078727	0.995485	-0.000118	-0.000118	1.719000
-0.082016	0.996143	-0.000447	-0.000447	1.720000
-0.084976	0.995814	-0.000118	-0.000447	1.721000
-0.086950	0.997130	-0.000118	-0.000776	1.722000
-0.088594	0.995485	-0.000447	-0.000118	1.723000
-0.089581	0.996801	-0.000447	-0.000447	1.724000
-0.088265	0.997130	-0.000447	-0.000118	1.725000
-0.086621	0.996472	-0.000118	-0.000447	1.726000
-0.084647	0.995814	-0.000118	-0.000776	1.727000
-0.081358	0.995485	-0.000776	-0.000447	1.728000
-0.078727	0.997458	-0.000447	-0.000447	1.729000
-0.076754	0.995814	-0.000776	-0.000776	1.730000
-0.074451	0.994827	-0.000447	-0.000447	1.731000
-0.074122	0.995156	-0.000447	-0.000447	1.732000
-0.074451	0.997787	-0.000447	-0.000447	1.733000
-0.075767	0.996472	-0.000776	-0.000776	1.734000
-0.078069	0.997130	-0.000447	0.000211	1.735000
-0.080700	0.995814	-0.000118	-0.000447	1.736000
-0.083332	0.995814	-0.000447	-0.000776	1.737000
-0.084647	0.995814	-0.001105	-0.000118	1.738000
-0.086621	0.995814	-0.000447	-0.000447	1.739000
-0.087607	0.995485	-0.000118	-0.000118	1.740000
-0.086621	0.995814	-0.000447	-0.000776	1.741000
0.036720	0.967528	1.097117	-0.000447	1.742000
0.024879	0.990880	1.405961	-0.000118	1.743000
0.002184	0.995485	1.003708	-0.000447	1.744000
-0.016563	0.995814	0.547842	-0.000118	1.745000
-0.031035	0.996472	0.010078	-0.000118	1.746000
-0.041231	0.996143	-0.483283	-0.000447	1.747000
-0.049454	0.997130	-0.794101	-0.000118	1.748000
-0.055375	0.996801	-0.944083	-0.000776	1.749000
-0.062282	0.997130	-0.739502	-0.000447	1.750000
-0.067873	0.995814	-0.401385	-0.000776	1.751000
-0.073464	0.995156	0.229788	-0.000447	1.752000
