300psi_60ms2015-03-10 17-19.txt
2015-03-10 17-19

Force	Pressure	Solenoid	Temperature	Time
-0.126419	2.301247	0.000211	-0.000776	1.008000
-0.124445	2.299602	-0.000447	-0.000776	1.009000
-0.122801	2.298287	-0.000118	-0.000776	1.010000
-0.119511	2.298616	-0.000447	-0.000118	1.011000
-0.113920	2.299931	-0.000118	-0.000447	1.012000
-0.108986	2.298287	-0.000447	-0.000447	1.013000
-0.105368	2.298616	-0.000447	-0.000447	1.014000
-0.101422	2.300260	-0.000447	-0.000447	1.015000
-0.099777	2.300260	-0.000118	-0.000776	1.016000
-0.099448	2.297629	-0.000776	-0.000776	1.017000
-0.101093	2.296971	-0.000118	-0.000776	1.018000
-0.104382	2.298945	-0.000776	-0.000776	1.019000
-0.109315	2.297629	-0.000776	-0.000118	1.020000
-0.114249	2.296313	-0.000447	-0.000776	1.021000
-0.118525	2.297300	-0.000118	-0.000447	1.022000
-0.122143	2.297300	-0.000447	-0.000118	1.023000
-0.125432	2.297629	-0.000776	-0.000447	1.024000
-0.125761	2.295984	-0.000118	-0.000118	1.025000
-0.124116	2.296971	-0.000118	-0.000447	1.026000
-0.118196	2.296642	-0.000447	-0.000776	1.027000
-0.115565	2.295984	-0.000447	-0.000776	1.028000
-0.110960	2.295984	-0.000118	-0.000447	1.029000
-0.106026	2.297300	-0.000776	-0.000447	1.030000
-0.102408	2.296971	-0.000118	-0.000447	1.031000
-0.100106	2.296971	-0.000776	-0.000776	1.032000
-0.098790	2.296971	-0.000447	-0.000776	1.033000
-0.099119	2.296642	-0.000447	-0.000776	1.034000
-0.101750	2.295327	-0.000447	-0.001105	1.035000
-0.105368	2.294340	-0.000447	-0.000447	1.036000
-0.110631	2.295327	-0.000447	-0.000118	1.037000
-0.115236	2.296971	-0.001105	-0.000447	1.038000
-0.090239	2.277566	2.122979	-0.000447	1.039000
-0.096159	2.292037	3.541225	-0.000447	1.040000
-0.104382	2.294669	4.139177	-0.000447	1.041000
-0.109973	2.294998	4.245084	-0.000118	1.042000
-0.111289	2.294669	3.714230	-0.000118	1.043000
-0.110631	2.294340	2.858086	-0.000776	1.044000
-0.108000	2.295327	1.519106	-0.000447	1.045000
-0.104053	2.294669	0.186701	-0.000447	1.046000
-0.101093	2.293682	-1.036506	-0.000447	1.047000
-0.099119	2.294998	-2.088680	-0.000776	1.048000
-0.097804	2.294669	-2.814906	-0.000776	1.049000
-0.098132	2.294011	-3.163876	-0.000447	1.050000
-0.099777	2.293353	-2.907329	-0.000776	1.051000
-0.103066	2.293682	-2.307732	-0.000776	1.052000
-0.108329	2.294011	-1.202933	-0.000776	1.053000
-0.113591	2.293353	0.010407	-0.000776	1.054000
-0.117867	2.293682	1.102380	-0.000776	1.055000
-0.122801	2.294340	2.138438	-0.000447	1.056000
-0.126090	2.293682	2.911040	-0.000447	1.057000
-0.126747	2.291709	3.265602	-0.000447	1.058000
-0.124116	2.293353	3.096544	-0.000776	1.059000
-0.119840	2.294340	2.481488	-0.000447	1.060000
-0.114578	2.293353	1.524697	-0.000776	1.061000
-0.107671	2.292695	0.126840	-0.000447	1.062000
-0.101093	2.292366	-1.064134	-0.000447	1.063000
-0.096817	2.293353	-2.221558	-0.000447	1.064000
-0.092870	2.293682	-3.128025	-0.000447	1.065000
-0.090897	2.292366	-3.659209	-0.000776	1.066000
-0.088923	2.292037	-3.807875	-0.000447	1.067000
-0.089252	2.292695	-3.341157	-0.000447	1.068000
-0.089910	2.294669	-2.598486	-0.000447	1.069000
-0.092541	2.293353	-1.369031	-0.000447	1.070000
-0.095172	2.291709	-0.176084	-0.000447	1.071000
-0.097146	2.292366	0.980355	-0.000447	1.072000
-0.098790	2.293024	1.937147	-0.000776	1.073000
-0.100106	2.292695	2.560426	-0.000776	1.074000
-0.100435	2.292366	2.798554	-0.000118	1.075000
-0.097475	2.293353	2.377553	-0.000776	1.076000
-0.093528	2.293024	1.658562	-0.000118	1.077000
-0.088594	2.292037	0.512649	-0.000118	1.078000
-0.083003	2.292366	-0.763841	-0.000447	1.079000
-0.078069	2.292695	-1.918635	-0.000447	1.080000
-0.074780	2.293024	-2.960283	-0.001105	1.081000
-0.071820	2.292037	-3.701309	-0.000776	1.082000
-0.071820	2.292695	-4.080867	-0.000447	1.083000
-0.073793	2.293682	-3.959829	-0.000776	1.084000
-0.077082	2.292037	-3.371416	-0.001105	1.085000
-0.081358	2.293024	-2.410022	-0.000447	1.086000
-0.087279	2.293682	-1.096367	-0.000447	1.087000
-0.091554	2.292366	0.070597	-0.000447	1.088000
-0.095172	2.291380	1.201381	-0.000447	1.089000
-0.098461	2.291709	2.062789	-0.000447	1.090000
-0.100435	2.293682	2.554834	-0.000776	1.091000
-0.096817	2.290722	2.195997	-0.000447	1.092000
-0.096488	2.290722	1.819069	-0.000118	1.093000
-0.094186	2.290722	1.145796	-0.000447	1.094000
-0.090239	2.293024	-0.044849	-0.000776	1.095000
-0.084647	2.293024	-1.225298	-0.000447	1.096000
-0.080700	2.291051	-2.335689	-0.000447	1.097000
-0.077740	2.290722	-3.308266	-0.000776	1.098000
-0.075767	2.292366	-3.976603	-0.000447	1.099000
-0.052414	2.289077	-0.000118	-0.000447	1.100000
-0.061953	2.291380	-0.000447	-0.000776	1.101000
-0.068531	2.292695	-0.000447	-0.001105	1.102000
-0.075767	2.293353	-0.000776	-0.000447	1.103000
-0.083661	2.292366	-0.000118	-0.000447	1.104000
-0.089581	2.292037	-0.000447	-0.000447	1.105000
-0.094186	2.292037	-0.000447	-0.000776	1.106000
-0.098132	2.293024	-0.000447	-0.000776	1.107000
-0.101093	2.292695	-0.000118	-0.000447	1.108000
-0.102079	2.292037	-0.000776	-0.000447	1.109000
-0.100764	2.292695	-0.000776	-0.000776	1.110000
-0.098132	2.292695	-0.001105	-0.000776	1.111000
-0.094515	2.291709	-0.000447	-0.000118	1.112000
-0.090239	2.291051	-0.000447	-0.000118	1.113000
-0.087936	2.292695	-0.000776	-0.000776	1.114000
-0.085634	2.290722	-0.000118	-0.000776	1.115000
-0.085305	2.292366	-0.000447	-0.000776	1.116000
-0.086950	2.294011	-0.000447	-0.000776	1.117000
-0.090568	2.292366	-0.000447	-0.001105	1.118000
-0.096159	2.291051	-0.000776	-0.000447	1.119000
-0.102408	2.289735	-0.000447	-0.000776	1.120000
-0.109315	2.291709	-0.000118	-0.000447	1.121000
-0.114907	2.290722	-0.000118	-0.000447	1.122000
-0.119511	2.290064	-0.000447	-0.001105	1.123000
-0.122472	2.290064	-0.000447	-0.000447	1.124000
-0.124445	2.291051	-0.000447	-0.000447	1.125000
-0.123458	2.289077	-0.000447	-0.000776	1.126000
-0.121156	2.289077	-0.000447	-0.000447	1.127000
-0.117209	2.291709	-0.000447	-0.000776	1.128000
-0.112276	2.291380	-0.000447	-0.000776	1.129000
-0.108329	2.289077	-0.000776	-0.000776	1.130000
-0.104053	2.289077	-0.000447	-0.001105	1.131000
-0.101093	2.290064	-0.000118	-0.000118	1.132000
-0.099777	2.290064	-0.000118	-0.000447	1.133000
-0.100435	2.289077	-0.000447	-0.000447	1.134000
-0.103724	2.290393	-0.000447	-0.000776	1.135000
-0.107013	2.291380	-0.000447	-0.000447	1.136000
-0.111947	2.290393	-0.000447	-0.000447	1.137000
-0.116880	2.288748	-0.000447	-0.000776	1.138000
-0.121485	2.289735	-0.000447	-0.000447	1.139000
-0.124445	2.290064	-0.000118	-0.000118	1.140000
-0.126090	2.289077	-0.000118	-0.000447	1.141000
-0.126090	2.288419	-0.000118	-0.000447	1.142000
-0.123787	2.287104	-0.000118	-0.000776	1.143000
-0.120169	2.288091	-0.000447	-0.000447	1.144000
-0.114907	2.286446	-0.000447	-0.000776	1.145000
-0.110631	2.287762	-0.000776	-0.000447	1.146000
-0.105368	2.287762	-0.000118	-0.000447	1.147000
-0.101750	2.288419	-0.000447	-0.000447	1.148000
-0.100435	2.287433	-0.000447	0.000211	1.149000
-0.099448	2.286775	-0.000118	-0.000776	1.150000
-0.100106	2.286446	-0.000776	-0.000447	1.151000
-0.103724	2.287433	-0.000118	-0.000776	1.152000
-0.108658	2.287104	-0.000447	-0.000776	1.153000
-0.113262	2.287104	-0.000447	-0.000776	1.154000
-0.117867	2.287104	-0.000447	-0.000447	1.155000
-0.122143	2.286446	-0.000118	-0.000447	1.156000
-0.124445	2.287762	-0.000447	-0.000447	1.157000
-0.126090	2.287433	-0.000776	-0.000118	1.158000
-0.103395	2.265725	1.481610	0.000211	1.159000
-0.101422	2.283815	1.743091	-0.000118	1.160000
-0.101750	2.286775	0.986604	0.000211	1.161000
-0.100106	2.285459	-0.229367	-0.000118	1.162000
-0.098790	2.285788	-1.315090	-0.000447	1.163000
-0.097146	2.285788	-2.425481	-0.000447	1.164000
-0.096159	2.286446	-3.285572	-0.000118	1.165000
-0.096159	2.285130	-3.750645	-0.000118	1.166000
-0.097475	2.284144	-3.758539	-0.000447	1.167000
-0.100435	2.284802	-3.302017	-0.000776	1.168000
-0.105368	2.284144	-2.489617	-0.000776	1.169000
-0.110631	2.285459	-1.220036	-0.000776	1.170000
-0.116551	2.284802	-0.046165	-0.000447	1.171000
-0.119840	2.284473	1.077054	-0.000776	1.172000
-0.124116	2.284802	2.001941	-0.001105	1.173000
-0.125761	2.283815	2.584436	-0.000118	1.174000
-0.126419	2.284144	2.793949	-0.000118	1.175000
-0.124774	2.284144	2.381500	-0.000447	1.176000
-0.122143	2.283815	1.680599	-0.000118	1.177000
-0.117867	2.283815	0.505742	0.000211	1.178000
-0.110960	2.284473	-0.783905	-0.000776	1.179000
-0.104053	2.283486	-1.946921	-0.000776	1.180000
-0.099119	2.284144	-2.998436	-0.000447	1.181000
-0.095830	2.283157	-3.734200	-0.000447	1.182000
-0.092870	2.282170	-4.098956	-0.000447	1.183000
-0.093528	2.282499	-3.951935	-0.000447	1.184000
-0.095830	2.285130	-3.362536	-0.000118	1.185000
-0.099448	2.284802	-2.382723	-0.000776	1.186000
-0.103724	2.282828	-1.086171	-0.000447	1.187000
-0.106026	2.283486	0.091647	-0.000118	1.188000
-0.108000	2.283486	1.182304	-0.000447	1.189000
-0.108000	2.283157	2.028254	-0.001105	1.190000
-0.106684	2.283157	2.484119	-0.000447	1.191000
-0.103724	2.284144	2.494973	-0.000776	1.192000
-0.099119	2.285459	1.954250	-0.000776	1.193000
-0.094843	2.283157	1.150400	-0.000447	1.194000
-0.089910	2.281512	-0.136615	-0.000447	1.195000
-0.083989	2.283486	-1.342060	-0.000447	1.196000
-0.079714	2.284802	-2.488302	-0.000447	1.197000
-0.075767	2.283486	-3.434895	-0.001105	1.198000
-0.073464	2.284144	-4.033833	-0.000447	1.199000
-0.072478	2.283486	-4.290051	-0.000447	1.200000
-0.073793	2.284473	-3.908520	-0.000776	1.201000
-0.077740	2.283815	-3.205976	-0.000447	1.202000
-0.083003	2.283486	-2.045922	-0.000776	1.203000
-0.088923	2.282828	-0.769433	-0.000447	1.204000
-0.093199	2.282828	0.386019	-0.000447	1.205000
-0.097475	2.281184	1.409250	-0.000447	1.206000
-0.100435	2.282170	2.132518	-0.000447	1.207000
-0.101093	2.284144	2.480501	-0.001105	1.208000
-0.100106	2.283486	2.320652	-0.000776	1.209000
-0.096817	2.283157	1.710858	-0.000447	1.210000
-0.093528	2.283486	0.701442	-0.001105	1.211000
-0.088265	2.285130	-0.599388	-0.000447	1.212000
-0.083661	2.283815	-1.767995	-0.000447	1.213000
-0.080043	2.281512	-2.859309	-0.000447	1.214000
-0.077082	2.283486	-3.721372	-0.000447	1.215000
-0.076096	2.285130	-4.187103	-0.000447	1.216000
-0.076425	2.283815	-4.217362	-0.000118	1.217000
-0.079714	2.282828	-3.735186	-0.000447	1.218000
-0.082674	2.283815	-2.986596	-0.000447	1.219000
-0.078398	2.282828	0.128156	-0.000447	1.220000
-0.084976	2.283157	-0.000118	-0.000118	1.221000
-0.092212	2.284144	-0.001105	-0.000447	1.222000
-0.096159	2.283486	-0.000447	-0.000776	1.223000
-0.099119	2.282828	-0.000447	-0.000776	1.224000
-0.100435	2.281512	-0.000776	-0.000447	1.225000
-0.099119	2.283486	-0.000447	-0.000447	1.226000
-0.096159	2.284144	-0.000447	-0.000118	1.227000
-0.092541	2.283486	-0.000447	-0.001105	1.228000
-0.088265	2.282170	-0.000118	-0.000447	1.229000
-0.085634	2.283486	-0.000447	-0.000447	1.230000
-0.082016	2.282499	-0.000118	-0.000776	1.231000
-0.080043	2.282499	-0.000118	-0.000776	1.232000
-0.079714	2.283486	-0.000118	-0.000447	1.233000
-0.081029	2.284802	-0.000776	-0.000447	1.234000
-0.084976	2.282499	-0.000118	-0.000776	1.235000
-0.090568	2.282499	-0.000118	-0.000776	1.236000
-0.098132	2.283815	-0.000776	-0.000776	1.237000
-0.104711	2.284144	-0.000447	-0.000447	1.238000
-0.110631	2.282170	-0.000447	-0.000118	1.239000
-0.115893	2.281512	-0.000447	-0.000447	1.240000
-0.119183	2.282499	-0.000776	-0.000776	1.241000
-0.120498	2.283157	-0.000447	-0.000776	1.242000
-0.118854	2.282828	-0.000447	0.000211	1.243000
-0.116551	2.282499	-0.000447	-0.000447	1.244000
-0.113262	2.283486	-0.000118	-0.000118	1.245000
-0.108329	2.282499	-0.000447	-0.000776	1.246000
-0.104382	2.281184	-0.000447	-0.000447	1.247000
-0.101750	2.281184	-0.000118	-0.000776	1.248000
-0.099777	2.281184	-0.000447	-0.000776	1.249000
-0.098790	2.282170	-0.000447	-0.000776	1.250000
-0.100435	2.281841	-0.000776	-0.000447	1.251000
-0.103395	2.282170	-0.000447	-0.000776	1.252000
-0.107342	2.282170	-0.000447	-0.000118	1.253000
-0.112933	2.281512	-0.000118	-0.000118	1.254000
-0.117209	2.278881	-0.000776	-0.000776	1.255000
-0.122143	2.280526	-0.000118	-0.000447	1.256000
-0.125432	2.280197	-0.000118	-0.000776	1.257000
-0.125761	2.280197	-0.000447	-0.000776	1.258000
-0.125103	2.281841	-0.000118	-0.000447	1.259000
-0.122143	2.282170	-0.000118	-0.000447	1.260000
-0.117867	2.282499	-0.000118	-0.000447	1.261000
-0.112604	2.279539	-0.000447	-0.000447	1.262000
-0.108000	2.279210	-0.000447	-0.000118	1.263000
-0.103724	2.280526	-0.000447	-0.000447	1.264000
-0.099777	2.279868	-0.000776	-0.000776	1.265000
-0.098461	2.278881	-0.000447	-0.000447	1.266000
-0.098790	2.279539	-0.000776	-0.000776	1.267000
-0.100435	2.279868	-0.000447	-0.000776	1.268000
-0.104382	2.279539	-0.000776	-0.000118	1.269000
-0.109644	2.277566	0.000211	-0.000776	1.270000
-0.114249	2.277894	-0.000118	-0.000447	1.271000
-0.118525	2.277566	-0.000447	-0.000776	1.272000
-0.122143	2.278552	-0.000447	-0.001105	1.273000
-0.125103	2.278552	-0.000118	-0.000776	1.274000
-0.125761	2.278881	-0.000447	-0.000118	1.275000
-0.123787	2.278223	-0.000447	-0.000118	1.276000
-0.121156	2.277566	-0.000447	-0.000447	1.277000
-0.116222	2.278223	-0.000118	-0.000118	1.278000
-0.096159	2.337098	2.783424	-0.000776	1.279000
-0.022155	2.241386	2.844272	-0.000776	1.280000
-0.032351	2.270001	2.244017	-0.000776	1.281000
-0.047810	2.275921	1.544102	-0.000776	1.282000
-0.062282	2.276579	1.095473	-0.000776	1.283000
-0.073793	2.276250	1.092842	-0.000447	1.284000
-0.084318	2.276579	1.410895	-0.000447	1.285000
-0.094515	2.276908	2.120677	-0.000447	1.286000
-0.106026	2.276579	3.394533	-0.000447	1.287000
-0.111618	2.276579	4.079645	-0.000118	1.288000
-0.118854	2.277566	4.938746	-0.000447	1.289000
-0.122801	2.276908	5.541300	-0.000447	1.290000
-0.125761	2.276908	5.786334	-0.000118	1.291000
-0.125432	2.277566	5.615961	-0.000447	1.292000
-0.123129	2.277237	4.928221	-0.000118	1.293000
-0.120169	2.275921	3.943806	-0.000447	1.294000
-0.114907	2.275263	2.492342	-0.000776	1.295000
-0.110302	2.274605	1.165530	-0.000776	1.296000
-0.107013	2.275592	-0.069518	-0.000447	1.297000
-0.103724	2.275592	-1.126955	-0.000776	1.298000
-0.101093	2.275263	-1.857458	-0.000447	1.299000
-0.099119	2.275592	-2.214322	-0.000776	1.300000
-0.099119	2.274934	-1.948565	-0.000776	1.301000
-0.100435	2.274934	-1.350612	-0.000118	1.302000
-0.104053	2.275921	-0.310278	-0.000447	1.303000
-0.108658	2.276250	0.877078	-0.000447	1.304000
-0.112276	2.275592	1.947343	-0.000447	1.305000
-0.116222	2.275263	2.896239	-0.000776	1.306000
-0.116551	2.274605	3.535634	-0.000447	1.307000
-0.114907	2.274934	3.807639	-0.000447	1.308000
-0.110631	2.276250	3.564249	0.000211	1.309000
-0.105040	2.274605	2.881439	-0.000776	1.310000
-0.098461	2.272961	1.822029	-0.000447	1.311000
-0.090897	2.273619	0.449499	-0.000776	1.312000
-0.084976	2.274605	-0.752658	-0.000447	1.313000
-0.080371	2.273290	-1.896927	-0.000776	1.314000
-0.077411	2.273290	-2.788594	-0.001434	1.315000
-0.075109	2.275921	-3.293794	-0.000447	1.316000
-0.075109	2.275263	-3.355300	-0.000776	1.317000
-0.076425	2.273948	-2.901080	-0.000447	1.318000
-0.079714	2.273948	-2.126175	-0.000776	1.319000
-0.084647	2.275592	-0.870407	-0.000776	1.320000
-0.089581	2.274934	0.309713	-0.000776	1.321000
-0.094186	2.274605	1.410566	-0.000776	1.322000
-0.097804	2.274605	2.345320	-0.000447	1.323000
-0.100435	2.275921	2.915645	-0.000776	1.324000
-0.101093	2.276250	3.121212	-0.000447	1.325000
-0.099119	2.274934	2.692317	-0.000447	1.326000
-0.095830	2.274605	1.947343	-0.000776	1.327000
-0.091883	2.275921	0.764921	-0.000118	1.328000
-0.086292	2.273948	-0.522752	-0.001105	1.329000
-0.081687	2.273290	-1.695307	-0.000447	1.330000
-0.078727	2.274276	-2.742547	-0.000776	1.331000
-0.076754	2.275921	-3.488836	-0.000447	1.332000
-0.076425	2.274276	-3.864775	-0.000776	1.333000
-0.077411	2.273290	-3.735515	-0.000776	1.334000
-0.080700	2.273948	-3.135590	-0.000447	1.335000
-0.084318	2.274934	-2.169591	-0.000447	1.336000
-0.089910	2.275592	-0.881919	-0.000776	1.337000
-0.094843	2.274276	0.286032	-0.000776	1.338000
-0.099119	2.273619	1.360243	-0.000776	1.339000
-0.102408	2.273948	2.152910	-0.000776	1.340000
-0.073793	2.270001	-0.000447	-0.000776	1.341000
-0.080700	2.273290	-0.000447	-0.000447	1.342000
-0.083989	2.272961	-0.000118	-0.000776	1.343000
-0.083989	2.273290	-0.000118	-0.000118	1.344000
-0.082345	2.274276	-0.000447	-0.001105	1.345000
-0.079714	2.274276	-0.000447	-0.000118	1.346000
-0.077082	2.276908	-0.000447	-0.000776	1.347000
-0.074451	2.274934	-0.000776	-0.000118	1.348000
-0.073464	2.274934	-0.000447	-0.000776	1.349000
-0.075438	2.274934	-0.000447	-0.000447	1.350000
-0.078069	2.275592	0.000211	-0.000776	1.351000
-0.084647	2.275263	-0.000118	-0.000447	1.352000
-0.088594	2.274605	-0.000118	-0.000776	1.353000
-0.095501	2.276250	-0.000447	-0.000118	1.354000
-0.101093	2.274605	-0.000447	-0.000447	1.355000
-0.106684	2.272961	-0.000447	-0.000118	1.356000
-0.110302	2.273619	-0.000447	-0.000447	1.357000
-0.113920	2.274276	-0.000447	-0.000776	1.358000
-0.115565	2.273948	-0.000776	-0.000447	1.359000
-0.113920	2.273290	-0.000447	-0.000776	1.360000
-0.111947	2.274605	-0.000447	-0.000776	1.361000
-0.108000	2.275263	-0.000447	-0.000447	1.362000
-0.104053	2.273619	-0.000118	-0.000447	1.363000
-0.101093	2.273619	-0.000776	-0.000447	1.364000
-0.098790	2.273948	-0.000447	-0.000776	1.365000
-0.098461	2.273948	-0.000118	-0.000447	1.366000
-0.098790	2.270987	-0.000447	-0.000118	1.367000
-0.101422	2.272303	-0.000447	-0.000447	1.368000
-0.105040	2.273619	-0.000776	-0.000447	1.369000
-0.110631	2.273948	-0.000118	-0.000447	1.370000
-0.115893	2.273619	-0.000447	-0.000447	1.371000
-0.120498	2.272961	-0.000447	-0.000776	1.372000
-0.123787	2.273619	-0.000447	-0.000776	1.373000
-0.126419	2.272961	-0.000447	-0.000776	1.374000
-0.127405	2.271645	-0.000447	-0.001105	1.375000
-0.125761	2.272632	-0.000447	-0.000776	1.376000
-0.121814	2.273619	-0.000776	-0.000776	1.377000
-0.117867	2.272632	-0.000118	-0.001105	1.378000
-0.111947	2.271974	-0.000447	-0.001105	1.379000
-0.107671	2.271645	-0.000447	-0.000447	1.380000
-0.103395	2.271974	-0.000447	-0.000776	1.381000
-0.099777	2.271316	-0.000447	-0.000447	1.382000
-0.099119	2.271316	-0.000447	-0.000776	1.383000
-0.099448	2.270659	-0.000776	-0.000447	1.384000
-0.101750	2.270659	-0.000118	-0.000776	1.385000
-0.106026	2.270659	-0.000447	-0.000447	1.386000
-0.111289	2.270987	-0.000776	-0.000447	1.387000
-0.116222	2.270987	-0.000118	-0.000118	1.388000
-0.120498	2.270330	-0.000776	-0.000447	1.389000
-0.123787	2.270330	-0.000118	-0.000776	1.390000
-0.126090	2.270330	-0.000118	-0.000118	1.391000
-0.125432	2.270659	-0.000447	-0.000776	1.392000
-0.123787	2.269672	-0.000118	-0.000447	1.393000
-0.119511	2.269672	-0.000447	-0.000776	1.394000
-0.114578	2.270001	-0.000447	-0.000447	1.395000
-0.109644	2.268685	-0.000447	-0.000776	1.396000
-0.105368	2.268356	-0.000447	-0.000776	1.397000
-0.101750	2.269343	-0.000118	-0.000118	1.398000
-0.099448	2.269672	-0.000447	-0.000118	1.399000
-0.004394	2.196983	2.493657	-0.000776	1.400000
-0.011630	2.256187	3.468866	-0.000118	1.401000
-0.036956	2.266054	4.210878	-0.000447	1.402000
-0.059650	2.268685	5.238379	-0.000118	1.403000
-0.080043	2.268027	6.269165	-0.000447	1.404000
-0.095830	2.267369	7.122011	-0.000447	1.405000
-0.106684	2.266383	7.744294	-0.000118	1.406000
-0.114249	2.267041	8.083720	-0.000118	1.407000
-0.119840	2.267698	8.051817	-0.000447	1.408000
-0.121485	2.267041	7.509787	-0.000118	1.409000
-0.120498	2.268685	6.545444	-0.000447	1.410000
-0.117538	2.268685	5.257126	-0.000118	1.411000
-0.112933	2.268027	3.668183	-0.000118	1.412000
-0.108986	2.267041	2.232505	-0.000447	1.413000
-0.105697	2.269014	0.899115	-0.000776	1.414000
-0.102737	2.267369	-0.155691	-0.000447	1.415000
-0.102408	2.266383	-0.797061	-0.000118	1.416000
-0.104053	2.266712	-0.826663	-0.000776	1.417000
-0.105697	2.265725	-0.637870	-0.000776	1.418000
-0.108658	2.266054	0.024550	-0.000776	1.419000
-0.112276	2.266383	1.149085	-0.000447	1.420000
-0.115236	2.267698	2.202904	-0.000776	1.421000
-0.118196	2.267041	3.226791	-0.000118	1.422000
-0.119511	2.265725	4.050043	-0.000118	1.423000
-0.120498	2.267041	4.521365	-0.000447	1.424000
-0.120169	2.268027	4.636482	-0.000447	1.425000
-0.118196	2.267041	4.119113	-0.000447	1.426000
-0.113591	2.265067	3.314280	-0.000447	1.427000
-0.105697	2.266054	2.053909	-0.000447	1.428000
-0.097146	2.267041	0.702428	-0.000118	1.429000
-0.090239	2.266054	-0.520121	-0.000118	1.430000
-0.084318	2.264738	-1.624263	-0.000447	1.431000
-0.080371	2.265396	-2.410022	-0.001105	1.432000
-0.077082	2.266383	-2.829707	-0.000118	1.433000
-0.077082	2.265067	-2.737284	-0.000447	1.434000
-0.080371	2.264738	-2.175511	-0.000447	1.435000
-0.083989	2.266383	-1.247335	-0.000776	1.436000
-0.088265	2.266712	0.006789	-0.000447	1.437000
-0.092541	2.265396	1.131324	-0.000447	1.438000
-0.095830	2.265725	2.183498	-0.000776	1.439000
-0.098132	2.267041	2.998858	-0.000447	1.440000
-0.099119	2.268356	3.440580	-0.000447	1.441000
-0.098461	2.267041	3.388284	-0.000447	1.442000
-0.096817	2.266054	2.856771	-0.000776	1.443000
-0.093857	2.266383	1.982207	-0.000447	1.444000
-0.089252	2.267369	0.688285	-0.000447	1.445000
-0.083989	2.266054	-0.544789	-0.000776	1.446000
-0.079385	2.266054	-1.723264	-0.000776	1.447000
-0.077082	2.266054	-2.687290	-0.000776	1.448000
-0.075438	2.266054	-3.311555	-0.000447	1.449000
-0.075438	2.265067	-3.586192	-0.000776	1.450000
-0.077411	2.265396	-3.229329	-0.000776	1.451000
-0.081358	2.266383	-2.564279	-0.000776	1.452000
-0.086621	2.266712	-1.437444	-0.000447	1.453000
-0.092541	2.264738	-0.206014	-0.000447	1.454000
-0.096488	2.266054	0.951411	-0.000447	1.455000
-0.100435	2.267041	1.957868	-0.000776	1.456000
-0.102408	2.265067	2.693962	-0.000447	1.457000
-0.103066	2.264080	3.044905	-0.000776	1.458000
-0.102079	2.266712	2.843285	-0.000447	1.459000
-0.099448	2.266054	2.147647	-0.000447	1.460000
-0.090239	2.264738	-0.000118	-0.000447	1.461000
-0.085305	2.264738	-0.000776	-0.000776	1.462000
-0.082016	2.266383	-0.000447	-0.000776	1.463000
-0.078727	2.266712	-0.000118	-0.000447	1.464000
-0.076425	2.264409	-0.000447	-0.000776	1.465000
-0.074780	2.264409	-0.000447	-0.000776	1.466000
-0.075109	2.265396	-0.000776	-0.000447	1.467000
-0.078069	2.265396	-0.000776	-0.000447	1.468000
-0.081358	2.265396	-0.000118	-0.001105	1.469000
-0.087936	2.265396	-0.000776	-0.000118	1.470000
-0.094843	2.266383	-0.000776	-0.000447	1.471000
-0.099448	2.265067	-0.000447	-0.000447	1.472000
-0.104382	2.264409	-0.000118	-0.000118	1.473000
-0.107342	2.265396	-0.000118	-0.000776	1.474000
-0.109644	2.267041	-0.000118	-0.000447	1.475000
-0.109315	2.264409	-0.000447	-0.000776	1.476000
-0.107342	2.265396	-0.000776	-0.000447	1.477000
-0.104711	2.267369	-0.000118	-0.000776	1.478000
-0.100764	2.267369	-0.000447	-0.000447	1.479000
-0.098132	2.265396	-0.000118	-0.000776	1.480000
-0.095501	2.265725	-0.000776	-0.000447	1.481000
-0.094515	2.266054	-0.000447	-0.000776	1.482000
-0.093199	2.265067	-0.000447	-0.000776	1.483000
-0.095501	2.265067	-0.000118	-0.000447	1.484000
-0.098461	2.265396	-0.000447	-0.000776	1.485000
-0.103395	2.266383	-0.000118	-0.000447	1.486000
-0.109644	2.264738	-0.000118	-0.000447	1.487000
-0.115893	2.264080	-0.000447	-0.000447	1.488000
-0.120169	2.264409	-0.000118	-0.000776	1.489000
-0.123458	2.264738	-0.000447	-0.000447	1.490000
-0.125432	2.262436	-0.000118	-0.000447	1.491000
-0.125432	2.263094	-0.000447	-0.000118	1.492000
-0.123129	2.264409	-0.000447	-0.000447	1.493000
-0.119511	2.265067	-0.000118	-0.000118	1.494000
-0.114249	2.264738	-0.000118	-0.000447	1.495000
-0.109644	2.263751	-0.000118	-0.000776	1.496000
-0.105368	2.264738	-0.000776	-0.000776	1.497000
-0.101750	2.263094	-0.000118	-0.000776	1.498000
-0.099448	2.263423	-0.000447	-0.001105	1.499000
-0.099119	2.262765	0.000211	-0.000447	1.500000
-0.100106	2.263094	-0.000118	-0.000776	1.501000
-0.103066	2.262107	-0.000447	-0.000118	1.502000
-0.107013	2.260791	-0.000118	-0.000118	1.503000
-0.112933	2.261449	-0.000447	-0.000447	1.504000
-0.116551	2.261778	-0.000447	-0.000447	1.505000
-0.120827	2.263423	-0.000118	-0.000447	1.506000
-0.124445	2.261778	-0.000776	-0.000447	1.507000
-0.125103	2.261449	-0.000447	-0.000447	1.508000
-0.124445	2.262107	-0.000447	-0.000447	1.509000
-0.121485	2.261778	-0.000118	-0.000447	1.510000
