Dry_run_solenoid2015-03-10 17-01.txt
2015-03-10 17-01

Force	Pressure	Solenoid	Temperature	Time
-0.075438	0.994827	-0.000447	-0.000447	1.018102
-0.074451	0.995156	-0.000447	-0.000118	1.019102
-0.074122	0.994498	-0.000447	-0.000118	1.020102
-0.073793	0.996143	-0.000447	-0.000776	1.021102
-0.074122	0.996143	-0.000447	-0.000447	1.022102
-0.074451	0.996143	-0.000118	-0.000118	1.023102
-0.075438	0.995814	-0.000118	-0.000118	1.024102
-0.076096	0.995485	-0.000118	-0.000118	1.025103
-0.078727	0.994498	-0.000447	-0.000776	1.026103
-0.082345	0.995814	-0.000447	-0.000118	1.027102
-0.085634	0.995485	-0.000447	-0.000447	1.028103
-0.011301	0.984631	1.046137	-0.000447	1.029103
-0.029391	0.993840	1.899651	-0.000118	1.030103
-0.045178	0.995485	2.268685	-0.000776	1.031103
-0.055703	0.995485	2.315061	-0.000447	1.032103
-0.062939	0.995814	1.997666	-0.000118	1.033103
-0.067215	0.997458	1.447404	-0.000447	1.034103
-0.069518	0.996143	0.661315	-0.000447	1.035103
-0.071162	0.995485	-0.051099	-0.000118	1.036104
-0.072478	0.996143	-0.756605	-0.000447	1.037104
-0.073464	0.996143	-1.328575	-0.000118	1.038104
-0.073464	0.995485	-1.701885	-0.000118	1.039104
-0.074780	0.995156	-1.866010	-0.000118	1.040104
-0.076096	0.997458	-1.656496	-0.000118	1.041104
-0.078069	0.996472	-1.281213	-0.000118	1.042104
-0.081358	0.996472	-0.650697	-0.000118	1.043104
-0.084647	0.996143	-0.029391	0.000211	1.044105
-0.048796	0.994169	0.000211	-0.000447	1.045105
-0.060308	0.995485	-0.000118	-0.000776	1.046104
-0.067215	0.994498	-0.000776	-0.000776	1.047105
-0.072807	0.994827	-0.000447	-0.000776	1.048105
-0.076096	0.995485	-0.000118	-0.000118	1.049105
-0.077411	0.996143	-0.000447	-0.000118	1.050105
-0.078069	0.994498	-0.000776	-0.000447	1.051105
-0.077740	0.995156	-0.000118	-0.000447	1.052105
-0.076425	0.995485	-0.000776	-0.000118	1.053105
-0.076425	0.995485	-0.000776	0.000211	1.054105
-0.075767	0.995156	-0.000447	-0.000118	1.055106
-0.075438	0.996472	-0.000447	-0.000447	1.056106
-0.076096	0.996472	-0.001105	-0.000447	1.057106
-0.078069	0.996472	-0.000447	-0.000447	1.058106
-0.011630	0.980355	0.602441	-0.000447	1.059106
-0.031364	0.993840	1.544431	0.000211	1.060106
-0.046165	0.995814	2.118703	-0.000776	1.061106
-0.058992	0.994827	2.670609	-0.000447	1.062106
-0.067215	0.993840	3.063982	-0.000118	1.063106
-0.073464	0.995485	3.251130	-0.000118	1.064106
-0.078398	0.995485	3.256063	-0.000118	1.065106
-0.080371	0.995156	2.860389	-0.000447	1.066107
-0.081687	0.995485	2.326244	-0.000118	1.067107
-0.082345	0.995156	1.523381	-0.000447	1.068107
-0.080371	0.997130	0.705717	-0.000447	1.069107
-0.078727	0.996143	-0.062282	-0.000447	1.070107
-0.077411	0.995485	-0.727661	-0.001105	1.071107
-0.076754	0.996472	-1.176949	-0.000776	1.072107
-0.077082	0.996801	-1.453560	0.000211	1.073107
-0.078069	0.996472	-1.424945	-0.000118	1.074107
-0.042876	0.995814	-0.000447	-0.000447	1.075108
-0.054717	0.995156	-0.000447	-0.000776	1.076108
-0.063268	0.995485	-0.000776	-0.000118	1.077108
-0.069518	0.995156	-0.000118	-0.000776	1.078108
-0.074122	0.996472	-0.000118	-0.000447	1.079108
-0.078727	0.996472	-0.000118	-0.000447	1.080108
-0.082016	0.995814	-0.000447	-0.000447	1.081108
-0.084976	0.995485	-0.000447	-0.000118	1.082108
-0.085963	0.995485	-0.000118	-0.000447	1.083108
-0.085634	0.995485	-0.000447	-0.000118	1.084108
-0.083989	0.996143	-0.000447	0.000211	1.085108
-0.081687	0.995485	-0.000447	-0.000447	1.086109
-0.080043	0.995156	-0.000447	-0.000118	1.087109
-0.079385	0.994498	-0.000776	-0.000447	1.088109
0.006789	0.954043	0.288663	-0.000118	1.089109
-0.015906	0.988249	0.344906	-0.000776	1.090109
-0.033009	0.994498	0.462655	-0.000776	1.091109
-0.046165	0.995156	0.692890	-0.000447	1.092109
-0.056361	0.995485	1.244797	-0.000447	1.093109
-0.065242	0.996143	1.824003	-0.000447	1.094110
-0.072149	0.995485	2.337427	-0.000447	1.095109
-0.078069	0.995485	2.776846	-0.000776	1.096109
-0.082345	0.995814	3.067929	-0.000118	1.097110
-0.085634	0.995156	3.152458	-0.000118	1.098110
-0.085963	0.996472	2.913014	-0.000118	1.099110
-0.085963	0.995156	2.461096	-0.000118	1.100110
-0.085305	0.997130	1.766115	-0.000447	1.101110
-0.083003	0.995814	0.934308	-0.000118	1.102110
-0.081029	0.994827	0.188017	-0.000447	1.103110
-0.080043	0.996143	-0.539197	-0.000118	1.104110
-0.079385	0.996472	-1.123337	-0.000118	1.105111
-0.050441	0.996472	-0.000118	0.000211	1.106111
-0.056361	0.995485	-0.000447	-0.000447	1.107111
-0.062282	0.995485	-0.000447	-0.000118	1.108111
-0.067215	0.996472	-0.000118	-0.000118	1.109111
-0.071820	0.995814	-0.000776	-0.000776	1.110111
-0.077082	0.996472	-0.000447	0.000211	1.111111
-0.082016	0.995814	-0.000776	-0.000447	1.112111
-0.085305	0.996143	-0.000447	-0.000447	1.113111
-0.087607	0.994827	-0.000447	-0.000447	1.114111
-0.089581	0.995485	-0.000776	-0.000447	1.115111
-0.088923	0.996143	-0.000447	-0.000447	1.116112
-0.088923	0.996143	-0.000118	-0.000447	1.117112
-0.087936	0.996472	-0.000447	-0.000447	1.118112
-0.085634	0.997458	-0.000118	-0.000447	1.119112
-0.005052	0.979697	0.095594	-0.000447	1.120112
-0.022155	0.993183	-0.036956	-0.000447	1.121112
-0.036627	0.996472	-0.335933	-0.000447	1.122112
-0.046823	0.994498	-0.467167	-0.000447	1.123112
-0.055046	0.994498	-0.342840	-0.000447	1.124113
-0.062282	0.995814	-0.033338	-0.000447	1.125113
-0.069846	0.995814	0.517582	-0.000118	1.126112
-0.076425	0.996143	1.187238	-0.000118	1.127113
-0.082016	0.996143	1.779929	-0.000118	1.128113
-0.085305	0.995814	2.317034	-0.000776	1.129113
-0.087936	0.995485	2.696922	-0.000118	1.130113
-0.089581	0.995814	2.854797	-0.000776	1.131113
-0.089910	0.996143	2.722906	-0.000447	1.132113
-0.088923	0.996143	2.326244	-0.000447	1.133113
-0.087607	0.995156	1.666127	-0.000118	1.134113
-0.085305	0.995485	0.795180	-0.000447	1.135114
-0.079714	0.995814	-0.000447	-0.000447	1.136114
-0.078069	0.995814	-0.000118	-0.000118	1.137114
-0.075767	0.995814	-0.000776	-0.000447	1.138114
-0.074451	0.996801	-0.000447	-0.000447	1.139114
-0.073464	0.996472	-0.000447	-0.000118	1.140114
-0.075109	0.996801	-0.000447	-0.000118	1.141114
-0.077082	0.996472	-0.000447	-0.000776	1.142114
-0.080700	0.996143	-0.000447	-0.000447	1.143114
-0.084976	0.996143	-0.000447	-0.000447	1.144114
-0.087607	0.996143	-0.000118	-0.000447	1.145114
-0.090897	0.995156	-0.000447	-0.000447	1.146115
-0.091883	0.995156	-0.000118	-0.000447	1.147115
-0.092870	0.995814	-0.000447	-0.000118	1.148115
-0.092212	0.996472	-0.000447	-0.000447	1.149115
0.009749	0.977066	0.835307	-0.000447	1.150115
-0.006367	0.991867	0.757685	-0.000447	1.151115
-0.022155	0.994827	0.175847	-0.000118	1.152115
-0.035311	0.995156	-0.408950	-0.000118	1.153115
-0.044521	0.995814	-0.951976	-0.000118	1.154115
-0.050770	0.996801	-1.385147	-0.000447	1.155116
-0.056690	0.996801	-1.628868	-0.000118	1.156116
-0.062282	0.996472	-1.583478	-0.000447	1.157115
-0.067873	0.997458	-1.309170	-0.000776	1.158116
-0.072807	0.996143	-0.826005	-0.000118	1.159116
-0.078069	0.996801	-0.114578	-0.000776	1.160116
-0.081358	0.995485	0.502124	-0.000447	1.161116
-0.084976	0.996143	1.098762	-0.000447	1.162116
-0.087607	0.995485	1.591794	-0.000776	1.163116
-0.088923	0.996143	1.838803	0.000211	1.164116
-0.089581	0.995814	1.860511	-0.000118	1.165116
-0.042876	0.993840	0.177492	-0.000118	1.166117
-0.053401	0.995485	-0.000447	-0.000447	1.167117
-0.058664	0.995156	0.000211	-0.000776	1.168117
-0.061295	0.995156	-0.000776	-0.000118	1.169117
-0.063926	0.995814	-0.000118	-0.000118	1.170117
-0.065242	0.995814	-0.000447	-0.000447	1.171117
-0.066886	0.995814	-0.000447	-0.000447	1.172117
-0.069189	0.996143	-0.000447	-0.000447	1.173117
-0.071491	0.996143	-0.000447	-0.000447	1.174118
-0.073793	0.996801	-0.000118	-0.000447	1.175117
-0.077411	0.995814	-0.000447	-0.000118	1.176117
-0.081029	0.995814	-0.000118	-0.000447	1.177118
-0.083332	0.995814	-0.000447	0.000211	1.178118
-0.087936	0.995156	-0.000776	-0.000447	1.179118
0.013367	0.945162	0.885630	-0.000447	1.180118
-0.010314	0.990222	1.925306	-0.000118	1.181118
-0.024457	0.995485	1.915110	-0.000118	1.182118
-0.037942	0.997130	1.594096	-0.000118	1.183118
-0.047810	0.997787	1.055346	-0.000447	1.184118
-0.054059	0.996801	0.252483	-0.000447	1.185119
-0.058335	0.996143	-0.466509	-0.000447	1.186119
-0.061295	0.994827	-1.156228	-0.000447	1.187119
-0.064255	0.995814	-1.722606	-0.000447	1.188119
-0.067215	0.996143	-2.069932	-0.000447	1.189119
-0.069518	0.995156	-2.218598	-0.000776	1.190119
-0.072149	0.994498	-1.988363	-0.000776	1.191119
-0.075438	0.995156	-1.594332	-0.000447	1.192119
-0.078398	0.995485	-0.919414	-0.000447	1.193120
-0.082674	0.994169	-0.229696	-0.000118	1.194119
-0.085305	0.994827	0.355760	-0.000118	1.195119
-0.088594	0.994827	0.865895	-0.000776	1.196120
-0.068202	0.995485	-0.000118	-0.000447	1.197120
-0.073793	0.996472	0.000211	-0.000447	1.198120
-0.076425	0.994498	-0.000447	-0.000118	1.199120
-0.077082	0.994827	-0.001105	-0.000118	1.200120
-0.076425	0.995485	-0.000447	-0.000118	1.201120
-0.075438	0.995814	-0.000118	-0.000118	1.202120
-0.075109	0.995485	-0.000776	-0.000447	1.203120
-0.074780	0.995485	0.000211	-0.000447	1.204120
-0.074122	0.995814	-0.000447	-0.000118	1.205121
-0.074122	0.996472	-0.000776	-0.000118	1.206120
-0.074780	0.995814	-0.000776	-0.000118	1.207121
-0.076425	0.995485	-0.000776	-0.000118	1.208121
-0.078398	0.994498	-0.000118	-0.000776	1.209121
-0.081358	0.995485	-0.000447	-0.000447	1.210121
0.014354	0.981342	1.090210	-0.000118	1.211121
-0.008341	0.993512	2.032530	-0.000118	1.212121
-0.029062	0.995156	2.588383	-0.000447	1.213121
-0.044849	0.995814	2.883412	-0.000447	1.214121
-0.056361	0.995485	2.932419	-0.000118	1.215121
-0.062939	0.995814	2.584765	-0.000118	1.216122
-0.068860	0.997130	2.077261	-0.000447	1.217122
-0.071162	0.995814	1.280319	-0.000447	1.218122
-0.072807	0.996143	0.482060	-0.000776	1.219122
-0.073464	0.995485	-0.259955	0.000211	1.220122
-0.072478	0.995485	-0.909876	-0.000447	1.221122
-0.073464	0.996801	-1.364755	-0.000776	1.222122
-0.074122	0.996472	-1.617356	-0.000447	1.223122
-0.075438	0.995485	-1.520657	-0.000447	1.224123
-0.078069	0.996143	-1.245362	-0.000447	1.225122
-0.081358	0.996801	-0.711216	-0.000447	1.226122
-0.078069	0.995485	-0.000118	-0.000118	1.227123
-0.080700	0.994827	-0.000776	0.000211	1.228123
-0.083003	0.993840	-0.000447	-0.000447	1.229123
-0.084318	0.994827	-0.000776	-0.000118	1.230123
-0.086292	0.996143	-0.000118	-0.000447	1.231123
-0.087936	0.995814	0.000211	-0.000447	1.232123
-0.087607	0.995485	-0.000447	-0.000447	1.233123
-0.086292	0.996143	-0.000118	-0.000776	1.234123
-0.083661	0.996472	-0.000776	-0.000118	1.235124
-0.081687	0.996143	-0.000447	-0.000776	1.236124
-0.079056	0.996472	-0.000447	-0.000447	1.237123
-0.077411	0.995814	-0.000776	-0.000447	1.238124
-0.077082	0.996801	-0.000447	-0.000776	1.239124
-0.078727	0.995485	-0.000447	-0.000447	1.240124
0.010407	0.968843	0.627438	-0.000447	1.241124
-0.012945	0.990551	1.275385	-0.000118	1.242124
-0.032351	0.994169	1.905243	0.000211	1.243124
-0.048467	0.995156	2.499249	-0.000447	1.244124
-0.058992	0.996472	3.016290	-0.000118	1.245124
-0.068860	0.995814	3.505374	-0.000447	1.246125
-0.073136	0.994827	3.709954	-0.000447	1.247125
-0.079385	0.995814	3.748107	0.000211	1.248125
-0.082345	0.996143	3.455710	0.000211	1.249125
-0.083989	0.996143	2.958074	-0.000118	1.250125
-0.083661	0.996801	2.231519	0.000211	1.251125
-0.082016	0.995485	1.361888	-0.000118	1.252125
-0.080043	0.996801	0.570865	-0.000118	1.253125
-0.078069	0.996143	-0.122472	-0.000118	1.254126
-0.078069	0.996143	-0.687864	-0.000447	1.255126
-0.078069	0.994827	-1.059529	-0.000447	1.256125
-0.047481	0.995814	-0.380993	-0.000776	1.257126
-0.056690	0.995485	-0.000447	0.000211	1.258126
-0.062282	0.996143	-0.001105	-0.000447	1.259126
-0.068531	0.995485	-0.000776	-0.000447	1.260126
-0.073464	0.995814	-0.000447	-0.000447	1.261126
-0.078069	0.995485	-0.000447	-0.000447	1.262126
-0.081687	0.995485	-0.000447	-0.000118	1.263126
-0.085634	0.997130	-0.000118	-0.000447	1.264126
-0.087936	0.997130	-0.000447	-0.000118	1.265127
-0.088923	0.995814	-0.000776	-0.000447	1.266127
-0.088594	0.995814	-0.000447	-0.000447	1.267127
-0.086950	0.995156	-0.000118	-0.000447	1.268127
-0.084647	0.995485	-0.001105	-0.000118	1.269127
-0.083003	0.995156	-0.000776	-0.000118	1.270127
0.001198	0.966541	0.417266	-0.000447	1.271127
-0.019524	0.990222	0.517911	-0.000447	1.272127
-0.033338	0.994498	0.272217	-0.000447	1.273127
-0.046165	0.995814	0.229459	-0.000447	1.274127
-0.055703	0.996143	0.441276	-0.000118	1.275127
-0.063926	0.995814	0.924112	-0.000447	1.276128
-0.071491	0.995485	1.512198	0.000211	1.277128
-0.077082	0.995156	2.064763	-0.000447	1.278128
-0.082016	0.995156	2.580818	-0.000118	1.279128
-0.085963	0.995485	2.954785	-0.000118	1.280128
-0.088265	0.996143	3.121212	-0.000447	1.281128
-0.088594	0.996143	2.977151	-0.000447	1.282128
-0.088594	0.995156	2.580818	-0.000447	1.283128
-0.087607	0.996143	1.999968	-0.000447	1.284128
-0.084976	0.995485	1.184936	-0.000118	1.285129
-0.083003	0.995485	0.398518	-0.000447	1.286129
-0.081358	0.994827	-0.372441	-0.000118	1.287129
-0.066886	0.995156	-0.000447	-0.000118	1.288129
-0.068531	0.994827	-0.000118	-0.000447	1.289129
-0.069189	0.996143	-0.000776	-0.000118	1.290129
-0.070833	0.995156	-0.000447	-0.000447	1.291129
-0.073136	0.995814	-0.000447	-0.000118	1.292129
-0.076425	0.996801	-0.000776	-0.000118	1.293129
-0.080371	0.997458	-0.000118	-0.000776	1.294129
-0.084647	0.995485	-0.000447	-0.000447	1.295129
-0.088265	0.996143	-0.000118	-0.000447	1.296130
-0.090568	0.995485	-0.000447	-0.000776	1.297130
-0.091225	0.996143	-0.000447	-0.000118	1.298130
-0.091225	0.996143	-0.000447	-0.000447	1.299130
-0.090568	0.996143	-0.000776	-0.000447	1.300130
-0.088594	0.996472	-0.000776	-0.000776	1.301130
0.008105	0.985618	0.277809	-0.000118	1.302130
-0.009656	0.994498	0.238998	-0.000118	1.303130
-0.025773	0.994827	-0.146153	-0.000447	1.304131
-0.038929	0.995485	-0.483941	-0.000447	1.305130
-0.047810	0.995814	-0.659578	-0.000118	1.306130
-0.055046	0.996801	-0.625700	-0.000118	1.307131
-0.062610	0.996143	-0.365863	-0.000447	1.308131
-0.069518	0.995485	0.093621	-0.000118	1.309131
-0.076096	0.997130	0.787944	-0.000447	1.310131
-0.081029	0.994169	1.520421	-0.000447	1.311131
-0.084647	0.994498	1.994705	0.000211	1.312131
-0.088265	0.995814	2.445308	-0.000447	1.313131
-0.089910	0.994498	2.688370	-0.000776	1.314131
-0.090897	0.995485	2.742969	-0.000447	1.315132
-0.089581	0.996801	2.383803	-0.000118	1.316132
-0.088594	0.994827	1.838803	-0.000447	1.317132
-0.054059	0.994169	-0.000118	-0.000118	1.318132
-0.059321	0.995485	-0.000118	-0.000776	1.319132
-0.062939	0.995156	-0.000118	-0.000118	1.320132
-0.063926	0.995814	-0.000118	-0.001105	1.321132
-0.065242	0.995485	-0.000447	-0.000118	1.322132
-0.067215	0.997130	-0.000776	-0.000447	1.323133
-0.069189	0.996472	-0.000776	-0.001105	1.324132
-0.073793	0.996472	-0.000447	-0.000118	1.325132
-0.078069	0.996801	-0.000447	-0.000118	1.326133
-0.081687	0.996801	-0.000447	-0.000447	1.327133
-0.084647	0.996143	-0.000118	-0.000447	1.328133
-0.087936	0.996472	-0.000447	-0.000447	1.329133
-0.089910	0.998116	-0.000447	-0.000447	1.330133
-0.091554	0.997130	-0.000447	-0.000447	1.331133
0.010078	0.967857	1.029691	-0.000447	1.332133
-0.009327	0.990880	1.250717	-0.000118	1.333133
-0.026760	0.995156	0.858331	-0.000447	1.334134
-0.038929	0.996143	0.171572	-0.000118	1.335134
-0.046823	0.995814	-0.454339	0.000211	1.336133
-0.053401	0.995814	-1.073014	-0.000118	1.337134
-0.058006	0.996801	-1.611436	-0.000447	1.338134
-0.061624	0.995485	-1.956130	-0.000118	1.339134
-0.065242	0.995485	-2.103810	-0.000118	1.340134
-0.069846	0.995156	-1.884100	-0.000447	1.341134
-0.073793	0.995814	-1.500265	-0.000118	1.342134
-0.077411	0.996472	-0.824031	-0.000118	1.343134
-0.082016	0.997130	-0.149442	-0.000447	1.344134
-0.084976	0.996472	0.497848	-0.000118	1.345134
-0.087279	0.995814	1.042519	-0.000118	1.346135
-0.088923	0.996143	1.378991	-0.000118	1.347135
-0.089910	0.995485	0.426146	-0.000118	1.348135
-0.063926	0.995156	-0.000118	-0.000447	1.349135
-0.068202	0.995814	-0.000776	-0.000118	1.350135
-0.069846	0.995156	-0.001105	-0.000118	1.351135
-0.070175	0.995814	-0.000776	-0.000118	1.352135
-0.070175	0.995814	-0.000447	-0.000118	1.353135
-0.070175	0.995485	-0.000776	-0.000118	1.354136
-0.070833	0.996143	-0.000776	-0.000776	1.355135
-0.071820	0.995156	-0.000447	-0.000447	1.356135
-0.072478	0.994827	-0.000447	-0.000776	1.357136
-0.074780	0.994827	-0.000447	-0.000447	1.358136
-0.077740	0.996801	-0.000447	-0.000447	1.359136
-0.080700	0.996801	-0.000447	-0.000447	1.360136
-0.083989	0.996472	-0.000447	-0.000447	1.361136
-0.086621	0.995485	6.785872	0.049876	1.362136
-0.018866	0.987591	5.797516	0.000211	1.363136
-0.032351	0.993512	5.033471	-0.000118	1.364136
-0.041889	0.995485	4.350334	-0.000118	1.365137
-0.049454	0.995156	3.560960	-0.000118	1.366137
-0.054717	0.996472	2.773228	-0.000118	1.367136
-0.058335	0.996472	1.808873	-0.000776	1.368137
-0.061624	0.996143	0.925757	-0.000776	1.369137
-0.063597	0.995485	0.142957	-0.000118	1.370137
-0.065571	0.995814	-0.529659	0.000211	1.371137
-0.067873	0.996143	-0.994405	-0.000447	1.372137
-0.069846	0.995156	-1.241086	-0.000118	1.373137
-0.071820	0.995485	-1.166095	-0.000447	1.374137
-0.074451	0.994498	-0.852975	-0.000118	1.375137
-0.079385	0.995156	-0.058335	-0.000447	1.376138
-0.082016	0.995485	0.455748	-0.000447	1.377138
-0.085963	0.995814	1.006668	0.000211	1.378138
-0.071820	0.995485	-0.000447	-0.000118	1.379138
-0.077411	0.995814	-0.000776	-0.000447	1.380138
-0.080700	0.996472	-0.000447	0.000211	1.381138
-0.082674	0.996143	-0.000447	-0.000447	1.382138
-0.082345	0.995485	-0.000447	-0.000447	1.383138
-0.081687	0.995485	0.000211	-0.000118	1.384139
-0.081358	0.996801	-0.000447	-0.000118	1.385139
-0.080043	0.996143	-0.001105	-0.000118	1.386138
-0.079714	0.994827	-0.000776	-0.000118	1.387139
-0.078727	0.995485	-0.000776	-0.000447	1.388139
-0.077740	0.997130	-0.000776	-0.000447	1.389139
-0.077082	0.997458	-0.000776	-0.000118	1.390139
-0.077740	0.996472	-0.000776	-0.000447	1.391139
-0.080043	0.996143	-0.000447	-0.000776	1.392139
0.017972	0.975422	1.497398	-0.000118	1.393139
-0.001763	0.992854	2.637390	-0.000447	1.394139
-0.024457	0.995814	3.372496	-0.000447	1.395140
-0.042218	0.998116	3.966501	0.000211	1.396140
-0.056032	0.996472	4.295407	-0.000118	1.397140
-0.065571	0.996143	4.386185	-0.000118	1.398140
-0.071820	0.995485	4.130954	-0.000118	1.399140
-0.076096	0.996143	3.646804	0.000211	1.400140
-0.077740	0.996143	2.908738	-0.000447	1.401140
-0.078069	0.996472	2.028254	-0.000776	1.402140
-0.078398	0.996143	1.240850	-0.000118	1.403140
-0.077411	0.995485	0.504426	-0.000447	1.404140
-0.076754	0.996472	-0.079056	-0.000776	1.405140
-0.077411	0.995814	-0.411252	-0.000118	1.406141
-0.078069	0.995156	-0.503018	-0.000447	1.407141
-0.080043	0.994827	-0.364548	0.000211	1.408141
-0.061953	0.995814	-0.000118	-0.000118	1.409141
-0.069846	0.995814	-0.000118	-0.000118	1.410141
-0.075438	0.995814	-0.000447	-0.000776	1.411141
-0.079385	0.996472	-0.000447	-0.000118	1.412141
-0.082674	0.996472	-0.000118	-0.000447	1.413141
-0.085963	0.996472	-0.000776	-0.000447	1.414141
-0.088265	0.995814	-0.000776	-0.000776	1.415142
-0.088923	0.995814	-0.000776	-0.000447	1.416142
-0.088594	0.996472	0.000211	-0.000447	1.417142
-0.085963	0.996143	-0.000447	-0.000118	1.418142
-0.083989	0.995156	-0.000776	-0.000447	1.419142
-0.082016	0.995156	-0.000447	-0.000118	1.420142
-0.080043	0.994827	-0.000776	-0.000447	1.421142
-0.080043	0.996143	-0.000447	-0.000776	1.422142
0.002513	0.957332	0.767223	-0.000118	1.423142
-0.015248	0.989894	1.374386	-0.000118	1.424142
-0.033338	0.994169	1.781245	-0.000118	1.425142
-0.047810	0.995485	2.303878	-0.000118	1.426143
-0.059979	0.996143	2.940313	-0.000447	1.427143
-0.068202	0.997787	3.479720	-0.000118	1.428143
-0.075438	0.997130	3.964199	-0.000447	1.429143
-0.081029	0.997458	4.281264	0.000211	1.430143
-0.085634	0.996472	4.388487	-0.000118	1.431143
-0.087936	0.995485	4.231928	-0.000447	1.432143
-0.088265	0.995814	3.817506	-0.000118	1.433143
-0.087279	0.994169	3.225804	-0.000776	1.434144
-0.084976	0.995485	2.363410	-0.000776	1.435143
-0.083332	0.996801	1.596728	-0.000118	1.436143
-0.081687	0.996143	0.831031	-0.000447	1.437144
-0.080700	0.996801	0.165322	-0.000447	1.438144
-0.080700	0.996801	-0.000447	-0.000776	1.439144
-0.049783	0.997787	-0.000776	0.000211	1.440144
-0.060308	0.994498	-0.000447	-0.000118	1.441144
-0.063597	0.995485	-0.000447	-0.000118	1.442144
-0.069189	0.996472	-0.000776	-0.000447	1.443144
-0.075438	0.998116	0.000211	-0.000447	1.444144
-0.080043	0.996143	-0.000447	-0.000776	1.445145
-0.083989	0.996143	-0.000776	-0.000118	1.446145
-0.088265	0.995156	-0.000118	-0.000447	1.447145
-0.089581	0.995485	-0.000118	-0.000118	1.448145
-0.090568	0.996143	-0.000447	-0.000776	1.449145
-0.090568	0.995814	-0.000447	-0.000118	1.450145
-0.089252	0.995485	-0.000447	-0.000118	1.451145
-0.087607	0.995485	-0.000776	-0.000447	1.452145
-0.084976	0.995156	-0.004065	-0.000447	1.453146
-0.000118	0.978711	0.059085	-0.000447	1.454145
-0.018208	0.992196	-0.054059	-0.000447	1.455145
-0.033338	0.994498	-0.210290	-0.000776	1.456146
-0.044521	0.995156	-0.178386	-0.000447	1.457146
-0.053401	0.995814	0.088687	-0.000776	1.458146
-0.062282	0.996143	0.511991	-0.000776	1.459146
-0.069846	0.996472	1.180660	-0.000118	1.460146
-0.076754	0.996472	1.773351	-0.000118	1.461146
-0.082674	0.996143	2.336769	-0.000118	1.462146
-0.085963	0.995485	2.776188	-0.000118	1.463146
-0.088594	0.996472	3.019579	-0.000447	1.464147
-0.089910	0.996143	3.061022	-0.000776	1.465147
-0.089581	0.996143	2.720603	-0.000118	1.466146
-0.088594	0.996801	2.265396	-0.000776	1.467147
-0.085963	0.995814	1.467138	-0.000447	1.468147
-0.084318	0.995485	0.643883	-0.000447	1.469147
-0.067215	0.995485	-0.000118	-0.000118	1.470147
-0.068531	0.994827	-0.000776	-0.000118	1.471147
-0.069189	0.996143	-0.000447	-0.000447	1.472147
-0.069518	0.996472	-0.000447	-0.000776	1.473147
-0.071491	0.996472	-0.000118	-0.000776	1.474147
-0.073464	0.995485	-0.000447	-0.000447	1.475148
-0.076754	0.995485	-0.000447	-0.000447	1.476148
-0.081687	0.995485	-0.000447	-0.000447	1.477148
-0.084976	0.995485	-0.000447	-0.000447	1.478148
-0.087279	0.995485	-0.000447	-0.000447	1.479148
-0.090239	0.996472	-0.000118	-0.000118	1.480148
-0.092212	0.996143	-0.000447	-0.000118	1.481148
-0.092870	0.996143	-0.000447	-0.000118	1.482148
-0.092541	0.995485	-0.000118	-0.000447	1.483148
0.003829	0.974106	0.525476	-0.000447	1.484149
-0.011630	0.992196	0.531397	-0.000118	1.485148
-0.026431	0.995485	0.139010	-0.000447	1.486148
-0.038600	0.994827	-0.335275	-0.000118	1.487149
-0.047810	0.995814	-0.779629	-0.000447	1.488149
-0.054388	0.995156	-1.072028	-0.000776	1.489149
-0.059650	0.994827	-1.212142	-0.000447	1.490149
-0.065571	0.994498	-0.998352	-0.000118	1.491149
-0.071162	0.995814	-0.633923	-0.000447	1.492149
-0.076754	0.994827	-0.007025	-0.000776	1.493149
-0.081358	0.994827	0.650790	-0.000447	1.494149
-0.085305	0.995485	1.251704	-0.000776	1.495150
-0.087936	0.994827	1.780258	-0.000447	1.496150
-0.089581	0.995814	2.153568	-0.000447	1.497149
-0.090568	0.995485	2.302562	-0.000447	1.498150
-0.090239	0.995485	2.082853	-0.000447	1.499150
-0.061624	0.994169	-0.000776	-0.000447	1.500150
-0.067215	0.995814	-0.000776	-0.000118	1.501150
-0.068202	0.996472	-0.000118	-0.000447	1.502150
-0.068202	0.995156	-0.000776	-0.000776	1.503150
-0.068860	0.995485	-0.000447	-0.000776	1.504150
-0.068860	0.996472	-0.000447	-0.000447	1.505150
-0.070504	0.996472	-0.000776	-0.000447	1.506151
-0.071162	0.996472	-0.000118	-0.000447	1.507151
-0.074451	0.996143	-0.000447	-0.000447	1.508151
-0.077740	0.995156	-0.000447	-0.000118	1.509151
-0.081029	0.997130	-0.000776	-0.000447	1.510151
-0.084318	0.996472	-0.000447	-0.000118	1.511151
-0.087279	0.994827	-0.000118	-0.000447	1.512151
-0.089910	0.995156	-0.000118	-0.000447	1.513151
-0.008999	0.964239	0.772815	-0.000447	1.514152
-0.025773	0.991867	1.735198	-0.000118	1.515152
-0.039587	0.994827	1.626658	-0.000776	1.516151
-0.049783	0.994827	1.228023	-0.000776	1.517152
-0.056032	0.996143	0.521200	-0.000447	1.518152
-0.059979	0.996143	-0.219499	-0.000118	1.519152
-0.063268	0.997130	-0.910534	-0.000118	1.520152
-0.064913	0.996143	-1.522959	-0.000118	1.521152
-0.067544	0.995814	-1.959748	-0.000118	1.522152
-0.069846	0.996472	-2.193601	-0.000776	1.523152
