300psi_100ms2015-03-10 17-13.txt
2015-03-10 17-13

Force	Pressure	Solenoid	Temperature	Time
-0.113262	2.460109	-0.000118	-0.000776	1.007101
-0.117867	2.459780	-0.000118	-0.000776	1.008101
-0.121814	2.459451	-0.000447	-0.000447	1.009101
-0.124774	2.459451	-0.000118	-0.000447	1.010101
-0.126419	2.460109	-0.000118	-0.000447	1.011101
-0.126419	2.460438	-0.000118	-0.000447	1.012101
-0.124116	2.460767	-0.000776	-0.000118	1.013101
-0.120498	2.460767	-0.000447	-0.000118	1.014101
-0.115565	2.460109	-0.000118	-0.000447	1.015101
-0.110302	2.460767	-0.000118	-0.000776	1.016101
-0.106026	2.460109	-0.000447	-0.000447	1.017102
-0.102408	2.460767	-0.000447	-0.000118	1.018102
-0.100764	2.460438	-0.000776	-0.000118	1.019102
-0.100106	2.460109	-0.000118	-0.000118	1.020102
-0.101750	2.459780	-0.000447	-0.000118	1.021102
-0.104711	2.460438	-0.000447	-0.000776	1.022102
-0.108986	2.459451	-0.000447	-0.000447	1.023102
-0.114578	2.459780	-0.000447	-0.000447	1.024102
-0.118854	2.459780	-0.000447	-0.000447	1.025102
-0.122801	2.459451	-0.000447	-0.000447	1.026103
-0.125761	2.460109	0.000211	-0.000447	1.027102
-0.126747	2.460767	-0.000118	-0.000447	1.028103
-0.125761	2.460767	-0.000447	-0.000776	1.029103
-0.123129	2.460438	-0.000447	-0.000776	1.030103
-0.119183	2.460767	-0.000776	-0.000118	1.031103
-0.114249	2.460767	-0.000118	-0.000776	1.032103
-0.109973	2.460438	-0.000447	-0.000447	1.033103
-0.105697	2.460109	-0.000447	-0.000118	1.034103
-0.102737	2.460438	-0.000776	-0.000447	1.035103
-0.101750	2.460109	-0.000447	-0.000776	1.036103
-0.101093	2.460438	-0.000447	-0.000447	1.037104
-0.103724	2.460109	-0.000447	-0.000118	1.038104
-0.107013	2.459780	-0.000447	-0.000118	1.039104
-0.112276	2.460109	-0.000447	-0.000118	1.040104
-0.116880	2.459780	-0.000118	-0.000118	1.041104
-0.121485	2.460438	-0.000447	-0.000447	1.042104
-0.125103	2.459780	-0.000447	-0.000776	1.043104
-0.128063	2.460109	-0.000118	-0.000776	1.044104
-0.128392	2.460438	0.000211	-0.000118	1.045105
-0.126419	2.460109	-0.000118	-0.000447	1.046104
-0.122801	2.460438	-0.000118	-0.000776	1.047104
-0.117867	2.460767	-0.000776	-0.001105	1.048105
-0.113262	2.460438	-0.000447	-0.000776	1.049105
-0.108000	2.460438	-0.000776	-0.000447	1.050105
-0.104382	2.460438	-0.000776	-0.000118	1.051105
-0.101750	2.460438	-0.000447	-0.000447	1.052105
-0.100106	2.460109	-0.000776	-0.000776	1.053105
-0.101093	2.460438	-0.000118	-0.000447	1.054105
-0.131352	2.536086	2.914000	-0.000447	1.055105
-0.129708	2.881110	4.511498	-0.000447	1.056106
-0.131352	2.425574	5.708054	-0.000776	1.057106
-0.132997	2.427876	6.757587	-0.000447	1.058105
-0.135957	2.442348	7.349612	-0.000118	1.059106
-0.137930	2.455833	7.841649	0.000211	1.060106
-0.137930	2.458464	7.908745	0.000211	1.061106
-0.135957	2.460109	7.501564	-0.000447	1.062106
-0.132010	2.460438	6.647733	-0.000118	1.063106
-0.127405	2.460109	5.514988	-0.000447	1.064106
-0.121485	2.460438	3.980315	-0.000118	1.065106
-0.115565	2.460109	2.553190	-0.000447	1.066106
-0.110960	2.460438	1.192172	-0.000776	1.067107
-0.107342	2.460109	0.097567	-0.001105	1.068107
-0.104711	2.460438	-0.673392	-0.000776	1.069107
-0.105040	2.459780	-1.079263	-0.000447	1.070107
-0.106684	2.460767	-0.880275	-0.000447	1.071107
-0.109973	2.459780	-0.311922	-0.000118	1.072107
-0.114578	2.459780	0.696837	-0.000776	1.073107
-0.120498	2.459451	1.812162	-0.000776	1.074107
-0.122801	2.460109	2.796910	-0.000776	1.075108
-0.124445	2.460438	3.690878	-0.000118	1.076108
-0.125432	2.460109	4.288829	-0.000447	1.077107
-0.125103	2.460438	4.516760	-0.000447	1.078108
-0.122801	2.460767	4.203971	-0.000118	1.079108
-0.118525	2.460767	3.508992	-0.000118	1.080108
-0.114578	2.460767	2.412746	-0.000447	1.081108
-0.108986	2.460438	1.059622	-0.000118	1.082108
-0.103395	2.460438	-0.139904	-0.000776	1.083108
-0.097804	2.460767	-1.284173	-0.001105	1.084108
-0.091883	2.460438	-2.185379	-0.000447	1.085108
-0.088265	2.460438	-2.710314	-0.000776	1.086109
-0.085963	2.460109	-2.824445	-0.000118	1.087109
-0.085634	2.459780	-2.398839	-0.000776	1.088109
-0.087936	2.459780	-1.672612	-0.000776	1.089109
-0.093199	2.459451	-0.475389	-0.000776	1.090109
-0.098461	2.460109	0.664933	-0.000776	1.091109
-0.102079	2.459451	1.748025	-0.000447	1.092109
-0.105040	2.460109	2.636732	-0.000447	1.093109
-0.105697	2.460109	3.192913	-0.000447	1.094109
-0.105697	2.459451	3.394204	-0.000447	1.095109
-0.103395	2.460767	2.992938	-0.000447	1.096109
-0.099119	2.459780	2.235137	-0.000447	1.097110
-0.094515	2.460438	1.039887	-0.000447	1.098110
-0.089581	2.460438	-0.232656	-0.000447	1.099110
-0.085963	2.460438	-1.382516	-0.000447	1.100110
-0.081687	2.460767	-2.417916	-0.000447	1.101110
-0.079714	2.460109	-3.147102	-0.000776	1.102110
-0.079385	2.460767	-3.514161	-0.000447	1.103110
-0.080043	2.460438	-3.375034	-0.000776	1.104110
-0.083332	2.460109	-2.800434	-0.001434	1.105110
-0.086950	2.459451	-1.833119	-0.000447	1.106111
-0.092212	2.459780	-0.575377	-0.000447	1.107111
-0.096817	2.459780	0.548829	-0.000447	1.108110
-0.100764	2.460767	1.617778	-0.000447	1.109111
-0.103724	2.459780	2.426889	-0.000776	1.110111
-0.104382	2.460109	2.873874	-0.000776	1.111111
-0.103724	2.460438	2.873545	-0.000447	1.112111
-0.101422	2.460767	2.359134	-0.000776	1.113111
-0.097475	2.460438	1.526999	-0.000118	1.114111
-0.092541	2.460438	0.244260	-0.000447	1.115111
-0.087279	2.460767	-0.950661	-0.000118	1.116111
-0.083989	2.460109	-2.076181	-0.001105	1.117112
-0.080700	2.460109	-3.007646	-0.000776	1.118112
-0.079056	2.460438	-3.587179	-0.000118	1.119112
-0.079385	2.460109	-3.827609	-0.000447	1.120112
-0.081687	2.460109	-3.442460	-0.000776	1.121112
-0.084976	2.460109	-2.755703	-0.000447	1.122112
-0.090897	2.460109	-1.329562	-0.000447	1.123112
-0.095830	2.459451	-0.292188	-0.000776	1.124112
-0.099777	2.460109	0.770183	-0.000447	1.125113
-0.103724	2.459780	1.733224	-0.000118	1.126112
-0.105697	2.459780	2.404195	-0.000447	1.127112
-0.106684	2.460109	2.720603	-0.000118	1.128113
-0.105368	2.460109	2.511418	-0.000447	1.129113
-0.102408	2.460438	1.880246	-0.000447	1.130113
-0.098461	2.460109	0.869185	-0.000776	1.131113
-0.093199	2.460767	-0.374415	-0.000118	1.132113
-0.088923	2.460438	-1.540063	-0.000118	1.133113
-0.084976	2.460767	-2.625127	-0.000776	1.134113
-0.082345	2.460438	-3.451998	-0.000776	1.135113
-0.080700	2.459780	-3.902600	-0.000447	1.136114
-0.081358	2.460438	-3.908191	-0.000776	1.137114
-0.083989	2.460109	-3.420423	-0.000447	1.138113
-0.087607	2.460109	-2.636310	0.000211	1.139114
-0.092541	2.459780	-1.376267	-0.000447	1.140114
-0.097804	2.459780	-0.184306	-0.000776	1.141114
-0.101750	2.460109	0.911614	-0.000776	1.142114
-0.104711	2.460438	1.803281	-0.000118	1.143114
-0.105697	2.460109	2.392683	-0.000118	1.144114
-0.107013	2.460438	2.622260	-0.000447	1.145114
-0.104382	2.460109	2.202575	-0.000447	1.146114
-0.100764	2.461096	1.491806	-0.000118	1.147115
-0.095830	2.460109	0.321882	-0.000118	1.148115
-0.090239	2.460438	-0.907245	-0.000776	1.149115
-0.086292	2.460767	-2.049211	-0.000776	1.150115
-0.082674	2.460438	-3.061257	-0.001105	1.151115
-0.080043	2.460109	-3.733213	-0.000447	1.152115
-0.079714	2.460109	-4.060474	-0.000776	1.153115
-0.081029	2.459451	-3.832872	-0.000776	1.154115
-0.083989	2.460438	-3.256957	-0.000776	1.155115
-0.088594	2.460109	-2.228465	-0.000776	1.156116
-0.059979	2.860389	-0.000447	-0.000776	1.157115
-0.072807	2.599237	-0.000447	-0.000447	1.158116
-0.083332	2.427547	-0.000118	-0.000447	1.159116
-0.090568	2.432810	-0.000447	-0.000776	1.160116
-0.094843	2.453531	-0.000118	-0.000118	1.161116
-0.097475	2.457807	-0.000447	-0.000447	1.162116
-0.097146	2.459780	-0.000118	-0.000447	1.163116
-0.095172	2.459780	-0.000447	-0.000447	1.164116
-0.091225	2.461096	-0.000118	-0.000776	1.165116
-0.087279	2.460109	0.000211	-0.000447	1.166116
-0.084647	2.460109	-0.000118	-0.000776	1.167117
-0.082016	2.460109	-0.000118	-0.000776	1.168117
-0.081687	2.459780	-0.000447	-0.001105	1.169117
-0.082016	2.459780	-0.000447	-0.000118	1.170117
-0.084976	2.459780	-0.000776	-0.000118	1.171117
-0.088923	2.459451	-0.000447	-0.000447	1.172117
-0.094843	2.459780	-0.000447	-0.000776	1.173117
-0.101750	2.460438	-0.000447	-0.000118	1.174117
-0.107671	2.460109	-0.000776	-0.000776	1.175117
-0.112604	2.460438	-0.000447	-0.000118	1.176117
-0.116880	2.459780	-0.000447	-0.000447	1.177117
-0.120169	2.459451	-0.000776	-0.000447	1.178118
-0.120498	2.460109	-0.000118	-0.000776	1.179118
-0.119183	2.460109	-0.000447	-0.000776	1.180118
-0.115893	2.460438	-0.000447	-0.000776	1.181118
-0.112604	2.460438	-0.000447	-0.000447	1.182118
-0.108329	2.461425	-0.000447	-0.000447	1.183118
-0.105368	2.460438	-0.000447	-0.000447	1.184118
-0.102737	2.460767	-0.000447	-0.000776	1.185118
-0.102408	2.460109	-0.000776	-0.000447	1.186119
-0.102408	2.460109	-0.000447	-0.000776	1.187119
-0.108000	2.459451	-0.000118	-0.000118	1.188118
-0.110302	2.459780	-0.000447	-0.000776	1.189119
-0.114249	2.459451	-0.000447	-0.000447	1.190119
-0.119511	2.460109	-0.000118	-0.000776	1.191119
-0.123787	2.459451	-0.000118	-0.001105	1.192119
-0.126747	2.460109	-0.000776	-0.000447	1.193119
-0.128721	2.459780	-0.000776	-0.000447	1.194119
-0.129708	2.461096	-0.000776	-0.001105	1.195119
-0.127405	2.460767	-0.000447	-0.000447	1.196119
-0.123787	2.460438	-0.000447	-0.000447	1.197120
-0.119183	2.460438	-0.000118	-0.000118	1.198120
-0.113591	2.460109	-0.000447	-0.000776	1.199120
-0.108986	2.460438	-0.000447	-0.001105	1.200120
-0.105040	2.459780	-0.000447	-0.000776	1.201120
-0.102408	2.460109	-0.000447	-0.000118	1.202120
-0.101093	2.460438	-0.000118	-0.000447	1.203120
-0.102408	2.460109	-0.000447	-0.000447	1.204120
-0.104053	2.460109	-0.000118	-0.000447	1.205121
-0.108329	2.459780	-0.000776	-0.000447	1.206120
-0.113591	2.460109	-0.000118	-0.000118	1.207120
-0.118196	2.460109	-0.000118	-0.000776	1.208121
-0.121814	2.460109	-0.000447	-0.000776	1.209121
-0.125761	2.460109	-0.000118	-0.000776	1.210121
-0.126747	2.460109	-0.000776	-0.000447	1.211121
-0.126419	2.460767	-0.000776	-0.000776	1.212121
-0.123787	2.460767	-0.000447	-0.000118	1.213121
-0.119840	2.460109	-0.000447	-0.000447	1.214121
-0.115236	2.460438	-0.000447	-0.000118	1.215121
-0.109973	2.460109	-0.000447	-0.000447	1.216122
-0.106026	2.460438	-0.000447	0.000540	1.217122
-0.102408	2.460438	-0.000447	-0.000118	1.218122
-0.100435	2.460109	-0.000118	-0.000447	1.219122
-0.100435	2.460109	-0.000447	-0.000118	1.220122
-0.101750	2.460438	-0.000447	-0.000118	1.221122
-0.104382	2.460109	-0.000776	-0.000776	1.222122
-0.108658	2.459451	-0.000447	-0.000447	1.223122
-0.114578	2.460438	-0.000776	-0.000447	1.224122
-0.119511	2.459780	-0.000447	-0.000447	1.225122
-0.123129	2.459780	-0.000776	-0.000776	1.226122
-0.126090	2.459780	-0.000447	-0.000447	1.227123
-0.127734	2.460438	0.000540	-0.000447	1.228123
-0.126090	2.460438	-0.000447	-0.000776	1.229123
-0.123129	2.460767	-0.000118	-0.000447	1.230123
-0.119511	2.460438	-0.000447	-0.000447	1.231123
-0.114249	2.460438	-0.000776	-0.000447	1.232123
-0.109644	2.460109	-0.000118	-0.000447	1.233123
-0.105368	2.460109	-0.000447	-0.000776	1.234123
-0.102737	2.460109	-0.000776	-0.000447	1.235123
-0.101422	2.460109	-0.000118	-0.000118	1.236124
-0.102079	2.460109	-0.000447	-0.000447	1.237123
-0.103724	2.459780	-0.000776	-0.000776	1.238124
-0.107013	2.459780	-0.000447	-0.000447	1.239124
-0.111947	2.459780	-0.000118	-0.000447	1.240124
-0.117538	2.459780	-0.000776	-0.000447	1.241124
-0.121156	2.459780	-0.000447	-0.000776	1.242124
-0.124774	2.460109	-0.000447	-0.000776	1.243124
-0.127405	2.460109	-0.000447	-0.000447	1.244124
-0.128063	2.460438	-0.000447	-0.000447	1.245124
-0.125432	2.460438	-0.000447	-0.000447	1.246124
-0.122801	2.460767	-0.000776	-0.000776	1.247125
-0.117867	2.460438	-0.000776	-0.000118	1.248125
-0.112276	2.460438	-0.000776	-0.000447	1.249125
-0.108000	2.460109	-0.000447	-0.000118	1.250125
-0.103724	2.460109	-0.000118	-0.000776	1.251125
-0.101750	2.460438	-0.000447	-0.000447	1.252125
-0.100764	2.460438	-0.000776	-0.000118	1.253125
-0.101750	2.460767	-0.000447	-0.000118	1.254125
-0.104053	2.460438	-0.000776	-0.000447	1.255126
-0.058992	2.864335	2.396959	-0.000447	1.256125
-0.070504	2.599894	4.075040	0.000211	1.257125
-0.085634	2.427218	5.119315	-0.000447	1.258126
-0.099119	2.428863	5.983018	-0.000118	1.259126
-0.109644	2.452215	6.603331	-0.000447	1.260126
-0.115565	2.458136	6.752982	-0.000447	1.261126
-0.118525	2.459780	6.373098	-0.000447	1.262126
-0.118196	2.459451	5.596556	-0.000447	1.263126
-0.116551	2.460438	4.510840	-0.000447	1.264126
-0.112604	2.626536	3.028789	-0.000118	1.265126
-0.108329	2.857757	1.692769	-0.000776	1.266127
-0.105040	2.425245	0.383717	-0.000776	1.267127
-0.103066	2.428205	-0.697073	-0.000776	1.268126
-0.101750	2.441690	-1.399290	-0.000447	1.269127
-0.101750	2.455833	-1.741683	-0.000447	1.270127
-0.104053	2.458464	-1.462112	-0.000447	1.271127
-0.107671	2.459780	-0.871723	-0.000776	1.272127
-0.113262	2.459122	0.211369	-0.000447	1.273127
-0.119183	2.459780	1.378333	-0.001105	1.274127
-0.122143	2.460438	2.364726	-0.000776	1.275127
-0.124116	2.459780	3.258695	-0.000447	1.276127
-0.125432	2.459780	3.832307	-0.000118	1.277128
-0.125103	2.460109	4.051030	-0.000447	1.278128
-0.122143	2.460767	3.744489	-0.000118	1.279128
-0.117867	2.613708	3.062995	-0.000447	1.280128
-0.113591	2.870585	1.997995	-0.000447	1.281128
-0.108000	2.425245	0.651119	-0.000776	1.282128
-0.103066	2.428534	-0.560576	-0.000118	1.283128
-0.097146	2.441032	-1.688071	-0.000447	1.284128
-0.092212	2.455833	-2.544874	-0.000447	1.285129
-0.088594	2.460109	-3.027709	-0.000776	1.286129
-0.087279	2.459122	-3.036589	-0.000447	1.287128
-0.086292	2.459451	-2.573818	-0.001105	1.288129
-0.088265	2.459122	-1.776547	-0.000118	1.289129
-0.092870	2.461425	-0.547749	-0.000776	1.290129
-0.097804	2.879794	0.607374	-0.000776	1.291129
-0.102079	2.545296	1.654944	-0.000118	1.292129
-0.105040	2.427218	2.505169	-0.000447	1.293129
-0.105368	2.432481	3.037998	-0.000447	1.294129
-0.105040	2.453531	3.207385	-0.000776	1.295129
-0.102737	2.458793	2.739351	-0.000118	1.296129
-0.097475	2.459780	1.980891	-0.000776	1.297130
-0.092870	2.670280	0.778406	-0.000776	1.298130
-0.088594	2.844601	-0.437565	-0.000447	1.299130
-0.084976	2.426560	-1.601897	-0.000447	1.300130
-0.082016	2.427218	-2.626443	-0.001105	1.301130
-0.079714	2.442348	-3.336552	-0.000776	1.302130
-0.079385	2.455833	-3.685850	-0.000447	1.303130
-0.080700	2.459122	-3.514819	-0.000447	1.304130
-0.083332	2.462740	-2.928379	-0.000776	1.305130
-0.087279	2.880452	-1.866010	-0.000447	1.306130
-0.092212	2.521615	-0.637541	-0.000776	1.307130
-0.097146	2.427876	0.491270	-0.000447	1.308131
-0.101422	2.434454	1.529302	-0.000776	1.309131
-0.103395	2.453860	2.309141	-0.000447	1.310131
-0.104711	2.459122	2.713696	-0.000776	1.311131
-0.103724	2.460109	2.669623	-0.000447	1.312131
-0.101093	2.835392	2.179222	-0.000776	1.313131
-0.097146	2.692646	1.332615	-0.000776	1.314131
-0.091225	2.427876	0.032773	-0.000118	1.315131
-0.086950	2.427876	-1.140111	-0.000447	1.316132
-0.083661	2.448597	-2.249844	-0.000776	1.317132
-0.080371	2.458793	-3.244129	-0.000447	1.318131
-0.078727	2.458464	-3.755579	-0.000776	1.319132
-0.078398	2.666991	-3.949633	-0.000447	1.320132
-0.080700	2.840983	-3.515806	-0.000447	1.321132
-0.084318	2.426560	-2.821155	-0.000447	1.322132
-0.088594	2.427218	-1.684124	-0.000447	1.323132
-0.094186	2.442677	-0.473745	-0.000776	1.324132
-0.099119	2.456162	0.642896	-0.000776	1.325132
-0.102408	2.458793	1.643104	-0.000776	1.326132
-0.105368	2.460109	2.320652	-0.000447	1.327133
-0.105697	2.874532	2.672254	-0.000447	1.328133
-0.104711	2.576871	2.397617	-0.000447	1.329133
-0.101750	2.427547	1.783218	-0.000776	1.330133
-0.097804	2.429521	0.757356	-0.001105	1.331133
-0.092212	2.451886	-0.513214	-0.000776	1.332133
-0.087936	2.458136	-1.648931	-0.000447	1.333133
-0.084647	2.459122	-2.730377	-0.000447	1.334133
-0.081358	2.758099	-3.505610	-0.000447	1.335134
-0.080043	2.762374	-3.922005	-0.000776	1.336133
-0.081029	2.427547	-3.910164	-0.000447	1.337133
-0.083989	2.427876	-3.409569	-0.001434	1.338134
-0.087936	2.446624	-2.584672	-0.000776	1.339134
-0.092541	2.456820	-1.317064	-0.000447	1.340134
-0.097475	2.459122	-0.162598	-0.000447	1.341134
-0.101093	2.805461	0.958647	-0.000776	1.342134
-0.104053	2.731457	1.866103	-0.000118	1.343134
-0.106026	2.427547	2.388407	-0.000118	1.344134
-0.106355	2.427876	2.562728	-0.000447	1.345134
-0.104382	2.447610	2.136464	-0.000447	1.346135
-0.100106	2.458136	1.403988	-0.000447	1.347135
-0.095172	2.866309	0.255114	-0.000118	1.348135
-0.089581	2.631798	-0.952963	-0.000118	1.349135
-0.085305	2.428205	-2.090982	-0.000776	1.350135
-0.082345	2.428534	-3.096121	-0.000447	1.351135
-0.079714	2.450242	-3.773997	-0.000118	1.352135
-0.079714	2.458793	-4.099943	-0.000118	1.353135
-0.080700	2.459451	-3.887799	-0.000118	1.354135
-0.083661	2.459451	-3.289847	-0.000447	1.355135
-0.087936	2.459780	-2.311021	-0.000776	1.356135
-0.062282	2.732444	-0.000776	-0.001105	1.357136
-0.074122	2.756454	-0.000118	-0.001105	1.358136
-0.083661	2.427876	-0.000776	-0.000776	1.359136
-0.090239	2.427876	-0.000447	-0.000118	1.360136
-0.094186	2.446953	-0.000776	-0.000447	1.361136
-0.096817	2.457478	-0.000447	-0.000447	1.362136
-0.095830	2.459780	-0.000776	-0.001105	1.363136
-0.092870	2.459451	-0.000776	-0.000118	1.364136
-0.089252	2.808750	-0.000776	-0.000447	1.365136
-0.086292	2.750534	-0.000776	-0.000447	1.366137
-0.083661	2.427547	-0.000118	-0.000776	1.367136
-0.080700	2.428205	-0.000118	-0.000118	1.368137
-0.080371	2.447610	-0.000447	-0.000776	1.369137
-0.081029	2.457478	-0.000447	-0.000447	1.370137
-0.083332	2.459451	-0.000447	-0.000447	1.371137
-0.087607	2.626207	-0.000447	-0.000776	1.372137
-0.093528	2.853810	-0.000447	-0.000447	1.373137
-0.100435	2.425245	-0.000447	-0.000447	1.374137
-0.106026	2.427547	-0.000776	-0.000447	1.375137
-0.112276	2.442348	-0.000776	-0.000776	1.376137
-0.116551	2.456162	-0.000118	-0.000118	1.377138
-0.119183	2.458793	-0.000118	-0.000447	1.378138
-0.120169	2.686397	-0.000447	-0.000447	1.379138
-0.118525	2.829800	-0.000447	-0.000447	1.380138
-0.116222	2.426889	-0.000118	-0.000776	1.381138
-0.111947	2.428534	-0.000447	-0.000447	1.382138
-0.107671	2.448926	-0.000118	-0.000447	1.383138
-0.105368	2.461096	-0.000118	-0.000118	1.384138
-0.102737	2.881439	-0.000447	-0.000447	1.385139
-0.102079	2.495302	-0.000447	-0.000447	1.386138
-0.103066	2.427876	-0.000118	-0.000447	1.387138
-0.105368	2.435112	-0.000118	-0.000118	1.388139
-0.109315	2.454189	-0.000447	-0.000447	1.389139
-0.114249	2.580160	-0.000118	-0.000447	1.390139
-0.118525	2.876834	-0.000447	-0.000776	1.391139
-0.123458	2.439717	-0.000118	-0.000118	1.392139
-0.127076	2.427876	0.000211	-0.000447	1.393139
-0.129379	2.439717	-0.000776	-0.000776	1.394139
-0.130037	2.455504	-0.000118	-0.000118	1.395139
-0.128063	2.879465	-0.000776	-0.000118	1.396140
-0.124445	2.567662	-0.000447	-0.000447	1.397140
-0.119840	2.428205	-0.000447	-0.000447	1.398139
-0.114578	2.431494	-0.000118	-0.000776	1.399140
-0.109644	2.453202	-0.000118	-0.000776	1.400140
-0.106026	2.787371	-0.000447	-0.000447	1.401140
-0.103395	2.749876	0.000211	-0.000776	1.402140
-0.102079	2.427547	-0.000447	-0.000776	1.403140
-0.102408	2.427547	-0.000447	-0.000776	1.404140
-0.105040	2.447282	-0.000447	-0.000776	1.405140
-0.108986	2.668965	-0.000447	-0.000447	1.406140
-0.113262	2.825196	-0.000447	-0.001105	1.407141
-0.118196	2.426889	-0.000447	-0.000447	1.408141
-0.122472	2.426889	-0.000447	-0.000118	1.409141
-0.125103	2.443664	-0.000447	-0.000118	1.410141
-0.126747	2.618313	-0.000447	-0.000447	1.411141
-0.126747	2.852495	-0.000447	-0.000118	1.412141
-0.124116	2.424916	-0.000447	-0.000118	1.413141
-0.120498	2.428205	-0.000447	-0.000447	1.414141
-0.115236	2.442019	-0.000118	-0.000447	1.415142
-0.110631	2.662716	-0.000447	-0.000447	1.416142
-0.106026	2.812039	-0.000447	-0.000447	1.417141
-0.102737	2.427218	-0.000776	-0.000447	1.418142
-0.101093	2.427547	-0.000447	-0.000447	1.419142
-0.100106	2.443664	-0.000776	-0.000447	1.420142
-0.102079	2.641008	-0.000447	-0.000776	1.421142
-0.104711	2.834405	-0.000447	-0.000776	1.422142
-0.109973	2.426232	-0.000447	-0.000447	1.423142
-0.114907	2.427547	-0.000118	-0.000776	1.424142
-0.119183	2.443335	-0.000776	-0.000447	1.425142
-0.123129	2.689357	-0.000776	-0.000776	1.426143
-0.126419	2.795594	-0.000118	-0.000118	1.427143
-0.127405	2.426889	-0.000447	-0.000776	1.428143
-0.126747	2.428205	-0.000447	-0.000447	1.429143
-0.123129	2.444979	-0.000776	-0.000447	1.430143
-0.119183	2.824538	-0.000776	-0.000776	1.431143
-0.114578	2.682779	-0.000447	-0.000118	1.432143
-0.109973	2.428205	-0.000447	-0.000776	1.433143
-0.105697	2.427876	-0.000776	-0.000447	1.434143
-0.102737	2.449913	-0.000447	-0.000447	1.435143
-0.101750	2.875847	-0.000447	-0.000447	1.436143
-0.101422	2.555821	-0.000447	-0.000447	1.437143
-0.103724	2.427547	-0.000776	-0.000776	1.438144
-0.107342	2.430507	-0.000447	-0.000447	1.439144
-0.112276	2.583778	-0.000447	-0.000776	1.440144
-0.116880	2.852166	-0.000118	-0.000447	1.441144
-0.121485	2.425574	-0.000447	-0.000118	1.442144
-0.124774	2.426889	0.000211	-0.000118	1.443144
-0.126747	2.440375	-0.000447	-0.000776	1.444144
-0.127405	2.803817	-0.000447	-0.000447	1.445144
-0.125761	2.673570	-0.000447	-0.000118	1.446145
-0.123129	2.427876	-0.000447	-0.000447	1.447145
-0.116222	2.431823	-0.000118	-0.000447	1.448144
-0.112933	2.448926	-0.000447	-0.000118	1.449145
-0.108000	2.879465	-0.000118	-0.000447	1.450145
-0.104053	2.535429	-0.000776	-0.001105	1.451145
-0.101422	2.427876	-0.000447	-0.000118	1.452145
-0.101093	2.432481	-0.000118	-0.000447	1.453145
-0.101422	2.660413	-0.000118	-0.000776	1.454145
-0.104053	2.788029	-0.000118	-0.000776	1.455145
-0.121814	2.421298	2.715999	-0.000447	1.456145
-0.094515	2.400906	4.394079	-0.000118	1.457146
-0.099777	2.427547	5.418618	-0.000447	1.458146
-0.108658	2.429192	6.186610	-0.000447	1.459146
-0.116222	2.609104	6.801660	-0.000447	1.460146
-0.120498	2.825524	6.966111	-0.000118	1.461146
-0.122472	2.426560	6.651022	-0.000447	1.462146
-0.120827	2.427876	5.839616	-0.000776	1.463146
-0.118854	2.443335	4.719366	-0.000118	1.464146
-0.114578	2.873216	3.255077	-0.000118	1.465147
-0.109973	2.566017	1.886166	-0.000776	1.466146
-0.107013	2.427218	0.564945	-0.000118	1.467146
-0.104053	2.430178	-0.528672	-0.000118	1.468147
-0.102079	2.681134	-1.231877	-0.000776	1.469147
-0.102408	2.773557	-1.574269	-0.000447	1.470147
-0.104053	2.427547	-1.335811	-0.000447	1.471147
-0.108000	2.427547	-0.782918	-0.000447	1.472147
-0.112604	2.444979	0.276164	-0.000447	1.473147
-0.118854	2.877821	1.432932	-0.000447	1.474147
-0.123458	2.511418	2.449255	-0.000447	1.475147
-0.126419	2.427218	3.326120	-0.000447	1.476148
-0.125761	2.433467	3.937228	-0.000776	1.477148
-0.124774	2.799541	4.225350	0.000211	1.478148
-0.122801	2.663373	3.970119	-0.000447	1.479148
-0.118854	2.427547	3.245538	-0.000118	1.480148
-0.113920	2.427876	2.147647	-0.000447	1.481148
-0.108329	2.541349	0.820177	-0.000118	1.482148
-0.103724	2.844601	-0.366850	-0.000118	1.483148
-0.098461	2.424258	-1.514737	-0.000118	1.484148
-0.093199	2.427547	-2.393577	-0.000776	1.485148
-0.090239	2.441361	-2.902067	-0.000447	1.486148
-0.087936	2.866638	-2.918512	-0.000447	1.487149
-0.087607	2.577200	-2.488960	-0.000776	1.488149
-0.089252	2.427218	-1.728198	-0.001105	1.489149
-0.093199	2.429192	-0.526041	-0.000118	1.490149
-0.097804	2.715670	0.617570	-0.000776	1.491149
-0.102079	2.726852	1.696058	-0.000447	1.492149
-0.105040	2.426889	2.537402	-0.000447	1.493149
-0.106684	2.428205	3.043919	-0.000776	1.494149
-0.106026	2.505169	3.242907	-0.000447	1.495149
-0.102737	2.860389	2.825853	-0.000118	1.496150
-0.099448	2.421627	2.088444	-0.000447	1.497149
-0.093857	2.427547	0.877407	-0.000776	1.498150
-0.088265	2.439717	-0.378691	-0.000776	1.499150
-0.084976	2.873545	-1.491384	-0.000776	1.500150
-0.082016	2.539704	-2.534678	-0.001105	1.501150
-0.079714	2.427876	-3.261232	-0.000776	1.502150
-0.079056	2.431494	-3.626318	-0.000776	1.503150
-0.080043	2.757770	-3.458905	-0.000447	1.504150
-0.082674	2.685739	-2.871149	-0.001105	1.505150
-0.086950	2.427218	-1.893638	-0.000447	1.506150
-0.091225	2.427547	-0.656289	-0.000118	1.507151
-0.096488	2.504511	0.479758	-0.000447	1.508151
-0.100435	2.866967	1.564495	-0.000118	1.509151
