300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.118196	1.069818	-0.000118	-0.000447	12.630000
-0.114907	1.069818	-0.000447	-0.000447	12.631000
-0.111289	1.068502	-0.000776	-0.001105	12.632000
-0.107342	1.068174	-0.000118	-0.000447	12.633000
-0.104053	1.068502	-0.000447	-0.001105	12.634000
-0.101093	1.067516	-0.000118	-0.000776	12.635000
-0.099448	1.068502	-0.000776	-0.000776	12.636000
-0.099448	1.069160	-0.000776	-0.000447	12.637000
-0.100764	1.070147	-0.000118	-0.000776	12.638000
-0.103395	1.068831	-0.000447	-0.000776	12.639000
-0.107342	1.070805	-0.000118	-0.000118	12.640000
-0.110960	1.069160	0.000211	-0.000447	12.641000
-0.114907	1.068174	-0.000447	-0.000118	12.642000
-0.117538	1.068174	-0.000447	-0.001105	12.643000
-0.120169	1.069160	-0.000447	-0.000776	12.644000
-0.120498	1.068831	-0.000447	-0.000776	12.645000
-0.119840	1.068831	-0.000447	-0.000447	12.646000
-0.116551	1.069489	-0.000118	-0.000776	12.647000
-0.113920	1.068502	-0.000447	-0.000447	12.648000
-0.109315	1.069160	-0.000447	-0.000447	12.649000
-0.105697	1.069489	-0.000118	-0.001105	12.650000
-0.102737	1.068174	-0.000447	-0.000776	12.651000
-0.100764	1.069160	-0.000776	-0.000776	12.652000
-0.099119	1.069160	-0.000447	-0.000776	12.653000
-0.100435	1.068174	-0.000118	-0.000447	12.654000
-0.101750	1.068502	-0.000118	-0.000776	12.655000
-0.104711	1.067187	-0.000447	-0.001105	12.656000
-0.108329	1.067845	-0.000776	-0.000447	12.657000
-0.112276	1.067845	-0.000118	-0.000776	12.658000
-0.115893	1.068174	-0.000118	-0.000447	12.659000
-0.118854	1.067187	-0.000447	-0.000776	12.660000
-0.119511	1.067845	-0.000447	-0.000118	12.661000
-0.120498	1.068174	-0.000447	-0.000447	12.662000
-0.118525	1.069160	-0.000118	-0.000447	12.663000
-0.115893	1.068502	-0.000447	-0.000447	12.664000
-0.112276	1.068174	-0.000447	-0.000776	12.665000
-0.108000	1.067516	-0.000447	-0.000447	12.666000
-0.105368	1.067516	-0.000447	-0.000447	12.667000
-0.102079	1.066858	-0.001105	-0.000776	12.668000
-0.100435	1.067187	-0.000447	-0.000776	12.669000
-0.098790	1.068174	-0.000447	-0.000776	12.670000
-0.101093	1.068502	-0.000776	-0.000118	12.671000
-0.103395	1.068502	-0.000118	-0.000447	12.672000
-0.105368	1.067516	-0.000447	-0.000776	12.673000
-0.110302	1.067845	-0.000447	-0.000447	12.674000
-0.114249	1.068174	-0.000118	-0.000776	12.675000
-0.116551	1.068502	-0.000447	-0.000776	12.676000
-0.119511	1.069160	-0.000447	-0.000447	12.677000
-0.121485	1.067516	-0.000447	-0.000776	12.678000
-0.120498	1.068174	-0.000447	-0.000447	12.679000
-0.118525	1.068502	-0.000447	-0.000447	12.680000
-0.115565	1.067845	-0.000447	-0.000776	12.681000
-0.111618	1.068502	-0.001105	-0.000447	12.682000
-0.107342	1.067845	-0.000447	-0.000447	12.683000
-0.103724	1.067845	-0.000447	-0.000776	12.684000
-0.101093	1.069489	-0.000447	-0.000447	12.685000
-0.099448	1.068502	-0.000776	-0.000776	12.686000
-0.099777	1.068174	-0.000447	-0.000776	12.687000
-0.100764	1.067845	-0.000447	-0.000776	12.688000
-0.103395	1.067187	0.000211	-0.000447	12.689000
-0.107671	1.068502	-0.000447	-0.000776	12.690000
-0.110960	1.067516	-0.000776	-0.000776	12.691000
-0.114249	1.068831	-0.000447	-0.000447	12.692000
-0.116880	1.066529	-0.000776	-0.000447	12.693000
-0.119511	1.067516	-0.000776	-0.000447	12.694000
-0.120169	1.066858	-0.000118	-0.000776	12.695000
-0.119183	1.068174	-0.000776	-0.000447	12.696000
-0.117209	1.068831	-0.000447	-0.000447	12.697000
-0.113920	1.067516	-0.000776	-0.000447	12.698000
-0.109973	1.067516	-0.000447	-0.000776	12.699000
-0.106355	1.068174	-0.000776	-0.000447	12.700000
-0.102737	1.068831	-0.000447	-0.000776	12.701000
-0.100106	1.067845	-0.000447	-0.000776	12.702000
-0.099777	1.066529	-0.000118	-0.000776	12.703000
-0.099777	1.066529	-0.000447	-0.000447	12.704000
-0.101422	1.067187	-0.000776	-0.000447	12.705000
-0.104053	1.068502	-0.000447	-0.000776	12.706000
-0.108658	1.067516	-0.000776	-0.000447	12.707000
-0.112276	1.068502	-0.000776	-0.000447	12.708000
-0.115565	1.067845	-0.000447	-0.001105	12.709000
-0.118525	1.067187	-0.000447	-0.000776	12.710000
-0.120169	1.068502	-0.000776	-0.000447	12.711000
-0.120827	1.069160	-0.000776	-0.000776	12.712000
-0.118525	1.068831	-0.000447	-0.000776	12.713000
-0.116551	1.069160	-0.000118	-0.000447	12.714000
-0.112276	1.067845	-0.000776	-0.000447	12.715000
-0.108658	1.067187	-0.000447	-0.000776	12.716000
-0.105040	1.066858	-0.000118	-0.000776	12.717000
-0.102079	1.067845	-0.000447	-0.000776	12.718000
-0.100106	1.066529	-0.000447	-0.001105	12.719000
-0.099777	1.066200	-0.000118	-0.000776	12.720000
-0.100435	1.066529	-0.000447	-0.000776	12.721000
-0.102079	1.068174	-0.000447	-0.000776	12.722000
-0.105368	1.067187	-0.000776	-0.000776	12.723000
-0.109644	1.065871	-0.001105	-0.000447	12.724000
-0.113262	1.067187	-0.000118	-0.000447	12.725000
-0.116551	1.066858	-0.000118	-0.000776	12.726000
-0.119183	1.067516	-0.000447	-0.000776	12.727000
-0.120827	1.067187	-0.000118	-0.000447	12.728000
-0.120498	1.067845	-0.000118	-0.000447	12.729000
-0.118525	1.068502	-0.000118	-0.000447	12.730000
-0.115565	1.068502	-0.000776	-0.000776	12.731000
-0.110960	1.067516	-0.000118	-0.001105	12.732000
-0.107013	1.065871	-0.000118	-0.000776	12.733000
-0.104382	1.067845	-0.000447	-0.000447	12.734000
-0.101422	1.066858	-0.000118	-0.000447	12.735000
-0.099448	1.066858	-0.000118	-0.000776	12.736000
-0.100106	1.065542	-0.000447	-0.000447	12.737000
-0.101422	1.066529	-0.000776	-0.000447	12.738000
-0.103724	1.067516	-0.000447	-0.000776	12.739000
-0.107013	1.066529	-0.000447	-0.001105	12.740000
-0.111289	1.066529	-0.000447	-0.000776	12.741000
-0.114249	1.066529	-0.000118	-0.000447	12.742000
-0.117538	1.066200	-0.000447	-0.000776	12.743000
-0.119840	1.065871	-0.000118	-0.000776	12.744000
-0.120827	1.066529	-0.000447	-0.001105	12.745000
-0.119840	1.066200	-0.000118	-0.000447	12.746000
-0.116880	1.067187	-0.000118	-0.000776	12.747000
-0.113591	1.066858	-0.000447	-0.000447	12.748000
-0.110302	1.065542	-0.000776	-0.001105	12.749000
-0.106355	1.066858	-0.000447	-0.000776	12.750000
-0.103066	1.067187	-0.000776	-0.000776	12.751000
-0.100435	1.067187	-0.000447	-0.000776	12.752000
-0.099777	1.068502	-0.000447	-0.000447	12.753000
-0.099777	1.067187	-0.000118	-0.000776	12.754000
-0.101750	1.067516	-0.000447	-0.000447	12.755000
-0.104711	1.067516	-0.000776	-0.000776	12.756000
-0.108000	1.066858	-0.000776	-0.000776	12.757000
-0.112604	1.068174	-0.000447	-0.000447	12.758000
-0.115565	1.067845	-0.000447	-0.000447	12.759000
-0.117867	1.066858	-0.000447	-0.000447	12.760000
-0.120169	1.067845	-0.000776	-0.000447	12.761000
-0.121156	1.066529	-0.000118	-0.001105	12.762000
-0.119183	1.065871	-0.000118	-0.000776	12.763000
-0.116222	1.066200	-0.000447	-0.000776	12.764000
-0.112933	1.066200	-0.000118	-0.000447	12.765000
-0.109315	1.066529	-0.000447	-0.000776	12.766000
-0.105368	1.066529	-0.000118	-0.001105	12.767000
-0.102408	1.067516	-0.000776	-0.000776	12.768000
-0.100435	1.067516	-0.000776	-0.000776	12.769000
-0.099448	1.068174	-0.000776	-0.000447	12.770000
-0.100435	1.066529	-0.000447	-0.000447	12.771000
-0.102737	1.065871	-0.000447	-0.000776	12.772000
-0.105368	1.066200	-0.000776	-0.001105	12.773000
-0.109644	1.067187	-0.000447	-0.000776	12.774000
-0.112604	1.068174	-0.000118	-0.000118	12.775000
-0.115893	1.066529	-0.000118	-0.000118	12.776000
-0.119183	1.066529	-0.000447	-0.000776	12.777000
-0.120827	1.066529	-0.000447	-0.000776	12.778000
-0.120169	1.065871	-0.000776	-0.000447	12.779000
-0.118196	1.066200	-0.000447	-0.000776	12.780000
-0.115893	1.066529	-0.000447	-0.000447	12.781000
-0.111289	1.066200	-0.000776	-0.000776	12.782000
-0.107342	1.065213	-0.000447	-0.000447	12.783000
-0.104382	1.065871	-0.000447	-0.000447	12.784000
-0.101750	1.066200	-0.000447	-0.000776	12.785000
-0.100435	1.065542	-0.000447	-0.000447	12.786000
-0.099777	1.065542	-0.000447	-0.001105	12.787000
-0.100764	1.064884	-0.000447	-0.000776	12.788000
-0.103066	1.066200	0.000211	-0.000447	12.789000
-0.106684	1.065871	-0.000118	-0.000776	12.790000
-0.110960	1.067516	-0.000447	-0.000776	12.791000
-0.114249	1.064884	-0.000447	-0.000447	12.792000
-0.117538	1.065213	-0.000776	-0.001105	12.793000
-0.119511	1.066529	-0.000447	-0.000447	12.794000
-0.120827	1.066200	-0.000447	-0.001434	12.795000
-0.120169	1.066529	-0.000447	-0.000776	12.796000
-0.117867	1.065871	-0.000447	-0.000776	12.797000
-0.114249	1.064556	-0.000447	-0.000118	12.798000
-0.109973	1.065871	-0.000447	-0.000776	12.799000
-0.106355	1.065213	-0.000776	-0.000447	12.800000
-0.103395	1.065542	-0.000118	-0.000776	12.801000
-0.100764	1.066529	-0.000447	-0.000776	12.802000
-0.099777	1.067187	-0.000118	-0.001105	12.803000
-0.099777	1.066529	-0.000118	-0.000447	12.804000
-0.101422	1.066858	-0.000447	-0.000776	12.805000
-0.104382	1.066858	-0.000447	-0.000447	12.806000
-0.108329	1.066200	-0.000447	-0.000776	12.807000
-0.112933	1.065871	-0.000776	-0.000776	12.808000
-0.115236	1.065542	-0.000776	0.000211	12.809000
-0.118525	1.065871	-0.000447	-0.000447	12.810000
-0.119840	1.066529	-0.000447	-0.001105	12.811000
-0.120827	1.065542	-0.000447	-0.000447	12.812000
-0.119183	1.065542	-0.000447	-0.000447	12.813000
-0.117209	1.064884	-0.000118	-0.000447	12.814000
-0.112933	1.065542	-0.000776	-0.000447	12.815000
-0.108986	1.064884	-0.000118	-0.000447	12.816000
-0.106026	1.064227	-0.000118	-0.001105	12.817000
-0.102408	1.066529	-0.000776	-0.000776	12.818000
-0.099777	1.066529	-0.000447	-0.000447	12.819000
-0.100106	1.066200	-0.000776	-0.000447	12.820000
-0.100106	1.065871	-0.000776	-0.001105	12.821000
-0.102079	1.063569	-0.000118	-0.000447	12.822000
-0.105368	1.065542	-0.000447	-0.000118	12.823000
-0.109644	1.065871	-0.000447	-0.000776	12.824000
-0.113262	1.064884	-0.000447	-0.000776	12.825000
-0.115893	1.065871	-0.000776	-0.000776	12.826000
-0.118854	1.066529	-0.000118	-0.000447	12.827000
-0.120827	1.066529	-0.001105	-0.000776	12.828000
-0.120169	1.065871	-0.000118	-0.000776	12.829000
-0.119183	1.064556	-0.000776	-0.000776	12.830000
-0.115893	1.064884	-0.000447	-0.000776	12.831000
-0.111618	1.065542	-0.000118	-0.001105	12.832000
-0.107671	1.065542	-0.000447	-0.000776	12.833000
-0.104382	1.065213	-0.000118	-0.000776	12.834000
-0.101422	1.065213	-0.000447	-0.000447	12.835000
-0.099777	1.065542	-0.000447	-0.000776	12.836000
-0.099119	1.066200	-0.000447	-0.000776	12.837000
-0.100764	1.065542	-0.000447	-0.000447	12.838000
-0.103724	1.063898	-0.000776	-0.000118	12.839000
-0.106684	1.065213	-0.000447	-0.000447	12.840000
-0.110960	1.064884	-0.000447	-0.000776	12.841000
-0.114249	1.064884	-0.000447	-0.000447	12.842000
-0.117209	1.064884	-0.000776	-0.000776	12.843000
-0.120169	1.064884	-0.000447	-0.000447	12.844000
-0.120169	1.063898	-0.000776	-0.001105	12.845000
-0.120169	1.065213	-0.000447	-0.000776	12.846000
-0.117867	1.066529	-0.000447	-0.000447	12.847000
-0.114578	1.065542	-0.000776	-0.000447	12.848000
-0.110302	1.065213	-0.000118	-0.000447	12.849000
-0.107013	1.064884	-0.000447	-0.000776	12.850000
-0.104053	1.065871	-0.001105	-0.000776	12.851000
-0.101422	1.064884	-0.000447	-0.000776	12.852000
-0.099448	1.065213	-0.000776	-0.000447	12.853000
-0.099777	1.065213	-0.000447	-0.000776	12.854000
-0.101422	1.064884	-0.001105	-0.000776	12.855000
-0.104053	1.065213	-0.000118	-0.000776	12.856000
-0.108000	1.066200	-0.000447	-0.000447	12.857000
-0.112933	1.064556	-0.000447	-0.000776	12.858000
-0.115236	1.064884	-0.000776	-0.000447	12.859000
-0.118196	1.065542	-0.000447	-0.000776	12.860000
-0.120498	1.066200	-0.000447	-0.000447	12.861000
-0.120827	1.065871	-0.000118	-0.000447	12.862000
-0.119511	1.065213	-0.000447	-0.000447	12.863000
-0.117209	1.064227	-0.000447	-0.000447	12.864000
-0.112933	1.065542	-0.000118	-0.000447	12.865000
-0.108986	1.065542	-0.000776	-0.000776	12.866000
-0.105040	1.064884	-0.000447	-0.000776	12.867000
-0.102408	1.064884	-0.000447	-0.000776	12.868000
-0.100106	1.064227	-0.000447	-0.000447	12.869000
-0.099119	1.064556	-0.000447	-0.000776	12.870000
-0.099777	1.064556	-0.000776	-0.000447	12.871000
-0.102408	1.064884	-0.000118	-0.000776	12.872000
-0.105697	1.065542	-0.000447	-0.000447	12.873000
-0.109315	1.064556	-0.000776	-0.000776	12.874000
-0.112933	1.064884	-0.000776	-0.000776	12.875000
-0.115893	1.065213	-0.000447	-0.000447	12.876000
-0.118525	1.065542	-0.000447	-0.000447	12.877000
-0.120169	1.065542	-0.000118	-0.000118	12.878000
-0.119840	1.065542	-0.000447	-0.000776	12.879000
-0.117867	1.064884	-0.000447	-0.000776	12.880000
-0.115565	1.063898	-0.000776	-0.000447	12.881000
-0.111947	1.063898	-0.000776	-0.000776	12.882000
-0.107671	1.065213	-0.000447	-0.000776	12.883000
-0.104711	1.063898	-0.000118	-0.000776	12.884000
-0.101750	1.064556	-0.000447	-0.000776	12.885000
-0.100106	1.064884	-0.000776	-0.000776	12.886000
-0.099777	1.065542	-0.000447	-0.000776	12.887000
-0.100764	1.064556	-0.000447	-0.000776	12.888000
-0.103395	1.064227	-0.000447	-0.000776	12.889000
-0.107013	1.063898	-0.000776	-0.000776	12.890000
-0.110960	1.063898	-0.000447	-0.000776	12.891000
-0.114578	1.064227	-0.000447	-0.000447	12.892000
-0.117538	1.063569	-0.000118	-0.000776	12.893000
-0.119840	1.063898	-0.000118	-0.000447	12.894000
-0.121485	1.063569	-0.000776	-0.001105	12.895000
-0.120169	1.064556	-0.000447	-0.000776	12.896000
-0.117867	1.064556	-0.000776	-0.000447	12.897000
-0.114578	1.063898	-0.000118	-0.000776	12.898000
-0.110631	1.064884	-0.000447	-0.000118	12.899000
-0.107013	1.063898	-0.000776	-0.001105	12.900000
-0.103395	1.063898	-0.000118	-0.000776	12.901000
-0.101093	1.064556	-0.000447	-0.000776	12.902000
-0.099448	1.063569	-0.000776	-0.000447	12.903000
-0.099777	1.064227	-0.000776	-0.000447	12.904000
-0.101750	1.064556	-0.000447	-0.000776	12.905000
-0.103724	1.063898	-0.000118	-0.000447	12.906000
-0.107671	1.063898	-0.000776	-0.001105	12.907000
-0.111618	1.065542	-0.000118	-0.000776	12.908000
-0.115236	1.065542	-0.000447	-0.001105	12.909000
-0.118196	1.064884	-0.000447	-0.000776	12.910000
-0.119840	1.065871	-0.000776	-0.000447	12.911000
-0.121156	1.065542	-0.000447	-0.000447	12.912000
-0.119511	1.064556	-0.000447	-0.000447	12.913000
-0.117538	1.064227	-0.001105	-0.000447	12.914000
-0.112933	1.064556	-0.000776	-0.000776	12.915000
-0.109644	1.062911	-0.000447	-0.000118	12.916000
-0.105697	1.063240	-0.000776	-0.000776	12.917000
-0.102737	1.064227	-0.000118	-0.000776	12.918000
-0.100435	1.062582	-0.000776	-0.000447	12.919000
-0.099777	1.063569	-0.000118	-0.001105	12.920000
-0.100435	1.063240	-0.000447	-0.000776	12.921000
-0.102737	1.063898	-0.000118	-0.001105	12.922000
-0.105697	1.063898	-0.000447	-0.000118	12.923000
-0.108986	1.063898	-0.000118	-0.001105	12.924000
-0.112604	1.062582	-0.000447	-0.000776	12.925000
-0.115893	1.062911	-0.000447	-0.000447	12.926000
-0.118854	1.064556	-0.000447	-0.000447	12.927000
-0.120498	1.063569	-0.000447	-0.000447	12.928000
-0.120498	1.063569	-0.000776	-0.000776	12.929000
-0.118525	1.063569	-0.000776	-0.001105	12.930000
-0.115893	1.063240	-0.000447	-0.000776	12.931000
-0.109973	1.062911	-0.000776	-0.000776	12.932000
-0.107671	1.063898	-0.000447	-0.000776	12.933000
-0.104711	1.063569	-0.000776	-0.001105	12.934000
-0.101750	1.063240	-0.000447	-0.000776	12.935000
-0.100106	1.063240	-0.000118	-0.000447	12.936000
-0.099777	1.063569	-0.000447	-0.000776	12.937000
-0.100764	1.063240	-0.000118	-0.000118	12.938000
-0.102737	1.062911	-0.000447	-0.000447	12.939000
-0.106684	1.064556	-0.000447	0.000211	12.940000
-0.110960	1.063569	-0.000447	-0.000447	12.941000
-0.114578	1.063240	-0.000776	-0.000776	12.942000
-0.117209	1.062911	-0.000447	-0.000776	12.943000
-0.119840	1.063569	-0.000447	-0.000776	12.944000
-0.120498	1.062582	-0.000776	-0.001105	12.945000
-0.119840	1.063569	-0.000776	-0.000118	12.946000
-0.118196	1.062911	-0.000118	-0.000776	12.947000
-0.115236	1.063240	-0.000118	-0.000447	12.948000
-0.111289	1.063569	-0.000447	-0.000447	12.949000
-0.106684	1.064227	-0.000776	-0.000447	12.950000
-0.103395	1.063898	-0.000447	-0.000447	12.951000
-0.101422	1.062911	-0.000776	-0.000776	12.952000
-0.100106	1.063569	-0.000118	-0.000776	12.953000
-0.100106	1.063569	-0.000447	-0.000447	12.954000
-0.101750	1.062253	-0.000118	-0.000447	12.955000
-0.104382	1.062582	-0.000118	-0.000776	12.956000
-0.108658	1.061924	-0.000447	-0.000776	12.957000
-0.111947	1.061924	-0.000776	-0.000447	12.958000
-0.115236	1.061266	-0.000118	-0.000447	12.959000
-0.118196	1.062253	-0.000447	-0.000447	12.960000
-0.120498	1.063569	-0.000447	-0.000447	12.961000
-0.121156	1.062253	-0.000776	-0.000447	12.962000
-0.119840	1.062911	-0.000118	-0.000776	12.963000
-0.117867	1.063240	-0.000447	-0.000776	12.964000
-0.113920	1.063240	-0.000447	-0.000447	12.965000
-0.109644	1.064227	-0.000447	-0.000447	12.966000
-0.106026	1.063569	-0.000776	-0.000118	12.967000
-0.103066	1.062911	-0.000776	-0.000776	12.968000
-0.100764	1.063569	-0.000447	-0.000447	12.969000
-0.099777	1.063898	-0.000118	-0.000447	12.970000
-0.100435	1.062582	-0.000776	-0.000447	12.971000
-0.102737	1.061924	-0.000447	-0.000776	12.972000
-0.105040	1.063240	-0.000447	-0.000447	12.973000
-0.109315	1.061924	-0.000118	-0.000776	12.974000
-0.113262	1.062582	-0.000776	-0.000776	12.975000
-0.116551	1.063240	-0.000776	-0.000118	12.976000
-0.119511	1.063898	-0.000447	-0.000776	12.977000
-0.120498	1.063240	-0.000447	-0.000118	12.978000
-0.120827	1.061924	-0.000447	-0.000447	12.979000
-0.119183	1.060938	-0.000118	-0.000776	12.980000
-0.115893	1.061595	-0.000447	-0.000447	12.981000
-0.112276	1.063898	-0.000447	-0.000447	12.982000
-0.108000	1.063569	-0.000776	-0.000776	12.983000
-0.104711	1.062911	-0.000447	-0.001105	12.984000
-0.101750	1.062911	-0.000118	-0.000776	12.985000
-0.099777	1.063240	-0.000447	-0.000776	12.986000
-0.100106	1.063898	-0.000447	-0.000776	12.987000
-0.101093	1.062582	-0.000447	-0.000118	12.988000
-0.103066	1.063569	-0.000447	-0.000447	12.989000
-0.106355	1.062582	-0.000447	-0.000776	12.990000
-0.110302	1.063240	-0.000118	-0.000776	12.991000
-0.114249	1.063240	-0.000447	-0.000447	12.992000
-0.116880	1.061924	-0.000776	-0.000776	12.993000
-0.119840	1.061266	-0.000447	-0.000447	12.994000
-0.120498	1.060280	-0.000118	-0.000776	12.995000
-0.120498	1.061266	-0.000447	-0.000447	12.996000
-0.116222	1.062911	-0.000118	-0.000447	12.997000
-0.114907	1.062582	-0.000447	-0.000447	12.998000
-0.110960	1.060938	-0.000447	-0.000447	12.999000
-0.107342	1.061924	-0.000447	-0.000447	13.000000
-0.103724	1.063240	-0.000447	-0.000776	13.001000
-0.101422	1.061924	-0.000776	-0.000776	13.002000
-0.100106	1.060938	-0.000776	-0.000447	13.003000
-0.100106	1.061595	-0.000118	-0.000447	13.004000
-0.101750	1.062582	-0.000447	-0.001105	13.005000
-0.104382	1.062253	-0.000447	-0.000447	13.006000
-0.108000	1.061924	-0.000447	-0.000447	13.007000
-0.111947	1.062582	-0.000447	-0.000776	13.008000
-0.115236	1.062582	-0.000447	-0.000447	13.009000
-0.118854	1.063240	-0.000776	-0.000776	13.010000
-0.120498	1.062582	-0.000447	-0.000447	13.011000
-0.121156	1.062911	-0.000447	-0.000776	13.012000
-0.120498	1.063569	-0.000776	-0.000776	13.013000
-0.117209	1.061595	-0.000118	-0.000776	13.014000
-0.113920	1.063240	-0.000776	-0.000447	13.015000
-0.109973	1.062253	-0.000118	-0.000118	13.016000
-0.106026	1.061595	-0.000776	-0.000776	13.017000
-0.103395	1.061924	-0.000447	-0.001105	13.018000
-0.100764	1.061266	-0.000118	-0.000776	13.019000
-0.099777	1.060609	-0.000776	-0.000447	13.020000
-0.100106	1.061266	-0.000447	-0.000776	13.021000
-0.102408	1.062253	-0.000447	-0.000776	13.022000
-0.105368	1.062582	-0.000447	-0.000447	13.023000
-0.109315	1.061266	-0.000776	-0.000447	13.024000
-0.112604	1.063240	-0.000118	-0.000776	13.025000
-0.115893	1.061595	-0.000118	-0.000447	13.026000
-0.119183	1.061924	-0.000118	-0.000447	13.027000
-0.120498	1.060609	-0.000776	-0.000776	13.028000
-0.120498	1.061595	-0.000447	-0.000776	13.029000
-0.118854	1.062253	-0.000776	-0.000776	13.030000
-0.116880	1.061924	-0.000447	-0.001105	13.031000
-0.112933	1.063240	-0.000776	-0.000776	13.032000
-0.108658	1.062911	-0.000447	-0.000776	13.033000
-0.104711	1.061595	-0.000776	-0.000776	13.034000
-0.102737	1.062911	-0.000776	-0.000776	13.035000
-0.100106	1.062582	-0.000776	-0.000776	13.036000
-0.099777	1.061266	-0.000447	-0.000776	13.037000
-0.101093	1.060938	-0.000776	-0.000776	13.038000
-0.103066	1.061595	-0.000447	-0.000447	13.039000
-0.107013	1.062253	-0.000447	-0.000447	13.040000
-0.110302	1.060280	-0.000776	-0.001105	13.041000
-0.114249	1.060280	-0.000447	-0.000447	13.042000
-0.117209	1.060609	-0.000447	-0.000447	13.043000
-0.119183	1.060938	-0.000447	-0.001105	13.044000
-0.120498	1.061595	-0.000447	-0.000447	13.045000
-0.120498	1.062582	-0.000447	-0.000776	13.046000
-0.118196	1.062253	-0.000447	-0.000776	13.047000
-0.115236	1.062253	-0.000447	-0.000776	13.048000
-0.110960	1.061266	-0.000118	-0.000776	13.049000
-0.107342	1.061924	-0.000447	-0.001105	13.050000
-0.104382	1.062911	-0.000447	-0.000447	13.051000
-0.102408	1.061924	-0.000118	-0.000776	13.052000
-0.100435	1.061595	-0.000447	-0.000776	13.053000
-0.100435	1.061924	-0.000118	-0.000776	13.054000
-0.101422	1.061266	-0.000118	-0.000776	13.055000
-0.104053	1.060280	0.000211	-0.001105	13.056000
-0.108329	1.061266	-0.000447	-0.000776	13.057000
-0.111947	1.062253	-0.000776	-0.000776	13.058000
-0.115236	1.062253	-0.000118	-0.000447	13.059000
-0.118196	1.061924	-0.000447	-0.000447	13.060000
-0.120498	1.061595	-0.000447	-0.000447	13.061000
-0.119511	1.061924	-0.000118	-0.000118	13.062000
-0.119840	1.061595	-0.000447	-0.000776	13.063000
-0.118196	1.060938	-0.000447	-0.000776	13.064000
-0.114578	1.061266	-0.000118	-0.000447	13.065000
-0.110302	1.061924	-0.000118	-0.000776	13.066000
-0.106684	1.061266	-0.000776	-0.000776	13.067000
-0.103724	1.060938	-0.000776	-0.000447	13.068000
-0.101750	1.060938	-0.000447	-0.000776	13.069000
-0.100435	1.061266	-0.000447	-0.000776	13.070000
-0.100764	1.061266	-0.000447	-0.000776	13.071000
-0.103066	1.061595	-0.000776	-0.000776	13.072000
-0.106026	1.061266	-0.000447	-0.000776	13.073000
-0.109973	1.059951	-0.000447	-0.000447	13.074000
-0.113262	1.060280	-0.000118	-0.000447	13.075000
-0.116222	1.061266	-0.000447	-0.001105	13.076000
-0.119183	1.061266	-0.000776	-0.000776	13.077000
-0.120498	1.061266	-0.000447	-0.000776	13.078000
-0.120498	1.061924	-0.000118	-0.000447	13.079000
-0.119511	1.060938	-0.000447	-0.000447	13.080000
-0.116880	1.060938	-0.000118	-0.000776	13.081000
-0.112604	1.060609	-0.000118	-0.000776	13.082000
-0.108658	1.060609	-0.000118	-0.000447	13.083000
-0.105368	1.060609	-0.000776	-0.000776	13.084000
-0.101750	1.060280	-0.000118	-0.000776	13.085000
-0.100764	1.060938	-0.000118	-0.000447	13.086000
-0.100106	1.060609	-0.000447	-0.001105	13.087000
-0.101750	1.061266	-0.000447	-0.000776	13.088000
-0.103395	1.061924	-0.000447	-0.000776	13.089000
-0.106684	1.061266	-0.000447	-0.000118	13.090000
-0.110960	1.061595	-0.000118	-0.001105	13.091000
-0.114249	1.061924	-0.000447	-0.000776	13.092000
-0.117209	1.060609	-0.000447	-0.000447	13.093000
-0.119840	1.060938	-0.000447	-0.000118	13.094000
-0.121156	1.062253	-0.000118	-0.000447	13.095000
-0.120827	1.062582	-0.000447	-0.000447	13.096000
-0.118854	1.060938	-0.000447	-0.000447	13.097000
-0.115893	1.061266	-0.000118	-0.000447	13.098000
-0.111947	1.061595	-0.000447	-0.000776	13.099000
-0.108329	1.060280	-0.000447	-0.000776	13.100000
-0.105368	1.060609	-0.000118	-0.000776	13.101000
-0.102079	1.060280	-0.000776	-0.000776	13.102000
-0.101093	1.061266	-0.000118	-0.000447	13.103000
-0.100764	1.061266	-0.000447	-0.000447	13.104000
-0.102079	1.060938	-0.000447	-0.000776	13.105000
-0.104711	1.061266	-0.000118	-0.000776	13.106000
-0.108329	1.061924	-0.000447	-0.000776	13.107000
-0.112276	1.061266	-0.000447	-0.001105	13.108000
-0.116222	1.062253	-0.000447	-0.000776	13.109000
-0.118525	1.061266	-0.000447	-0.000776	13.110000
-0.120827	1.059293	-0.000118	-0.000118	13.111000
-0.122143	1.059293	-0.000447	-0.000447	13.112000
-0.120498	1.059622	-0.000776	-0.000447	13.113000
-0.118196	1.060609	-0.000118	-0.001105	13.114000
-0.114578	1.061266	-0.000447	-0.000776	13.115000
-0.110960	1.059951	-0.000447	-0.000776	13.116000
-0.107342	1.059622	-0.000447	-0.000776	13.117000
-0.104382	1.060609	-0.000447	-0.000447	13.118000
-0.101422	1.059622	-0.000447	-0.000447	13.119000
-0.101093	1.059622	-0.000447	-0.000447	13.120000
-0.101422	1.059293	-0.000447	-0.000776	13.121000
-0.103066	1.060280	-0.000118	-0.001105	13.122000
-0.105697	1.059293	-0.000118	-0.000776	13.123000
-0.109973	1.060280	-0.000776	-0.000776	13.124000
-0.113591	1.059951	-0.000447	-0.000447	13.125000
-0.117209	1.060938	-0.000118	-0.000447	13.126000
-0.119511	1.061266	-0.000447	-0.000776	13.127000
