5/2/2015
1:39:19 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
2.425333	2.742618	1.557825	1.406979	2.487608	5.446980	734.269959	1.406979	2.487608
2.425667	2.742618	1.552761	1.401907	2.472409	5.446980	727.595284	1.401907	2.472409
2.426000	2.732480	1.547698	1.396835	2.467343	5.174631	720.920609	1.396835	2.467343
2.426333	2.722342	1.567952	1.396835	2.462277	4.902282	747.619309	1.396835	2.462277
2.426667	2.742618	1.567952	1.386691	2.487608	5.446980	747.619309	1.386691	2.487608
2.427000	2.747687	1.562888	1.406979	2.487608	5.583155	740.944634	1.406979	2.487608
2.427333	2.732480	1.567952	1.396835	2.467343	5.174631	747.619309	1.396835	2.467343
2.427667	2.717273	1.552761	1.396835	2.467343	4.766108	727.595284	1.396835	2.467343
2.428000	2.737549	1.562888	1.386691	2.482542	5.310806	740.944634	1.386691	2.482542
2.428333	2.717273	1.557825	1.401907	2.497741	4.766108	734.269959	1.401907	2.497741
2.428667	2.707135	1.557825	1.391763	2.502807	4.493759	734.269959	1.391763	2.502807
2.429000	2.747687	1.557825	1.412051	2.502807	5.583155	734.269959	1.412051	2.502807
2.429333	2.757825	1.557825	1.381620	2.502807	5.855504	734.269959	1.381620	2.502807
2.429667	2.747687	1.547698	1.391763	2.497741	5.583155	720.920609	1.391763	2.497741
2.430000	2.762894	1.567952	1.386691	2.482542	5.991678	747.619309	1.386691	2.482542
2.430333	2.737549	1.562888	1.396835	2.467343	5.310806	740.944634	1.396835	2.467343
2.430667	2.712204	1.562888	1.401907	2.497741	4.629933	740.944634	1.401907	2.497741
2.431000	2.757825	1.562888	1.406979	2.502807	5.855504	740.944634	1.406979	2.502807
2.431333	2.747687	1.552761	1.396835	2.502807	5.583155	727.595284	1.396835	2.502807
2.431667	2.707135	1.557825	1.412051	2.472409	4.493759	734.269959	1.412051	2.472409
2.432000	2.722342	1.562888	1.417122	2.467343	4.902282	740.944634	1.417122	2.467343
2.432333	2.696997	1.552761	1.391763	2.477476	4.221410	727.595284	1.391763	2.477476
2.432667	2.732480	1.557825	1.391763	2.482542	5.174631	734.269959	1.391763	2.482542
2.433000	2.727411	1.562888	1.396835	2.512940	5.038457	740.944634	1.396835	2.512940
2.433333	2.727411	1.552761	1.406979	2.512940	5.038457	727.595284	1.406979	2.512940
2.433667	2.747687	1.567952	1.386691	2.497741	5.583155	747.619309	1.386691	2.497741
2.434000	2.737549	1.552761	1.406979	2.507873	5.310806	727.595284	1.406979	2.507873
2.434333	2.732480	1.557825	1.412051	2.472409	5.174631	734.269959	1.412051	2.472409
2.434667	2.732480	1.547698	1.406979	2.507873	5.174631	720.920609	1.406979	2.507873
2.435000	2.702066	1.552761	1.412051	2.507873	4.357584	727.595284	1.412051	2.507873
2.435333	2.727411	1.557825	1.396835	2.502807	5.038457	734.269959	1.396835	2.502807
2.435667	2.752756	1.552761	1.391763	2.492675	5.719329	727.595284	1.391763	2.492675
2.436000	2.747687	1.537571	1.401907	2.487608	5.583155	707.571259	1.401907	2.487608
2.436333	2.727411	1.552761	1.406979	2.477476	5.038457	727.595284	1.406979	2.477476
2.436667	2.732480	1.552761	1.381620	2.472409	5.174631	727.595284	1.381620	2.472409
2.437000	2.717273	1.562888	1.406979	2.482542	4.766108	740.944634	1.406979	2.482542
2.437333	2.712204	1.547698	1.406979	2.487608	4.629933	720.920609	1.406979	2.487608
2.437667	2.702066	1.557825	1.396835	2.518006	4.357584	734.269959	1.396835	2.518006
2.438000	2.742618	1.542634	1.401907	2.477476	5.446980	714.245934	1.401907	2.477476
2.438333	2.737549	1.552761	1.417122	2.467343	5.310806	727.595284	1.417122	2.467343
2.438667	2.727411	1.562888	1.406979	2.482542	5.038457	740.944634	1.406979	2.482542
2.439000	2.722342	1.562888	1.396835	2.497741	4.902282	740.944634	1.396835	2.497741
2.439333	2.691928	1.552761	1.401907	2.502807	4.085235	727.595284	1.401907	2.502807
2.439667	2.737549	1.567952	1.396835	2.507873	5.310806	747.619309	1.396835	2.507873
2.440000	2.737549	1.552761	1.406979	2.502807	5.310806	727.595284	1.406979	2.502807
2.440333	2.742618	1.547698	1.406979	2.482542	5.446980	720.920609	1.406979	2.482542
2.440667	2.757825	1.567952	1.396835	2.492675	5.855504	747.619309	1.396835	2.492675
2.441000	2.742618	1.552761	1.406979	2.477476	5.446980	727.595284	1.406979	2.477476
2.441333	2.727411	1.557825	1.391763	2.492675	5.038457	734.269959	1.391763	2.492675
2.441667	2.752756	1.562888	1.396835	2.492675	5.719329	740.944634	1.396835	2.492675
2.442000	2.747687	1.562888	1.401907	2.487608	5.583155	740.944634	1.401907	2.487608
2.442333	2.722342	1.562888	1.401907	2.477476	4.902282	740.944634	1.401907	2.477476
2.442667	2.737549	1.547698	1.406979	2.467343	5.310806	720.920609	1.406979	2.467343
2.443000	2.727411	1.567952	1.412051	2.472409	5.038457	747.619309	1.412051	2.472409
2.443333	2.691928	1.552761	1.406979	2.502807	4.085235	727.595284	1.406979	2.502807
2.443667	2.712204	1.557825	1.401907	2.502807	4.629933	734.269959	1.401907	2.502807
2.444000	2.727411	1.552761	1.401907	2.502807	5.038457	727.595284	1.401907	2.502807
2.444333	2.737549	1.557825	1.406979	2.492675	5.310806	734.269959	1.406979	2.492675
2.444667	2.752756	1.557825	1.401907	2.497741	5.719329	734.269959	1.401907	2.497741
2.445000	2.752756	1.557825	1.406979	2.467343	5.719329	734.269959	1.406979	2.467343
2.445333	2.717273	1.557825	1.401907	2.507873	4.766108	734.269959	1.401907	2.507873
2.445667	2.722342	1.552761	1.406979	2.512940	4.902282	727.595284	1.406979	2.512940
2.446000	2.717273	1.547698	1.391763	2.507873	4.766108	720.920609	1.391763	2.507873
2.446333	2.742618	1.567952	1.417122	2.502807	5.446980	747.619309	1.417122	2.502807
2.446667	2.712204	1.557825	1.401907	2.482542	4.629933	734.269959	1.401907	2.482542
2.447000	2.737549	1.562888	1.412051	2.472409	5.310806	740.944634	1.412051	2.472409
2.447333	2.717273	1.557825	1.406979	2.472409	4.766108	734.269959	1.406979	2.472409
2.447667	2.702066	1.557825	1.386691	2.497741	4.357584	734.269959	1.386691	2.497741
2.448000	2.727411	1.542634	1.376548	2.512940	5.038457	714.245934	1.376548	2.512940
2.448333	2.712204	1.562888	1.391763	2.518006	4.629933	740.944634	1.391763	2.518006
2.448667	2.727411	1.557825	1.391763	2.507873	5.038457	734.269959	1.391763	2.507873
2.449000	2.717273	1.547698	1.396835	2.472409	4.766108	720.920609	1.396835	2.472409
2.449333	2.722342	1.547698	1.406979	2.512940	4.902282	720.920609	1.406979	2.512940
2.449667	2.727411	1.532507	1.412051	2.518006	5.038457	700.896584	1.412051	2.518006
2.450000	2.712204	1.557825	1.406979	2.507873	4.629933	734.269959	1.406979	2.507873
2.450333	2.762894	1.542634	1.406979	2.502807	5.991678	714.245934	1.406979	2.502807
2.450667	2.762894	1.547698	1.406979	2.472409	5.991678	720.920609	1.406979	2.472409
2.451000	2.747687	1.552761	1.406979	2.477476	5.583155	727.595284	1.406979	2.477476
2.451333	2.717273	1.562888	1.406979	2.477476	4.766108	740.944634	1.406979	2.477476
2.451667	2.712204	1.542634	1.401907	2.477476	4.629933	714.245934	1.401907	2.477476
2.452000	2.722342	1.552761	1.396835	2.487608	4.902282	727.595284	1.396835	2.487608
2.452333	2.702066	1.552761	1.401907	2.502807	4.357584	727.595284	1.401907	2.502807
2.452667	2.737549	1.557825	1.401907	2.472409	5.310806	734.269959	1.401907	2.472409
2.453000	2.737549	1.542634	1.412051	2.482542	5.310806	714.245934	1.412051	2.482542
2.453333	2.732480	1.532507	1.401907	2.477476	5.174631	700.896584	1.401907	2.477476
2.453667	2.712204	1.562888	1.396835	2.497741	4.629933	740.944634	1.396835	2.497741
2.454000	2.702066	1.547698	1.401907	2.502807	4.357584	720.920609	1.401907	2.502807
2.454333	2.727411	1.552761	1.401907	2.507873	5.038457	727.595284	1.401907	2.507873
2.454667	2.752756	1.537571	1.406979	2.502807	5.719329	707.571259	1.406979	2.502807
2.455000	2.742618	1.557825	1.401907	2.502807	5.446980	734.269959	1.401907	2.502807
2.455333	2.732480	1.547698	1.401907	2.477476	5.174631	720.920609	1.401907	2.477476
2.455667	2.747687	1.547698	1.412051	2.472409	5.583155	720.920609	1.412051	2.472409
2.456000	2.702066	1.542634	1.406979	2.518006	4.357584	714.245934	1.406979	2.518006
2.456333	2.742618	1.537571	1.401907	2.467343	5.446980	707.571259	1.401907	2.467343
2.456667	2.747687	1.562888	1.396835	2.462277	5.583155	740.944634	1.396835	2.462277
2.457000	2.727411	1.537571	1.406979	2.482542	5.038457	707.571259	1.406979	2.482542
2.457333	2.727411	1.532507	1.406979	2.477476	5.038457	700.896584	1.406979	2.477476
2.457667	2.712204	1.532507	1.406979	2.497741	4.629933	700.896584	1.406979	2.497741
2.458000	2.722342	1.542634	1.391763	2.507873	4.902282	714.245934	1.391763	2.507873
2.458333	2.732480	1.552761	1.406979	2.507873	5.174631	727.595284	1.406979	2.507873
2.458667	2.747687	1.547698	1.406979	2.507873	5.583155	720.920609	1.406979	2.507873
2.459000	2.752756	1.557825	1.406979	2.492675	5.719329	734.269959	1.406979	2.492675
2.459333	2.722342	1.547698	1.396835	2.492675	4.902282	720.920609	1.396835	2.492675
2.459667	2.742618	1.552761	1.401907	2.507873	5.446980	727.595284	1.401907	2.507873
2.460000	2.727411	1.552761	1.406979	2.507873	5.038457	727.595284	1.406979	2.507873
2.460333	2.767963	1.552761	1.396835	2.492675	6.127853	727.595284	1.396835	2.492675
2.460667	2.742618	1.552761	1.412051	2.492675	5.446980	727.595284	1.412051	2.492675
2.461000	2.747687	1.532507	1.381620	2.492675	5.583155	700.896584	1.381620	2.492675
2.461333	2.737549	1.547698	1.401907	2.482542	5.310806	720.920609	1.401907	2.482542
2.461667	2.722342	1.537571	1.401907	2.477476	4.902282	707.571259	1.401907	2.477476
2.462000	2.696997	1.547698	1.412051	2.482542	4.221410	720.920609	1.412051	2.482542
2.462333	2.707135	1.547698	1.406979	2.492675	4.493759	720.920609	1.406979	2.492675
2.462667	2.722342	1.542634	1.406979	2.492675	4.902282	714.245934	1.406979	2.492675
2.463000	2.696997	1.552761	1.401907	2.502807	4.221410	727.595284	1.401907	2.502807
2.463333	2.737549	1.552761	1.396835	2.467343	5.310806	727.595284	1.396835	2.467343
2.463667	2.737549	1.552761	1.401907	2.457210	5.310806	727.595284	1.401907	2.457210
2.464000	2.702066	1.547698	1.406979	2.497741	4.357584	720.920609	1.406979	2.497741
2.464333	2.702066	1.552761	1.401907	2.477476	4.357584	727.595284	1.401907	2.477476
2.464667	2.727411	1.552761	1.401907	2.492675	5.038457	727.595284	1.401907	2.492675
2.465000	2.757825	1.552761	1.406979	2.502807	5.855504	727.595284	1.406979	2.502807
2.465333	2.752756	1.557825	1.396835	2.492675	5.719329	734.269959	1.396835	2.492675
2.465667	2.737549	1.552761	1.396835	2.477476	5.310806	727.595284	1.396835	2.477476
2.466000	2.742618	1.552761	1.401907	2.472409	5.446980	727.595284	1.401907	2.472409
2.466333	2.742618	1.552761	1.386691	2.472409	5.446980	727.595284	1.386691	2.472409
2.466667	2.732480	1.552761	1.386691	2.507873	5.174631	727.595284	1.386691	2.507873
2.467000	2.752756	1.547698	1.396835	2.492675	5.719329	720.920609	1.396835	2.492675
2.467333	2.737549	1.527444	1.396835	2.477476	5.310806	694.221909	1.396835	2.477476
2.467667	2.737549	1.547698	1.406979	2.457210	5.310806	720.920609	1.406979	2.457210
2.468000	2.732480	1.547698	1.401907	2.482542	5.174631	720.920609	1.401907	2.482542
2.468333	2.712204	1.552761	1.406979	2.492675	4.629933	727.595284	1.406979	2.492675
2.468667	2.707135	1.547698	1.391763	2.507873	4.493759	720.920609	1.391763	2.507873
2.469000	2.712204	1.542634	1.396835	2.502807	4.629933	714.245934	1.396835	2.502807
2.469333	2.732480	1.547698	1.401907	2.497741	5.174631	720.920609	1.401907	2.497741
2.469667	2.747687	1.547698	1.401907	2.497741	5.583155	720.920609	1.401907	2.497741
2.470000	2.752756	1.542634	1.401907	2.487608	5.719329	714.245934	1.401907	2.487608
2.470333	2.752756	1.557825	1.391763	2.462277	5.719329	734.269959	1.391763	2.462277
2.470667	2.712204	1.557825	1.386691	2.512940	4.629933	734.269959	1.386691	2.512940
2.471000	2.752756	1.542634	1.406979	2.497741	5.719329	714.245934	1.406979	2.497741
2.471333	2.747687	1.562888	1.381620	2.462277	5.583155	740.944634	1.381620	2.462277
2.471667	2.737549	1.552761	1.381620	2.467343	5.310806	727.595284	1.381620	2.467343
2.472000	2.732480	1.542634	1.406979	2.482542	5.174631	714.245934	1.406979	2.482542
2.472333	2.722342	1.552761	1.401907	2.482542	4.902282	727.595284	1.401907	2.482542
2.472667	2.727411	1.552761	1.406979	2.502807	5.038457	727.595284	1.406979	2.502807
2.473000	2.722342	1.527444	1.406979	2.518006	4.902282	694.221909	1.406979	2.518006
2.473333	2.722342	1.552761	1.406979	2.492675	4.902282	727.595284	1.406979	2.492675
2.473667	2.747687	1.542634	1.406979	2.487608	5.583155	714.245934	1.406979	2.487608
2.474000	2.757825	1.557825	1.401907	2.482542	5.855504	734.269959	1.401907	2.482542
2.474333	2.691928	1.547698	1.406979	2.518006	4.085235	720.920609	1.406979	2.518006
2.474667	2.727411	1.532507	1.406979	2.497741	5.038457	700.896584	1.406979	2.497741
2.475000	2.732480	1.547698	1.406979	2.492675	5.174631	720.920609	1.406979	2.492675
2.475333	2.717273	1.542634	1.401907	2.477476	4.766108	714.245934	1.401907	2.477476
2.475667	2.732480	1.542634	1.406979	2.462277	5.174631	714.245934	1.406979	2.462277
2.476000	2.727411	1.542634	1.412051	2.472409	5.038457	714.245934	1.412051	2.472409
2.476333	2.691928	1.547698	1.401907	2.477476	4.085235	720.920609	1.401907	2.477476
2.476667	2.717273	1.537571	1.401907	2.507873	4.766108	707.571259	1.401907	2.507873
2.477000	2.707135	1.547698	1.412051	2.518006	4.493759	720.920609	1.412051	2.518006
2.477333	2.727411	1.537571	1.401907	2.497741	5.038457	707.571259	1.401907	2.497741
2.477667	2.727411	1.542634	1.396835	2.487608	5.038457	714.245934	1.396835	2.487608
2.478000	2.707135	1.542634	1.406979	2.497741	4.493759	714.245934	1.406979	2.497741
2.478333	2.717273	1.542634	1.406979	2.492675	4.766108	714.245934	1.406979	2.492675
2.478667	2.727411	1.542634	1.406979	2.502807	5.038457	714.245934	1.406979	2.502807
2.479000	2.742618	1.547698	1.422194	2.497741	5.446980	720.920609	1.422194	2.497741
2.479333	2.742618	1.537571	1.391763	2.497741	5.446980	707.571259	1.391763	2.497741
2.479667	2.732480	1.532507	1.412051	2.487608	5.174631	700.896584	1.412051	2.487608
2.480000	2.732480	1.537571	1.386691	2.477476	5.174631	707.571259	1.386691	2.477476
2.480333	2.737549	1.537571	1.401907	2.472409	5.310806	707.571259	1.401907	2.472409
2.480667	2.727411	1.552761	1.386691	2.502807	5.038457	727.595284	1.386691	2.502807
2.481000	2.717273	1.547698	1.396835	2.502807	4.766108	720.920609	1.396835	2.502807
2.481333	2.752756	1.537571	1.406979	2.477476	5.719329	707.571259	1.406979	2.477476
2.481667	2.722342	1.552761	1.396835	2.472409	4.902282	727.595284	1.396835	2.472409
2.482000	2.717273	1.522380	1.406979	2.497741	4.766108	687.547234	1.406979	2.497741
2.482333	2.727411	1.547698	1.406979	2.507873	5.038457	720.920609	1.406979	2.507873
2.482667	2.712204	1.537571	1.422194	2.502807	4.629933	707.571259	1.422194	2.502807
2.483000	2.737549	1.532507	1.406979	2.487608	5.310806	700.896584	1.406979	2.487608
2.483333	2.732480	1.542634	1.406979	2.492675	5.174631	714.245934	1.406979	2.492675
2.483667	2.742618	1.537571	1.391763	2.497741	5.446980	707.571259	1.391763	2.497741
2.484000	2.717273	1.532507	1.401907	2.477476	4.766108	700.896584	1.401907	2.477476
2.484333	2.722342	1.542634	1.391763	2.472409	4.902282	714.245934	1.391763	2.472409
2.484667	2.727411	1.552761	1.401907	2.472409	5.038457	727.595284	1.401907	2.472409
2.485000	2.722342	1.547698	1.401907	2.507873	4.902282	720.920609	1.401907	2.507873
2.485333	2.757825	1.532507	1.406979	2.492675	5.855504	700.896584	1.406979	2.492675
2.485667	2.742618	1.542634	1.406979	2.477476	5.446980	714.245934	1.406979	2.477476
2.486000	2.712204	1.547698	1.381620	2.472409	4.629933	720.920609	1.381620	2.472409
2.486333	2.722342	1.522380	1.391763	2.482542	4.902282	687.547234	1.391763	2.482542
2.486667	2.717273	1.547698	1.406979	2.502807	4.766108	720.920609	1.406979	2.502807
2.487000	2.727411	1.537571	1.386691	2.507873	5.038457	707.571259	1.386691	2.507873
2.487333	2.732480	1.537571	1.401907	2.507873	5.174631	707.571259	1.401907	2.507873
2.487667	2.747687	1.547698	1.391763	2.492675	5.583155	720.920609	1.391763	2.492675
2.488000	2.747687	1.532507	1.396835	2.487608	5.583155	700.896584	1.396835	2.487608
2.488333	2.757825	1.532507	1.401907	2.487608	5.855504	700.896584	1.401907	2.487608
2.488667	2.717273	1.542634	1.386691	2.523072	4.766108	714.245934	1.386691	2.523072
2.489000	2.747687	1.537571	1.391763	2.497741	5.583155	707.571259	1.391763	2.497741
2.489333	2.752756	1.532507	1.401907	2.497741	5.719329	700.896584	1.401907	2.497741
2.489667	2.732480	1.542634	1.391763	2.487608	5.174631	714.245934	1.391763	2.487608
2.490000	2.722342	1.527444	1.396835	2.467343	4.902282	694.221909	1.396835	2.467343
2.490333	2.742618	1.547698	1.396835	2.482542	5.446980	720.920609	1.396835	2.482542
2.490667	2.717273	1.547698	1.386691	2.507873	4.766108	720.920609	1.386691	2.507873
2.491000	2.722342	1.552761	1.406979	2.507873	4.902282	727.595284	1.406979	2.507873
2.491333	2.747687	1.542634	1.381620	2.497741	5.583155	714.245934	1.381620	2.497741
2.491667	2.757825	1.547698	1.396835	2.507873	5.855504	720.920609	1.396835	2.507873
2.492000	2.742618	1.532507	1.406979	2.492675	5.446980	700.896584	1.406979	2.492675
2.492333	2.732480	1.547698	1.381620	2.512940	5.174631	720.920609	1.381620	2.512940
2.492667	2.742618	1.537571	1.381620	2.518006	5.446980	707.571259	1.381620	2.518006
2.493000	2.747687	1.537571	1.391763	2.502807	5.583155	707.571259	1.391763	2.502807
2.493333	2.742618	1.532507	1.391763	2.492675	5.446980	700.896584	1.391763	2.492675
2.493667	2.752756	1.552761	1.391763	2.487608	5.719329	727.595284	1.391763	2.487608
2.494000	2.727411	1.547698	1.406979	2.477476	5.038457	720.920609	1.406979	2.477476
2.494333	2.712204	1.537571	1.412051	2.477476	4.629933	707.571259	1.412051	2.477476
2.494667	2.717273	1.537571	1.406979	2.492675	4.766108	707.571259	1.406979	2.492675
2.495000	2.696997	1.542634	1.406979	2.507873	4.221410	714.245934	1.406979	2.507873
2.495333	2.717273	1.547698	1.396835	2.497741	4.766108	720.920609	1.396835	2.497741
2.495667	2.747687	1.547698	1.391763	2.502807	5.583155	720.920609	1.391763	2.502807
2.496000	2.727411	1.537571	1.391763	2.467343	5.038457	707.571259	1.391763	2.467343
2.496333	2.722342	1.552761	1.396835	2.487608	4.902282	727.595284	1.396835	2.487608
2.496667	2.722342	1.557825	1.376548	2.502807	4.902282	734.269959	1.376548	2.502807
2.497000	2.742618	1.537571	1.401907	2.507873	5.446980	707.571259	1.401907	2.507873
2.497333	2.752756	1.547698	1.381620	2.492675	5.719329	720.920609	1.381620	2.492675
2.497667	2.737549	1.542634	1.401907	2.487608	5.310806	714.245934	1.401907	2.487608
2.498000	2.757825	1.537571	1.391763	2.492675	5.855504	707.571259	1.391763	2.492675
2.498333	2.727411	1.552761	1.386691	2.462277	5.038457	727.595284	1.386691	2.462277
2.498667	2.717273	1.557825	1.396835	2.487608	4.766108	734.269959	1.396835	2.487608
2.499000	2.707135	1.537571	1.406979	2.482542	4.493759	707.571259	1.406979	2.482542
2.499333	2.722342	1.547698	1.381620	2.502807	4.902282	720.920609	1.381620	2.502807
2.499667	2.742618	1.547698	1.381620	2.467343	5.446980	720.920609	1.381620	2.467343
2.500000	2.737549	1.537571	1.391763	2.482542	5.310806	707.571259	1.391763	2.482542
2.500333	2.737549	1.542634	1.391763	2.482542	5.310806	714.245934	1.391763	2.482542
2.500667	2.727411	1.542634	1.406979	2.502807	5.038457	714.245934	1.406979	2.502807
2.501000	2.717273	1.537571	1.401907	2.512940	4.766108	707.571259	1.401907	2.512940
2.501333	2.747687	1.552761	1.401907	2.492675	5.583155	727.595284	1.401907	2.492675
2.501667	2.752756	1.557825	1.396835	2.487608	5.719329	734.269959	1.396835	2.487608
2.502000	2.742618	1.547698	1.381620	2.497741	5.446980	720.920609	1.381620	2.497741
2.502333	2.742618	1.547698	1.371476	2.477476	5.446980	720.920609	1.371476	2.477476
2.502667	2.727411	1.542634	1.386691	2.472409	5.038457	714.245934	1.386691	2.472409
2.503000	2.737549	1.542634	1.401907	2.497741	5.310806	714.245934	1.401907	2.497741
2.503333	2.747687	1.542634	1.386691	2.482542	5.583155	714.245934	1.386691	2.482542
2.503667	2.737549	1.547698	1.401907	2.487608	5.310806	720.920609	1.401907	2.487608
2.504000	2.727411	1.562888	1.396835	2.492675	5.038457	740.944634	1.396835	2.492675
2.504333	2.707135	1.537571	1.412051	2.477476	4.493759	707.571259	1.412051	2.477476
2.504667	2.717273	1.532507	1.396835	2.482542	4.766108	700.896584	1.396835	2.482542
2.505000	2.722342	1.552761	1.396835	2.492675	4.902282	727.595284	1.396835	2.492675
2.505333	2.696997	1.537571	1.406979	2.507873	4.221410	707.571259	1.406979	2.507873
2.505667	2.727411	1.547698	1.406979	2.507873	5.038457	720.920609	1.406979	2.507873
2.506000	2.737549	1.547698	1.406979	2.492675	5.310806	720.920609	1.406979	2.492675
2.506333	2.742618	1.532507	1.412051	2.482542	5.446980	700.896584	1.412051	2.482542
2.506667	2.722342	1.527444	1.401907	2.462277	4.902282	694.221909	1.401907	2.462277
2.507000	2.707135	1.532507	1.391763	2.507873	4.493759	700.896584	1.391763	2.507873
2.507333	2.747687	1.542634	1.412051	2.507873	5.583155	714.245934	1.412051	2.507873
2.507667	2.732480	1.517317	1.401907	2.502807	5.174631	680.872559	1.401907	2.502807
2.508000	2.742618	1.532507	1.396835	2.482542	5.446980	700.896584	1.396835	2.482542
2.508333	2.737549	1.537571	1.406979	2.482542	5.310806	707.571259	1.406979	2.482542
2.508667	2.737549	1.532507	1.396835	2.472409	5.310806	700.896584	1.396835	2.472409
2.509000	2.727411	1.532507	1.396835	2.482542	5.038457	700.896584	1.396835	2.482542
2.509333	2.707135	1.547698	1.396835	2.507873	4.493759	720.920609	1.396835	2.507873
2.509667	2.727411	1.512253	1.406979	2.507873	5.038457	674.197884	1.406979	2.507873
2.510000	2.737549	1.542634	1.396835	2.497741	5.310806	714.245934	1.396835	2.497741
2.510333	2.757825	1.512253	1.401907	2.482542	5.855504	674.197884	1.401907	2.482542
2.510667	2.712204	1.532507	1.417122	2.507873	4.629933	700.896584	1.417122	2.507873
2.511000	2.727411	1.537571	1.406979	2.497741	5.038457	707.571259	1.406979	2.497741
2.511333	2.757825	1.522380	1.401907	2.502807	5.855504	687.547234	1.401907	2.502807
2.511667	2.757825	1.527444	1.401907	2.502807	5.855504	694.221909	1.401907	2.502807
2.512000	2.752756	1.547698	1.401907	2.492675	5.719329	720.920609	1.401907	2.492675
2.512333	2.727411	1.542634	1.401907	2.472409	5.038457	714.245934	1.401907	2.472409
2.512667	2.727411	1.552761	1.381620	2.477476	5.038457	727.595284	1.381620	2.477476
2.513000	2.727411	1.537571	1.396835	2.487608	5.038457	707.571259	1.396835	2.487608
2.513333	2.702066	1.542634	1.396835	2.497741	4.357584	714.245934	1.396835	2.497741
2.513667	2.717273	1.537571	1.406979	2.492675	4.766108	707.571259	1.406979	2.492675
2.514000	2.737549	1.542634	1.401907	2.487608	5.310806	714.245934	1.401907	2.487608
2.514333	2.717273	1.537571	1.401907	2.477476	4.766108	707.571259	1.401907	2.477476
2.514667	2.727411	1.547698	1.406979	2.497741	5.038457	720.920609	1.406979	2.497741
2.515000	2.717273	1.532507	1.396835	2.502807	4.766108	700.896584	1.396835	2.502807
2.515333	2.717273	1.547698	1.401907	2.518006	4.766108	720.920609	1.401907	2.518006
2.515667	2.747687	1.532507	1.396835	2.502807	5.583155	700.896584	1.396835	2.502807
2.516000	2.732480	1.542634	1.396835	2.492675	5.174631	714.245934	1.396835	2.492675
2.516333	2.737549	1.537571	1.401907	2.492675	5.310806	707.571259	1.401907	2.492675
2.516667	2.732480	1.542634	1.406979	2.482542	5.174631	714.245934	1.406979	2.482542
2.517000	2.742618	1.542634	1.401907	2.472409	5.446980	714.245934	1.401907	2.472409
2.517333	2.712204	1.542634	1.417122	2.477476	4.629933	714.245934	1.417122	2.477476
2.517667	2.702066	1.532507	1.401907	2.528139	4.357584	700.896584	1.401907	2.528139
2.518000	2.737549	1.542634	1.401907	2.487608	5.310806	714.245934	1.401907	2.487608
2.518333	2.732480	1.542634	1.396835	2.487608	5.174631	714.245934	1.396835	2.487608
2.518667	2.732480	1.552761	1.406979	2.472409	5.174631	727.595284	1.406979	2.472409
2.519000	2.707135	1.542634	1.406979	2.482542	4.493759	714.245934	1.406979	2.482542
2.519333	2.707135	1.537571	1.401907	2.497741	4.493759	707.571259	1.401907	2.497741
2.519667	2.712204	1.537571	1.396835	2.497741	4.629933	707.571259	1.396835	2.497741
2.520000	2.717273	1.537571	1.406979	2.507873	4.766108	707.571259	1.406979	2.507873
2.520333	2.747687	1.542634	1.401907	2.497741	5.583155	714.245934	1.401907	2.497741
2.520667	2.742618	1.542634	1.401907	2.497741	5.446980	714.245934	1.401907	2.497741
2.521000	2.722342	1.547698	1.412051	2.502807	4.902282	720.920609	1.412051	2.502807
2.521333	2.722342	1.542634	1.396835	2.497741	4.902282	714.245934	1.396835	2.497741
2.521667	2.732480	1.557825	1.401907	2.497741	5.174631	734.269959	1.401907	2.497741
2.522000	2.747687	1.542634	1.406979	2.497741	5.583155	714.245934	1.406979	2.497741
2.522333	2.737549	1.547698	1.391763	2.487608	5.310806	720.920609	1.391763	2.487608
2.522667	2.717273	1.552761	1.396835	2.492675	4.766108	727.595284	1.396835	2.492675
2.523000	2.732480	1.532507	1.396835	2.482542	5.174631	700.896584	1.396835	2.482542
2.523333	2.727411	1.527444	1.406979	2.477476	5.038457	694.221909	1.406979	2.477476
2.523667	2.727411	1.542634	1.376548	2.502807	5.038457	714.245934	1.376548	2.502807
2.524000	2.707135	1.527444	1.391763	2.502807	4.493759	694.221909	1.391763	2.502807
2.524333	2.722342	1.537571	1.386691	2.497741	4.902282	707.571259	1.386691	2.497741
2.524667	2.747687	1.537571	1.401907	2.502807	5.583155	707.571259	1.401907	2.502807
2.525000	2.747687	1.537571	1.401907	2.477476	5.583155	707.571259	1.401907	2.477476
2.525333	2.727411	1.542634	1.396835	2.502807	5.038457	714.245934	1.396835	2.502807
2.525667	2.727411	1.537571	1.386691	2.507873	5.038457	707.571259	1.386691	2.507873
2.526000	2.747687	1.547698	1.401907	2.507873	5.583155	720.920609	1.401907	2.507873
2.526333	2.752756	1.542634	1.391763	2.497741	5.719329	714.245934	1.391763	2.497741
2.526667	2.727411	1.542634	1.406979	2.482542	5.038457	714.245934	1.406979	2.482542
2.527000	2.727411	1.542634	1.401907	2.482542	5.038457	714.245934	1.401907	2.482542
2.527333	2.732480	1.512253	1.412051	2.467343	5.174631	674.197884	1.412051	2.467343
