5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
1.655000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
1.655500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
1.656000	2.534790	0.453978	1.391763	2.534790	0.453978	1.391763
1.656500	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
1.657000	2.539859	0.433724	1.406979	2.539859	0.433724	1.406979
1.657500	2.555066	0.443851	1.412051	2.555066	0.443851	1.412051
1.658000	2.534790	0.438788	1.391763	2.534790	0.438788	1.391763
1.658500	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
1.659000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.659500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.660000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.660500	2.514514	0.438788	1.401907	2.514514	0.438788	1.401907
1.661000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.661500	2.549997	0.438788	1.396835	2.549997	0.438788	1.396835
1.662000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.662500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
1.663000	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
1.663500	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
1.664000	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
1.664500	2.499307	0.438788	1.391763	2.499307	0.438788	1.391763
1.665000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.665500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
1.666000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.666500	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
1.667000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.667500	2.539859	0.453978	1.391763	2.539859	0.453978	1.391763
1.668000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.668500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.669000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
1.669500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
1.670000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
1.670500	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
1.671000	2.519583	0.448915	1.386691	2.519583	0.448915	1.386691
1.671500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.672000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.672500	2.544928	0.438788	1.406979	2.544928	0.438788	1.406979
1.673000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.673500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
1.674000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.674500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
1.675000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.675500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.676000	2.549997	0.453978	1.391763	2.549997	0.453978	1.391763
1.676500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
1.677000	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
1.677500	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
1.678000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
1.678500	2.555066	0.459042	1.396835	2.555066	0.459042	1.396835
1.679000	2.529721	0.453978	1.412051	2.529721	0.453978	1.412051
1.679500	2.524652	0.448915	1.412051	2.524652	0.448915	1.412051
1.680000	2.524652	0.459042	1.396835	2.524652	0.459042	1.396835
1.680500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.681000	2.539859	0.438788	1.391763	2.539859	0.438788	1.391763
1.681500	2.529721	0.448915	1.412051	2.529721	0.448915	1.412051
1.682000	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
1.682500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
1.683000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.683500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.684000	2.539859	0.448915	1.386691	2.539859	0.448915	1.386691
1.684500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.685000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
1.685500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.686000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.686500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
1.687000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.687500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.688000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.688500	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
1.689000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.689500	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
1.690000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
1.690500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.691000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
1.691500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.692000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.692500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
1.693000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
1.693500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
1.694000	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
1.694500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
1.695000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
1.695500	2.534790	0.453978	1.391763	2.534790	0.453978	1.391763
1.696000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.696500	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
1.697000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
1.697500	2.514514	0.443851	1.396835	2.514514	0.443851	1.396835
1.698000	2.524652	0.453978	1.391763	2.524652	0.453978	1.391763
1.698500	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
1.699000	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
1.699500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.700000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.700500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
1.701000	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
1.701500	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
1.702000	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
1.702500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.703000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
1.703500	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
1.704000	2.534790	0.459042	1.391763	2.534790	0.459042	1.391763
1.704500	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
1.705000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
1.705500	2.560135	0.443851	1.391763	2.560135	0.443851	1.391763
1.706000	2.524652	0.443851	1.412051	2.524652	0.443851	1.412051
1.706500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
1.707000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.707500	2.524652	0.443851	1.412051	2.524652	0.443851	1.412051
1.708000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.708500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
1.709000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.709500	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
1.710000	2.519583	0.448915	1.386691	2.519583	0.448915	1.386691
1.710500	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
1.711000	2.549997	0.438788	1.401907	2.549997	0.438788	1.401907
1.711500	2.514514	0.443851	1.396835	2.514514	0.443851	1.396835
1.712000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
1.712500	2.524652	0.459042	1.406979	2.524652	0.459042	1.406979
1.713000	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
1.713500	2.539859	0.448915	1.412051	2.539859	0.448915	1.412051
1.714000	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
1.714500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.715000	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
1.715500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
1.716000	2.544928	0.443851	1.412051	2.544928	0.443851	1.412051
1.716500	2.529721	0.448915	1.417122	2.529721	0.448915	1.417122
1.717000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.717500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
1.718000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.718500	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
1.719000	2.549997	0.448915	1.386691	2.549997	0.448915	1.386691
1.719500	2.534790	0.443851	1.386691	2.534790	0.443851	1.386691
1.720000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
1.720500	2.529721	0.438788	1.412051	2.529721	0.438788	1.412051
1.721000	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
1.721500	2.560135	0.448915	1.412051	2.560135	0.448915	1.412051
1.722000	2.509445	0.459042	1.401907	2.509445	0.459042	1.401907
1.722500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
1.723000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
1.723500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
1.724000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
1.724500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
1.725000	2.539859	0.459042	1.391763	2.539859	0.459042	1.391763
1.725500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.726000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.726500	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
1.727000	2.514514	0.438788	1.396835	2.514514	0.438788	1.396835
1.727500	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
1.728000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.728500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
1.729000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.729500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.730000	2.555066	0.453978	1.386691	2.555066	0.453978	1.386691
1.730500	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
1.731000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.731500	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
1.732000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
1.732500	2.519583	0.443851	1.401907	2.519583	0.443851	1.401907
1.733000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.733500	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
1.734000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
1.734500	2.529721	0.448915	1.386691	2.529721	0.448915	1.386691
1.735000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
1.735500	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
1.736000	2.544928	0.433724	1.386691	2.544928	0.433724	1.386691
1.736500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
1.737000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.737500	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
1.738000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.738500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
1.739000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.739500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
1.740000	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
1.740500	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
1.741000	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
1.741500	2.534790	0.438788	1.406979	2.534790	0.438788	1.406979
1.742000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.742500	2.524652	0.433724	1.396835	2.524652	0.433724	1.396835
1.743000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.743500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
1.744000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
1.744500	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
1.745000	2.519583	0.453978	1.386691	2.519583	0.453978	1.386691
1.745500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
1.746000	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
1.746500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.747000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.747500	2.544928	0.459042	1.406979	2.544928	0.459042	1.406979
1.748000	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
1.748500	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
1.749000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
1.749500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
1.750000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
1.750500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.751000	2.534790	0.438788	1.381620	2.534790	0.438788	1.381620
1.751500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.752000	2.534790	0.433724	1.396835	2.534790	0.433724	1.396835
1.752500	2.555066	0.438788	1.381620	2.555066	0.438788	1.381620
1.753000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.753500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.754000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.754500	2.529721	0.443851	1.381620	2.529721	0.443851	1.381620
1.755000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
1.755500	2.519583	0.438788	1.406979	2.519583	0.438788	1.406979
1.756000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
1.756500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
1.757000	2.519583	0.428661	1.386691	2.519583	0.428661	1.386691
1.757500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
1.758000	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
1.758500	2.534790	0.428661	1.396835	2.534790	0.428661	1.396835
1.759000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
1.759500	2.514514	0.453978	1.401907	2.514514	0.453978	1.401907
1.760000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
1.760500	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
1.761000	2.519583	0.443851	1.406979	2.519583	0.443851	1.406979
1.761500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.762000	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
1.762500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
1.763000	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
1.763500	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
1.764000	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
1.764500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
1.765000	2.524652	0.438788	1.386691	2.524652	0.438788	1.386691
1.765500	2.524652	0.433724	1.396835	2.524652	0.433724	1.396835
1.766000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.766500	2.544928	0.448915	1.417122	2.544928	0.448915	1.417122
1.767000	2.544928	0.459042	1.406979	2.544928	0.459042	1.406979
1.767500	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
1.768000	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
1.768500	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
1.769000	2.529721	0.433724	1.396835	2.529721	0.433724	1.396835
1.769500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.770000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.770500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
1.771000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.771500	2.514514	0.443851	1.391763	2.514514	0.443851	1.391763
1.772000	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
1.772500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.773000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
1.773500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
1.774000	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
1.774500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.775000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.775500	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
1.776000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
1.776500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
1.777000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
1.777500	2.524652	0.448915	1.417122	2.524652	0.448915	1.417122
1.778000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
1.778500	2.555066	0.453978	1.406979	2.555066	0.453978	1.406979
1.779000	2.539859	0.459042	1.401907	2.539859	0.459042	1.401907
1.779500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
1.780000	2.544928	0.438788	1.401907	2.544928	0.438788	1.401907
1.780500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
1.781000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.781500	2.519583	0.448915	1.391763	2.519583	0.448915	1.391763
1.782000	2.534790	0.443851	1.386691	2.534790	0.443851	1.386691
1.782500	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
1.783000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
1.783500	2.514514	0.438788	1.396835	2.514514	0.438788	1.396835
1.784000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.784500	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
1.785000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
1.785500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.786000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.786500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.787000	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
1.787500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
1.788000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
1.788500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.789000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.789500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.790000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
1.790500	2.560135	0.448915	1.401907	2.560135	0.448915	1.401907
1.791000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
1.791500	2.555066	0.453978	1.401907	2.555066	0.453978	1.401907
1.792000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
1.792500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
1.793000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
1.793500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.794000	2.529721	0.453978	1.412051	2.529721	0.453978	1.412051
1.794500	2.519583	0.464105	1.406979	2.519583	0.464105	1.406979
1.795000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
1.795500	2.555066	0.448915	1.391763	2.555066	0.448915	1.391763
1.796000	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
1.796500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
1.797000	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
1.797500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.798000	2.514514	0.453978	1.401907	2.514514	0.453978	1.401907
1.798500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.799000	2.549997	0.453978	1.412051	2.549997	0.453978	1.412051
1.799500	2.549997	0.453978	1.412051	2.549997	0.453978	1.412051
1.800000	2.529721	0.464105	1.401907	2.529721	0.464105	1.401907
1.800500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
1.801000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
1.801500	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
1.802000	2.544928	0.459042	1.406979	2.544928	0.459042	1.406979
1.802500	2.524652	0.459042	1.406979	2.524652	0.459042	1.406979
1.803000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.803500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.804000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
1.804500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.805000	2.555066	0.438788	1.401907	2.555066	0.438788	1.401907
1.805500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.806000	2.560135	0.433724	1.396835	2.560135	0.433724	1.396835
1.806500	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
1.807000	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
1.807500	2.539859	0.448915	1.386691	2.539859	0.448915	1.386691
1.808000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.808500	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
1.809000	2.519583	0.459042	1.396835	2.519583	0.459042	1.396835
1.809500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
1.810000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
1.810500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
1.811000	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
1.811500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.812000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
1.812500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.813000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
1.813500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
1.814000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.814500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
1.815000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
1.815500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.816000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.816500	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
1.817000	2.514514	0.453978	1.401907	2.514514	0.453978	1.401907
1.817500	2.549997	0.453978	1.391763	2.549997	0.453978	1.391763
1.818000	2.534790	0.433724	1.381620	2.534790	0.433724	1.381620
1.818500	2.529721	0.433724	1.391763	2.529721	0.433724	1.391763
1.819000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
1.819500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.820000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.820500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
1.821000	2.519583	0.453978	1.386691	2.519583	0.453978	1.386691
1.821500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
1.822000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
1.822500	2.529721	0.433724	1.396835	2.529721	0.433724	1.396835
1.823000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
1.823500	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
1.824000	2.555066	0.438788	1.386691	2.555066	0.438788	1.386691
1.824500	2.519583	0.438788	1.396835	2.519583	0.438788	1.396835
1.825000	2.534790	0.464105	1.412051	2.534790	0.464105	1.412051
1.825500	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
1.826000	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
1.826500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
1.827000	2.509445	0.448915	1.396835	2.509445	0.448915	1.396835
1.827500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
1.828000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.828500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
1.829000	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
1.829500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
1.830000	2.524652	0.459042	1.396835	2.524652	0.459042	1.396835
1.830500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
1.831000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
1.831500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
1.832000	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
1.832500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.833000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.833500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
1.834000	2.544928	0.433724	1.406979	2.544928	0.433724	1.406979
1.834500	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
1.835000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
1.835500	2.555066	0.438788	1.391763	2.555066	0.438788	1.391763
1.836000	2.544928	0.433724	1.396835	2.544928	0.433724	1.396835
1.836500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
1.837000	2.539859	0.459042	1.406979	2.539859	0.459042	1.406979
1.837500	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
1.838000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
1.838500	2.534790	0.459042	1.396835	2.534790	0.459042	1.396835
1.839000	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
1.839500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
1.840000	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
1.840500	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
1.841000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
1.841500	2.534790	0.459042	1.406979	2.534790	0.459042	1.406979
1.842000	2.555066	0.459042	1.406979	2.555066	0.459042	1.406979
1.842500	2.544928	0.464105	1.401907	2.544928	0.464105	1.401907
1.843000	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
1.843500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
1.844000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
1.844500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
1.845000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
1.845500	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
1.846000	2.549997	0.453978	1.391763	2.549997	0.453978	1.391763
1.846500	2.544928	0.453978	1.391763	2.544928	0.453978	1.391763
1.847000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
1.847500	2.549997	0.438788	1.391763	2.549997	0.438788	1.391763
1.848000	2.549997	0.453978	1.391763	2.549997	0.453978	1.391763
1.848500	2.555066	0.448915	1.412051	2.555066	0.448915	1.412051
1.849000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
1.849500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
1.850000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
1.850500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
1.851000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
1.851500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
1.852000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
1.852500	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
