temp_calibration2015-03-12 12-52.txt	
43.099614	2.809562
41.468282	2.810562
40.965922	2.811562
42.848773	2.812562
43.475786	2.813562
42.848773	2.814563
44.979404	2.815563
42.974199	2.816563
43.851851	2.817563
43.099614	2.818563
43.726508	2.819564
43.726508	2.820564
43.977182	2.821564
44.478388	2.822564
43.099614	2.823565
44.979404	2.824564
43.851851	2.825565
43.099614	2.826565
41.34271	2.827565
42.221458	2.828566
42.723334	2.829566
42.723334	2.830566
43.350408	2.831566
42.723334	2.832566
43.225017	2.833567
43.851851	2.834567
43.099614	2.835567
43.726508	2.836567
44.102501	2.837567
44.60366	2.838567
43.851851	2.839568
43.601153	2.840568
42.723334	2.841568
43.350408	2.842568
43.475786	2.843568
40.463365	2.844569
41.844925	2.845569
42.974199	2.846569
43.099614	2.847569
43.099614	2.848569
42.848773	2.84957
42.47242	2.85057
43.726508	2.85157
43.726508	2.85257
43.977182	2.85357
43.977182	2.854571
43.726508	2.855571
43.601153	2.856571
43.601153	2.857571
42.974199	2.858572
43.099614	2.859571
42.723334	2.860572
39.080318	2.861572
42.346945	2.862572
42.47242	2.863573
42.848773	2.864573
44.227809	2.865573
44.60366	2.866573
43.350408	2.867573
42.974199	2.868574
43.225017	2.869574
43.350408	2.870574
43.601153	2.871574
43.475786	2.872574
44.854168	2.873574
45.480232	2.874575
43.099614	2.875575
43.475786	2.876575
41.468282	2.877575
42.346945	2.878575
42.723334	2.879576
42.974199	2.880576
43.475786	2.881576
43.099614	2.882576
43.851851	2.883576
43.851851	2.884577
42.848773	2.885577
43.475786	2.886577
44.102501	2.887577
44.478388	2.888577
43.475786	2.889578
43.601153	2.890578
43.475786	2.891578
43.601153	2.892578
43.726508	2.893579
40.965922	2.894578
41.844925	2.895579
42.974199	2.896579
43.475786	2.897579
42.221458	2.89858
44.72892	2.89958
43.726508	2.90058
43.350408	2.90158
43.475786	2.90258
43.977182	2.903581
43.851851	2.904581
43.726508	2.905581
43.977182	2.906581
43.601153	2.907581
42.597883	2.908581
43.350408	2.909582
43.350408	2.910582
39.457661	2.911582
42.723334	2.912582
42.723334	2.913582
43.225017	2.914583
43.601153	2.915583
42.47242	2.916583
43.977182	2.917583
43.475786	2.918583
43.726508	2.919584
43.475786	2.920584
43.977182	2.921584
43.977182	2.922584
44.478388	2.923584
44.478388	2.924585
42.848773	2.925585
43.726508	2.926585
42.974199	2.927585
42.221458	2.928586
43.475786	2.929585
43.099614	2.930586
42.346945	2.931586
43.099614	2.932586
43.225017	2.933587
44.102501	2.934587
43.475786	2.935587
43.851851	2.936587
43.977182	2.937587
44.227809	2.938588
43.726508	2.939588
44.60366	2.940588
44.102501	2.941588
43.601153	2.942588
43.225017	2.943588
39.583418	2.944589
41.71939	2.945589
42.974199	2.946589
42.974199	2.947589
43.726508	2.948589
43.350408	2.94959
42.221458	2.95059
43.726508	2.95159
43.350408	2.95259
43.851851	2.95359
43.977182	2.954591
44.102501	2.955591
44.227809	2.956591
43.977182	2.957591
44.353104	2.958591
43.350408	2.959592
43.977182	2.960592
40.714668	2.961592
43.350408	2.962592
43.225017	2.963593
43.225017	2.964592
42.597883	2.965593
43.099614	2.966593
43.099614	2.967593
43.475786	2.968594
43.350408	2.969594
43.475786	2.970594
44.227809	2.971594
43.977182	2.972594
43.977182	2.973595
44.102501	2.974595
42.095959	2.975595
43.475786	2.976595
43.225017	2.977595
42.095959	2.978595
42.974199	2.979596
43.225017	2.980596
42.848773	2.981596
43.726508	2.982596
44.227809	2.983596
43.851851	2.984597
43.225017	2.985597
43.726508	2.986597
43.726508	2.987597
44.353104	2.988597
43.977182	2.989598
43.726508	2.990598
44.227809	2.991598
43.350408	2.992598
43.099614	2.993598
39.960612	2.994599
42.095959	2.995599
42.723334	2.996599
43.225017	2.997599
43.977182	2.9986
43.601153	2.999599
42.47242	3.0006
43.977182	3.0016
43.726508	3.0026
44.102501	3.003601
44.227809	3.004601
43.601153	3.005601
43.726508	3.006601
44.60366	3.007601
43.099614	3.008602
43.726508	3.009602
42.974199	3.010602
40.589023	3.011602
42.848773	3.012602
42.848773	3.013602
43.099614	3.014603
44.60366	3.015603
43.099614	3.016603
44.227809	3.017603
43.601153	3.018603
43.475786	3.019604
43.601153	3.020604
44.102501	3.021604
43.977182	3.022604
44.102501	3.023604
44.102501	3.024605
43.977182	3.025605
43.350408	3.026605
43.475786	3.027605
41.844925	3.028605
42.974199	3.029606
42.848773	3.030606
43.099614	3.031606
44.102501	3.032606
43.851851	3.033607
43.475786	3.034606
43.475786	3.035607
43.851851	3.036607
43.851851	3.037607
44.102501	3.038608
44.353104	3.039608
43.225017	3.040608
44.478388	3.041608
43.350408	3.042608
42.848773	3.043609
43.601153	3.044609
41.593842	3.045609
43.099614	3.046609
42.723334	3.047609
43.225017	3.048609
42.221458	3.04961
42.974199	3.05061
42.848773	3.05161
43.851851	3.05261
43.726508	3.05361
43.851851	3.054611
43.977182	3.055611
43.601153	3.056611
43.601153	3.057611
43.099614	3.058611
42.848773	3.059612
43.225017	3.060612
40.965922	3.061612
42.095959	3.062612
42.974199	3.063612
43.225017	3.064613
44.854168	3.065613
42.974199	3.066613
43.601153	3.067613
44.102501	3.068614
43.225017	3.069613
43.475786	3.070614
43.851851	3.071614
44.227809	3.072614
44.353104	3.073615
42.848773	3.074615
43.726508	3.075615
42.848773	3.076615
43.601153	3.077615
42.47242	3.078616
42.597883	3.079616
43.350408	3.080616
42.597883	3.081616
43.726508	3.082616
42.974199	3.083616
43.977182	3.084617
43.726508	3.085617
43.350408	3.086617
44.353104	3.087617
44.478388	3.088617
43.475786	3.089618
42.597883	3.090618
44.102501	3.091618
43.350408	3.092618
43.350408	3.093618
42.346945	3.094619
42.597883	3.095619
42.723334	3.096619
43.099614	3.097619
43.099614	3.098619
42.723334	3.09962
44.72892	3.10062
43.475786	3.10162
43.601153	3.10262
44.102501	3.103621
44.478388	3.10462
43.977182	3.105621
43.350408	3.106621
44.102501	3.107621
42.095959	3.108622
43.475786	3.109622
43.726508	3.110622
41.970448	3.111622
43.225017	3.112622
42.723334	3.113623
43.475786	3.114623
43.851851	3.115623
43.726508	3.116623
43.475786	3.117623
43.475786	3.118623
43.851851	3.119624
42.974199	3.120624
43.726508	3.121624
43.475786	3.122624
43.726508	3.123624
44.854168	3.124625
44.227809	3.125625
43.350408	3.126625
43.350408	3.127625
42.723334	3.128625
42.723334	3.129626
43.475786	3.130626
43.601153	3.131626
44.60366	3.132626
43.851851	3.133626
43.977182	3.134627
43.350408	3.135627
43.601153	3.136627
43.851851	3.137627
44.227809	3.138628
44.102501	3.139627
43.977182	3.140628
42.723334	3.141628
43.475786	3.142628
43.475786	3.143629
43.350408	3.144629
41.468282	3.145629
42.974199	3.146629
42.974199	3.147629
43.099614	3.14863
44.102501	3.14963
43.726508	3.15063
43.475786	3.15163
43.601153	3.15263
43.601153	3.15363
44.227809	3.154631
43.475786	3.155631
43.601153	3.156631
43.099614	3.157631
44.60366	3.158631
43.350408	3.159632
43.099614	3.160632
39.960612	3.161632
42.848773	3.162632
43.099614	3.163632
43.601153	3.164633
41.970448	3.165633
42.346945	3.166633
43.350408	3.167633
43.601153	3.168633
43.475786	3.169634
43.350408	3.170634
44.102501	3.171634
43.726508	3.172634
43.977182	3.173635
43.475786	3.174634
43.350408	3.175635
43.350408	3.176635
43.601153	3.177635
41.970448	3.178636
42.723334	3.179636
42.848773	3.180636
43.099614	3.181636
41.71939	3.182636
42.723334	3.183637
43.726508	3.184637
43.350408	3.185637
43.475786	3.186637
43.726508	3.187637
43.601153	3.188637
44.227809	3.189638
42.095959	3.190638
44.854168	3.191638
43.350408	3.192638
43.475786	3.193638
42.723334	3.194639
41.217126	3.195639
42.974199	3.196639
42.723334	3.197639
43.099614	3.198639
41.34271	3.19964
43.851851	3.20064
43.977182	3.20164
43.099614	3.20264
43.601153	3.20364
43.851851	3.204641
44.102501	3.205641
43.851851	3.206641
43.099614	3.207641
42.723334	3.208642
43.977182	3.209641
43.851851	3.210642
40.212013	3.211642
42.346945	3.212642
42.346945	3.213643
42.597883	3.214643
43.601153	3.215643
44.227809	3.216643
43.977182	3.217643
43.475786	3.218644
43.350408	3.219644
43.977182	3.220644
43.601153	3.221644
43.851851	3.222644
43.851851	3.223644
42.723334	3.224645
43.601153	3.225645
43.099614	3.226645
43.601153	3.227645
42.221458	3.228645
42.723334	3.229646
42.723334	3.230646
43.099614	3.231646
43.977182	3.232646
42.597883	3.233646
43.726508	3.234647
43.601153	3.235647
43.726508	3.236647
43.475786	3.237647
44.353104	3.238647
43.726508	3.239648
43.977182	3.240648
44.353104	3.241648
43.977182	3.242648
43.601153	3.243649
43.601153	3.244648
41.844925	3.245649
43.099614	3.246649
43.225017	3.247649
42.095959	3.24865
43.851851	3.24965
42.974199	3.25065
43.977182	3.25165
42.974199	3.25265
43.726508	3.253651
43.851851	3.254651
43.726508	3.255651
43.726508	3.256651
44.979404	3.257651
41.593842	3.258651
43.225017	3.259652
43.475786	3.260652
41.71939	3.261652
43.099614	3.262652
42.346945	3.263652
43.350408	3.264653
42.597883	3.265653
43.726508	3.266653
43.225017	3.267653
43.475786	3.268653
43.225017	3.269654
43.601153	3.270654
43.475786	3.271654
42.848773	3.272654
43.475786	3.273654
44.854168	3.274655
42.974199	3.275655
42.974199	3.276655
43.099614	3.277655
42.47242	3.278656
42.974199	3.279655
42.974199	3.280656
43.601153	3.281656
42.221458	3.282656
43.851851	3.283657
43.225017	3.284657
42.974199	3.285657
43.601153	3.286657
44.102501	3.287657
43.851851	3.288658
43.601153	3.289658
44.102501	3.290658
42.346945	3.291658
43.601153	3.292658
42.974199	3.293658
43.475786	3.294659
42.095959	3.295659
42.723334	3.296659
42.346945	3.297659
42.47242	3.298659
42.095959	3.29966
43.350408	3.30066
43.475786	3.30166
43.851851	3.30266
43.851851	3.30366
44.353104	3.304661
43.726508	3.305661
43.851851	3.306661
42.597883	3.307661
43.977182	3.308661
42.974199	3.309662
43.475786	3.310662
40.337695	3.311662
42.597883	3.312662
43.099614	3.313663
43.099614	3.314662
44.102501	3.315663
42.848773	3.316663
43.099614	3.317663
43.601153	3.318664
42.974199	3.319664
43.601153	3.320664
44.353104	3.321664
43.726508	3.322664
42.221458	3.323665
43.726508	3.324665
40.463365	3.325665
39.583418	3.326665
40.840301	3.327665
40.086319	3.328665
42.346945	3.329666
42.848773	3.330666
44.102501	3.331666
42.346945	3.332666
44.60366	3.333666
43.350408	3.334667
41.970448	3.335667
43.225017	3.336667
43.475786	3.337667
44.227809	3.338667
43.601153	3.339668
42.723334	3.340668
44.102501	3.341668
42.723334	3.342668
41.09153	3.343668
38.954512	3.344669
40.965922	3.345669
41.593842	3.346669
42.597883	3.347669
44.478388	3.34867
44.353104	3.349669
43.977182	3.35067
42.848773	3.35167
43.099614	3.35267
43.977182	3.353671
43.726508	3.354671
44.227809	3.355671
43.601153	3.356671
42.848773	3.357671
43.099614	3.358672
43.099614	3.359672
43.225017	3.360672
39.331893	3.361672
42.095959	3.362672
42.221458	3.363672
42.723334	3.364673
43.099614	3.365673
41.844925	3.366673
43.726508	3.367673
43.475786	3.368673
43.350408	3.369674
43.601153	3.370674
44.227809	3.371674
43.977182	3.372674
43.601153	3.373674
43.350408	3.374675
43.601153	3.375675
43.726508	3.376675
43.851851	3.377675
42.346945	3.378675
42.221458	3.379676
43.225017	3.380676
42.597883	3.381676
43.726508	3.382676
43.350408	3.383677
43.225017	3.384676
43.225017	3.385677
43.350408	3.386677
43.726508	3.387677
43.601153	3.388678
43.350408	3.389678
43.099614	3.390678
42.346945	3.391678
43.225017	3.392678
43.350408	3.393679
43.225017	3.394679
42.221458	3.395679
42.346945	3.396679
42.974199	3.397679
44.478388	3.398679
45.104629	3.39968
42.221458	3.40068
42.095959	3.40168
43.726508	3.40268
43.601153	3.40368
42.848773	3.404681
43.726508	3.405681
43.099614	3.406681
42.848773	3.407681
44.72892	3.408681
42.974199	3.409682
43.350408	3.410682
42.723334	3.411682
42.597883	3.412682
42.974199	3.413682
41.71939	3.414683
43.726508	3.415683
41.970448	3.416683
43.350408	3.417683
43.601153	3.418684
43.726508	3.419683
43.977182	3.420684
43.851851	3.421684
43.350408	3.422684
44.478388	3.423685
43.225017	3.424685
42.848773	3.425685
42.974199	3.426685
42.974199	3.427685
42.597883	3.428686
42.095959	3.429686
42.47242	3.430686
43.099614	3.431686
43.475786	3.432686
43.225017	3.433686
42.848773	3.434687
43.350408	3.435687
43.475786	3.436687
43.726508	3.437687
43.851851	3.438687
43.225017	3.439688
42.848773	3.440688
41.844925	3.441688
42.974199	3.442688
42.974199	3.443688
43.225017	3.444689
42.597883	3.445689
42.974199	3.446689
42.723334	3.447689
42.597883	3.448689
41.844925	3.44969
42.47242	3.45069
43.350408	3.45169
43.225017	3.45269
43.225017	3.453691
43.225017	3.45469
43.475786	3.455691
43.851851	3.456691
41.844925	3.457691
43.977182	3.458692
42.723334	3.459692
43.601153	3.460692
42.346945	3.461692
42.848773	3.462692
42.47242	3.463693
43.099614	3.464693
43.350408	3.465693
43.475786	3.466693
43.225017	3.467693
43.350408	3.468693
42.848773	3.469694
43.099614	3.470694
43.851851	3.471694
43.601153	3.472694
43.726508	3.473694
42.848773	3.474695
42.848773	3.475695
43.225017	3.476695
43.350408	3.477695
42.848773	3.478695
42.974199	3.479696
42.974199	3.480696
42.597883	3.481696
41.593842	3.482696
42.597883	3.483696
44.102501	3.484697
42.974199	3.485697
43.601153	3.486697
43.225017	3.487697
43.726508	3.488698
43.851851	3.489697
42.47242	3.490698
42.346945	3.491698
42.974199	3.492698
42.974199	3.493699
42.723334	3.494699
42.597883	3.495699
43.350408	3.496699
42.346945	3.497699
41.593842	3.4987
43.601153	3.4997
43.851851	3.5007
43.601153	3.5017
43.475786	3.5027
43.225017	3.5037
43.350408	3.504701
43.601153	3.505701
43.475786	3.506701
44.102501	3.507701
42.221458	3.508701
42.723334	3.509702
43.099614	3.510702
42.848773	3.511702
42.848773	3.512702
42.597883	3.513702
43.099614	3.514703
42.346945	3.515703
42.723334	3.516703
42.723334	3.517703
43.225017	3.518703
42.848773	3.519704
43.851851	3.520704
43.225017	3.521704
42.346945	3.522704
42.974199	3.523705
42.221458	3.524704
43.099614	3.525705
42.974199	3.526705
42.974199	3.527705
42.47242	3.528706
42.47242	3.529706
42.221458	3.530706
42.597883	3.531706
43.601153	3.532706
43.350408	3.533707
42.095959	3.534707
42.974199	3.535707
43.225017	3.536707
43.475786	3.537707
43.977182	3.538707
43.350408	3.539708
45.355043	3.540708
43.475786	3.541708
43.601153	3.542708
42.974199	3.543708
42.974199	3.544709
42.974199	3.545709
43.099614	3.546709
42.597883	3.547709
42.597883	3.548709
43.099614	3.54971
41.844925	3.55071
42.723334	3.55171
42.974199	3.55271
43.350408	3.55371
43.099614	3.554711
43.475786	3.555711
43.350408	3.556711
44.102501	3.557711
42.974199	3.558712
42.974199	3.559711
43.475786	3.560712
42.47242	3.561712
42.974199	3.562712
42.095959	3.563713
42.848773	3.564713
41.468282	3.565713
43.726508	3.566713
42.848773	3.567713
43.225017	3.568714
42.723334	3.569714
42.848773	3.570714
43.475786	3.571714
43.225017	3.572714
42.723334	3.573714
42.723334	3.574715
42.47242	3.575715
43.225017	3.576715
42.974199	3.577715
43.099614	3.578715
42.597883	3.579716
42.597883	3.580716
43.099614	3.581716
41.34271	3.582716
42.848773	3.583716
42.974199	3.584717
43.350408	3.585717
43.225017	3.586717
43.099614	3.587717
43.601153	3.588717
43.225017	3.589718
42.095959	3.590718
43.350408	3.591718
43.099614	3.592718
42.974199	3.593719
42.723334	3.594718
42.221458	3.595719
42.47242	3.596719
42.597883	3.597719
42.47242	3.59872
43.851851	3.59972
44.227809	3.60072
42.346945	3.60172
43.099614	3.60272
42.974199	3.603721
42.848773	3.604721
43.601153	3.605721
43.601153	3.606721
43.601153	3.607721
44.72892	3.608721
42.974199	3.609722
43.099614	3.610722
42.848773	3.611722
42.974199	3.612722
42.47242	3.613722
42.597883	3.614723
43.601153	3.615723
43.851851	3.616723
43.601153	3.617723
43.225017	3.618723
42.723334	3.619724
42.974199	3.620724
42.597883	3.621724
43.601153	3.622724
42.597883	3.623724
42.974199	3.624725
43.225017	3.625725
42.723334	3.626725
43.225017	3.627725
42.974199	3.628726
43.099614	3.629725
42.597883	3.630726
42.848773	3.631726
42.974199	3.632726
42.723334	3.633727
42.974199	3.634727
43.099614	3.635727
43.099614	3.636727
43.726508	3.637727
43.726508	3.638728
43.350408	3.639728
43.099614	3.640728
44.60366	3.641728
43.350408	3.642728
43.601153	3.643728
42.974199	3.644729
42.346945	3.645729
42.597883	3.646729
42.221458	3.647729
43.350408	3.648729
43.601153	3.64973
43.726508	3.65073
42.974199	3.65173
42.848773	3.65273
43.977182	3.65373
43.099614	3.654731
43.726508	3.655731
43.475786	3.656731
41.217126	3.657731
41.09153	3.658731
42.597883	3.659732
42.723334	3.660732
42.346945	3.661732
41.468282	3.662732
42.974199	3.663733
42.597883	3.664732
44.478388	3.665733
43.350408	3.666733
43.475786	3.667733
42.597883	3.668734
42.597883	3.669734
43.099614	3.670734
43.851851	3.671734
43.099614	3.672734
44.227809	3.673735
43.225017	3.674735
41.970448	3.675735
42.723334	3.676735
42.974199	3.677735
42.723334	3.678735
41.970448	3.679736
41.71939	3.680736
42.723334	3.681736
42.221458	3.682736
42.723334	3.683736
43.475786	3.684737
42.346945	3.685737
43.350408	3.686737
42.723334	3.687737
43.475786	3.688737
43.977182	3.689738
42.597883	3.690738
42.47242	3.691738
42.597883	3.692738
42.095959	3.693738
42.974199	3.694739
42.346945	3.695739
42.47242	3.696739
42.346945	3.697739
43.099614	3.69874
44.60366	3.699739
42.47242	3.70074
43.099614	3.70174
42.723334	3.70274
43.350408	3.703741
43.851851	3.704741
42.974199	3.705741
43.350408	3.706741
44.979404	3.707741
43.977182	3.708742
42.723334	3.709742
42.848773	3.710742
42.597883	3.711742
42.47242	3.712742
42.597883	3.713742
42.848773	3.714743
43.099614	3.715743
43.225017	3.716743
42.848773	3.717743
42.47242	3.718743
43.099614	3.719744
43.726508	3.720744
43.977182	3.721744
43.475786	3.722744
43.601153	3.723744
42.095959	3.724745
42.095959	3.725745
42.723334	3.726745
42.597883	3.727745
42.221458	3.728745
42.221458	3.729746
42.346945	3.730746
42.597883	3.731746
42.597883	3.732746
42.848773	3.733747
43.475786	3.734746
42.848773	3.735747
42.597883	3.736747
43.601153	3.737747
42.723334	3.738748
43.475786	3.739748
43.726508	3.740748
42.346945	3.741748
42.47242	3.742748
43.099614	3.743749
42.974199	3.744749
42.597883	3.745749
42.47242	3.746749
42.221458	3.747749
43.225017	3.748749
43.225017	3.74975
42.221458	3.75075
43.601153	3.75175
42.723334	3.75275
43.601153	3.75375
43.475786	3.754751
43.977182	3.755751
42.974199	3.756751
44.102501	3.757751
42.346945	3.758751
43.475786	3.759752
43.099614	3.760752
43.225017	3.761752
43.099614	3.762752
42.346945	3.763752
42.47242	3.764753
43.225017	3.765753
40.714668	3.766753
43.726508	3.767753
42.848773	3.768754
43.475786	3.769753
43.225017	3.770754
43.475786	3.771754
43.350408	3.772754
43.099614	3.773755
43.225017	3.774755
42.974199	3.775755
43.099614	3.776755
42.848773	3.777755
42.47242	3.778756
42.974199	3.779756
41.970448	3.780756
42.346945	3.781756
42.095959	3.782756
40.965922	3.783756
42.848773	3.784757
42.974199	3.785757
43.225017	3.786757
43.475786	3.787757
43.977182	3.788757
43.350408	3.789758
41.71939	3.790758
41.844925	3.791758
43.726508	3.792758
43.099614	3.793758
43.099614	3.794759
42.597883	3.795759
41.844925	3.796759
42.47242	3.797759
42.221458	3.798759
42.848773	3.79976
43.350408	3.80076
43.099614	3.80176
42.723334	3.80276
42.723334	3.803761
43.225017	3.80476
43.475786	3.805761
43.475786	3.806761
44.60366	3.807761
44.72892	3.808762
42.723334	3.809762
42.47242	3.810762
42.974199	3.811762
42.597883	3.812762
42.47242	3.813763
42.848773	3.814763
43.225017	3.815763
42.974199	3.816763
42.723334	3.817763
42.974199	3.818763
43.225017	3.819764
43.099614	3.820764
43.726508	3.821764
43.350408	3.822764
42.974199	3.823764
41.844925	3.824765
42.221458	3.825765
43.475786	3.826765
42.47242	3.827765
42.723334	3.828765
42.346945	3.829766
42.346945	3.830766
42.723334	3.831766
43.099614	3.832766
42.346945	3.833766
43.099614	3.834767
42.848773	3.835767
43.099614	3.836767
43.099614	3.837767
43.225017	3.838768
42.47242	3.839767
41.593842	3.840768
42.723334	3.841768
43.350408	3.842768
42.723334	3.843769
43.099614	3.844769
42.47242	3.845769
42.346945	3.846769
42.346945	3.847769
42.848773	3.84877
44.60366	3.84977
43.601153	3.85077
42.848773	3.85177
43.099614	3.85277
43.350408	3.85377
42.723334	3.854771
43.099614	3.855771
43.475786	3.856771
42.848773	3.857771
43.977182	3.858771
42.47242	3.859772
43.475786	3.860772
43.099614	3.861772
42.47242	3.862772
41.71939	3.863772
42.597883	3.864773
42.848773	3.865773
40.840301	3.866773
43.601153	3.867773
42.974199	3.868773
42.597883	3.869774
43.601153	3.870774
42.848773	3.871774
43.977182	3.872774
44.478388	3.873775
43.726508	3.874774
42.221458	3.875775
42.47242	3.876775
43.225017	3.877775
42.221458	3.878776
42.346945	3.879776
42.848773	3.880776
42.723334	3.881776
42.221458	3.882776
42.723334	3.883777
43.099614	3.884777
42.346945	3.885777
43.225017	3.886777
43.225017	3.887777
43.726508	3.888777
43.099614	3.889778
43.726508	3.890778
40.965922	3.891778
42.848773	3.892778
42.974199	3.893778
42.848773	3.894779
42.221458	3.895779
41.970448	3.896779
42.47242	3.897779
43.350408	3.898779
43.350408	3.89978
43.225017	3.90078
43.225017	3.90178
43.099614	3.90278
42.848773	3.90378
43.099614	3.904781
43.225017	3.905781
43.350408	3.906781
44.227809	3.907781
41.970448	3.908782
42.597883	3.909781
42.47242	3.910782
42.974199	3.911782
43.099614	3.912782
42.346945	3.913783
42.723334	3.914783
42.095959	3.915783
42.723334	3.916783
43.601153	3.917783
42.723334	3.918784
42.848773	3.919784
43.726508	3.920784
42.974199	3.921784
43.601153	3.922784
42.848773	3.923784
42.723334	3.924785
42.848773	3.925785
43.099614	3.926785
42.974199	3.927785
42.597883	3.928785
42.597883	3.929786
42.47242	3.930786
42.723334	3.931786
42.723334	3.932786
43.225017	3.933786
43.350408	3.934787
42.723334	3.935787
42.974199	3.936787
43.099614	3.937787
43.350408	3.938787
43.225017	3.939788
43.475786	3.940788
43.099614	3.941788
43.099614	3.942788
43.099614	3.943789
42.723334	3.944788
42.723334	3.945789
42.47242	3.946789
42.597883	3.947789
43.225017	3.94879
43.475786	3.94979
44.102501	3.95079
42.095959	3.95179
42.974199	3.95279
43.475786	3.953791
42.221458	3.954791
43.099614	3.955791
43.350408	3.956791
43.601153	3.957791
43.350408	3.958791
42.848773	3.959792
42.974199	3.960792
42.346945	3.961792
42.221458	3.962792
42.47242	3.963792
42.47242	3.964793
43.350408	3.965793
41.970448	3.966793
43.099614	3.967793
42.47242	3.968793
42.974199	3.969794
43.099614	3.970794
43.726508	3.971794
43.726508	3.972794
42.848773	3.973794
42.47242	3.974795
42.974199	3.975795
42.974199	3.976795
42.597883	3.977795
42.723334	3.978796
42.346945	3.979795
42.346945	3.980796
42.346945	3.981796
42.974199	3.982796
41.844925	3.983797
42.974199	3.984797
43.225017	3.985797
42.974199	3.986797
42.47242	3.987797
43.475786	3.988798
42.974199	3.989798
40.965922	3.990798
41.34271	3.991798
43.099614	3.992798
42.974199	3.993798
42.723334	3.994799
42.47242	3.995799
42.346945	3.996799
42.848773	3.997799
42.346945	3.998799
43.475786	3.9998
41.593842	4.0008
43.350408	4.0018
42.597883	4.0028
42.974199	4.0038
42.974199	4.004801
42.346945	4.005801
42.974199	4.006801
41.970448	4.007801
42.47242	4.008801
42.47242	4.009802
43.099614	4.010802
43.099614	4.011802
42.221458	4.012802
42.597883	4.013803
42.597883	4.014802
42.597883	4.015803
43.225017	4.016803
42.723334	4.017803
42.974199	4.018804
43.726508	4.019804
43.099614	4.020804
42.974199	4.021804
42.974199	4.022804
42.848773	4.023805
43.475786	4.024805
42.346945	4.025805
43.099614	4.026805
42.974199	4.027805
42.597883	4.028805
42.597883	4.029806
42.723334	4.030806
42.346945	4.031806
43.225017	4.032806
44.854168	4.033806
42.723334	4.034807
43.099614	4.035807
42.848773	4.036807
43.099614	4.037807
43.726508	4.038807
43.225017	4.039808
41.468282	4.040808
41.34271	4.041808
42.974199	4.042808
42.974199	4.043808
42.974199	4.044809
42.346945	4.045809
42.723334	4.046809
42.346945	4.047809
43.225017	4.04881
41.970448	4.049809
42.723334	4.05081
43.099614	4.05181
42.723334	4.05281
43.099614	4.053811
43.099614	4.054811
42.848773	4.055811
43.099614	4.056811
43.225017	4.057811
43.851851	4.058812
42.848773	4.059812
43.350408	4.060812
42.848773	4.061812
42.47242	4.062812
42.47242	4.063812
42.848773	4.064813
44.854168	4.065813
43.475786	4.066813
43.601153	4.067813
42.47242	4.068813
42.974199	4.069814
43.350408	4.070814
42.848773	4.071814
43.225017	4.072814
43.350408	4.073814
42.848773	4.074815
41.34271	4.075815
42.723334	4.076815
43.099614	4.077815
42.848773	4.078815
42.346945	4.079816
42.346945	4.080816
43.099614	4.081816
42.848773	4.082816
43.601153	4.083817
42.974199	4.084816
42.723334	4.085817
42.597883	4.086817
43.099614	4.087817
43.225017	4.088818
42.974199	4.089818
43.350408	4.090818
42.848773	4.091818
42.47242	4.092818
42.974199	4.093819
42.848773	4.094819
42.848773	4.095819
42.221458	4.096819
42.597883	4.097819
43.601153	4.098819
42.597883	4.09982
43.601153	4.10082
42.597883	4.10182
42.848773	4.10282
43.099614	4.10382
43.350408	4.104821
43.350408	4.105821
43.099614	4.106821
43.099614	4.107821
42.47242	4.108821
42.974199	4.109822
42.974199	4.110822
42.47242	4.111822
42.848773	4.112822
41.970448	4.113822
42.597883	4.114823
41.593842	4.115823
42.723334	4.116823
42.848773	4.117823
42.974199	4.118824
42.47242	4.119823
43.099614	4.120824
43.726508	4.121824
43.475786	4.122824
42.47242	4.123825
43.601153	4.124825
42.974199	4.125825
43.350408	4.126825
42.723334	4.127825
42.597883	4.128826
42.597883	4.129826
42.221458	4.130826
42.47242	4.131826
41.71939	4.132826
42.346945	4.133826
43.350408	4.134827
42.346945	4.135827
42.723334	4.136827
42.848773	4.137827
43.601153	4.138827
43.350408	4.139828
42.723334	4.140828
44.227809	4.141828
42.221458	4.142828
42.974199	4.143828
42.848773	4.144829
42.848773	4.145829
42.848773	4.146829
43.099614	4.147829
43.350408	4.148829
42.597883	4.14983
42.597883	4.15083
43.225017	4.15183
43.099614	4.15283
43.225017	4.153831
43.475786	4.15483
42.974199	4.155831
42.974199	4.156831
43.601153	4.157831
40.840301	4.158832
42.974199	4.159832
43.099614	4.160832
42.974199	4.161832
42.346945	4.162832
42.723334	4.163833
42.974199	4.164833
41.970448	4.165833
43.099614	4.166833
43.475786	4.167833
42.848773	4.168833
41.71939	4.169834
43.475786	4.170834
43.475786	4.171834
42.597883	4.172834
42.974199	4.173834
43.851851	4.174835
41.593842	4.175835
43.225017	4.176835
42.974199	4.177835
42.848773	4.178835
42.723334	4.179836
42.221458	4.180836
43.099614	4.181836
41.468282	4.182836
43.350408	4.183836
43.225017	4.184837
42.974199	4.185837
42.974199	4.186837
43.851851	4.187837
43.099614	4.188838
43.601153	4.189837
44.72892	4.190838
44.102501	4.191838
43.475786	4.192838
42.974199	4.193839
42.848773	4.194839
41.970448	4.195839
42.47242	4.196839
43.099614	4.197839
42.47242	4.19884
42.221458	4.19984
42.597883	4.20084
43.099614	4.20184
43.601153	4.20284
42.723334	4.20384
43.475786	4.204841
43.350408	4.205841
