23.007,1.3582,3.9593,18.287,1.6045
23.008,1.3614,3.9684,18.29,1.6046
23.009,1.3642,3.9773,18.294,1.6047
23.01,1.3665,3.9859,18.299,1.6048
23.011,1.3683,3.9942,18.303,1.6048
23.012,1.3697,4.0022,18.307,1.6049
23.013,1.3705,4.0099,18.311,1.605
23.014,1.3708,4.0171,18.315,1.6051
23.015,1.3706,4.024,18.319,1.6051
23.016,1.3699,4.0305,18.323,1.6052
23.017,1.3687,4.0365,18.328,1.6052
23.018,1.3669,4.042,18.331,1.6053
23.019,1.3646,4.047,18.335,1.6054
23.02,1.3618,4.0516,18.339,1.6054
23.021,1.3584,4.0556,18.343,1.6055
23.022,1.3546,4.059,18.346,1.6055
23.023,1.3502,4.062,18.349,1.6055
23.024,1.3453,4.0643,18.353,1.6056
23.025,1.3399,4.0661,18.356,1.6056
23.026,1.3341,4.0673,18.358,1.6057
23.027,1.3278,4.068,18.361,1.6057
23.028,1.321,4.0681,18.363,1.6057
23.029,1.3139,4.0675,18.366,1.6057
23.03,1.3063,4.0664,18.368,1.6058
23.031,1.2984,4.0647,18.369,1.6058
23.032,1.2902,4.0625,18.371,1.6058
23.033,1.2816,4.0596,18.372,1.6058
23.034,1.2728,4.0562,18.374,1.6058
23.035,1.2638,4.0521,18.375,1.6058
23.036,1.2546,4.0475,18.375,1.6058
23.037,1.2452,4.0424,18.376,1.6058
23.038,1.2357,4.0366,18.377,1.6058
23.039,1.2261,4.0303,18.377,1.6058
23.04,1.2165,4.0235,18.377,1.6058
23.041,1.2069,4.0161,18.378,1.6058
23.042,1.1974,4.0082,18.378,1.6058
23.043,1.1879,3.9997,18.378,1.6058
23.044,1.1785,3.9907,18.378,1.6058
23.045,1.1694,3.9812,18.378,1.6058
23.046,1.1604,3.9712,18.377,1.6057
23.047,1.1517,3.9607,18.377,1.6057
23.048,1.1432,3.9497,18.377,1.6057
23.049,1.1351,3.9383,18.377,1.6057
23.05,1.1274,3.9264,18.377,1.6056
23.051,1.1201,3.9141,18.378,1.6056
23.052,1.1132,3.9014,18.378,1.6056
23.053,1.1067,3.8882,18.378,1.6056
23.054,1.1008,3.8747,18.379,1.6055
23.055,1.0954,3.8609,18.38,1.6055
23.056,1.0906,3.8467,18.381,1.6054
23.057,1.0863,3.8322,18.382,1.6054
23.058,1.0827,3.8174,18.383,1.6054
23.059,1.0796,3.8024,18.385,1.6053
23.06,1.0773,3.7872,18.387,1.6053
23.061,1.0755,3.7717,18.389,1.6052
23.062,1.0745,3.7561,18.391,1.6052
23.063,1.0742,3.7404,18.394,1.6051
23.064,1.0745,3.7246,18.397,1.6051
23.065,1.0755,3.7087,18.4,1.605
23.066,1.0773,3.6927,18.404,1.605
23.067,1.0797,3.6768,18.408,1.6049
23.068,1.0828,3.6609,18.412,1.6049
23.069,1.0866,3.6451,18.416,1.6048
23.07,1.091,3.6294,18.421,1.6048
23.071,1.0961,3.6139,18.426,1.6047
23.072,1.1018,3.5986,18.431,1.6047
23.073,1.1082,3.5835,18.437,1.6046
23.074,1.1151,3.5686,18.442,1.6045
23.075,1.1225,3.5541,18.448,1.6045
23.076,1.1305,3.5399,18.454,1.6044
23.077,1.139,3.526,18.461,1.6043
23.078,1.1479,3.5126,18.467,1.6043
23.079,1.1572,3.4997,18.474,1.6042
23.08,1.1669,3.4872,18.481,1.6041
23.081,1.177,3.4752,18.488,1.6041
23.082,1.1873,3.4638,18.495,1.604
23.083,1.198,3.453,18.502,1.6039
23.084,1.2088,3.4427,18.509,1.6039
23.085,1.2198,3.4331,18.516,1.6038
23.086,1.231,3.4242,18.523,1.6037
23.087,1.2422,3.416,18.53,1.6037
23.088,1.2535,3.4085,18.537,1.6036
23.089,1.2648,3.4017,18.544,1.6035
23.09,1.2761,3.3957,18.55,1.6034
23.091,1.2873,3.3905,18.557,1.6034
23.092,1.2983,3.3861,18.564,1.6033
23.093,1.3092,3.3825,18.57,1.6032
23.094,1.3199,3.3797,18.577,1.6031
23.095,1.3304,3.3777,18.583,1.603
23.096,1.3406,3.3766,18.589,1.603
23.097,1.3505,3.3764,18.594,1.6029
23.098,1.36,3.377,18.6,1.6028
23.099,1.3691,3.3784,18.605,1.6027
23.1,1.3779,3.3808,18.61,1.6026
23.101,1.3862,3.3839,18.615,1.6025
23.102,1.3941,3.3879,18.62,1.6024
23.103,1.4014,3.3928,18.624,1.6023
23.104,1.4083,3.3985,18.628,1.6022
23.105,1.4146,3.405,18.632,1.6022
23.106,1.4204,3.4124,18.635,1.6021
23.107,1.4256,3.4205,18.638,1.602
23.108,1.4302,3.4295,18.641,1.6019
23.109,1.4343,3.4392,18.644,1.6018
23.11,1.4377,3.4497,18.646,1.6017
23.111,1.4406,3.4609,18.648,1.6016
23.112,1.4429,3.4728,18.649,1.6014
23.113,1.4445,3.4854,18.651,1.6013
23.114,1.4456,3.4987,18.651,1.6012
23.115,1.446,3.5127,18.652,1.6011
23.116,1.4459,3.5272,18.652,1.601
23.117,1.4452,3.5424,18.652,1.6009
23.118,1.4439,3.5581,18.652,1.6008
23.119,1.442,3.5744,18.651,1.6006
23.12,1.4396,3.5911,18.65,1.6005
23.121,1.4367,3.6084,18.649,1.6004
23.122,1.4332,3.626,18.647,1.6003
23.123,1.4292,3.6441,18.645,1.6001
23.124,1.4247,3.6625,18.643,1.6
23.125,1.4197,3.6812,18.641,1.5999
23.126,1.4143,3.7002,18.638,1.5997
23.127,1.4085,3.7194,18.635,1.5996
23.128,1.4022,3.7388,18.632,1.5995
23.129,1.3955,3.7584,18.628,1.5993
23.13,1.3885,3.778,18.625,1.5992
23.131,1.3811,3.7976,18.621,1.5991
23.132,1.3734,3.8173,18.617,1.5989
23.133,1.3653,3.8368,18.613,1.5988
23.134,1.357,3.8562,18.608,1.5986
23.135,1.3485,3.8754,18.604,1.5985
23.136,1.3398,3.8944,18.6,1.5984
23.137,1.3308,3.913,18.595,1.5982
23.138,1.3218,3.9313,18.59,1.5981
23.139,1.3126,3.9492,18.585,1.5979
23.14,1.3033,3.9665,18.581,1.5978
23.141,1.294,3.9833,18.576,1.5977
23.142,1.2847,3.9995,18.571,1.5975
23.143,1.2754,4.015,18.566,1.5974
23.144,1.2662,4.0298,18.561,1.5972
23.145,1.2571,4.0438,18.556,1.5971
23.146,1.2482,4.057,18.551,1.597
23.147,1.2396,4.0692,18.547,1.5968
23.148,1.2311,4.0806,18.542,1.5967
23.149,1.223,4.0909,18.537,1.5966
23.15,1.2153,4.1002,18.532,1.5965
23.151,1.2079,4.1085,18.528,1.5963
23.152,1.201,4.1156,18.523,1.5962
23.153,1.1947,4.1216,18.519,1.5961
23.154,1.1888,4.1264,18.515,1.596
23.155,1.1836,4.1301,18.511,1.5959
23.156,1.1789,4.1325,18.506,1.5958
23.157,1.175,4.1337,18.502,1.5957
23.158,1.1718,4.1337,18.498,1.5956
23.159,1.1693,4.1324,18.494,1.5955
23.16,1.1676,4.1299,18.491,1.5954
23.161,1.1667,4.1261,18.487,1.5953
23.162,1.1667,4.1211,18.483,1.5952
23.163,1.1675,4.1149,18.479,1.5951
23.164,1.1693,4.1075,18.476,1.5951
23.165,1.1719,4.099,18.472,1.595
23.166,1.1754,4.0893,18.469,1.5949
23.167,1.1799,4.0785,18.465,1.5949
23.168,1.1853,4.0667,18.462,1.5948
23.169,1.1916,4.0538,18.458,1.5948
23.17,1.1988,4.04,18.455,1.5948
23.171,1.2069,4.0253,18.452,1.5947
23.172,1.2159,4.0098,18.448,1.5947
23.173,1.2258,3.9934,18.445,1.5947
23.174,1.2365,3.9764,18.441,1.5947
23.175,1.2481,3.9588,18.438,1.5947
23.176,1.2604,3.9406,18.435,1.5946
23.177,1.2734,3.922,18.431,1.5946
23.178,1.2872,3.9029,18.428,1.5946
23.179,1.3015,3.8836,18.424,1.5947
23.18,1.3165,3.864,18.421,1.5947
23.181,1.332,3.8443,18.418,1.5947
23.182,1.3481,3.8245,18.414,1.5947
23.183,1.3645,3.8048,18.411,1.5947
23.184,1.3813,3.7852,18.408,1.5947
23.185,1.3984,3.7658,18.404,1.5948
23.186,1.4157,3.7467,18.401,1.5948
23.187,1.4332,3.7279,18.398,1.5949
23.188,1.4508,3.7096,18.395,1.5949
23.189,1.4684,3.6918,18.392,1.5949
23.19,1.4859,3.6746,18.389,1.595
23.191,1.5034,3.6581,18.386,1.595
23.192,1.5206,3.6423,18.383,1.5951
23.193,1.5376,3.6273,18.381,1.5951
23.194,1.5543,3.6131,18.378,1.5952
23.195,1.5705,3.5998,18.376,1.5952
23.196,1.5863,3.5874,18.374,1.5953
23.197,1.6016,3.576,18.371,1.5953
23.198,1.6163,3.5656,18.369,1.5954
23.199,1.6303,3.5562,18.368,1.5954
23.2,1.6436,3.5479,18.366,1.5955
23.201,1.6562,3.5407,18.364,1.5956
23.202,1.6679,3.5346,18.363,1.5956
23.203,1.6787,3.5295,18.362,1.5957
23.204,1.6887,3.5256,18.361,1.5957
23.205,1.6977,3.5227,18.36,1.5958
23.206,1.7056,3.5209,18.359,1.5958
23.207,1.7126,3.5202,18.359,1.5959
23.208,1.7184,3.5205,18.359,1.5959
23.209,1.7232,3.5218,18.358,1.5959
23.21,1.7269,3.5241,18.358,1.596
23.211,1.7294,3.5274,18.358,1.596
23.212,1.7308,3.5316,18.359,1.5961
23.213,1.7311,3.5366,18.359,1.5961
23.214,1.7302,3.5425,18.36,1.5962
23.215,1.7281,3.5492,18.36,1.5962
23.216,1.7248,3.5565,18.361,1.5962
23.217,1.7205,3.5646,18.362,1.5963
23.218,1.715,3.5733,18.362,1.5963
23.219,1.7084,3.5825,18.363,1.5963
23.22,1.7007,3.5923,18.364,1.5963
23.221,1.6919,3.6025,18.365,1.5964
23.222,1.6821,3.6131,18.366,1.5964
23.223,1.6713,3.6241,18.367,1.5964
23.224,1.6595,3.6353,18.369,1.5964
23.225,1.6468,3.6467,18.37,1.5965
23.226,1.6332,3.6583,18.371,1.5965
23.227,1.6188,3.67,18.372,1.5965
23.228,1.6035,3.6817,18.373,1.5965
23.229,1.5876,3.6934,18.373,1.5965
23.23,1.5709,3.7051,18.374,1.5966
23.231,1.5536,3.7166,18.375,1.5966
23.232,1.5357,3.728,18.376,1.5966
23.233,1.5173,3.7391,18.376,1.5966
23.234,1.4984,3.7499,18.376,1.5966
23.235,1.4791,3.7604,18.377,1.5966
23.236,1.4595,3.7706,18.377,1.5967
23.237,1.4395,3.7803,18.377,1.5967
23.238,1.4193,3.7895,18.377,1.5967
23.239,1.399,3.7983,18.376,1.5967
23.24,1.3785,3.8065,18.376,1.5967
23.241,1.358,3.8142,18.375,1.5968
23.242,1.3374,3.8212,18.374,1.5968
23.243,1.3169,3.8276,18.373,1.5968
23.244,1.2966,3.8333,18.372,1.5969
23.245,1.2764,3.8383,18.37,1.5969
23.246,1.2564,3.8427,18.369,1.5969
23.247,1.2367,3.8462,18.367,1.597
23.248,1.2173,3.849,18.365,1.597
23.249,1.1983,3.8511,18.362,1.597
23.25,1.1797,3.8523,18.36,1.5971
23.251,1.1616,3.8528,18.358,1.5971
23.252,1.144,3.8524,18.355,1.5972
23.253,1.1269,3.8513,18.352,1.5972
23.254,1.1104,3.8493,18.349,1.5973
23.255,1.0945,3.8465,18.346,1.5973
23.256,1.0793,3.8429,18.342,1.5974
23.257,1.0647,3.8385,18.339,1.5974
23.258,1.0508,3.8333,18.336,1.5975
23.259,1.0377,3.8272,18.332,1.5975
23.26,1.0253,3.8204,18.328,1.5976
23.261,1.0137,3.8129,18.325,1.5977
23.262,1.0029,3.8045,18.321,1.5977
23.263,0.99287,3.7955,18.317,1.5978
23.264,0.98367,3.7857,18.313,1.5979
23.265,0.97531,3.7752,18.309,1.5979
23.266,0.9678,3.764,18.306,1.598
23.267,0.96113,3.7522,18.302,1.5981
23.268,0.95533,3.7398,18.298,1.5981
23.269,0.95039,3.7267,18.294,1.5982
23.27,0.94632,3.7131,18.291,1.5983
23.271,0.94312,3.699,18.287,1.5983
23.272,0.94079,3.6843,18.284,1.5984
23.273,0.93931,3.6692,18.28,1.5985
23.274,0.9387,3.6536,18.277,1.5986
23.275,0.93893,3.6376,18.274,1.5986
23.276,0.94,3.6212,18.271,1.5987
23.277,0.9419,3.6046,18.268,1.5988
23.278,0.94461,3.5876,18.266,1.5988
23.279,0.94812,3.5704,18.263,1.5989
23.28,0.9524,3.553,18.261,1.599
23.281,0.95744,3.5355,18.259,1.599
23.282,0.96321,3.5178,18.257,1.5991
23.283,0.96968,3.5001,18.255,1.5991
23.284,0.97684,3.4825,18.253,1.5992
23.285,0.98464,3.4648,18.252,1.5992
23.286,0.99305,3.4473,18.25,1.5993
23.287,1.002,3.4299,18.249,1.5994
23.288,1.0116,3.4127,18.248,1.5994
23.289,1.0216,3.3958,18.248,1.5994
23.29,1.0321,3.3792,18.247,1.5995
23.291,1.043,3.363,18.247,1.5995
23.292,1.0543,3.3471,18.246,1.5996
23.293,1.066,3.3318,18.246,1.5996
23.294,1.0779,3.317,18.246,1.5996
23.295,1.09,3.3028,18.247,1.5997
23.296,1.1024,3.2892,18.247,1.5997
23.297,1.1149,3.2763,18.248,1.5997
23.298,1.1274,3.2641,18.248,1.5997
23.299,1.14,3.2527,18.249,1.5998
23.3,1.1526,3.2422,18.25,1.5998
23.301,1.1651,3.2325,18.251,1.5998
23.302,1.1775,3.2237,18.252,1.5998
23.303,1.1897,3.2158,18.254,1.5998
23.304,1.2017,3.2089,18.255,1.5998
23.305,1.2134,3.203,18.256,1.5998
23.306,1.2248,3.1981,18.258,1.5998
23.307,1.2358,3.1943,18.259,1.5998
23.308,1.2464,3.1916,18.261,1.5998
23.309,1.2564,3.1899,18.262,1.5998
23.31,1.266,3.1893,18.264,1.5998
23.311,1.2749,3.1898,18.266,1.5998
23.312,1.2833,3.1914,18.267,1.5998
23.313,1.2909,3.1942,18.269,1.5998
23.314,1.2979,3.198,18.27,1.5998
23.315,1.3041,3.2029,18.272,1.5998
23.316,1.3095,3.2089,18.274,1.5998
23.317,1.3141,3.2159,18.275,1.5998
23.318,1.3178,3.224,18.276,1.5998
23.319,1.3207,3.233,18.278,1.5997
23.32,1.3227,3.2431,18.279,1.5997
23.321,1.3237,3.254,18.28,1.5997
23.322,1.3238,3.2659,18.281,1.5997
23.323,1.323,3.2786,18.282,1.5997
23.324,1.3212,3.2921,18.283,1.5997
23.325,1.3184,3.3064,18.283,1.5997
23.326,1.3146,3.3214,18.284,1.5996
23.327,1.3099,3.3371,18.284,1.5996
23.328,1.3042,3.3533,18.284,1.5996
23.329,1.2975,3.3701,18.284,1.5996
23.33,1.29,3.3873,18.284,1.5996
23.331,1.2815,3.405,18.284,1.5996
23.332,1.2721,3.423,18.283,1.5995
23.333,1.2619,3.4412,18.282,1.5995
23.334,1.2508,3.4597,18.281,1.5995
23.335,1.239,3.4783,18.28,1.5995
23.336,1.2264,3.497,18.278,1.5995
23.337,1.2131,3.5156,18.276,1.5995
23.338,1.1992,3.5342,18.274,1.5995
23.339,1.1846,3.5527,18.272,1.5994
23.34,1.1695,3.5709,18.269,1.5994
23.341,1.1538,3.5889,18.267,1.5994
23.342,1.1378,3.6065,18.264,1.5994
23.343,1.1213,3.6237,18.26,1.5994
23.344,1.1045,3.6405,18.257,1.5994
23.345,1.0874,3.6567,18.253,1.5994
23.346,1.0701,3.6724,18.249,1.5994
23.347,1.0526,3.6874,18.245,1.5993
23.348,1.0351,3.7017,18.24,1.5993
23.349,1.0175,3.7153,18.235,1.5993
23.35,1,3.7281,18.23,1.5993
23.351,0.98257,3.7401,18.225,1.5993
23.352,0.9653,3.7513,18.22,1.5993
23.353,0.94825,3.7615,18.214,1.5993
23.354,0.93148,3.7709,18.208,1.5993
23.355,0.91505,3.7793,18.202,1.5993
23.356,0.89903,3.7867,18.196,1.5993
23.357,0.88346,3.7932,18.19,1.5992
23.358,0.86839,3.7986,18.184,1.5992
23.359,0.85389,3.8031,18.177,1.5992
23.36,0.84001,3.8066,18.17,1.5992
23.361,0.82678,3.8091,18.164,1.5992
23.362,0.81426,3.8106,18.157,1.5992
23.363,0.80249,3.8111,18.15,1.5992
23.364,0.79152,3.8107,18.143,1.5992
23.365,0.78137,3.8093,18.136,1.5992
23.366,0.77209,3.807,18.129,1.5992
23.367,0.76371,3.8037,18.122,1.5992
23.368,0.75625,3.7996,18.115,1.5992
23.369,0.74975,3.7946,18.108,1.5992
23.37,0.74422,3.7888,18.101,1.5992
23.371,0.73969,3.7822,18.094,1.5992
23.372,0.73616,3.7749,18.087,1.5992
23.373,0.73366,3.7668,18.081,1.5992
23.374,0.73219,3.7582,18.074,1.5992
23.375,0.73176,3.7489,18.068,1.5992
23.376,0.73238,3.739,18.062,1.5992
23.377,0.73403,3.7286,18.056,1.5992
23.378,0.73672,3.7178,18.05,1.5992
23.379,0.74045,3.7066,18.044,1.5992
23.38,0.74519,3.695,18.039,1.5993
23.381,0.75095,3.6832,18.034,1.5993
23.382,0.7577,3.6711,18.029,1.5993
23.383,0.76543,3.6588,18.024,1.5993
23.384,0.77411,3.6464,18.02,1.5993
23.385,0.78372,3.634,18.016,1.5993
23.386,0.79424,3.6215,18.012,1.5993
23.387,0.80563,3.6091,18.008,1.5994
23.388,0.81787,3.5968,18.005,1.5994
23.389,0.83091,3.5846,18.002,1.5994
23.39,0.84473,3.5727,18,1.5994
23.391,0.85928,3.561,17.998,1.5995
23.392,0.87452,3.5496,17.996,1.5995
23.393,0.89041,3.5386,17.995,1.5995
23.394,0.9069,3.5279,17.994,1.5995
23.395,0.92396,3.5177,17.993,1.5996
23.396,0.94153,3.508,17.993,1.5996
23.397,0.95957,3.4987,17.993,1.5996
23.398,0.97803,3.49,17.994,1.5997
23.399,0.99686,3.4818,17.995,1.5997
23.4,1.016,3.4742,17.996,1.5998
23.401,1.0354,3.4673,17.998,1.5998
23.402,1.0551,3.4609,18,1.5998
23.403,1.0749,3.4553,18.003,1.5999
23.404,1.0949,3.4502,18.006,1.5999
23.405,1.115,3.4459,18.009,1.6
23.406,1.1351,3.4422,18.013,1.6
23.407,1.1552,3.4392,18.017,1.6
23.408,1.1753,3.4369,18.022,1.6001
23.409,1.1953,3.4354,18.027,1.6001
23.41,1.2152,3.4345,18.033,1.6002
23.411,1.2349,3.4342,18.038,1.6002
23.412,1.2545,3.4347,18.045,1.6003
23.413,1.2738,3.4359,18.051,1.6003
23.414,1.2929,3.4377,18.058,1.6004
23.415,1.3116,3.4401,18.065,1.6004
23.416,1.3301,3.4432,18.073,1.6004
23.417,1.3482,3.4469,18.08,1.6005
23.418,1.366,3.4513,18.088,1.6005
23.419,1.3833,3.4562,18.097,1.6006
23.42,1.4003,3.4617,18.105,1.6006
23.421,1.4168,3.4677,18.114,1.6007
23.422,1.4329,3.4743,18.123,1.6007
23.423,1.4485,3.4813,18.132,1.6007
23.424,1.4636,3.4889,18.141,1.6008
23.425,1.4783,3.4969,18.15,1.6008
23.426,1.4925,3.5053,18.16,1.6009
23.427,1.5061,3.5142,18.169,1.6009
23.428,1.5193,3.5234,18.179,1.6009
23.429,1.5319,3.533,18.188,1.601
23.43,1.544,3.543,18.198,1.601
23.431,1.5556,3.5532,18.208,1.6011
23.432,1.5667,3.5638,18.217,1.6011
23.433,1.5773,3.5746,18.227,1.6011
23.434,1.5874,3.5857,18.236,1.6012
23.435,1.597,3.5969,18.246,1.6012
23.436,1.6061,3.6084,18.255,1.6012
23.437,1.6146,3.6201,18.264,1.6012
23.438,1.6228,3.6319,18.273,1.6013
23.439,1.6304,3.6439,18.282,1.6013
23.44,1.6377,3.656,18.291,1.6013
23.441,1.6444,3.6682,18.299,1.6014
23.442,1.6508,3.6805,18.308,1.6014
23.443,1.6568,3.6928,18.316,1.6014
23.444,1.6623,3.7052,18.323,1.6014
23.445,1.6675,3.7177,18.331,1.6015
23.446,1.6724,3.7302,18.338,1.6015
23.447,1.6769,3.7426,18.345,1.6015
23.448,1.6811,3.7551,18.352,1.6015
23.449,1.685,3.7676,18.358,1.6015
23.45,1.6886,3.78,18.364,1.6015
23.451,1.692,3.7924,18.369,1.6016
23.452,1.6951,3.8047,18.375,1.6016
23.453,1.6979,3.817,18.379,1.6016
23.454,1.7005,3.8291,18.384,1.6016
23.455,1.703,3.8412,18.388,1.6016
23.456,1.7052,3.8532,18.392,1.6016
23.457,1.7072,3.865,18.395,1.6016
23.458,1.7091,3.8767,18.398,1.6016
23.459,1.7108,3.8883,18.4,1.6017
23.46,1.7123,3.8998,18.402,1.6017
23.461,1.7137,3.911,18.404,1.6017
23.462,1.715,3.9221,18.405,1.6017
23.463,1.7161,3.9331,18.406,1.6017
23.464,1.7171,3.9438,18.406,1.6017
23.465,1.718,3.9543,18.406,1.6017
23.466,1.7188,3.9646,18.406,1.6017
23.467,1.7195,3.9747,18.405,1.6017
23.468,1.72,3.9845,18.404,1.6017
23.469,1.7205,3.9941,18.402,1.6017
23.47,1.7209,4.0034,18.4,1.6017
23.471,1.7211,4.0124,18.397,1.6017
23.472,1.7213,4.0211,18.395,1.6017
23.473,1.7213,4.0295,18.391,1.6017
23.474,1.7213,4.0376,18.388,1.6017
23.475,1.7211,4.0454,18.384,1.6017
23.476,1.7208,4.0528,18.38,1.6017
23.477,1.7204,4.0598,18.375,1.6017
23.478,1.7199,4.0665,18.37,1.6017
23.479,1.7193,4.0727,18.365,1.6016
23.48,1.7185,4.0786,18.36,1.6016
23.481,1.7176,4.084,18.354,1.6016
23.482,1.7165,4.089,18.348,1.6016
23.483,1.7152,4.0935,18.343,1.6016
23.484,1.7138,4.0975,18.336,1.6016
23.485,1.7122,4.1011,18.33,1.6016
23.486,1.7104,4.1041,18.324,1.6015
23.487,1.7083,4.1066,18.317,1.6015
23.488,1.706,4.1087,18.311,1.6015
23.489,1.7035,4.1101,18.304,1.6015
23.49,1.7007,4.1111,18.297,1.6015
23.491,1.6977,4.1114,18.29,1.6014
23.492,1.6943,4.1113,18.284,1.6014
23.493,1.6906,4.1105,18.277,1.6014
23.494,1.6866,4.1092,18.271,1.6014
23.495,1.6822,4.1073,18.264,1.6013
23.496,1.6775,4.1048,18.258,1.6013
23.497,1.6724,4.1018,18.251,1.6013
23.498,1.6669,4.0982,18.245,1.6012
23.499,1.661,4.094,18.239,1.6012
23.5,1.6546,4.0892,18.234,1.6012
23.501,1.6478,4.0839,18.228,1.6011
23.502,1.6405,4.078,18.223,1.6011
23.503,1.6328,4.0716,18.218,1.601
23.504,1.6246,4.0646,18.213,1.601
23.505,1.6159,4.0571,18.208,1.601
23.506,1.6066,4.0491,18.204,1.6009
23.507,1.5969,4.0406,18.2,1.6009
23.508,1.5867,4.0316,18.196,1.6008
23.509,1.5759,4.0221,18.192,1.6008
23.51,1.5647,4.0121,18.189,1.6007
23.511,1.5529,4.0018,18.186,1.6007
23.512,1.5406,3.991,18.184,1.6006
23.513,1.5278,3.9798,18.181,1.6006
23.514,1.5146,3.9682,18.179,1.6005
23.515,1.5008,3.9563,18.178,1.6005
23.516,1.4867,3.944,18.176,1.6004
23.517,1.472,3.9314,18.175,1.6004
23.518,1.457,3.9186,18.174,1.6003
23.519,1.4416,3.9055,18.174,1.6003
23.52,1.4259,3.8921,18.174,1.6002
23.521,1.4098,3.8785,18.174,1.6002
23.522,1.3935,3.8648,18.174,1.6001
23.523,1.3769,3.8509,18.175,1.6001
23.524,1.3602,3.8369,18.175,1.6
23.525,1.3433,3.8228,18.177,1.6
23.526,1.3263,3.8086,18.178,1.5999
23.527,1.3093,3.7944,18.179,1.5999
23.528,1.2923,3.7803,18.181,1.5998
23.529,1.2754,3.7661,18.183,1.5998
23.53,1.2586,3.7521,18.184,1.5997
23.531,1.2419,3.7381,18.187,1.5997
23.532,1.2255,3.7243,18.189,1.5996
23.533,1.2094,3.7107,18.191,1.5996
23.534,1.1937,3.6972,18.193,1.5995
23.535,1.1784,3.684,18.196,1.5995
23.536,1.1635,3.6711,18.198,1.5995
23.537,1.1491,3.6585,18.201,1.5994
23.538,1.1353,3.6462,18.203,1.5994
23.539,1.1221,3.6343,18.206,1.5993
23.54,1.1096,3.6227,18.208,1.5993
23.541,1.0978,3.6116,18.21,1.5993
23.542,1.0868,3.6009,18.213,1.5993
23.543,1.0765,3.5906,18.215,1.5992
23.544,1.067,3.5808,18.217,1.5992
23.545,1.0585,3.5715,18.219,1.5992
23.546,1.0508,3.5628,18.221,1.5992
23.547,1.044,3.5545,18.222,1.5992
23.548,1.0381,3.5468,18.224,1.5992
23.549,1.0332,3.5396,18.225,1.5991
23.55,1.0293,3.533,18.226,1.5991
23.551,1.0263,3.527,18.227,1.5991
23.552,1.0243,3.5215,18.228,1.5991
23.553,1.0233,3.5166,18.228,1.5991
23.554,1.0233,3.5122,18.228,1.5991
23.555,1.0243,3.5085,18.228,1.5992
23.556,1.0262,3.5053,18.228,1.5992
23.557,1.029,3.5026,18.228,1.5992
23.558,1.0328,3.5005,18.227,1.5992
23.559,1.0375,3.499,18.226,1.5992
23.56,1.0431,3.498,18.224,1.5992
23.561,1.0495,3.4975,18.223,1.5993
23.562,1.0568,3.4975,18.221,1.5993
23.563,1.0648,3.4981,18.219,1.5993
23.564,1.0736,3.4992,18.217,1.5993
23.565,1.0831,3.5007,18.214,1.5994
23.566,1.0932,3.5028,18.212,1.5994
23.567,1.104,3.5053,18.209,1.5994
23.568,1.1153,3.5082,18.206,1.5995
23.569,1.1271,3.5115,18.202,1.5995
23.57,1.1394,3.5153,18.199,1.5995
23.571,1.1521,3.5194,18.195,1.5996
23.572,1.1651,3.5239,18.192,1.5996
23.573,1.1783,3.5288,18.188,1.5996
23.574,1.1918,3.534,18.184,1.5997
23.575,1.2054,3.5394,18.18,1.5997
23.576,1.219,3.5452,18.176,1.5998
23.577,1.2327,3.5512,18.172,1.5998
23.578,1.2464,3.5574,18.168,1.5998
23.579,1.2599,3.5638,18.165,1.5999
23.58,1.2732,3.5705,18.161,1.5999
23.581,1.2862,3.5772,18.157,1.5999
23.582,1.299,3.5841,18.153,1.6
23.583,1.3114,3.5911,18.15,1.6
23.584,1.3233,3.5982,18.147,1.6
23.585,1.3348,3.6054,18.143,1.6001
23.586,1.3457,3.6125,18.14,1.6001
23.587,1.356,3.6197,18.138,1.6001
23.588,1.3656,3.6269,18.135,1.6001
23.589,1.3746,3.634,18.133,1.6001
23.59,1.3828,3.6411,18.131,1.6001
23.591,1.3902,3.648,18.13,1.6002
23.592,1.3968,3.6549,18.128,1.6002
23.593,1.4025,3.6616,18.127,1.6002
23.594,1.4074,3.6682,18.127,1.6002
23.595,1.4114,3.6747,18.126,1.6002
23.596,1.4144,3.6809,18.127,1.6002
23.597,1.4165,3.687,18.127,1.6001
23.598,1.4176,3.6929,18.128,1.6001
23.599,1.4177,3.6986,18.129,1.6001
23.6,1.4169,3.704,18.131,1.6001
23.601,1.4151,3.7092,18.133,1.6001
23.602,1.4123,3.7142,18.135,1.6
23.603,1.4085,3.7189,18.138,1.6
23.604,1.4038,3.7234,18.141,1.6
23.605,1.3981,3.7276,18.145,1.5999
23.606,1.3914,3.7317,18.149,1.5999
23.607,1.3839,3.7354,18.153,1.5999
23.608,1.3754,3.739,18.157,1.5998
23.609,1.3661,3.7423,18.162,1.5998
23.61,1.356,3.7454,18.167,1.5997
23.611,1.3451,3.7484,18.172,1.5997
23.612,1.3335,3.7511,18.178,1.5996
23.613,1.3211,3.7537,18.184,1.5995
23.614,1.3081,3.7561,18.19,1.5995
23.615,1.2945,3.7584,18.196,1.5994
23.616,1.2804,3.7605,18.202,1.5994
23.617,1.2657,3.7626,18.208,1.5993
23.618,1.2506,3.7646,18.215,1.5992
23.619,1.2352,3.7665,18.221,1.5992
23.62,1.2194,3.7684,18.228,1.5991
23.621,1.2034,3.7703,18.235,1.599
