20.666,2.7691,3.3935,14.421,1.6038
20.667,2.6871,3.3837,14.417,1.6036
20.668,2.6056,3.3741,14.414,1.6034
20.669,2.5247,3.3648,14.41,1.6033
20.67,2.4444,3.3558,14.407,1.6031
20.671,2.3648,3.3472,14.404,1.6029
20.672,2.2861,3.339,14.402,1.6027
20.673,2.2083,3.3313,14.399,1.6026
20.674,2.1315,3.3242,14.397,1.6024
20.675,2.0557,3.3175,14.395,1.6022
20.676,1.981,3.3115,14.394,1.6021
20.677,1.9076,3.3062,14.392,1.6019
20.678,1.8354,3.3015,14.391,1.6018
20.679,1.7645,3.2975,14.39,1.6017
20.68,1.6951,3.2942,14.39,1.6015
20.681,1.6271,3.2917,14.39,1.6014
20.682,1.5607,3.29,14.39,1.6013
20.683,1.4959,3.2891,14.39,1.6011
20.684,1.4328,3.2891,14.39,1.601
20.685,1.3714,3.2899,14.391,1.6008
20.686,1.3118,3.2915,14.392,1.6007
20.687,1.2541,3.2941,14.392,1.6006
20.688,1.1981,3.2974,14.394,1.6004
20.689,1.1441,3.3017,14.395,1.6003
20.69,1.0919,3.3068,14.396,1.6002
20.691,1.0417,3.3127,14.398,1.6001
20.692,0.99343,3.3194,14.399,1.5999
20.693,0.94709,3.3268,14.401,1.5998
20.694,0.9027,3.335,14.402,1.5997
20.695,0.86027,3.3438,14.404,1.5996
20.696,0.81981,3.3532,14.406,1.5996
20.697,0.78132,3.3632,14.408,1.5995
20.698,0.7448,3.3737,14.41,1.5994
20.699,0.71025,3.3846,14.412,1.5993
20.7,0.67768,3.396,14.414,1.5992
20.701,0.64708,3.4077,14.416,1.5991
20.702,0.61847,3.4197,14.418,1.599
20.703,0.59184,3.4321,14.419,1.5989
20.704,0.56719,3.4447,14.421,1.5989
20.705,0.54454,3.4575,14.423,1.5988
20.706,0.52387,3.4704,14.425,1.5987
20.707,0.50518,3.4835,14.426,1.5986
20.708,0.48848,3.4967,14.428,1.5985
20.709,0.47375,3.51,14.429,1.5985
20.71,0.46097,3.5234,14.43,1.5984
20.711,0.45013,3.5367,14.431,1.5984
20.712,0.44121,3.55,14.432,1.5983
20.713,0.43417,3.5633,14.433,1.5983
20.714,0.42899,3.5766,14.433,1.5982
20.715,0.42564,3.5897,14.434,1.5982
20.716,0.42407,3.6027,14.434,1.5981
20.717,0.42427,3.6155,14.434,1.5981
20.718,0.42618,3.6282,14.434,1.598
20.719,0.42979,3.6406,14.433,1.598
20.72,0.43504,3.6528,14.433,1.5979
20.721,0.44189,3.6647,14.432,1.5979
20.722,0.45031,3.6763,14.431,1.5978
20.723,0.46025,3.6876,14.43,1.5978
20.724,0.47166,3.6984,14.429,1.5978
20.725,0.4845,3.7087,14.428,1.5977
20.726,0.49872,3.7186,14.427,1.5977
20.727,0.51428,3.7279,14.425,1.5977
20.728,0.53115,3.7366,14.424,1.5977
20.729,0.54931,3.7447,14.422,1.5976
20.73,0.56874,3.752,14.42,1.5976
20.731,0.58943,3.7587,14.418,1.5976
20.732,0.61135,3.7646,14.415,1.5976
20.733,0.6345,3.7697,14.413,1.5976
20.734,0.65887,3.774,14.41,1.5976
20.735,0.68443,3.7775,14.408,1.5976
20.736,0.71117,3.7801,14.405,1.5976
20.737,0.73906,3.7818,14.401,1.5976
20.738,0.76808,3.7825,14.398,1.5975
20.739,0.79819,3.7824,14.395,1.5975
20.74,0.82934,3.7812,14.391,1.5975
20.741,0.8615,3.7791,14.387,1.5975
20.742,0.8946,3.7761,14.383,1.5976
20.743,0.92859,3.772,14.379,1.5976
20.744,0.96341,3.767,14.375,1.5976
20.745,0.99898,3.7611,14.371,1.5976
20.746,1.0352,3.7543,14.366,1.5977
20.747,1.0721,3.7465,14.362,1.5977
20.748,1.1096,3.7379,14.357,1.5978
20.749,1.1475,3.7285,14.352,1.5978
20.75,1.1858,3.7183,14.347,1.5979
20.751,1.2244,3.7073,14.343,1.5979
20.752,1.2633,3.6956,14.338,1.5979
20.753,1.3024,3.6832,14.333,1.598
20.754,1.3416,3.6702,14.328,1.598
20.755,1.3809,3.6566,14.322,1.5981
20.756,1.4201,3.6425,14.317,1.5981
20.757,1.4592,3.6279,14.312,1.5982
20.758,1.4982,3.6129,14.307,1.5983
20.759,1.537,3.5975,14.302,1.5983
20.76,1.5754,3.5818,14.297,1.5984
20.761,1.6135,3.5658,14.292,1.5985
20.762,1.6512,3.5497,14.286,1.5986
20.763,1.6884,3.5334,14.281,1.5987
20.764,1.725,3.5169,14.276,1.5988
20.765,1.7612,3.5005,14.271,1.5989
20.766,1.7967,3.4841,14.265,1.599
20.767,1.8316,3.4677,14.26,1.599
20.768,1.8658,3.4515,14.255,1.5991
20.769,1.8994,3.4354,14.25,1.5992
20.77,1.9322,3.4195,14.245,1.5993
20.771,1.9643,3.4039,14.24,1.5994
20.772,1.9957,3.3885,14.235,1.5995
20.773,2.0262,3.3734,14.23,1.5996
20.774,2.0559,3.3587,14.225,1.5997
20.775,2.0848,3.3443,14.221,1.5998
20.776,2.1128,3.3303,14.216,1.5999
20.777,2.1399,3.3166,14.212,1.6
20.778,2.1661,3.3034,14.208,1.6001
20.779,2.1913,3.2906,14.204,1.6002
20.78,2.2157,3.2782,14.2,1.6003
20.781,2.2391,3.2662,14.197,1.6004
20.782,2.2615,3.2546,14.193,1.6005
20.783,2.283,3.2435,14.19,1.6006
20.784,2.3035,3.2328,14.187,1.6007
20.785,2.323,3.2224,14.184,1.6008
20.786,2.3416,3.2125,14.181,1.6009
20.787,2.3591,3.203,14.178,1.6009
20.788,2.3757,3.1938,14.176,1.601
20.789,2.3913,3.185,14.173,1.6011
20.79,2.4059,3.1765,14.171,1.6012
20.791,2.4195,3.1683,14.168,1.6012
20.792,2.432,3.1605,14.166,1.6013
20.793,2.4435,3.1529,14.164,1.6014
20.794,2.454,3.1456,14.162,1.6015
20.795,2.4635,3.1385,14.16,1.6015
20.796,2.472,3.1317,14.158,1.6016
20.797,2.4794,3.1251,14.156,1.6017
20.798,2.4859,3.1187,14.154,1.6017
20.799,2.4914,3.1125,14.152,1.6018
20.8,2.496,3.1065,14.15,1.6019
20.801,2.4997,3.1007,14.148,1.6019
20.802,2.5025,3.0951,14.146,1.6019
20.803,2.5044,3.0898,14.144,1.602
20.804,2.5055,3.0847,14.142,1.602
20.805,2.5058,3.0799,14.14,1.602
20.806,2.5054,3.0754,14.138,1.602
20.807,2.5042,3.0712,14.136,1.602
20.808,2.5023,3.0674,14.134,1.602
20.809,2.4997,3.0639,14.132,1.6021
20.81,2.4964,3.0608,14.13,1.6021
20.811,2.4925,3.0581,14.129,1.6021
20.812,2.488,3.0559,14.128,1.6021
20.813,2.4829,3.0542,14.127,1.6021
20.814,2.4773,3.053,14.126,1.6021
20.815,2.4711,3.0523,14.125,1.6021
20.816,2.4644,3.0522,14.125,1.6021
20.817,2.4571,3.0526,14.125,1.6021
20.818,2.4494,3.0536,14.125,1.6021
20.819,2.4412,3.0552,14.125,1.6021
20.82,2.4326,3.0573,14.126,1.6021
20.821,2.4235,3.0601,14.127,1.602
20.822,2.4141,3.0636,14.129,1.602
20.823,2.4043,3.0676,14.131,1.602
20.824,2.3942,3.0723,14.133,1.6019
20.825,2.3838,3.0776,14.136,1.6019
20.826,2.3731,3.0835,14.139,1.6019
20.827,2.3622,3.09,14.142,1.6019
20.828,2.3511,3.0972,14.146,1.6019
20.829,2.3398,3.1049,14.15,1.6018
20.83,2.3283,3.1132,14.155,1.6018
20.831,2.3167,3.1221,14.16,1.6018
20.832,2.3049,3.1315,14.165,1.6018
20.833,2.293,3.1415,14.171,1.6017
20.834,2.281,3.1519,14.177,1.6017
20.835,2.2689,3.1628,14.183,1.6017
20.836,2.2567,3.1741,14.19,1.6016
20.837,2.2445,3.1858,14.197,1.6016
20.838,2.2323,3.1979,14.205,1.6015
20.839,2.2201,3.2103,14.212,1.6015
20.84,2.2078,3.223,14.22,1.6014
20.841,2.1956,3.2359,14.229,1.6014
20.842,2.1834,3.2489,14.237,1.6014
20.843,2.1711,3.2621,14.246,1.6013
20.844,2.1589,3.2754,14.255,1.6013
20.845,2.1466,3.2887,14.264,1.6013
20.846,2.1343,3.3019,14.273,1.6013
20.847,2.122,3.3152,14.282,1.6013
20.848,2.1097,3.3283,14.292,1.6012
20.849,2.0974,3.3414,14.301,1.6012
20.85,2.0851,3.3543,14.311,1.6012
20.851,2.0728,3.367,14.32,1.6012
20.852,2.0605,3.3796,14.33,1.6011
20.853,2.0482,3.3919,14.34,1.6011
20.854,2.0359,3.4041,14.349,1.6011
20.855,2.0237,3.416,14.359,1.601
20.856,2.0116,3.4277,14.368,1.601
20.857,1.9996,3.4392,14.378,1.601
20.858,1.9877,3.4505,14.387,1.6009
20.859,1.976,3.4616,14.396,1.6009
20.86,1.9644,3.4725,14.405,1.6009
20.861,1.953,3.4833,14.413,1.6009
20.862,1.9418,3.4938,14.422,1.6009
20.863,1.9309,3.5042,14.43,1.6009
20.864,1.9204,3.5145,14.438,1.6009
20.865,1.9101,3.5245,14.446,1.6009
20.866,1.9002,3.5345,14.453,1.6008
20.867,1.8908,3.5442,14.46,1.6008
20.868,1.8817,3.5538,14.467,1.6008
20.869,1.8731,3.5631,14.473,1.6008
20.87,1.8651,3.5723,14.479,1.6007
20.871,1.8575,3.5812,14.485,1.6007
20.872,1.8505,3.5898,14.49,1.6007
20.873,1.8441,3.5981,14.495,1.6007
20.874,1.8383,3.606,14.499,1.6006
20.875,1.8331,3.6136,14.503,1.6006
20.876,1.8285,3.6208,14.507,1.6006
20.877,1.8246,3.6275,14.51,1.6006
20.878,1.8213,3.6337,14.513,1.6006
20.879,1.8187,3.6393,14.515,1.6006
20.88,1.8168,3.6444,14.517,1.6006
20.881,1.8156,3.6489,14.519,1.6006
20.882,1.8151,3.6528,14.52,1.6006
20.883,1.8153,3.6561,14.521,1.6006
20.884,1.8163,3.6587,14.521,1.6006
20.885,1.818,3.6606,14.521,1.6006
20.886,1.8205,3.6619,14.521,1.6005
20.887,1.8237,3.6625,14.52,1.6005
20.888,1.8276,3.6625,14.519,1.6005
20.889,1.8323,3.6619,14.518,1.6005
20.89,1.8376,3.6607,14.516,1.6005
20.891,1.8437,3.659,14.514,1.6005
20.892,1.8504,3.6568,14.511,1.6005
20.893,1.8577,3.6541,14.509,1.6005
20.894,1.8657,3.651,14.506,1.6005
20.895,1.8742,3.6475,14.502,1.6005
20.896,1.8833,3.6437,14.499,1.6005
20.897,1.8928,3.6395,14.495,1.6006
20.898,1.9029,3.6351,14.491,1.6006
20.899,1.9134,3.6304,14.487,1.6006
20.9,1.9243,3.6255,14.483,1.6006
20.901,1.9356,3.6205,14.479,1.6006
20.902,1.9472,3.6153,14.474,1.6007
20.903,1.959,3.6102,14.47,1.6007
20.904,1.9711,3.605,14.465,1.6007
20.905,1.9833,3.5998,14.461,1.6007
20.906,1.9957,3.5947,14.456,1.6007
20.907,2.0082,3.5897,14.451,1.6007
20.908,2.0207,3.5849,14.446,1.6007
20.909,2.0332,3.5803,14.442,1.6008
20.91,2.0457,3.5759,14.437,1.6008
20.911,2.0581,3.5719,14.432,1.6009
20.912,2.0703,3.5681,14.428,1.6009
20.913,2.0825,3.5648,14.423,1.6009
20.914,2.0944,3.5618,14.418,1.601
20.915,2.1062,3.5593,14.414,1.601
20.916,2.1178,3.5572,14.409,1.6011
20.917,2.1291,3.5555,14.405,1.6011
20.918,2.1402,3.5544,14.4,1.6011
20.919,2.151,3.5537,14.396,1.6012
20.92,2.1615,3.5534,14.391,1.6012
20.921,2.1717,3.5537,14.387,1.6012
20.922,2.1816,3.5544,14.383,1.6013
20.923,2.1912,3.5556,14.379,1.6013
20.924,2.2004,3.5573,14.375,1.6013
20.925,2.2093,3.5593,14.372,1.6014
20.926,2.2178,3.5618,14.369,1.6014
20.927,2.2258,3.5647,14.365,1.6015
20.928,2.2334,3.5679,14.362,1.6015
20.929,2.2405,3.5714,14.36,1.6016
20.93,2.2472,3.5751,14.357,1.6016
20.931,2.2533,3.5791,14.355,1.6016
20.932,2.2589,3.5833,14.353,1.6017
20.933,2.264,3.5876,14.352,1.6017
20.934,2.2686,3.592,14.351,1.6017
20.935,2.2725,3.5965,14.35,1.6018
20.936,2.2759,3.601,14.349,1.6018
20.937,2.2786,3.6054,14.349,1.6018
20.938,2.2806,3.6099,14.349,1.6018
20.939,2.282,3.6143,14.35,1.6018
20.94,2.2826,3.6186,14.35,1.6018
20.941,2.2825,3.6228,14.352,1.6018
20.942,2.2817,3.6268,14.353,1.6019
20.943,2.28,3.6308,14.355,1.6019
20.944,2.2775,3.6346,14.356,1.6019
20.945,2.2742,3.6383,14.358,1.6019
20.946,2.2701,3.6419,14.361,1.6019
20.947,2.265,3.6453,14.363,1.6019
20.948,2.2592,3.6487,14.366,1.602
20.949,2.2524,3.6519,14.369,1.602
20.95,2.2449,3.655,14.371,1.602
20.951,2.2365,3.6581,14.374,1.6019
20.952,2.2273,3.6611,14.377,1.6019
20.953,2.2175,3.664,14.38,1.6019
20.954,2.2069,3.667,14.383,1.6019
20.955,2.1957,3.6699,14.386,1.6019
20.956,2.1839,3.6728,14.389,1.6018
20.957,2.1716,3.6757,14.392,1.6018
20.958,2.1588,3.6787,14.395,1.6018
20.959,2.1455,3.6817,14.398,1.6018
20.96,2.132,3.6849,14.401,1.6018
20.961,2.1181,3.6881,14.403,1.6017
20.962,2.104,3.6915,14.406,1.6017
20.963,2.0899,3.695,14.408,1.6017
20.964,2.0757,3.6987,14.41,1.6017
20.965,2.0616,3.7026,14.412,1.6017
20.966,2.0477,3.7067,14.414,1.6017
20.967,2.0341,3.7109,14.415,1.6016
20.968,2.0208,3.7154,14.416,1.6016
20.969,2.0081,3.7201,14.417,1.6016
20.97,1.9959,3.725,14.418,1.6015
20.971,1.9844,3.7302,14.418,1.6015
20.972,1.9736,3.7355,14.418,1.6015
20.973,1.9637,3.7411,14.418,1.6014
20.974,1.9546,3.7469,14.418,1.6014
20.975,1.9466,3.7529,14.417,1.6014
20.976,1.9395,3.7591,14.416,1.6013
20.977,1.9336,3.7654,14.414,1.6013
20.978,1.9287,3.7719,14.412,1.6013
20.979,1.925,3.7786,14.41,1.6013
20.98,1.9225,3.7854,14.407,1.6013
20.981,1.9211,3.7923,14.404,1.6013
20.982,1.9209,3.7992,14.401,1.6013
20.983,1.9219,3.8062,14.397,1.6013
20.984,1.924,3.8132,14.393,1.6013
20.985,1.9273,3.8202,14.388,1.6013
20.986,1.9317,3.827,14.383,1.6013
20.987,1.9373,3.8338,14.377,1.6012
20.988,1.944,3.8403,14.372,1.6012
20.989,1.9518,3.8467,14.365,1.6012
20.99,1.9606,3.8529,14.359,1.6012
20.991,1.9705,3.8587,14.352,1.6012
20.992,1.9813,3.8642,14.345,1.6012
20.993,1.9931,3.8694,14.337,1.6012
20.994,2.0058,3.8742,14.33,1.6013
20.995,2.0193,3.8785,14.322,1.6013
20.996,2.0336,3.8823,14.314,1.6013
20.997,2.0486,3.8856,14.305,1.6013
20.998,2.0643,3.8884,14.297,1.6013
20.999,2.0805,3.8905,14.288,1.6014
21,2.0973,3.8921,14.279,1.6014
21.001,2.1145,3.8929,14.271,1.6014
21.002,2.132,3.8931,14.262,1.6014
21.003,2.1499,3.8925,14.253,1.6014
21.004,2.1679,3.8911,14.244,1.6014
21.005,2.1861,3.889,14.235,1.6014
21.006,2.2042,3.8861,14.227,1.6014
21.007,2.2223,3.8825,14.218,1.6014
21.008,2.2403,3.878,14.21,1.6015
21.009,2.2579,3.8728,14.201,1.6015
21.01,2.2752,3.8669,14.193,1.6015
21.011,2.292,3.8602,14.185,1.6015
21.012,2.3082,3.8529,14.177,1.6016
21.013,2.3238,3.8449,14.17,1.6016
21.014,2.3386,3.8364,14.163,1.6016
21.015,2.3525,3.8272,14.156,1.6017
21.016,2.3656,3.8176,14.15,1.6017
21.017,2.3776,3.8075,14.144,1.6017
21.018,2.3885,3.797,14.139,1.6017
21.019,2.3983,3.7862,14.134,1.6017
21.02,2.4068,3.775,14.13,1.6018
21.021,2.4141,3.7636,14.126,1.6018
21.022,2.4202,3.7519,14.123,1.6018
21.023,2.4249,3.7401,14.12,1.6018
21.024,2.4283,3.7283,14.118,1.6018
21.025,2.4303,3.7163,14.117,1.6018
21.026,2.4309,3.7044,14.116,1.6018
21.027,2.4303,3.6926,14.116,1.6018
21.028,2.4282,3.6809,14.116,1.6019
21.029,2.4249,3.6694,14.117,1.6019
21.03,2.4202,3.6581,14.119,1.6019
21.031,2.4143,3.6471,14.121,1.6019
21.032,2.4073,3.6365,14.124,1.6019
21.033,2.399,3.6262,14.128,1.6019
21.034,2.3897,3.6164,14.132,1.6019
21.035,2.3793,3.6071,14.137,1.6019
21.036,2.3679,3.5983,14.143,1.6019
21.037,2.3557,3.59,14.149,1.6019
21.038,2.3427,3.5824,14.156,1.6019
21.039,2.3289,3.5754,14.163,1.6019
21.04,2.3145,3.569,14.171,1.6018
21.041,2.2994,3.5633,14.18,1.6018
21.042,2.2839,3.5584,14.189,1.6018
21.043,2.268,3.5541,14.199,1.6018
21.044,2.2518,3.5506,14.21,1.6018
21.045,2.2353,3.5478,14.221,1.6017
21.046,2.2188,3.5457,14.232,1.6017
21.047,2.2022,3.5443,14.244,1.6017
21.048,2.1857,3.5437,14.257,1.6017
21.049,2.1694,3.5437,14.27,1.6017
21.05,2.1533,3.5444,14.283,1.6016
21.051,2.1376,3.5458,14.297,1.6016
21.052,2.1224,3.5479,14.311,1.6016
21.053,2.1078,3.5506,14.325,1.6015
21.054,2.0939,3.5539,14.339,1.6015
21.055,2.0807,3.5578,14.354,1.6014
21.056,2.0684,3.5623,14.369,1.6014
21.057,2.057,3.5673,14.384,1.6013
21.058,2.0466,3.5728,14.398,1.6013
21.059,2.0372,3.5787,14.413,1.6012
21.06,2.029,3.5851,14.428,1.6012
21.061,2.0219,3.5919,14.443,1.6012
21.062,2.016,3.599,14.457,1.6012
21.063,2.0113,3.6064,14.471,1.6011
21.064,2.0078,3.6141,14.485,1.6011
21.065,2.0055,3.622,14.499,1.6011
21.066,2.0045,3.6302,14.512,1.601
21.067,2.0046,3.6384,14.525,1.601
21.068,2.0058,3.6468,14.537,1.601
21.069,2.0082,3.6552,14.549,1.6009
21.07,2.0117,3.6636,14.561,1.6009
21.071,2.0161,3.6721,14.572,1.6009
21.072,2.0216,3.6804,14.582,1.6008
21.073,2.0279,3.6887,14.592,1.6008
21.074,2.0351,3.6969,14.601,1.6008
21.075,2.0431,3.7049,14.61,1.6007
21.076,2.0517,3.7127,14.618,1.6007
21.077,2.0609,3.7204,14.625,1.6007
21.078,2.0707,3.7278,14.632,1.6007
21.079,2.0809,3.7351,14.638,1.6007
21.08,2.0915,3.7421,14.643,1.6007
21.081,2.1024,3.7489,14.648,1.6007
21.082,2.1135,3.7555,14.652,1.6007
21.083,2.1248,3.7618,14.655,1.6007
21.084,2.1363,3.7678,14.657,1.6007
21.085,2.1478,3.7736,14.659,1.6007
21.086,2.1593,3.7791,14.66,1.6007
21.087,2.1709,3.7842,14.66,1.6007
21.088,2.1823,3.7891,14.659,1.6007
21.089,2.1936,3.7936,14.658,1.6007
21.09,2.2048,3.7978,14.656,1.6007
21.091,2.2157,3.8016,14.653,1.6007
21.092,2.2263,3.805,14.649,1.6007
21.093,2.2365,3.8081,14.645,1.6008
21.094,2.2464,3.8108,14.64,1.6008
21.095,2.2558,3.8131,14.635,1.6008
21.096,2.2647,3.8151,14.629,1.6008
21.097,2.2731,3.8166,14.622,1.6009
21.098,2.2809,3.8178,14.615,1.6009
21.099,2.2882,3.8186,14.607,1.6009
21.1,2.2947,3.819,14.599,1.601
21.101,2.3007,3.819,14.59,1.601
21.102,2.3059,3.8186,14.581,1.601
21.103,2.3105,3.818,14.572,1.601
21.104,2.3144,3.817,14.562,1.6011
21.105,2.3176,3.8157,14.552,1.6011
21.106,2.3201,3.8141,14.542,1.6011
21.107,2.3219,3.8123,14.531,1.6011
21.108,2.323,3.8102,14.521,1.6011
21.109,2.3235,3.808,14.51,1.6012
21.11,2.3233,3.8056,14.499,1.6012
21.111,2.3224,3.8031,14.488,1.6013
21.112,2.3209,3.8005,14.477,1.6013
21.113,2.3187,3.7979,14.466,1.6013
21.114,2.316,3.7952,14.455,1.6014
21.115,2.3126,3.7925,14.444,1.6014
21.116,2.3088,3.7899,14.433,1.6014
21.117,2.3044,3.7874,14.423,1.6015
21.118,2.2997,3.7849,14.412,1.6015
21.119,2.2945,3.7826,14.402,1.6015
21.12,2.2891,3.7804,14.392,1.6015
21.121,2.2834,3.7783,14.382,1.6015
21.122,2.2775,3.7764,14.373,1.6015
21.123,2.2715,3.7747,14.363,1.6016
21.124,2.2654,3.7731,14.355,1.6016
21.125,2.2594,3.7717,14.346,1.6016
21.126,2.2533,3.7705,14.338,1.6016
21.127,2.2474,3.7694,14.33,1.6016
21.128,2.2417,3.7684,14.323,1.6016
21.129,2.2361,3.7676,14.316,1.6017
21.13,2.2308,3.7669,14.31,1.6017
21.131,2.2258,3.7662,14.304,1.6017
21.132,2.221,3.7656,14.299,1.6017
21.133,2.2166,3.765,14.294,1.6017
21.134,2.2126,3.7643,14.289,1.6017
21.135,2.209,3.7634,14.285,1.6017
21.136,2.2059,3.7625,14.281,1.6017
21.137,2.2032,3.7613,14.278,1.6017
21.138,2.201,3.7598,14.275,1.6017
21.139,2.1994,3.758,14.273,1.6017
21.14,2.1983,3.7558,14.271,1.6017
21.141,2.1977,3.7532,14.269,1.6017
21.142,2.1977,3.7502,14.267,1.6017
21.143,2.1983,3.7467,14.266,1.6017
21.144,2.1994,3.7427,14.265,1.6017
21.145,2.2011,3.7383,14.265,1.6017
21.146,2.2033,3.7333,14.265,1.6017
21.147,2.206,3.7279,14.264,1.6017
21.148,2.2092,3.7221,14.265,1.6017
21.149,2.2129,3.7158,14.265,1.6017
21.15,2.2171,3.709,14.265,1.6017
21.151,2.2216,3.7019,14.266,1.6017
21.152,2.2265,3.6945,14.267,1.6017
21.153,2.2318,3.6867,14.268,1.6017
21.154,2.2374,3.6787,14.269,1.6017
21.155,2.2432,3.6705,14.27,1.6017
21.156,2.2493,3.6621,14.271,1.6016
21.157,2.2556,3.6536,14.272,1.6016
21.158,2.262,3.6451,14.274,1.6016
21.159,2.2685,3.6366,14.275,1.6016
21.16,2.2752,3.6282,14.276,1.6016
21.161,2.2819,3.6199,14.277,1.6016
21.162,2.2886,3.6118,14.278,1.6016
21.163,2.2954,3.6039,14.279,1.6016
21.164,2.3021,3.5964,14.28,1.6016
21.165,2.3088,3.5892,14.281,1.6016
21.166,2.3155,3.5824,14.282,1.6016
21.167,2.322,3.576,14.283,1.6016
21.168,2.3285,3.5702,14.284,1.6016
21.169,2.3349,3.5649,14.285,1.6016
21.17,2.3411,3.5602,14.286,1.6016
21.171,2.3472,3.5561,14.286,1.6016
21.172,2.3531,3.5528,14.287,1.6016
21.173,2.3587,3.5501,14.288,1.6015
21.174,2.364,3.5483,14.288,1.6015
21.175,2.369,3.5472,14.289,1.6015
21.176,2.3735,3.5469,14.289,1.6015
21.177,2.3776,3.5475,14.29,1.6015
21.178,2.3812,3.5489,14.29,1.6015
21.179,2.3843,3.5512,14.291,1.6015
21.18,2.3867,3.5543,14.291,1.6015
21.181,2.3886,3.5583,14.291,1.6015
21.182,2.3897,3.563,14.291,1.6015
21.183,2.3902,3.5686,14.291,1.6015
21.184,2.3899,3.575,14.291,1.6015
21.185,2.3889,3.582,14.291,1.6015
21.186,2.3872,3.5899,14.291,1.6015
21.187,2.3846,3.5983,14.29,1.6015
21.188,2.3812,3.6074,14.29,1.6015
21.189,2.3769,3.6171,14.289,1.6014
21.19,2.3718,3.6274,14.288,1.6014
21.191,2.3658,3.6382,14.288,1.6014
21.192,2.3588,3.6495,14.287,1.6014
21.193,2.351,3.6612,14.286,1.6014
21.194,2.3421,3.6733,14.285,1.6014
21.195,2.3323,3.6858,14.284,1.6014
21.196,2.3215,3.6987,14.282,1.6014
21.197,2.3096,3.7118,14.281,1.6014
21.198,2.2968,3.7252,14.28,1.6014
21.199,2.283,3.7387,14.279,1.6014
21.2,2.2682,3.7525,14.278,1.6014
21.201,2.2525,3.7663,14.276,1.6014
21.202,2.2359,3.7802,14.275,1.6014
21.203,2.2185,3.794,14.274,1.6014
21.204,2.2003,3.8078,14.273,1.6013
21.205,2.1814,3.8215,14.272,1.6013
21.206,2.1618,3.835,14.271,1.6013
21.207,2.1415,3.8483,14.271,1.6013
21.208,2.1207,3.8613,14.27,1.6012
21.209,2.0994,3.8739,14.27,1.6012
21.21,2.0777,3.8862,14.27,1.6012
21.211,2.0556,3.898,14.27,1.6012
21.212,2.0331,3.9093,14.271,1.6012
21.213,2.0105,3.92,14.271,1.6012
21.214,1.9876,3.9301,14.272,1.6011
21.215,1.9646,3.9395,14.273,1.6011
21.216,1.9416,3.9483,14.275,1.6011
21.217,1.9185,3.9563,14.276,1.6011
21.218,1.8956,3.9634,14.278,1.601
21.219,1.8728,3.9698,14.28,1.601
21.22,1.8503,3.9752,14.282,1.6009
21.221,1.8281,3.9798,14.284,1.6009
21.222,1.8064,3.9834,14.286,1.6008
21.223,1.7852,3.986,14.289,1.6008
21.224,1.7646,3.9877,14.291,1.6007
21.225,1.7447,3.9883,14.294,1.6007
21.226,1.7256,3.988,14.296,1.6007
21.227,1.7075,3.9867,14.299,1.6006
21.228,1.6903,3.9844,14.302,1.6006
21.229,1.6741,3.9811,14.304,1.6005
21.23,1.6591,3.9769,14.307,1.6005
21.231,1.6454,3.9717,14.31,1.6005
21.232,1.6329,3.9657,14.312,1.6004
21.233,1.6219,3.9588,14.315,1.6004
21.234,1.6123,3.951,14.317,1.6004
21.235,1.6042,3.9426,14.319,1.6003
21.236,1.5978,3.9334,14.321,1.6003
21.237,1.593,3.9237,14.323,1.6002
21.238,1.5899,3.9133,14.325,1.6002
21.239,1.5886,3.9024,14.326,1.6001
21.24,1.5891,3.8912,14.327,1.6001
21.241,1.5915,3.8795,14.328,1.6001
21.242,1.5958,3.8676,14.329,1.6
21.243,1.602,3.8555,14.33,1.6
21.244,1.6101,3.8433,14.33,1.6
21.245,1.6202,3.8311,14.331,1.6
21.246,1.6323,3.819,14.331,1.6
21.247,1.6464,3.8069,14.331,1.6
21.248,1.6625,3.7951,14.33,1.6
21.249,1.6806,3.7835,14.33,1.6
21.25,1.7007,3.7723,14.33,1.6
21.251,1.7227,3.7614,14.329,1.6001
21.252,1.7467,3.751,14.328,1.6001
21.253,1.7726,3.7411,14.327,1.6001
21.254,1.8004,3.7317,14.327,1.6001
21.255,1.8299,3.7229,14.325,1.6001
21.256,1.861,3.7148,14.324,1.6001
21.257,1.8937,3.7074,14.323,1.6002
21.258,1.9278,3.7008,14.321,1.6002
21.259,1.9632,3.6949,14.32,1.6003
21.26,1.9997,3.6899,14.318,1.6003
21.261,2.0373,3.6857,14.316,1.6004
21.262,2.0756,3.6824,14.313,1.6004
21.263,2.1145,3.68,14.311,1.6005
21.264,2.154,3.6786,14.308,1.6006
21.265,2.1937,3.6781,14.305,1.6007
21.266,2.2335,3.6786,14.302,1.6008
21.267,2.2734,3.68,14.299,1.6008
21.268,2.313,3.6825,14.295,1.6009
21.269,2.3522,3.6859,14.291,1.601
21.27,2.3909,3.6902,14.287,1.601
21.271,2.4289,3.6955,14.283,1.6011
21.272,2.4661,3.7016,14.279,1.6012
21.273,2.5023,3.7085,14.274,1.6012
21.274,2.5373,3.7162,14.269,1.6013
21.275,2.5711,3.7247,14.265,1.6014
21.276,2.6034,3.7337,14.26,1.6015
21.277,2.6342,3.7434,14.254,1.6015
21.278,2.6633,3.7536,14.249,1.6016
21.279,2.6907,3.7643,14.244,1.6017
21.28,2.7162,3.7753,14.238,1.6018
